################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
467.5	      9.5	  1.10912	  1.32956	        0	  4.14513	  3.03601	  1.32956	 0.403072	  1.47464	        0	  1.47464

472.5	      0.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      1.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      2.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      3.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      4.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      5.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      6.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      7.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      8.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796
472.5	      9.5	  1.11093	  1.33186	        0	  4.13483	   3.0239	  1.33186	 0.403442	   1.4796	        0	   1.4796

477.5	      0.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      1.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      2.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      3.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      4.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      5.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      6.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      7.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      8.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461
477.5	      9.5	  1.11227	  1.33476	        0	  4.12426	  3.01199	  1.33476	 0.404077	  1.48461	        0	  1.48461

482.5	      0.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      1.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      2.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      3.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      4.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      5.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      6.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      7.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      8.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958
482.5	      9.5	  1.11355	  1.33768	        0	  4.11384	  3.00029	  1.33768	 0.404728	  1.48958	        0	  1.48958

487.5	      0.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      1.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      2.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      3.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      4.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      5.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      6.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      7.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      8.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461
487.5	      9.5	  1.11427	  1.34134	        0	  4.10308	  2.98881	  1.34134	 0.405704	  1.49461	        0	  1.49461

492.5	      0.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      1.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      2.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      3.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      4.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      5.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      6.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      7.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      8.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955
492.5	      9.5	  1.11498	  1.34491	        0	   4.0925	  2.97752	  1.34491	 0.406656	  1.49955	        0	  1.49955

497.5	      0.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      1.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      2.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      3.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      4.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      5.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      6.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      7.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      8.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469
497.5	      9.5	   1.1151	  1.34938	        0	  4.08154	  2.96644	  1.34938	 0.407984	  1.50469	        0	  1.50469

502.5	      0.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      1.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      2.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      3.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      4.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      5.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      6.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      7.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      8.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948
502.5	      9.5	  1.11522	  1.35353	        0	  4.07072	   2.9555	  1.35353	 0.409217	  1.50948	        0	  1.50948

507.5	      0.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      1.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      2.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      3.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      4.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      5.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      6.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      7.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      8.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464
507.5	      9.5	  1.11479	  1.35867	        0	  4.05956	  2.94477	  1.35867	  0.41085	  1.51464	        0	  1.51464

512.5	      0.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      1.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      2.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      3.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      4.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      5.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      6.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      7.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      8.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952
512.5	      9.5	  1.11424	  1.36372	        0	  4.04842	  2.93418	  1.36372	 0.412479	  1.51952	        0	  1.51952

517.5	      0.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      1.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      2.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      3.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      4.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      5.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      6.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      7.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      8.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246
517.5	      9.5	  1.11326	  1.36949	        0	  4.03702	  2.92376	  1.36949	 0.414405	   1.5246	        0	   1.5246

522.5	      0.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      1.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      2.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      3.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      4.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      5.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      6.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      7.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      8.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949
522.5	      9.5	  1.11211	  1.37531	        0	  4.02558	  2.91347	  1.37531	 0.416381	  1.52949	        0	  1.52949

527.5	      0.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      1.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      2.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      3.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      4.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      5.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      6.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      7.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      8.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457
527.5	      9.5	  1.11055	  1.38181	        0	  4.01387	  2.90332	  1.38181	 0.418643	  1.53457	        0	  1.53457

532.5	      0.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      1.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      2.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      3.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      4.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      5.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      6.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      7.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      8.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946
532.5	      9.5	  1.10881	   1.3884	        0	  4.00209	  2.89328	   1.3884	  0.42097	  1.53946	        0	  1.53946

537.5	      0.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      1.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      2.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      3.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      4.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      5.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      6.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      7.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      8.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454
537.5	      9.5	  1.10672	   1.3956	        0	  3.99003	  2.88331	   1.3956	 0.423552	  1.54454	        0	  1.54454

542.5	      0.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      1.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      2.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      3.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      4.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      5.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      6.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      7.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      8.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945
542.5	      9.5	  1.10443	  1.40294	        0	  3.97787	  2.87344	  1.40294	 0.426221	  1.54945	        0	  1.54945

547.5	      0.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      1.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      2.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      3.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      4.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      5.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      6.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      7.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      8.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451
547.5	      9.5	  1.10177	  1.41092	        0	  3.96542	  2.86365	  1.41092	 0.429163	  1.55451	        0	  1.55451

552.5	      0.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      1.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      2.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      3.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      4.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      5.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      6.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      7.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      8.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942
552.5	      9.5	  1.09893	  1.41903	        0	  3.95283	   2.8539	  1.41903	 0.432188	  1.55942	        0	  1.55942

557.5	      0.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      1.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      2.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      3.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      4.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      5.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      6.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      7.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      8.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447
557.5	      9.5	  1.09575	  1.42776	        0	  3.93994	  2.84419	  1.42776	 0.435476	  1.56447	        0	  1.56447

562.5	      0.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      1.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      2.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      3.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      4.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      5.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      6.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      7.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      8.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694
562.5	      9.5	   1.0924	  1.43665	        0	  3.92689	  2.83449	  1.43665	  0.43886	   1.5694	        0	   1.5694

567.5	      0.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      1.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      2.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      3.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      4.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      5.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      6.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      7.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      8.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446
567.5	      9.5	  1.08874	  1.44613	        0	  3.91351	  2.82477	  1.44613	 0.442496	  1.57446	        0	  1.57446

572.5	      0.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      1.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      2.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      3.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      4.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      5.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      6.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      7.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      8.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939
572.5	      9.5	  1.08493	  1.45575	        0	  3.89995	  2.81502	  1.45575	 0.446223	  1.57939	        0	  1.57939

577.5	      0.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      1.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      2.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      3.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      4.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      5.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      6.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
577.5	      7.5	  1.08079	  1.46599	        0	  3.88604	  2.80525	  1.46599	 0.450219	  1.58443	        0	  1.58443
