##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 1 meters
# Space step dy: 0.1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 2
# Choice: 2 (=short channel with smooth transition and shock)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 100 meters
# Space step: 0.1 meters
# Number of cells: 1000
# Solution at the steady state
#
# Initial conditions: h = max(2.87871 - z , 0) m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2 m^2/s
# Imposed water height on the right boundary: 2.87871 m
#
# Manning's friction coefficient: 0.0328
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
36.5 	 0.05 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.15 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.25 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.35 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.45 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.55 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.65 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.75 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.85 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  
36.5 	 0.95 	 0.817142 	 2.44758 	 0 	 3.27753 	 2.46039 	  2.44758 	  0.864484 	 0.2 	 0 	 0.2  

37.5 	 0.05 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.15 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.25 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.35 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.45 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.55 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.65 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.75 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.85 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  
37.5 	 0.95 	 0.809067 	 2.472 	 0 	 3.2628 	 2.45372 	  2.472 	  0.877458 	 0.2 	 0 	 0.2  

38.5 	 0.05 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.15 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.25 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.35 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.45 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.55 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.65 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.75 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.85 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  
38.5 	 0.95 	 0.80081 	 2.4975 	 0 	 3.24745 	 2.44665 	  2.4975 	  0.891061 	 0.2 	 0 	 0.2  

39.5 	 0.05 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.15 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.25 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.35 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.45 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.55 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.65 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.75 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.85 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  
39.5 	 0.95 	 0.792376 	 2.52409 	 0 	 3.23143 	 2.43906 	  2.52409 	  0.905331 	 0.2 	 0 	 0.2  

40.5 	 0.05 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.15 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.25 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.35 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.45 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.55 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.65 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.75 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.85 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  
40.5 	 0.95 	 0.783759 	 2.55184 	 0 	 3.21471 	 2.43095 	  2.55184 	  0.9203 	 0.2 	 0 	 0.2  

41.5 	 0.05 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.15 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.25 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.35 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.45 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.55 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.65 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.75 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.85 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  
41.5 	 0.95 	 0.774965 	 2.5808 	 0 	 3.19722 	 2.42225 	  2.5808 	  0.936012 	 0.2 	 0 	 0.2  

42.5 	 0.05 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.15 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.25 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.35 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.45 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.55 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.65 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.75 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.85 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  
42.5 	 0.95 	 0.765989 	 2.61102 	 0 	 3.17891 	 2.41292 	  2.61102 	  0.952515 	 0.2 	 0 	 0.2  

43.5 	 0.05 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.15 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.25 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.35 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.45 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.55 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.65 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.75 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.85 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  
43.5 	 0.95 	 0.756833 	 2.64263 	 0 	 3.15975 	 2.40292 	  2.64263 	  0.96985 	 0.2 	 0 	 0.2  

44.5 	 0.05 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.15 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.25 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.35 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.45 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.55 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.65 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.75 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.85 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  
44.5 	 0.95 	 0.747499 	 2.67562 	 0 	 3.13963 	 2.39215 	  2.67562 	  0.988078 	 0.2 	 0 	 0.2  

45.5 	 0.05 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.15 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.25 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.35 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.45 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.55 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.65 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.75 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.85 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  
45.5 	 0.95 	 0.737984 	 2.71012 	 0 	 3.11852 	 2.38055 	  2.71012 	  1.00725 	 0.2 	 0 	 0.2  

46.5 	 0.05 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.15 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.25 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.35 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.45 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.55 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.65 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.75 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.85 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  
46.5 	 0.95 	 0.728287 	 2.74621 	 0 	 3.09633 	 2.36804 	  2.74621 	  1.02743 	 0.2 	 0 	 0.2  

47.5 	 0.05 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.15 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.25 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.35 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.45 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.55 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.65 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.75 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.85 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  
47.5 	 0.95 	 0.718411 	 2.78396 	 0 	 3.07297 	 2.35456 	  2.78396 	  1.04869 	 0.2 	 0 	 0.2  

48.5 	 0.05 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.15 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.25 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.35 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.45 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.55 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.65 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.75 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.85 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  
48.5 	 0.95 	 0.708357 	 2.82349 	 0 	 3.04836 	 2.34 	  2.82349 	  1.0711 	 0.2 	 0 	 0.2  

49.5 	 0.05 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.15 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.25 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.35 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.45 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.55 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.65 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.75 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.85 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  
49.5 	 0.95 	 0.698121 	 2.86489 	 0 	 3.02238 	 2.32425 	  2.86489 	  1.09475 	 0.2 	 0 	 0.2  

50.5 	 0.05 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.15 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.25 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.35 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.45 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.55 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.65 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.75 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.85 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  
50.5 	 0.95 	 0.687707 	 2.90829 	 0 	 2.99492 	 2.30721 	  2.90829 	  1.11971 	 0.2 	 0 	 0.2  

51.5 	 0.05 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.15 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.25 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.35 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.45 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.55 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.65 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.75 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.85 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  
51.5 	 0.95 	 0.67711 	 2.95379 	 0 	 2.96585 	 2.28875 	  2.95379 	  1.1461 	 0.2 	 0 	 0.2  

52.5 	 0.05 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.15 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.25 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.35 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.45 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.55 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.65 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.75 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.85 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  
52.5 	 0.95 	 0.666336 	 3.00155 	 0 	 2.93507 	 2.26872 	  3.00155 	  1.17401 	 0.2 	 0 	 0.2  

53.5 	 0.05 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.15 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.25 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.35 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.45 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.55 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.65 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.75 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.85 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  
53.5 	 0.95 	 0.65538 	 3.05174 	 0 	 2.90237 	 2.24697 	  3.05174 	  1.20358 	 0.2 	 0 	 0.2  

54.5 	 0.05 	 0.644244 	 3.10449 	 0 	 2.8676 	 2.22335 	  3.10449 	  1.23492 	 0.2 	 0 	 0.2  
54.5 	 0.15 	 0.644244 	 3.10449 	 0 	 2.8676 	 2.22335 	  3.10449 	  1.23492 	 0.2 	 0 	 0.2  
54.5 	 0.25 	 0.644244 	 3.10449 	 0 	 2.8676 	 2.22335 	  3.10449 	  1.23492 	 0.2 	 0 	 0.2  
54.5 	 0.35 	 0.644244 	 3.10449 	 0 	 2.8676 	 2.22335 	  3.10449 	  1.23492 	 0.2 	 0 	 0.2  
