##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 1 (=long channel with rain, with subcritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.5 meters
# Number of cells: 2000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary for the first iteration: 1 m^2/s
# Imposed water height on the left boundary: 0.748324 m
# Imposed water height on the right boundary: 0.748324 m
#
# Darcy-Weisbach's friction coefficient: 0.093
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
482.5 	 8.5 	 1.11048 	 1.33502 	 0 	 4.11078 	 3.00029 	  1.33502 	  0.404478 	 1.48248 	 0 	 1.48248  
482.5 	 9.5 	 1.11048 	 1.33502 	 0 	 4.11078 	 3.00029 	  1.33502 	  0.404478 	 1.48248 	 0 	 1.48248  

487.5 	 0.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 1.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 2.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 3.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 4.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 5.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 6.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 7.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 8.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  
487.5 	 9.5 	 1.11136 	 1.33845 	 0 	 4.10017 	 2.98881 	  1.33845 	  0.405359 	 1.48751 	 0 	 1.48751  

492.5 	 0.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 1.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 2.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 3.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 4.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 5.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 6.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 7.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 8.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  
492.5 	 9.5 	 1.11195 	 1.34223 	 0 	 4.08947 	 2.97752 	  1.34223 	  0.406396 	 1.49251 	 0 	 1.49251  

497.5 	 0.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 1.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 2.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 3.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 4.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 5.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 6.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 7.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 8.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  
497.5 	 9.5 	 1.11225 	 1.34637 	 0 	 4.07867 	 2.96644 	  1.34637 	  0.407594 	 1.49748 	 0 	 1.49748  

502.5 	 0.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 1.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 2.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 3.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 4.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 5.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 6.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 7.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 8.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  
502.5 	 9.5 	 1.11225 	 1.35086 	 0 	 4.06775 	 2.9555 	  1.35086 	  0.408956 	 1.50251 	 0 	 1.50251  

507.5 	 0.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 1.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 2.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 3.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 4.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 5.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 6.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 7.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 8.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  
507.5 	 9.5 	 1.11195 	 1.35572 	 0 	 4.05672 	 2.94477 	  1.35572 	  0.410481 	 1.5075 	 0 	 1.5075  

512.5 	 0.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 1.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 2.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 3.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 4.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 5.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 6.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 7.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 8.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  
512.5 	 9.5 	 1.11136 	 1.36094 	 0 	 4.04554 	 2.93418 	  1.36094 	  0.412171 	 1.5125 	 0 	 1.5125  

517.5 	 0.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 1.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 2.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 3.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 4.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 5.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 6.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 7.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 8.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  
517.5 	 9.5 	 1.11047 	 1.36654 	 0 	 4.03422 	 2.92376 	  1.36654 	  0.414029 	 1.51752 	 0 	 1.51752  

522.5 	 0.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 1.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 2.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 3.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 4.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 5.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 6.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 7.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 8.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  
522.5 	 9.5 	 1.1093 	 1.3725 	 0 	 4.02277 	 2.91347 	  1.3725 	  0.416055 	 1.5225 	 0 	 1.5225  

527.5 	 0.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 1.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 2.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 3.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 4.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 5.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 6.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 7.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 8.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  
527.5 	 9.5 	 1.10783 	 1.37882 	 0 	 4.01114 	 2.90332 	  1.37882 	  0.418252 	 1.52752 	 0 	 1.52752  

532.5 	 0.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 1.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 2.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 3.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 4.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 5.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 6.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 7.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 8.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  
532.5 	 9.5 	 1.10607 	 1.38553 	 0 	 3.99935 	 2.89328 	  1.38553 	  0.42062 	 1.53252 	 0 	 1.53252  

537.5 	 0.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 1.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 2.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 3.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 4.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 5.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 6.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 7.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 8.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  
537.5 	 9.5 	 1.10404 	 1.39262 	 0 	 3.98736 	 2.88331 	  1.39262 	  0.423158 	 1.53749 	 0 	 1.53749  

542.5 	 0.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 1.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 2.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 3.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 4.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 5.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 6.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 7.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 8.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  
542.5 	 9.5 	 1.10173 	 1.40008 	 0 	 3.97517 	 2.87344 	  1.40008 	  0.425875 	 1.54251 	 0 	 1.54251  

547.5 	 0.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 1.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 2.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 3.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 4.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 5.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 6.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 7.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 8.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  
547.5 	 9.5 	 1.09914 	 1.40792 	 0 	 3.9628 	 2.86365 	  1.40792 	  0.428761 	 1.54749 	 0 	 1.54749  

552.5 	 0.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 1.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 2.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 3.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 4.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 5.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 6.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 7.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 8.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  
552.5 	 9.5 	 1.09629 	 1.41615 	 0 	 3.95019 	 2.8539 	  1.41615 	  0.431825 	 1.5525 	 0 	 1.5525  

557.5 	 0.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 1.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 2.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 3.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 4.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 5.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 6.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 7.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 8.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  
557.5 	 9.5 	 1.09319 	 1.42474 	 0 	 3.93735 	 2.84419 	  1.42474 	  0.435063 	 1.55749 	 0 	 1.55749  

562.5 	 0.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 1.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 2.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 3.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 4.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 5.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 6.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 7.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 8.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  
562.5 	 9.5 	 1.08983 	 1.43372 	 0 	 3.92431 	 2.83449 	  1.43372 	  0.438482 	 1.5625 	 0 	 1.5625  

567.5 	 0.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 1.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 2.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 3.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 4.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 5.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 6.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 7.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 8.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  
567.5 	 9.5 	 1.08622 	 1.44308 	 0 	 3.91099 	 2.82477 	  1.44308 	  0.442074 	 1.56749 	 0 	 1.56749  

572.5 	 0.5 	 1.08238 	 1.45282 	 0 	 3.89741 	 2.81502 	  1.45282 	  0.445846 	 1.5725 	 0 	 1.5725  
572.5 	 1.5 	 1.08238 	 1.45282 	 0 	 3.89741 	 2.81502 	  1.45282 	  0.445846 	 1.5725 	 0 	 1.5725  
572.5 	 2.5 	 1.08238 	 1.45282 	 0 	 3.89741 	 2.81502 	  1.45282 	  0.445846 	 1.5725 	 0 	 1.5725  
572.5 	 3.5 	 1.08238 	 1.45282 	 0 	 3.89741 	 2.81502 	  1.45282 	  0.445846 	 1.5725 	 0 	 1.5725  
572.5 	 4.5 	 1.08238 	 1.45282 	 0 	 3.89741 	 2.81502 	  1.45282 	  0.445846 	 1.5725 	 0 	 1.5725  
572.5 	 5.5 	 1.08238 	 1.45282 	 0 	 3.89741 	 2.81502 	  1.45282 	  0.445846 	 1.5725 	 0 	 1.5725  
