#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
71	  5.08247	        0	        0	        0
73	  5.08247	        0	        0	        0
75	  5.08247	        0	        0	        0
77	  5.08247	        0	        0	        0
79	  5.08247	        0	        0	        0
81	  5.08247	        0	        0	        0
83	  5.08247	        0	        0	        0
85	  5.08247	        0	        0	        0
87	  5.08247	        0	        0	        0
89	  5.08247	        0	        0	        0
91	  5.08247	        0	        0	        0
93	  5.08247	        0	        0	        0
95	  5.08247	        0	        0	        0
97	  5.08247	        0	        0	        0
99	  5.08247	        0	        0	        0
101	  5.08247	        0	        0	        0
103	  5.08247	        0	        0	        0
105	  5.08247	        0	        0	        0
107	  5.08247	        0	        0	        0
109	  5.08247	        0	        0	        0
111	  5.08247	        0	        0	        0
113	  5.08247	        0	        0	        0
115	  5.08247	        0	        0	        0
117	  5.08247	        0	        0	        0
119	  5.08247	        0	        0	        0
121	  5.08247	        0	        0	        0
123	  5.08247	        0	        0	        0
125	  5.08247	        0	        0	        0
127	  5.08247	        0	        0	        0
129	  5.08247	        0	        0	        0
131	  5.08247	        0	        0	        0
133	  5.08247	        0	        0	        0
135	  5.08247	        0	        0	        0
137	  5.08247	        0	        0	        0
139	  5.08247	        0	        0	        0
141	  5.08247	        0	        0	        0
143	  5.08247	        0	        0	        0
145	  5.08247	        0	        0	        0
147	  5.08247	        0	        0	        0
149	  5.08247	        0	        0	        0
151	  5.08247	        0	        0	        0
153	  5.08247	        0	        0	        0
155	  5.08247	        0	        0	        0
157	  5.08247	        0	        0	        0
159	  5.08247	        0	        0	        0
161	  5.08247	        0	        0	        0
163	  5.08247	        0	        0	        0
165	  5.08247	        0	        0	        0
167	  5.08247	        0	        0	        0
169	  5.08247	        0	        0	        0
171	  5.08247	        0	        0	        0
173	  5.08247	        0	        0	        0
175	  5.08247	        0	        0	        0
177	  5.08247	        0	        0	        0
179	  5.08247	        0	        0	        0
181	  5.08247	        0	        0	        0
183	  5.08247	        0	        0	        0
185	  5.08247	        0	        0	        0
187	  5.08247	        0	        0	        0
189	  5.08247	        0	        0	        0
191	  5.08247	        0	        0	        0
193	  5.08247	        0	        0	        0
195	  5.08247	        0	        0	        0
197	  5.08247	        0	        0	        0
199	  5.08247	        0	        0	        0
1	  5.27427	        0	        0	        0
3	  5.27427	        0	        0	        0
5	  5.27427	        0	        0	        0
7	  5.27427	        0	        0	        0
9	  5.27427	        0	        0	        0
11	  5.27427	        0	        0	        0
13	  5.27427	        0	        0	        0
15	  5.27427	        0	        0	        0
17	  5.27427	        0	        0	        0
19	  5.27427	        0	        0	        0
21	  5.27427	        0	        0	        0
23	  5.27427	        0	        0	        0
25	  5.27427	        0	        0	        0
27	  5.27427	        0	        0	        0
29	  5.27427	        0	        0	        0
31	  5.27427	        0	        0	        0
33	  5.27427	        0	        0	        0
35	  5.27427	        0	        0	        0
37	  5.27427	        0	        0	        0
39	  5.27427	        0	        0	        0
41	  5.27427	        0	        0	        0
43	  5.27427	        0	        0	        0
45	  5.27427	        0	        0	        0
47	  5.27427	        0	        0	        0
49	  5.27427	        0	        0	        0
51	  5.27427	        0	        0	        0
53	  5.27427	        0	        0	        0
55	  5.27427	        0	        0	        0
57	  5.27427	        0	        0	        0
59	  5.27427	        0	        0	        0
61	  5.27427	        0	        0	        0
63	  5.27427	        0	        0	        0
65	  5.27427	        0	        0	        0
67	  5.27427	        0	        0	        0
69	  5.27427	        0	        0	        0
71	  5.27427	        0	        0	        0
73	  5.27427	        0	        0	        0
75	  5.27427	        0	        0	        0
77	  5.27427	        0	        0	        0
79	  5.27427	        0	        0	        0
81	  5.27427	        0	        0	        0
83	  5.27427	        0	        0	        0
85	  5.27427	        0	        0	        0
87	  5.27427	        0	        0	        0
89	  5.27427	        0	        0	        0
91	  5.27427	        0	        0	        0
93	  5.27427	        0	        0	        0
95	  5.27427	        0	        0	        0
97	  5.27427	        0	        0	        0
99	  5.27427	        0	        0	        0
101	  5.27427	        0	        0	        0
103	  5.27427	        0	        0	        0
105	  5.27427	        0	        0	        0
107	  5.27427	        0	        0	        0
109	  5.27427	        0	        0	        0
111	  5.27427	        0	        0	        0
113	  5.27427	        0	        0	        0
115	  5.27427	        0	        0	        0
117	  5.27427	        0	        0	        0
119	  5.27427	        0	        0	        0
121	  5.27427	        0	        0	        0
123	  5.27427	        0	        0	        0
125	  5.27427	        0	        0	        0
127	  5.27427	        0	        0	        0
129	  5.27427	        0	        0	        0
131	  5.27427	        0	        0	        0
133	  5.27427	        0	        0	        0
135	  5.27427	        0	        0	        0
137	  5.27427	        0	        0	        0
139	  5.27427	        0	        0	        0
141	  5.27427	        0	        0	        0
143	  5.27427	        0	        0	        0
145	  5.27427	        0	        0	        0
147	  5.27427	        0	        0	        0
149	  5.27427	        0	        0	        0
151	  5.27427	        0	        0	        0
153	  5.27427	        0	        0	        0
155	  5.27427	        0	        0	        0
157	  5.27427	        0	        0	        0
159	  5.27427	        0	        0	        0
161	  5.27427	        0	        0	        0
163	  5.27427	        0	        0	        0
165	  5.27427	        0	        0	        0
167	  5.27427	        0	        0	        0
169	  5.27427	        0	        0	        0
171	  5.27427	        0	        0	        0
173	  5.27427	        0	        0	        0
175	  5.27427	        0	        0	        0
177	  5.27427	        0	        0	        0
179	  5.27427	        0	        0	        0
181	  5.27427	        0	        0	        0
183	  5.27427	        0	        0	        0
185	  5.27427	        0	        0	        0
187	  5.27427	        0	        0	        0
189	  5.27427	        0	        0	        0
191	  5.27427	        0	        0	        0
193	  5.27427	        0	        0	        0
195	  5.27427	        0	        0	        0
197	  5.27427	        0	        0	        0
199	  5.27427	        0	        0	        0
1	  5.46606	        0	        0	        0
3	  5.46606	        0	        0	        0
5	  5.46606	        0	        0	        0
7	  5.46606	        0	        0	        0
9	  5.46606	        0	        0	        0
11	  5.46606	        0	        0	        0
13	  5.46606	        0	        0	        0
15	  5.46606	        0	        0	        0
17	  5.46606	        0	        0	        0
19	  5.46606	        0	        0	        0
21	  5.46606	        0	        0	        0
23	  5.46606	        0	        0	        0
25	  5.46606	        0	        0	        0
27	  5.46606	        0	        0	        0
29	  5.46606	        0	        0	        0
31	  5.46606	        0	        0	        0
33	  5.46606	        0	        0	        0
35	  5.46606	        0	        0	        0
37	  5.46606	        0	        0	        0
39	  5.46606	        0	        0	        0
41	  5.46606	        0	        0	        0
43	  5.46606	        0	        0	        0
45	  5.46606	        0	        0	        0
47	  5.46606	        0	        0	        0
49	  5.46606	        0	        0	        0
51	  5.46606	        0	        0	        0
53	  5.46606	        0	        0	        0
55	  5.46606	        0	        0	        0
57	  5.46606	        0	        0	        0
59	  5.46606	        0	        0	        0
61	  5.46606	        0	        0	        0
63	  5.46606	        0	        0	        0
65	  5.46606	        0	        0	        0
67	  5.46606	        0	        0	        0
69	  5.46606	        0	        0	        0
71	  5.46606	        0	        0	        0
73	  5.46606	        0	        0	        0
75	  5.46606	        0	        0	        0
77	  5.46606	        0	        0	        0
79	  5.46606	        0	        0	        0
81	  5.46606	        0	        0	        0
83	  5.46606	        0	        0	        0
85	  5.46606	        0	        0	        0
87	  5.46606	        0	        0	        0
89	  5.46606	        0	        0	        0
91	  5.46606	        0	        0	        0
93	  5.46606	        0	        0	        0
95	  5.46606	        0	        0	        0
97	  5.46606	        0	        0	        0
99	  5.46606	        0	        0	        0
101	  5.46606	        0	        0	        0
103	  5.46606	        0	        0	        0
105	  5.46606	        0	        0	        0
107	  5.46606	        0	        0	        0
109	  5.46606	        0	        0	        0
111	  5.46606	        0	        0	        0
113	  5.46606	        0	        0	        0
115	  5.46606	        0	        0	        0
117	  5.46606	        0	        0	        0
119	  5.46606	        0	        0	        0
121	  5.46606	        0	        0	        0
123	  5.46606	        0	        0	        0
125	  5.46606	        0	        0	        0
127	  5.46606	        0	        0	        0
129	  5.46606	        0	        0	        0
131	  5.46606	        0	        0	        0
133	  5.46606	        0	        0	        0
135	  5.46606	        0	        0	        0
137	  5.46606	        0	        0	        0
139	  5.46606	        0	        0	        0
141	  5.46606	        0	        0	        0
143	  5.46606	        0	        0	        0
145	  5.46606	        0	        0	        0
147	  5.46606	        0	        0	        0
149	  5.46606	        0	        0	        0
151	  5.46606	        0	        0	        0
153	  5.46606	        0	        0	        0
155	  5.46606	        0	        0	        0
157	  5.46606	        0	        0	        0
159	  5.46606	        0	        0	        0
161	  5.46606	        0	        0	        0
163	  5.46606	        0	        0	        0
165	  5.46606	        0	        0	        0
167	  5.46606	        0	        0	        0
169	  5.46606	        0	        0	        0
171	  5.46606	        0	        0	        0
173	  5.46606	        0	        0	        0
175	  5.46606	        0	        0	        0
177	  5.46606	        0	        0	        0
179	  5.46606	        0	        0	        0
181	  5.46606	        0	        0	        0
183	  5.46606	        0	        0	        0
185	  5.46606	        0	        0	        0
187	  5.46606	        0	        0	        0
189	  5.46606	        0	        0	        0
191	  5.46606	        0	        0	        0
193	  5.46606	        0	        0	        0
195	  5.46606	        0	        0	        0
197	  5.46606	        0	        0	        0
199	  5.46606	        0	        0	        0
1	  5.65785	        0	        0	        0
3	  5.65785	        0	        0	        0
5	  5.65785	        0	        0	        0
7	  5.65785	        0	        0	        0
9	  5.65785	        0	        0	        0
11	  5.65785	        0	        0	        0
13	  5.65785	        0	        0	        0
15	  5.65785	        0	        0	        0
17	  5.65785	        0	        0	        0
19	  5.65785	        0	        0	        0
21	  5.65785	        0	        0	        0
23	  5.65785	        0	        0	        0
25	  5.65785	        0	        0	        0
27	  5.65785	        0	        0	        0
29	  5.65785	        0	        0	        0
31	  5.65785	        0	        0	        0
33	  5.65785	        0	        0	        0
35	  5.65785	        0	        0	        0
37	  5.65785	        0	        0	        0
39	  5.65785	        0	        0	        0
41	  5.65785	        0	        0	        0
43	  5.65785	        0	        0	        0
45	  5.65785	        0	        0	        0
47	  5.65785	        0	        0	        0
49	  5.65785	        0	        0	        0
51	  5.65785	        0	        0	        0
53	  5.65785	        0	        0	        0
55	  5.65785	        0	        0	        0
57	  5.65785	        0	        0	        0
59	  5.65785	        0	        0	        0
61	  5.65785	        0	        0	        0
63	  5.65785	        0	        0	        0
65	  5.65785	        0	        0	        0
67	  5.65785	        0	        0	        0
69	  5.65785	        0	        0	        0
71	  5.65785	        0	        0	        0
73	  5.65785	        0	        0	        0
75	  5.65785	        0	        0	        0
77	  5.65785	        0	        0	        0
79	  5.65785	        0	        0	        0
81	  5.65785	        0	        0	        0
83	  5.65785	        0	        0	        0
85	  5.65785	        0	        0	        0
87	  5.65785	        0	        0	        0
89	  5.65785	        0	        0	        0
91	  5.65785	        0	        0	        0
93	  5.65785	        0	        0	        0
95	  5.65785	        0	        0	        0
97	  5.65785	        0	        0	        0
99	  5.65785	        0	        0	        0
101	  5.65785	        0	        0	        0
103	  5.65785	        0	        0	        0
105	  5.65785	        0	        0	        0
107	  5.65785	        0	        0	        0
109	  5.65785	        0	        0	        0
111	  5.65785	        0	        0	        0
113	  5.65785	        0	        0	        0
115	  5.65785	        0	        0	        0
117	  5.65785	        0	        0	        0
119	  5.65785	        0	        0	        0
121	  5.65785	        0	        0	        0
123	  5.65785	        0	        0	        0
125	  5.65785	        0	        0	        0
127	  5.65785	        0	        0	        0
129	  5.65785	        0	        0	        0
131	  5.65785	        0	        0	        0
133	  5.65785	        0	        0	        0
135	  5.65785	        0	        0	        0
137	  5.65785	        0	        0	        0
139	  5.65785	        0	        0	        0
141	  5.65785	        0	        0	        0
143	  5.65785	        0	        0	        0
145	  5.65785	        0	        0	        0
147	  5.65785	        0	        0	        0
149	  5.65785	        0	        0	        0
151	  5.65785	        0	        0	        0
153	  5.65785	        0	        0	        0
155	  5.65785	        0	        0	        0
157	  5.65785	        0	        0	        0
159	  5.65785	        0	        0	        0
161	  5.65785	        0	        0	        0
163	  5.65785	        0	        0	        0
165	  5.65785	        0	        0	        0
167	  5.65785	        0	        0	        0
169	  5.65785	        0	        0	        0
171	  5.65785	        0	        0	        0
173	  5.65785	        0	        0	        0
175	  5.65785	        0	        0	        0
177	  5.65785	        0	        0	        0
179	  5.65785	        0	        0	        0
181	  5.65785	        0	        0	        0
183	  5.65785	        0	        0	        0
185	  5.65785	        0	        0	        0
187	  5.65785	        0	        0	        0
189	  5.65785	        0	        0	        0
191	  5.65785	        0	        0	        0
193	  5.65785	        0	        0	        0
195	  5.65785	        0	        0	        0
197	  5.65785	        0	        0	        0
199	  5.65785	        0	        0	        0
1	  5.84964	        0	        0	        0
3	  5.84964	        0	        0	        0
5	  5.84964	        0	        0	        0
7	  5.84964	        0	        0	        0
9	  5.84964	        0	        0	        0
11	  5.84964	        0	        0	        0
13	  5.84964	        0	        0	        0
15	  5.84964	        0	        0	        0
17	  5.84964	        0	        0	        0
19	  5.84964	        0	        0	        0
21	  5.84964	        0	        0	        0
23	  5.84964	        0	        0	        0
25	  5.84964	        0	        0	        0
27	  5.84964	        0	        0	        0
29	  5.84964	        0	        0	        0
31	  5.84964	        0	        0	        0
33	  5.84964	        0	        0	        0
35	  5.84964	        0	        0	        0
37	  5.84964	        0	        0	        0
39	  5.84964	        0	        0	        0
41	  5.84964	        0	        0	        0
43	  5.84964	        0	        0	        0
45	  5.84964	        0	        0	        0
47	  5.84964	        0	        0	        0
49	  5.84964	        0	        0	        0
51	  5.84964	        0	        0	        0
53	  5.84964	        0	        0	        0
55	  5.84964	        0	        0	        0
57	  5.84964	        0	        0	        0
59	  5.84964	        0	        0	        0
61	  5.84964	        0	        0	        0
63	  5.84964	        0	        0	        0
65	  5.84964	        0	        0	        0
67	  5.84964	        0	        0	        0
69	  5.84964	        0	        0	        0
71	  5.84964	        0	        0	        0
73	  5.84964	        0	        0	        0
75	  5.84964	        0	        0	        0
77	  5.84964	        0	        0	        0
79	  5.84964	        0	        0	        0
81	  5.84964	        0	        0	        0
83	  5.84964	        0	        0	        0
85	  5.84964	        0	        0	        0
87	  5.84964	        0	        0	        0
89	  5.84964	        0	        0	        0
91	  5.84964	        0	        0	        0
93	  5.84964	        0	        0	        0
95	  5.84964	        0	        0	        0
97	  5.84964	        0	        0	        0
99	  5.84964	        0	        0	        0
101	  5.84964	        0	        0	        0
103	  5.84964	        0	        0	        0
105	  5.84964	        0	        0	        0
107	  5.84964	        0	        0	        0
109	  5.84964	        0	        0	        0
111	  5.84964	        0	        0	        0
113	  5.84964	        0	        0	        0
115	  5.84964	        0	        0	        0
117	  5.84964	        0	        0	        0
119	  5.84964	        0	        0	        0
121	  5.84964	        0	        0	        0
123	  5.84964	        0	        0	        0
125	  5.84964	        0	        0	        0
127	  5.84964	        0	        0	        0
129	  5.84964	        0	        0	        0
131	  5.84964	        0	        0	        0
133	  5.84964	        0	        0	        0
135	  5.84964	        0	        0	        0
137	  5.84964	        0	        0	        0
139	  5.84964	        0	        0	        0
141	  5.84964	        0	        0	        0
143	  5.84964	        0	        0	        0
145	  5.84964	        0	        0	        0
147	  5.84964	        0	        0	        0
149	  5.84964	        0	        0	        0
151	  5.84964	        0	        0	        0
153	  5.84964	        0	        0	        0
155	  5.84964	        0	        0	        0
157	  5.84964	        0	        0	        0
159	  5.84964	        0	        0	        0
161	  5.84964	        0	        0	        0
163	  5.84964	        0	        0	        0
165	  5.84964	        0	        0	        0
167	  5.84964	        0	        0	        0
169	  5.84964	        0	        0	        0
171	  5.84964	        0	        0	        0
173	  5.84964	        0	        0	        0
175	  5.84964	        0	        0	        0
177	  5.84964	        0	        0	        0
179	  5.84964	        0	        0	        0
181	  5.84964	        0	        0	        0
183	  5.84964	        0	        0	        0
185	  5.84964	        0	        0	        0
187	  5.84964	        0	        0	        0
189	  5.84964	        0	        0	        0
191	  5.84964	        0	        0	        0
193	  5.84964	        0	        0	        0
195	  5.84964	        0	        0	        0
197	  5.84964	        0	        0	        0
199	  5.84964	        0	        0	        0
1	  6.04143	        0	        0	        0
3	  6.04143	        0	        0	        0
5	  6.04143	        0	        0	        0
7	  6.04143	        0	        0	        0
9	  6.04143	        0	        0	        0
11	  6.04143	        0	        0	        0
13	  6.04143	        0	        0	        0
15	  6.04143	        0	        0	        0
17	  6.04143	        0	        0	        0
19	  6.04143	        0	        0	        0
21	  6.04143	        0	        0	        0
23	  6.04143	        0	        0	        0
25	  6.04143	        0	        0	        0
27	  6.04143	        0	        0	        0
29	  6.04143	        0	        0	        0
31	  6.04143	        0	        0	        0
33	  6.04143	        0	        0	        0
35	  6.04143	        0	        0	        0
37	  6.04143	        0	        0	        0
39	  6.04143	        0	        0	        0
41	  6.04143	        0	        0	        0
43	  6.04143	        0	        0	        0
45	  6.04143	        0	        0	        0
47	  6.04143	        0	        0	        0
49	  6.04143	        0	        0	        0
51	  6.04143	        0	        0	        0
53	  6.04143	        0	        0	        0
55	  6.04143	        0	        0	        0
57	  6.04143	        0	        0	        0
59	  6.04143	        0	        0	        0
61	  6.04143	        0	        0	        0
63	  6.04143	        0	        0	        0
65	  6.04143	        0	        0	        0
67	  6.04143	        0	        0	        0
69	  6.04143	        0	        0	        0
71	  6.04143	        0	        0	        0
73	  6.04143	        0	        0	        0
75	  6.04143	        0	        0	        0
77	  6.04143	        0	        0	        0
79	  6.04143	        0	        0	        0
81	  6.04143	        0	        0	        0
83	  6.04143	        0	        0	        0
85	  6.04143	        0	        0	        0
87	  6.04143	        0	        0	        0
89	  6.04143	        0	        0	        0
91	  6.04143	        0	        0	        0
93	  6.04143	        0	        0	        0
95	  6.04143	        0	        0	        0
97	  6.04143	        0	        0	        0
99	  6.04143	        0	        0	        0
101	  6.04143	        0	        0	        0
103	  6.04143	        0	        0	        0
105	  6.04143	        0	        0	        0
107	  6.04143	        0	        0	        0
109	  6.04143	        0	        0	        0
111	  6.04143	        0	        0	        0
113	  6.04143	        0	        0	        0
115	  6.04143	        0	        0	        0
117	  6.04143	        0	        0	        0
119	  6.04143	        0	        0	        0
121	  6.04143	        0	        0	        0
123	  6.04143	        0	        0	        0
125	  6.04143	        0	        0	        0
127	  6.04143	        0	        0	        0
129	  6.04143	        0	        0	        0
131	  6.04143	        0	        0	        0
133	  6.04143	        0	        0	        0
135	  6.04143	        0	        0	        0
137	  6.04143	        0	        0	        0
139	  6.04143	        0	        0	        0
141	  6.04143	        0	        0	        0
143	  6.04143	        0	        0	        0
145	  6.04143	        0	        0	        0
147	  6.04143	        0	        0	        0
149	  6.04143	        0	        0	        0
151	  6.04143	        0	        0	        0
153	  6.04143	        0	        0	        0
155	  6.04143	        0	        0	        0
157	  6.04143	        0	        0	        0
159	  6.04143	        0	        0	        0
161	  6.04143	        0	        0	        0
163	  6.04143	        0	        0	        0
165	  6.04143	        0	        0	        0
167	  6.04143	        0	        0	        0
169	  6.04143	        0	        0	        0
171	  6.04143	        0	        0	        0
173	  6.04143	        0	        0	        0
175	  6.04143	        0	        0	        0
177	  6.04143	        0	        0	        0
179	  6.04143	        0	        0	        0
181	  6.04143	        0	        0	        0
183	  6.04143	        0	        0	        0
185	  6.04143	        0	        0	        0
187	  6.04143	        0	        0	        0
189	  6.04143	        0	        0	        0
191	  6.04143	        0	        0	        0
193	  6.04143	        0	        0	        0
195	  6.04143	        0	        0	        0
197	  6.04143	        0	        0	        0
199	  6.04143	        0	        0	        0
1	  6.23322	        0	        0	        0
3	  6.23322	        0	        0	        0
5	  6.23322	        0	        0	        0
7	  6.23322	        0	        0	        0
9	  6.23322	        0	        0	        0
11	  6.23322	        0	        0	        0
13	  6.23322	        0	        0	        0
15	  6.23322	        0	        0	        0
17	  6.23322	        0	        0	        0
19	  6.23322	        0	        0	        0
21	  6.23322	        0	        0	        0
23	  6.23322	        0	        0	        0
25	  6.23322	        0	        0	        0
27	  6.23322	        0	        0	        0
29	  6.23322	        0	        0	        0
31	  6.23322	        0	        0	        0
33	  6.23322	        0	        0	        0
35	  6.23322	        0	        0	        0
37	  6.23322	        0	        0	        0
39	  6.23322	        0	        0	        0
41	  6.23322	        0	        0	        0
43	  6.23322	        0	        0	        0
45	  6.23322	        0	        0	        0
47	  6.23322	        0	        0	        0
49	  6.23322	        0	        0	        0
51	  6.23322	        0	        0	        0
53	  6.23322	        0	        0	        0
55	  6.23322	        0	        0	        0
57	  6.23322	        0	        0	        0
59	  6.23322	        0	        0	        0
61	  6.23322	        0	        0	        0
63	  6.23322	        0	        0	        0
65	  6.23322	        0	        0	        0
67	  6.23322	        0	        0	        0
69	  6.23322	        0	        0	        0
71	  6.23322	        0	        0	        0
73	  6.23322	        0	        0	        0
75	  6.23322	        0	        0	        0
77	  6.23322	        0	        0	        0
79	  6.23322	        0	        0	        0
81	  6.23322	        0	        0	        0
83	  6.23322	        0	        0	        0
85	  6.23322	        0	        0	        0
87	  6.23322	        0	        0	        0
89	  6.23322	        0	        0	        0
91	  6.23322	        0	        0	        0
93	  6.23322	        0	        0	        0
95	  6.23322	        0	        0	        0
97	  6.23322	        0	        0	        0
99	  6.23322	        0	        0	        0
101	  6.23322	        0	        0	        0
103	  6.23322	        0	        0	        0
105	  6.23322	        0	        0	        0
107	  6.23322	        0	        0	        0
109	  6.23322	        0	        0	        0
111	  6.23322	        0	        0	        0
113	  6.23322	        0	        0	        0
115	  6.23322	        0	        0	        0
117	  6.23322	        0	        0	        0
119	  6.23322	        0	        0	        0
121	  6.23322	        0	        0	        0
123	  6.23322	        0	        0	        0
125	  6.23322	        0	        0	        0
127	  6.23322	        0	        0	        0
129	  6.23322	        0	        0	        0
131	  6.23322	        0	        0	        0
133	  6.23322	        0	        0	        0
135	  6.23322	        0	        0	        0
137	  6.23322	        0	        0	        0
139	  6.23322	        0	        0	        0
141	  6.23322	        0	        0	        0
143	  6.23322	        0	        0	        0
145	  6.23322	        0	        0	        0
147	  6.23322	        0	        0	        0
149	  6.23322	        0	        0	        0
151	  6.23322	        0	        0	        0
153	  6.23322	        0	        0	        0
155	  6.23322	        0	        0	        0
157	  6.23322	        0	        0	        0
159	  6.23322	        0	        0	        0
161	  6.23322	        0	        0	        0
163	  6.23322	        0	        0	        0
165	  6.23322	        0	        0	        0
167	  6.23322	        0	        0	        0
169	  6.23322	        0	        0	        0
171	  6.23322	        0	        0	        0
173	  6.23322	        0	        0	        0
175	  6.23322	        0	        0	        0
177	  6.23322	        0	        0	        0
179	  6.23322	        0	        0	        0
181	  6.23322	        0	        0	        0
183	  6.23322	        0	        0	        0
185	  6.23322	        0	        0	        0
187	  6.23322	        0	        0	        0
189	  6.23322	        0	        0	        0
191	  6.23322	        0	        0	        0
193	  6.23322	        0	        0	        0
195	  6.23322	        0	        0	        0
197	  6.23322	        0	        0	        0
199	  6.23322	        0	        0	        0
1	  6.42502	        0	        0	        0
3	  6.42502	        0	        0	        0
5	  6.42502	        0	        0	        0
7	  6.42502	        0	        0	        0
9	  6.42502	        0	        0	        0
11	  6.42502	        0	        0	        0
13	  6.42502	        0	        0	        0
15	  6.42502	        0	        0	        0
17	  6.42502	        0	        0	        0
19	  6.42502	        0	        0	        0
21	  6.42502	        0	        0	        0
23	  6.42502	        0	        0	        0
25	  6.42502	        0	        0	        0
27	  6.42502	        0	        0	        0
29	  6.42502	        0	        0	        0
31	  6.42502	        0	        0	        0
33	  6.42502	        0	        0	        0
35	  6.42502	        0	        0	        0
37	  6.42502	        0	        0	        0
39	  6.42502	        0	        0	        0
41	  6.42502	        0	        0	        0
43	  6.42502	        0	        0	        0
45	  6.42502	        0	        0	        0
47	  6.42502	        0	        0	        0
49	  6.42502	        0	        0	        0
51	  6.42502	        0	        0	        0
53	  6.42502	        0	        0	        0
55	  6.42502	        0	        0	        0
57	  6.42502	        0	        0	        0
59	  6.42502	        0	        0	        0
61	  6.42502	        0	        0	        0
63	  6.42502	        0	        0	        0
65	  6.42502	        0	        0	        0
67	  6.42502	        0	        0	        0
69	  6.42502	        0	        0	        0
71	  6.42502	        0	        0	        0
73	  6.42502	        0	        0	        0
75	  6.42502	        0	        0	        0
77	  6.42502	        0	        0	        0
79	  6.42502	        0	        0	        0
81	  6.42502	        0	        0	        0
83	  6.42502	        0	        0	        0
85	  6.42502	        0	        0	        0
87	  6.42502	        0	        0	        0
89	  6.42502	        0	        0	        0
91	  6.42502	        0	        0	        0
93	  6.42502	        0	        0	        0
95	  6.42502	        0	        0	        0
97	  6.42502	        0	        0	        0
99	  6.42502	        0	        0	        0
101	  6.42502	        0	        0	        0
103	  6.42502	        0	        0	        0
105	  6.42502	        0	        0	        0
107	  6.42502	        0	        0	        0
109	  6.42502	        0	        0	        0
111	  6.42502	        0	        0	        0
113	  6.42502	        0	        0	        0
115	  6.42502	        0	        0	        0
117	  6.42502	        0	        0	        0
119	  6.42502	        0	        0	        0
121	  6.42502	        0	        0	        0
123	  6.42502	        0	        0	        0
125	  6.42502	        0	        0	        0
127	  6.42502	        0	        0	        0
129	  6.42502	        0	        0	        0
131	  6.42502	        0	        0	        0
133	  6.42502	        0	        0	        0
135	  6.42502	        0	        0	        0
137	  6.42502	        0	        0	        0
139	  6.42502	        0	        0	        0
141	  6.42502	        0	        0	        0
143	  6.42502	        0	        0	        0
145	  6.42502	        0	        0	        0
147	  6.42502	        0	        0	        0
149	  6.42502	        0	        0	        0
151	  6.42502	        0	        0	        0
153	  6.42502	        0	        0	        0
155	  6.42502	        0	        0	        0
157	  6.42502	        0	        0	        0
159	  6.42502	        0	        0	        0
161	  6.42502	        0	        0	        0
163	  6.42502	        0	        0	        0
165	  6.42502	        0	        0	        0
167	  6.42502	        0	        0	        0
169	  6.42502	        0	        0	        0
171	  6.42502	        0	        0	        0
173	  6.42502	        0	        0	        0
175	  6.42502	        0	        0	        0
177	  6.42502	        0	        0	        0
179	  6.42502	        0	        0	        0
181	  6.42502	        0	        0	        0
183	  6.42502	        0	        0	        0
185	  6.42502	        0	        0	        0
187	  6.42502	        0	        0	        0
189	  6.42502	        0	        0	        0
191	  6.42502	        0	        0	        0
193	  6.42502	        0	        0	        0
195	  6.42502	        0	        0	        0
197	  6.42502	        0	        0	        0
199	  6.42502	        0	        0	        0
1	  6.61681	        0	        0	        0
3	  6.61681	        0	        0	        0
5	  6.61681	        0	        0	        0
7	  6.61681	        0	        0	        0
9	  6.61681	        0	        0	        0
11	  6.61681	        0	        0	        0
13	  6.61681	        0	        0	        0
15	  6.61681	        0	        0	        0
17	  6.61681	        0	        0	        0
19	  6.61681	        0	        0	        0
21	  6.61681	        0	        0	        0
23	  6.61681	        0	        0	        0
25	  6.61681	        0	        0	        0
27	  6.61681	        0	        0	        0
29	  6.61681	        0	        0	        0
31	  6.61681	        0	        0	        0
33	  6.61681	        0	        0	        0
35	  6.61681	        0	        0	        0
37	  6.61681	        0	        0	        0
39	  6.61681	        0	        0	        0
41	  6.61681	        0	        0	        0
43	  6.61681	        0	        0	        0
45	  6.61681	        0	        0	        0
47	  6.61681	        0	        0	        0
49	  6.61681	        0	        0	        0
51	  6.61681	        0	        0	        0
53	  6.61681	        0	        0	        0
55	  6.61681	        0	        0	        0
57	  6.61681	        0	        0	        0
59	  6.61681	        0	        0	        0
61	  6.61681	        0	        0	        0
63	  6.61681	        0	        0	        0
65	  6.61681	        0	        0	        0
67	  6.61681	        0	        0	        0
69	  6.61681	        0	        0	        0
71	  6.61681	        0	        0	        0
73	  6.61681	        0	        0	        0
75	  6.61681	        0	        0	        0
77	  6.61681	        0	        0	        0
79	  6.61681	        0	        0	        0
81	  6.61681	        0	        0	        0
83	  6.61681	        0	        0	        0
85	  6.61681	        0	        0	        0
87	  6.61681	        0	        0	        0
89	  6.61681	        0	        0	        0
91	  6.61681	        0	        0	        0
93	  6.61681	        0	        0	        0
95	  6.61681	        0	        0	        0
97	  6.61681	        0	        0	        0
99	  6.61681	        0	        0	        0
101	  6.61681	        0	        0	        0
103	  6.61681	        0	        0	        0
105	  6.61681	        0	        0	        0
