#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
75.000000 1.630228 9.000000
75.000000 1.822019 9.000000
75.000000 2.013811 3.772630
75.000000 2.205602 3.772630
75.000000 2.397394 3.772630
75.000000 2.589185 3.772630
75.000000 2.780977 3.772630
75.000000 2.972768 3.772630
75.000000 3.164560 3.772630
75.000000 3.356351 3.772630
75.000000 3.548143 3.772630
75.000000 3.739934 3.772630
75.000000 3.931726 3.772630
75.000000 4.123517 3.772630
75.000000 4.315309 3.772630
75.000000 4.507100 3.772630
75.000000 4.698892 3.772630
75.000000 4.890683 3.772630
75.000000 5.082475 3.772630
75.000000 5.274266 3.772630
75.000000 5.466058 3.772630
75.000000 5.657849 3.772630
75.000000 5.849641 3.772630
75.000000 6.041432 3.772630
75.000000 6.233224 3.772630
75.000000 6.425015 3.772630
75.000000 6.616807 3.772630
75.000000 6.808598 3.772630
75.000000 7.000390 3.772630
75.000000 7.192181 3.772630
75.000000 7.383973 3.772630
75.000000 7.575764 3.772630
75.000000 7.767556 9.000000
75.000000 7.959347 9.000000
75.000000 8.151139 9.000000
75.000000 8.342930 9.000000
75.000000 8.534722 9.000000
75.000000 8.726513 9.000000
75.000000 8.918305 9.000000
75.000000 9.110096 9.000000
75.000000 9.301888 9.000000
75.000000 9.493679 9.000000
77.000000 0.095896 9.000000
77.000000 0.287687 9.000000
77.000000 0.479479 9.000000
77.000000 0.671270 9.000000
77.000000 0.863062 9.000000
77.000000 1.054853 9.000000
77.000000 1.246645 9.000000
77.000000 1.438436 9.000000
77.000000 1.630228 9.000000
77.000000 1.822019 9.000000
77.000000 2.013811 3.708317
77.000000 2.205602 3.708317
77.000000 2.397394 3.708317
77.000000 2.589185 3.708317
77.000000 2.780977 3.708317
77.000000 2.972768 3.708317
77.000000 3.164560 3.708317
77.000000 3.356351 3.708317
77.000000 3.548143 3.708317
77.000000 3.739934 3.708317
77.000000 3.931726 3.708317
77.000000 4.123517 3.708317
77.000000 4.315309 3.708317
77.000000 4.507100 3.708317
77.000000 4.698892 3.708317
77.000000 4.890683 3.708317
77.000000 5.082475 3.708317
77.000000 5.274266 3.708317
77.000000 5.466058 3.708317
77.000000 5.657849 3.708317
77.000000 5.849641 3.708317
77.000000 6.041432 3.708317
77.000000 6.233224 3.708317
77.000000 6.425015 3.708317
77.000000 6.616807 3.708317
77.000000 6.808598 3.708317
77.000000 7.000390 3.708317
77.000000 7.192181 3.708317
77.000000 7.383973 3.708317
77.000000 7.575764 3.708317
77.000000 7.767556 9.000000
77.000000 7.959347 9.000000
77.000000 8.151139 9.000000
77.000000 8.342930 9.000000
77.000000 8.534722 9.000000
77.000000 8.726513 9.000000
77.000000 8.918305 9.000000
77.000000 9.110096 9.000000
77.000000 9.301888 9.000000
77.000000 9.493679 9.000000
79.000000 0.095896 9.000000
79.000000 0.287687 9.000000
79.000000 0.479479 9.000000
79.000000 0.671270 9.000000
79.000000 0.863062 9.000000
79.000000 1.054853 9.000000
79.000000 1.246645 9.000000
79.000000 1.438436 9.000000
79.000000 1.630228 9.000000
79.000000 1.822019 9.000000
79.000000 2.013811 9.000000
79.000000 2.205602 3.644990
79.000000 2.397394 3.644990
79.000000 2.589185 3.644990
79.000000 2.780977 3.644990
79.000000 2.972768 3.644990
79.000000 3.164560 3.644990
79.000000 3.356351 3.644990
79.000000 3.548143 3.644990
79.000000 3.739934 3.644990
79.000000 3.931726 3.644990
79.000000 4.123517 3.644990
79.000000 4.315309 3.644990
79.000000 4.507100 3.644990
79.000000 4.698892 3.644990
79.000000 4.890683 3.644990
79.000000 5.082475 3.644990
79.000000 5.274266 3.644990
79.000000 5.466058 3.644990
79.000000 5.657849 3.644990
79.000000 5.849641 3.644990
79.000000 6.041432 3.644990
79.000000 6.233224 3.644990
79.000000 6.425015 3.644990
79.000000 6.616807 3.644990
79.000000 6.808598 3.644990
79.000000 7.000390 3.644990
79.000000 7.192181 3.644990
79.000000 7.383973 3.644990
79.000000 7.575764 9.000000
79.000000 7.767556 9.000000
79.000000 7.959347 9.000000
79.000000 8.151139 9.000000
79.000000 8.342930 9.000000
79.000000 8.534722 9.000000
79.000000 8.726513 9.000000
79.000000 8.918305 9.000000
79.000000 9.110096 9.000000
79.000000 9.301888 9.000000
79.000000 9.493679 9.000000
81.000000 0.095896 9.000000
81.000000 0.287687 9.000000
81.000000 0.479479 9.000000
81.000000 0.671270 9.000000
81.000000 0.863062 9.000000
81.000000 1.054853 9.000000
81.000000 1.246645 9.000000
81.000000 1.438436 9.000000
81.000000 1.630228 9.000000
81.000000 1.822019 9.000000
81.000000 2.013811 9.000000
81.000000 2.205602 3.582748
81.000000 2.397394 3.582748
81.000000 2.589185 3.582748
81.000000 2.780977 3.582748
81.000000 2.972768 3.582748
81.000000 3.164560 3.582748
81.000000 3.356351 3.582748
81.000000 3.548143 3.582748
81.000000 3.739934 3.582748
81.000000 3.931726 3.582748
81.000000 4.123517 3.582748
81.000000 4.315309 3.582748
81.000000 4.507100 3.582748
81.000000 4.698892 3.582748
81.000000 4.890683 3.582748
81.000000 5.082475 3.582748
81.000000 5.274266 3.582748
81.000000 5.466058 3.582748
81.000000 5.657849 3.582748
81.000000 5.849641 3.582748
81.000000 6.041432 3.582748
81.000000 6.233224 3.582748
81.000000 6.425015 3.582748
81.000000 6.616807 3.582748
81.000000 6.808598 3.582748
81.000000 7.000390 3.582748
81.000000 7.192181 3.582748
81.000000 7.383973 3.582748
81.000000 7.575764 9.000000
81.000000 7.767556 9.000000
81.000000 7.959347 9.000000
81.000000 8.151139 9.000000
81.000000 8.342930 9.000000
81.000000 8.534722 9.000000
81.000000 8.726513 9.000000
81.000000 8.918305 9.000000
81.000000 9.110096 9.000000
81.000000 9.301888 9.000000
81.000000 9.493679 9.000000
83.000000 0.095896 9.000000
83.000000 0.287687 9.000000
83.000000 0.479479 9.000000
83.000000 0.671270 9.000000
83.000000 0.863062 9.000000
83.000000 1.054853 9.000000
83.000000 1.246645 9.000000
83.000000 1.438436 9.000000
83.000000 1.630228 9.000000
83.000000 1.822019 9.000000
83.000000 2.013811 9.000000
83.000000 2.205602 3.521705
83.000000 2.397394 3.521705
83.000000 2.589185 3.521705
83.000000 2.780977 3.521705
83.000000 2.972768 3.521705
83.000000 3.164560 3.521705
83.000000 3.356351 3.521705
83.000000 3.548143 3.521705
83.000000 3.739934 3.521705
83.000000 3.931726 3.521705
83.000000 4.123517 3.521705
83.000000 4.315309 3.521705
83.000000 4.507100 3.521705
83.000000 4.698892 3.521705
83.000000 4.890683 3.521705
83.000000 5.082475 3.521705
83.000000 5.274266 3.521705
83.000000 5.466058 3.521705
83.000000 5.657849 3.521705
83.000000 5.849641 3.521705
83.000000 6.041432 3.521705
83.000000 6.233224 3.521705
83.000000 6.425015 3.521705
83.000000 6.616807 3.521705
83.000000 6.808598 3.521705
83.000000 7.000390 3.521705
83.000000 7.192181 3.521705
83.000000 7.383973 3.521705
83.000000 7.575764 9.000000
83.000000 7.767556 9.000000
83.000000 7.959347 9.000000
83.000000 8.151139 9.000000
83.000000 8.342930 9.000000
83.000000 8.534722 9.000000
83.000000 8.726513 9.000000
83.000000 8.918305 9.000000
83.000000 9.110096 9.000000
83.000000 9.301888 9.000000
83.000000 9.493679 9.000000
85.000000 0.095896 9.000000
85.000000 0.287687 9.000000
85.000000 0.479479 9.000000
85.000000 0.671270 9.000000
85.000000 0.863062 9.000000
85.000000 1.054853 9.000000
85.000000 1.246645 9.000000
85.000000 1.438436 9.000000
85.000000 1.630228 9.000000
85.000000 1.822019 9.000000
85.000000 2.013811 9.000000
85.000000 2.205602 3.461992
85.000000 2.397394 3.461992
85.000000 2.589185 3.461992
85.000000 2.780977 3.461992
85.000000 2.972768 3.461992
85.000000 3.164560 3.461992
85.000000 3.356351 3.461992
85.000000 3.548143 3.461992
85.000000 3.739934 3.461992
85.000000 3.931726 3.461992
85.000000 4.123517 3.461992
85.000000 4.315309 3.461992
85.000000 4.507100 3.461992
85.000000 4.698892 3.461992
85.000000 4.890683 3.461992
85.000000 5.082475 3.461992
85.000000 5.274266 3.461992
85.000000 5.466058 3.461992
85.000000 5.657849 3.461992
85.000000 5.849641 3.461992
85.000000 6.041432 3.461992
85.000000 6.233224 3.461992
85.000000 6.425015 3.461992
85.000000 6.616807 3.461992
85.000000 6.808598 3.461992
85.000000 7.000390 3.461992
85.000000 7.192181 3.461992
85.000000 7.383973 3.461992
85.000000 7.575764 9.000000
85.000000 7.767556 9.000000
85.000000 7.959347 9.000000
85.000000 8.151139 9.000000
85.000000 8.342930 9.000000
85.000000 8.534722 9.000000
85.000000 8.726513 9.000000
85.000000 8.918305 9.000000
85.000000 9.110096 9.000000
85.000000 9.301888 9.000000
85.000000 9.493679 9.000000
87.000000 0.095896 9.000000
87.000000 0.287687 9.000000
87.000000 0.479479 9.000000
87.000000 0.671270 9.000000
87.000000 0.863062 9.000000
87.000000 1.054853 9.000000
87.000000 1.246645 9.000000
87.000000 1.438436 9.000000
87.000000 1.630228 9.000000
87.000000 1.822019 9.000000
87.000000 2.013811 9.000000
87.000000 2.205602 3.403742
87.000000 2.397394 3.403742
87.000000 2.589185 3.403742
87.000000 2.780977 3.403742
87.000000 2.972768 3.403742
87.000000 3.164560 3.403742
87.000000 3.356351 3.403742
87.000000 3.548143 3.403742
87.000000 3.739934 3.403742
87.000000 3.931726 3.403742
87.000000 4.123517 3.403742
87.000000 4.315309 3.403742
87.000000 4.507100 3.403742
87.000000 4.698892 3.403742
87.000000 4.890683 3.403742
87.000000 5.082475 3.403742
87.000000 5.274266 3.403742
87.000000 5.466058 3.403742
87.000000 5.657849 3.403742
87.000000 5.849641 3.403742
87.000000 6.041432 3.403742
87.000000 6.233224 3.403742
87.000000 6.425015 3.403742
87.000000 6.616807 3.403742
87.000000 6.808598 3.403742
87.000000 7.000390 3.403742
87.000000 7.192181 3.403742
87.000000 7.383973 3.403742
87.000000 7.575764 9.000000
87.000000 7.767556 9.000000
87.000000 7.959347 9.000000
87.000000 8.151139 9.000000
87.000000 8.342930 9.000000
87.000000 8.534722 9.000000
87.000000 8.726513 9.000000
87.000000 8.918305 9.000000
87.000000 9.110096 9.000000
87.000000 9.301888 9.000000
87.000000 9.493679 9.000000
89.000000 0.095896 9.000000
89.000000 0.287687 9.000000
89.000000 0.479479 9.000000
89.000000 0.671270 9.000000
89.000000 0.863062 9.000000
89.000000 1.054853 9.000000
89.000000 1.246645 9.000000
89.000000 1.438436 9.000000
89.000000 1.630228 9.000000
89.000000 1.822019 9.000000
89.000000 2.013811 9.000000
89.000000 2.205602 9.000000
89.000000 2.397394 3.347091
89.000000 2.589185 3.347091
89.000000 2.780977 3.347091
89.000000 2.972768 3.347091
89.000000 3.164560 3.347091
89.000000 3.356351 3.347091
89.000000 3.548143 3.347091
89.000000 3.739934 3.347091
89.000000 3.931726 3.347091
89.000000 4.123517 3.347091
89.000000 4.315309 3.347091
89.000000 4.507100 3.347091
89.000000 4.698892 3.347091
89.000000 4.890683 3.347091
89.000000 5.082475 3.347091
89.000000 5.274266 3.347091
89.000000 5.466058 3.347091
89.000000 5.657849 3.347091
89.000000 5.849641 3.347091
89.000000 6.041432 3.347091
89.000000 6.233224 3.347091
89.000000 6.425015 3.347091
89.000000 6.616807 3.347091
89.000000 6.808598 3.347091
89.000000 7.000390 3.347091
89.000000 7.192181 3.347091
89.000000 7.383973 9.000000
89.000000 7.575764 9.000000
89.000000 7.767556 9.000000
89.000000 7.959347 9.000000
89.000000 8.151139 9.000000
89.000000 8.342930 9.000000
89.000000 8.534722 9.000000
89.000000 8.726513 9.000000
89.000000 8.918305 9.000000
89.000000 9.110096 9.000000
89.000000 9.301888 9.000000
89.000000 9.493679 9.000000
91.000000 0.095896 9.000000
91.000000 0.287687 9.000000
91.000000 0.479479 9.000000
91.000000 0.671270 9.000000
91.000000 0.863062 9.000000
91.000000 1.054853 9.000000
91.000000 1.246645 9.000000
91.000000 1.438436 9.000000
91.000000 1.630228 9.000000
91.000000 1.822019 9.000000
91.000000 2.013811 9.000000
91.000000 2.205602 9.000000
91.000000 2.397394 3.292169
91.000000 2.589185 3.292169
91.000000 2.780977 3.292169
91.000000 2.972768 3.292169
91.000000 3.164560 3.292169
91.000000 3.356351 3.292169
91.000000 3.548143 3.292169
91.000000 3.739934 3.292169
91.000000 3.931726 3.292169
91.000000 4.123517 3.292169
91.000000 4.315309 3.292169
91.000000 4.507100 3.292169
91.000000 4.698892 3.292169
91.000000 4.890683 3.292169
91.000000 5.082475 3.292169
91.000000 5.274266 3.292169
91.000000 5.466058 3.292169
91.000000 5.657849 3.292169
91.000000 5.849641 3.292169
91.000000 6.041432 3.292169
91.000000 6.233224 3.292169
91.000000 6.425015 3.292169
91.000000 6.616807 3.292169
91.000000 6.808598 3.292169
91.000000 7.000390 3.292169
91.000000 7.192181 3.292169
91.000000 7.383973 9.000000
91.000000 7.575764 9.000000
91.000000 7.767556 9.000000
91.000000 7.959347 9.000000
91.000000 8.151139 9.000000
91.000000 8.342930 9.000000
91.000000 8.534722 9.000000
91.000000 8.726513 9.000000
91.000000 8.918305 9.000000
91.000000 9.110096 9.000000
91.000000 9.301888 9.000000
91.000000 9.493679 9.000000
93.000000 0.095896 9.000000
93.000000 0.287687 9.000000
93.000000 0.479479 9.000000
93.000000 0.671270 9.000000
93.000000 0.863062 9.000000
93.000000 1.054853 9.000000
93.000000 1.246645 9.000000
93.000000 1.438436 9.000000
93.000000 1.630228 9.000000
93.000000 1.822019 9.000000
93.000000 2.013811 9.000000
93.000000 2.205602 9.000000
93.000000 2.397394 3.239088
93.000000 2.589185 3.239088
93.000000 2.780977 3.239088
93.000000 2.972768 3.239088
93.000000 3.164560 3.239088
93.000000 3.356351 3.239088
93.000000 3.548143 3.239088
93.000000 3.739934 3.239088
93.000000 3.931726 3.239088
93.000000 4.123517 3.239088
93.000000 4.315309 3.239088
93.000000 4.507100 3.239088
93.000000 4.698892 3.239088
93.000000 4.890683 3.239088
93.000000 5.082475 3.239088
93.000000 5.274266 3.239088
93.000000 5.466058 3.239088
93.000000 5.657849 3.239088
93.000000 5.849641 3.239088
93.000000 6.041432 3.239088
93.000000 6.233224 3.239088
93.000000 6.425015 3.239088
93.000000 6.616807 3.239088
93.000000 6.808598 3.239088
93.000000 7.000390 3.239088
93.000000 7.192181 3.239088
93.000000 7.383973 9.000000
93.000000 7.575764 9.000000
93.000000 7.767556 9.000000
93.000000 7.959347 9.000000
93.000000 8.151139 9.000000
93.000000 8.342930 9.000000
93.000000 8.534722 9.000000
93.000000 8.726513 9.000000
93.000000 8.918305 9.000000
93.000000 9.110096 9.000000
93.000000 9.301888 9.000000
93.000000 9.493679 9.000000
95.000000 0.095896 9.000000
95.000000 0.287687 9.000000
95.000000 0.479479 9.000000
95.000000 0.671270 9.000000
95.000000 0.863062 9.000000
95.000000 1.054853 9.000000
95.000000 1.246645 9.000000
95.000000 1.438436 9.000000
95.000000 1.630228 9.000000
95.000000 1.822019 9.000000
95.000000 2.013811 9.000000
95.000000 2.205602 9.000000
95.000000 2.397394 3.187940
95.000000 2.589185 3.187940
95.000000 2.780977 3.187940
95.000000 2.972768 3.187940
95.000000 3.164560 3.187940
95.000000 3.356351 3.187940
95.000000 3.548143 3.187940
95.000000 3.739934 3.187940
95.000000 3.931726 3.187940
95.000000 4.123517 3.187940
95.000000 4.315309 3.187940
95.000000 4.507100 3.187940
95.000000 4.698892 3.187940
95.000000 4.890683 3.187940
95.000000 5.082475 3.187940
95.000000 5.274266 3.187940
95.000000 5.466058 3.187940
95.000000 5.657849 3.187940
95.000000 5.849641 3.187940
95.000000 6.041432 3.187940
95.000000 6.233224 3.187940
95.000000 6.425015 3.187940
95.000000 6.616807 3.187940
95.000000 6.808598 3.187940
95.000000 7.000390 3.187940
95.000000 7.192181 3.187940
95.000000 7.383973 9.000000
95.000000 7.575764 9.000000
95.000000 7.767556 9.000000
95.000000 7.959347 9.000000
95.000000 8.151139 9.000000
95.000000 8.342930 9.000000
95.000000 8.534722 9.000000
95.000000 8.726513 9.000000
95.000000 8.918305 9.000000
95.000000 9.110096 9.000000
95.000000 9.301888 9.000000
95.000000 9.493679 9.000000
97.000000 0.095896 9.000000
97.000000 0.287687 9.000000
97.000000 0.479479 9.000000
97.000000 0.671270 9.000000
97.000000 0.863062 9.000000
97.000000 1.054853 9.000000
97.000000 1.246645 9.000000
97.000000 1.438436 9.000000
97.000000 1.630228 9.000000
97.000000 1.822019 9.000000
97.000000 2.013811 9.000000
97.000000 2.205602 9.000000
97.000000 2.397394 3.138789
97.000000 2.589185 3.138789
97.000000 2.780977 3.138789
97.000000 2.972768 3.138789
97.000000 3.164560 3.138789
97.000000 3.356351 3.138789
97.000000 3.548143 3.138789
97.000000 3.739934 3.138789
97.000000 3.931726 3.138789
97.000000 4.123517 3.138789
97.000000 4.315309 3.138789
97.000000 4.507100 3.138789
97.000000 4.698892 3.138789
97.000000 4.890683 3.138789
97.000000 5.082475 3.138789
97.000000 5.274266 3.138789
97.000000 5.466058 3.138789
97.000000 5.657849 3.138789
97.000000 5.849641 3.138789
97.000000 6.041432 3.138789
97.000000 6.233224 3.138789
97.000000 6.425015 3.138789
97.000000 6.616807 3.138789
97.000000 6.808598 3.138789
97.000000 7.000390 3.138789
97.000000 7.192181 3.138789
97.000000 7.383973 9.000000
97.000000 7.575764 9.000000
97.000000 7.767556 9.000000
97.000000 7.959347 9.000000
97.000000 8.151139 9.000000
97.000000 8.342930 9.000000
97.000000 8.534722 9.000000
97.000000 8.726513 9.000000
97.000000 8.918305 9.000000
97.000000 9.110096 9.000000
97.000000 9.301888 9.000000
97.000000 9.493679 9.000000
99.000000 0.095896 9.000000
99.000000 0.287687 9.000000
99.000000 0.479479 9.000000
99.000000 0.671270 9.000000
99.000000 0.863062 9.000000
99.000000 1.054853 9.000000
99.000000 1.246645 9.000000
99.000000 1.438436 9.000000
99.000000 1.630228 9.000000
99.000000 1.822019 9.000000
99.000000 2.013811 9.000000
99.000000 2.205602 9.000000
99.000000 2.397394 3.091664
99.000000 2.589185 3.091664
99.000000 2.780977 3.091664
99.000000 2.972768 3.091664
99.000000 3.164560 3.091664
99.000000 3.356351 3.091664
99.000000 3.548143 3.091664
99.000000 3.739934 3.091664
99.000000 3.931726 3.091664
99.000000 4.123517 3.091664
99.000000 4.315309 3.091664
99.000000 4.507100 3.091664
99.000000 4.698892 3.091664
99.000000 4.890683 3.091664
99.000000 5.082475 3.091664
99.000000 5.274266 3.091664
99.000000 5.466058 3.091664
99.000000 5.657849 3.091664
99.000000 5.849641 3.091664
99.000000 6.041432 3.091664
99.000000 6.233224 3.091664
99.000000 6.425015 3.091664
99.000000 6.616807 3.091664
99.000000 6.808598 3.091664
99.000000 7.000390 3.091664
99.000000 7.192181 3.091664
99.000000 7.383973 9.000000
99.000000 7.575764 9.000000
99.000000 7.767556 9.000000
99.000000 7.959347 9.000000
99.000000 8.151139 9.000000
99.000000 8.342930 9.000000
99.000000 8.534722 9.000000
99.000000 8.726513 9.000000
99.000000 8.918305 9.000000
99.000000 9.110096 9.000000
99.000000 9.301888 9.000000
99.000000 9.493679 9.000000
101.000000 0.095896 9.000000
101.000000 0.287687 9.000000
101.000000 0.479479 9.000000
101.000000 0.671270 9.000000
101.000000 0.863062 9.000000
101.000000 1.054853 9.000000
101.000000 1.246645 9.000000
101.000000 1.438436 9.000000
101.000000 1.630228 9.000000
101.000000 1.822019 9.000000
101.000000 2.013811 9.000000
101.000000 2.205602 9.000000
101.000000 2.397394 3.046557
101.000000 2.589185 3.046557
101.000000 2.780977 3.046557
101.000000 2.972768 3.046557
101.000000 3.164560 3.046557
101.000000 3.356351 3.046557
101.000000 3.548143 3.046557
101.000000 3.739934 3.046557
101.000000 3.931726 3.046557
101.000000 4.123517 3.046557
101.000000 4.315309 3.046557
101.000000 4.507100 3.046557
101.000000 4.698892 3.046557
101.000000 4.890683 3.046557
101.000000 5.082475 3.046557
101.000000 5.274266 3.046557
101.000000 5.466058 3.046557
101.000000 5.657849 3.046557
101.000000 5.849641 3.046557
101.000000 6.041432 3.046557
101.000000 6.233224 3.046557
101.000000 6.425015 3.046557
101.000000 6.616807 3.046557
101.000000 6.808598 3.046557
101.000000 7.000390 3.046557
101.000000 7.192181 3.046557
101.000000 7.383973 9.000000
101.000000 7.575764 9.000000
101.000000 7.767556 9.000000
101.000000 7.959347 9.000000
101.000000 8.151139 9.000000
101.000000 8.342930 9.000000
101.000000 8.534722 9.000000
101.000000 8.726513 9.000000
101.000000 8.918305 9.000000
101.000000 9.110096 9.000000
101.000000 9.301888 9.000000
101.000000 9.493679 9.000000
103.000000 0.095896 9.000000
103.000000 0.287687 9.000000
103.000000 0.479479 9.000000
103.000000 0.671270 9.000000
103.000000 0.863062 9.000000
103.000000 1.054853 9.000000
103.000000 1.246645 9.000000
103.000000 1.438436 9.000000
103.000000 1.630228 9.000000
103.000000 1.822019 9.000000
103.000000 2.013811 9.000000
103.000000 2.205602 9.000000
103.000000 2.397394 3.003414
103.000000 2.589185 3.003414
103.000000 2.780977 3.003414
103.000000 2.972768 3.003414
103.000000 3.164560 3.003414
103.000000 3.356351 3.003414
103.000000 3.548143 3.003414
103.000000 3.739934 3.003414
103.000000 3.931726 3.003414
103.000000 4.123517 3.003414
103.000000 4.315309 3.003414
103.000000 4.507100 3.003414
103.000000 4.698892 3.003414
103.000000 4.890683 3.003414
103.000000 5.082475 3.003414
103.000000 5.274266 3.003414
103.000000 5.466058 3.003414
103.000000 5.657849 3.003414
103.000000 5.849641 3.003414
103.000000 6.041432 3.003414
103.000000 6.233224 3.003414
103.000000 6.425015 3.003414
103.000000 6.616807 3.003414
103.000000 6.808598 3.003414
103.000000 7.000390 3.003414
103.000000 7.192181 3.003414
103.000000 7.383973 9.000000
103.000000 7.575764 9.000000
103.000000 7.767556 9.000000
103.000000 7.959347 9.000000
103.000000 8.151139 9.000000
103.000000 8.342930 9.000000
103.000000 8.534722 9.000000
103.000000 8.726513 9.000000
103.000000 8.918305 9.000000
103.000000 9.110096 9.000000
103.000000 9.301888 9.000000
103.000000 9.493679 9.000000
105.000000 0.095896 9.000000
105.000000 0.287687 9.000000
105.000000 0.479479 9.000000
105.000000 0.671270 9.000000
105.000000 0.863062 9.000000
105.000000 1.054853 9.000000
105.000000 1.246645 9.000000
105.000000 1.438436 9.000000
105.000000 1.630228 9.000000
105.000000 1.822019 9.000000
105.000000 2.013811 9.000000
105.000000 2.205602 9.000000
105.000000 2.397394 2.962141
105.000000 2.589185 2.962141
105.000000 2.780977 2.962141
105.000000 2.972768 2.962141
105.000000 3.164560 2.962141
105.000000 3.356351 2.962141
105.000000 3.548143 2.962141
105.000000 3.739934 2.962141
105.000000 3.931726 2.962141
105.000000 4.123517 2.962141
105.000000 4.315309 2.962141
105.000000 4.507100 2.962141
105.000000 4.698892 2.962141
105.000000 4.890683 2.962141
105.000000 5.082475 2.962141
105.000000 5.274266 2.962141
105.000000 5.466058 2.962141
105.000000 5.657849 2.962141
105.000000 5.849641 2.962141
105.000000 6.041432 2.962141
105.000000 6.233224 2.962141
105.000000 6.425015 2.962141
105.000000 6.616807 2.962141
105.000000 6.808598 2.962141
105.000000 7.000390 2.962141
105.000000 7.192181 2.962141
105.000000 7.383973 9.000000
105.000000 7.575764 9.000000
105.000000 7.767556 9.000000
105.000000 7.959347 9.000000
105.000000 8.151139 9.000000
105.000000 8.342930 9.000000
105.000000 8.534722 9.000000
105.000000 8.726513 9.000000
105.000000 8.918305 9.000000
105.000000 9.110096 9.000000
105.000000 9.301888 9.000000
105.000000 9.493679 9.000000
107.000000 0.095896 9.000000
107.000000 0.287687 9.000000
107.000000 0.479479 9.000000
107.000000 0.671270 9.000000
107.000000 0.863062 9.000000
107.000000 1.054853 9.000000
107.000000 1.246645 9.000000
107.000000 1.438436 9.000000
107.000000 1.630228 9.000000
107.000000 1.822019 9.000000
107.000000 2.013811 9.000000
107.000000 2.205602 9.000000
107.000000 2.397394 2.922597
107.000000 2.589185 2.922597
107.000000 2.780977 2.922597
107.000000 2.972768 2.922597
107.000000 3.164560 2.922597
107.000000 3.356351 2.922597
107.000000 3.548143 2.922597
107.000000 3.739934 2.922597
107.000000 3.931726 2.922597
107.000000 4.123517 2.922597
107.000000 4.315309 2.922597
107.000000 4.507100 2.922597
107.000000 4.698892 2.922597
107.000000 4.890683 2.922597
107.000000 5.082475 2.922597
107.000000 5.274266 2.922597
107.000000 5.466058 2.922597
107.000000 5.657849 2.922597
107.000000 5.849641 2.922597
107.000000 6.041432 2.922597
107.000000 6.233224 2.922597
107.000000 6.425015 2.922597
107.000000 6.616807 2.922597
107.000000 6.808598 2.922597
107.000000 7.000390 2.922597
107.000000 7.192181 2.922597
107.000000 7.383973 9.000000
107.000000 7.575764 9.000000
107.000000 7.767556 9.000000
107.000000 7.959347 9.000000
107.000000 8.151139 9.000000
107.000000 8.342930 9.000000
107.000000 8.534722 9.000000
107.000000 8.726513 9.000000
107.000000 8.918305 9.000000
107.000000 9.110096 9.000000
107.000000 9.301888 9.000000
107.000000 9.493679 9.000000
109.000000 0.095896 9.000000
109.000000 0.287687 9.000000
109.000000 0.479479 9.000000
109.000000 0.671270 9.000000
109.000000 0.863062 9.000000
109.000000 1.054853 9.000000
109.000000 1.246645 9.000000
109.000000 1.438436 9.000000
109.000000 1.630228 9.000000
109.000000 1.822019 9.000000
109.000000 2.013811 9.000000
109.000000 2.205602 9.000000
109.000000 2.397394 2.884601
109.000000 2.589185 2.884601
109.000000 2.780977 2.884601
109.000000 2.972768 2.884601
109.000000 3.164560 2.884601
109.000000 3.356351 2.884601
109.000000 3.548143 2.884601
109.000000 3.739934 2.884601
109.000000 3.931726 2.884601
109.000000 4.123517 2.884601
109.000000 4.315309 2.884601
109.000000 4.507100 2.884601
109.000000 4.698892 2.884601
109.000000 4.890683 2.884601
109.000000 5.082475 2.884601
109.000000 5.274266 2.884601
109.000000 5.466058 2.884601
109.000000 5.657849 2.884601
109.000000 5.849641 2.884601
109.000000 6.041432 2.884601
109.000000 6.233224 2.884601
109.000000 6.425015 2.884601
109.000000 6.616807 2.884601
109.000000 6.808598 2.884601
109.000000 7.000390 2.884601
109.000000 7.192181 2.884601
109.000000 7.383973 9.000000
109.000000 7.575764 9.000000
109.000000 7.767556 9.000000
109.000000 7.959347 9.000000
109.000000 8.151139 9.000000
109.000000 8.342930 9.000000
109.000000 8.534722 9.000000
109.000000 8.726513 9.000000
109.000000 8.918305 9.000000
109.000000 9.110096 9.000000
109.000000 9.301888 9.000000
109.000000 9.493679 9.000000
111.000000 0.095896 9.000000
111.000000 0.287687 9.000000
111.000000 0.479479 9.000000
111.000000 0.671270 9.000000
111.000000 0.863062 9.000000
111.000000 1.054853 9.000000
111.000000 1.246645 9.000000
111.000000 1.438436 9.000000
111.000000 1.630228 9.000000
111.000000 1.822019 9.000000
111.000000 2.013811 9.000000
111.000000 2.205602 9.000000
111.000000 2.397394 2.847930
111.000000 2.589185 2.847930
111.000000 2.780977 2.847930
111.000000 2.972768 2.847930
111.000000 3.164560 2.847930
111.000000 3.356351 2.847930
111.000000 3.548143 2.847930
111.000000 3.739934 2.847930
111.000000 3.931726 2.847930
111.000000 4.123517 2.847930
111.000000 4.315309 2.847930
111.000000 4.507100 2.847930
111.000000 4.698892 2.847930
111.000000 4.890683 2.847930
111.000000 5.082475 2.847930
111.000000 5.274266 2.847930
111.000000 5.466058 2.847930
111.000000 5.657849 2.847930
111.000000 5.849641 2.847930
111.000000 6.041432 2.847930
111.000000 6.233224 2.847930
111.000000 6.425015 2.847930
111.000000 6.616807 2.847930
111.000000 6.808598 2.847930
111.000000 7.000390 2.847930
111.000000 7.192181 2.847930
