################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
19.125	    6.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    6.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    6.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    6.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    7.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    7.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    7.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    7.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    8.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    8.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    8.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    8.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    9.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    9.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    9.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	    9.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   10.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   10.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   10.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   10.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   11.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   11.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   11.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   11.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   12.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   12.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   12.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   13.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   13.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   13.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   13.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   14.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   14.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   14.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   14.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   15.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   15.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   15.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   15.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   16.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   16.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   16.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   16.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   17.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   17.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   17.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   17.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   18.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   18.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   18.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   18.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   19.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   19.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   19.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   19.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   20.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   20.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   20.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   20.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   21.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   21.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   21.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   21.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   22.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   22.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   22.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   22.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   23.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   23.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   23.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   23.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   24.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   24.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.125	   24.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0

19.375	    0.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    0.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    0.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    0.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    1.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    1.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    1.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    1.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    2.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    2.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    2.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    2.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    3.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    3.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    3.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    3.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    4.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    4.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    4.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    4.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    5.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    5.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    5.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    5.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    6.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    6.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    6.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    6.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    7.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    7.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    7.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    7.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    8.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    8.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    8.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    8.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    9.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    9.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    9.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	    9.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   10.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   10.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   10.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   10.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   11.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   11.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   11.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   11.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   12.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   12.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   12.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   13.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   13.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   13.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   13.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   14.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   14.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   14.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   14.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   15.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   15.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   15.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   15.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   16.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   16.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   16.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   16.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   17.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   17.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   17.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   17.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   18.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   18.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   18.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   18.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   19.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   19.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   19.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   19.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   20.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   20.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   20.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   20.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   21.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   21.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   21.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   21.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   22.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   22.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   22.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   22.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   23.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   23.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   23.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   23.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   24.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   24.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.375	   24.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0

19.625	    0.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    0.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    0.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    0.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    1.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    1.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    1.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    1.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    2.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    2.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    2.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    2.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    3.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    3.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    3.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    3.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    4.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    4.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    4.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    4.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    5.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    5.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    5.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    5.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    6.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    6.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    6.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    6.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    7.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    7.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    7.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    7.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    8.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    8.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    8.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    8.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    9.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    9.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    9.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	    9.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   10.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   10.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   10.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   10.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   11.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   11.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   11.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   11.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   12.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   12.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   12.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   12.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   13.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   13.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   13.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   13.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   14.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   14.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   14.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   14.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   15.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   15.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   15.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   15.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   16.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   16.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   16.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   16.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   17.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   17.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   17.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   17.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   18.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   18.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   18.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   18.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   19.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   19.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   19.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   19.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   20.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   20.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   20.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   20.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   21.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   21.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   21.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   21.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   22.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   22.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   22.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   22.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   23.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   23.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   23.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   23.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   24.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   24.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   24.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.625	   24.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0

19.875	    0.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    0.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    0.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    0.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    1.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    1.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    1.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    1.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    2.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    2.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    2.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    2.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    3.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    3.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    3.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    3.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    4.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    4.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    4.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    4.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    5.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    5.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    5.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    5.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    6.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    6.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    6.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    6.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    7.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    7.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    7.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    7.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    8.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    8.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    8.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    8.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    9.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    9.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    9.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	    9.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   10.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   10.375	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   10.625	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   10.875	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
19.875	   11.125	      0.1	        0	        0	      0.1	        0	        0	        0	        0	        0	        0
