################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
13.125	    3.375	      0.1	-1.12981e-11	1.93002e-11	      0.1	        0	2.23639e-11	2.25795e-11	-2.82452e-13	4.82506e-13	2.23639e-12
13.125	    3.625	      0.1	-1.03213e-11	2.08084e-11	      0.1	        0	2.32276e-11	2.34514e-11	-2.58034e-13	5.2021e-13	2.32276e-12
13.125	    3.875	      0.1	-8.1851e-12	2.23166e-11	      0.1	        0	2.37703e-11	2.39994e-11	-2.04628e-13	5.57916e-13	2.37703e-12
13.125	    4.125	      0.1	-9.63609e-12	2.30875e-11	      0.1	        0	2.50177e-11	2.52588e-11	-2.40902e-13	5.77186e-13	2.50177e-12
13.125	    4.375	      0.1	-3.28201e-12	2.09798e-11	      0.1	        0	2.12349e-11	2.14396e-11	-8.20503e-14	5.24495e-13	2.12349e-12
13.125	    4.625	      0.1	-1.28131e-11	1.82794e-11	      0.1	        0	2.23229e-11	2.25381e-11	-3.20328e-13	4.56985e-13	2.23229e-12
13.125	    4.875	      0.1	-1.6518e-11	1.69752e-11	      0.1	        0	2.36854e-11	2.39137e-11	-4.12949e-13	4.2438e-13	2.36854e-12
13.125	    5.125	      0.1	-2.27738e-11	1.6032e-11	      0.1	        0	2.78509e-11	2.81193e-11	-5.69345e-13	4.00799e-13	2.78509e-12
13.125	    5.375	      0.1	-2.71202e-11	1.58272e-11	      0.1	        0	3.14007e-11	3.17033e-11	-6.78005e-13	3.95679e-13	3.14007e-12
13.125	    5.625	      0.1	-3.17591e-11	1.53917e-11	      0.1	        0	3.52922e-11	3.56324e-11	-7.93976e-13	3.84792e-13	3.52922e-12
13.125	    5.875	      0.1	-3.78191e-11	1.48821e-11	      0.1	        0	4.06418e-11	4.10335e-11	-9.45476e-13	3.72052e-13	4.06418e-12
13.125	    6.125	      0.1	-4.27391e-11	1.44402e-11	      0.1	        0	4.51126e-11	4.55474e-11	-1.06848e-12	3.61005e-13	4.51126e-12
13.125	    6.375	      0.1	-4.87591e-11	1.42442e-11	      0.1	        0	5.07972e-11	5.12867e-11	-1.21898e-12	3.56105e-13	5.07972e-12
13.125	    6.625	      0.1	-5.5206e-11	1.42828e-11	      0.1	        0	5.70237e-11	5.75733e-11	-1.38015e-12	3.57071e-13	5.70237e-12
13.125	    6.875	      0.1	-6.12967e-11	1.46848e-11	      0.1	        0	6.30312e-11	6.36387e-11	-1.53242e-12	3.6712e-13	6.30312e-12
13.125	    7.125	      0.1	-7.03876e-11	1.56004e-11	      0.1	        0	7.20957e-11	7.27905e-11	-1.75969e-12	3.9001e-13	7.20957e-12
13.125	    7.375	      0.1	-7.95613e-11	1.73058e-11	      0.1	        0	8.14217e-11	8.22064e-11	-1.98903e-12	4.32645e-13	8.14217e-12
13.125	    7.625	      0.1	-8.96411e-11	2.00381e-11	      0.1	        0	9.18534e-11	9.27386e-11	-2.24103e-12	5.00953e-13	9.18534e-12
13.125	    7.875	      0.1	-9.91118e-11	2.36293e-11	      0.1	        0	1.0189e-10	1.02872e-10	-2.4778e-12	5.90732e-13	1.0189e-11
13.125	    8.125	      0.1	-1.15995e-10	2.82099e-11	      0.1	        0	1.19376e-10	1.20526e-10	-2.89987e-12	7.05247e-13	1.19376e-11
13.125	    8.375	      0.1	-9.47374e-11	3.39975e-11	      0.1	        0	1.00653e-10	1.01623e-10	-2.36844e-12	8.49939e-13	1.00653e-11
13.125	    8.625	      0.1	6.44914e-11	3.57175e-11	      0.1	        0	7.37216e-11	7.44321e-11	1.61228e-12	8.92937e-13	7.37216e-12
13.125	    8.875	      0.1	4.80012e-12	4.70909e-11	      0.1	        0	4.73349e-11	4.77911e-11	1.20003e-13	1.17727e-12	4.73349e-12
13.125	    9.125	      0.1	3.79128e-10	7.19316e-11	      0.1	        0	3.85892e-10	3.89611e-10	9.4782e-12	1.79829e-12	3.85892e-11
13.125	    9.375	      0.1	-2.68668e-11	9.86279e-11	      0.1	        0	1.02222e-10	1.03207e-10	-6.71669e-13	2.4657e-12	1.02222e-11
13.125	    9.625	      0.1	5.54906e-10	7.05534e-11	      0.1	        0	5.59373e-10	5.64764e-10	1.38727e-11	1.76383e-12	5.59373e-11
13.125	    9.875	      0.1	-9.05283e-11	2.96801e-11	      0.1	        0	9.52695e-11	9.61877e-11	-2.26321e-12	7.42003e-13	9.52695e-12
13.125	   10.125	      0.1	-9.35505e-11	3.53509e-11	      0.1	        0	1.00007e-10	1.00971e-10	-2.33876e-12	8.83772e-13	1.00007e-11
13.125	   10.375	      0.1	5.59024e-10	-7.62838e-12	      0.1	        0	5.59076e-10	5.64464e-10	1.39756e-11	-1.90709e-13	5.59076e-11
13.125	   10.625	      0.1	-5.32421e-11	-4.17022e-11	      0.1	        0	6.76299e-11	6.82816e-11	-1.33105e-12	-1.04255e-12	6.76299e-12
13.125	   10.875	      0.1	3.73375e-10	-2.11619e-11	      0.1	        0	3.73974e-10	3.77579e-10	9.33438e-12	-5.29046e-13	3.73974e-11
13.125	   11.125	      0.1	-1.75044e-11	-2.2638e-12	      0.1	        0	1.76502e-11	1.78203e-11	-4.37611e-13	-5.65949e-14	1.76502e-12
13.125	   11.375	      0.1	3.76362e-11	4.22811e-12	      0.1	        0	3.78729e-11	3.82379e-11	9.40905e-13	1.05703e-13	3.78729e-12
13.125	   11.625	      0.1	-1.2065e-10	-8.69201e-13	      0.1	        0	1.20653e-10	1.21816e-10	-3.01625e-12	-2.173e-14	1.20653e-11
13.125	   11.875	      0.1	-1.43178e-10	5.05178e-13	      0.1	        0	1.43178e-10	1.44558e-10	-3.57944e-12	1.26294e-14	1.43178e-11
13.125	   12.125	      0.1	-1.31562e-10	8.5665e-14	      0.1	        0	1.31562e-10	1.3283e-10	-3.28905e-12	2.14162e-15	1.31562e-11
13.125	   12.375	      0.1	-1.238e-10	2.0383e-13	      0.1	        0	1.238e-10	1.24993e-10	-3.095e-12	5.09575e-15	1.238e-11
13.125	   12.625	      0.1	-1.14e-10	-7.14134e-13	      0.1	        0	1.14003e-10	1.15101e-10	-2.85001e-12	-1.78533e-14	1.14003e-11
13.125	   12.875	      0.1	-1.04536e-10	-1.40657e-12	      0.1	        0	1.04546e-10	1.05553e-10	-2.61341e-12	-3.51641e-14	1.04546e-11
13.125	   13.125	      0.1	-9.45139e-11	-3.1968e-12	      0.1	        0	9.45679e-11	9.54793e-11	-2.36285e-12	-7.992e-14	9.45679e-12
13.125	   13.375	      0.1	-8.64097e-11	-5.33663e-12	      0.1	        0	8.65744e-11	8.74087e-11	-2.16024e-12	-1.33416e-13	8.65744e-12
13.125	   13.625	      0.1	-7.73564e-11	-8.3117e-12	      0.1	        0	7.78016e-11	7.85514e-11	-1.93391e-12	-2.07793e-13	7.78016e-12
13.125	   13.875	      0.1	-6.94798e-11	-1.11107e-11	      0.1	        0	7.03626e-11	7.10407e-11	-1.737e-12	-2.77767e-13	7.03626e-12
13.125	   14.125	      0.1	-6.19447e-11	-1.41186e-11	      0.1	        0	6.35333e-11	6.41456e-11	-1.54862e-12	-3.52965e-13	6.35333e-12
13.125	   14.375	      0.1	-5.42625e-11	-1.70639e-11	      0.1	        0	5.68823e-11	5.74305e-11	-1.35656e-12	-4.26597e-13	5.68823e-12
13.125	   14.625	      0.1	-4.72814e-11	-1.97874e-11	      0.1	        0	5.1255e-11	5.1749e-11	-1.18204e-12	-4.94685e-13	5.1255e-12
13.125	   14.875	      0.1	-4.27171e-11	-2.21531e-11	      0.1	        0	4.81198e-11	4.85835e-11	-1.06793e-12	-5.53828e-13	4.81198e-12
13.125	   15.125	      0.1	-3.87341e-11	-2.41874e-11	      0.1	        0	4.56657e-11	4.61058e-11	-9.68352e-13	-6.04684e-13	4.56657e-12
13.125	   15.375	      0.1	-3.51299e-11	-2.60667e-11	      0.1	        0	4.37445e-11	4.41661e-11	-8.78247e-13	-6.51668e-13	4.37445e-12
13.125	   15.625	      0.1	-3.24478e-11	-2.75398e-11	      0.1	        0	4.25594e-11	4.29696e-11	-8.11196e-13	-6.88495e-13	4.25594e-12
13.125	   15.875	      0.1	-3.07987e-11	-2.87074e-11	      0.1	        0	4.21032e-11	4.2509e-11	-7.69969e-13	-7.17685e-13	4.21032e-12
13.125	   16.125	      0.1	-2.86274e-11	-2.95663e-11	      0.1	        0	4.11545e-11	4.15512e-11	-7.15685e-13	-7.39158e-13	4.11545e-12
13.125	   16.375	      0.1	-2.64117e-11	-3.02393e-11	      0.1	        0	4.01497e-11	4.05366e-11	-6.60293e-13	-7.55983e-13	4.01497e-12
13.125	   16.625	      0.1	-2.44789e-11	-3.05586e-11	      0.1	        0	3.91541e-11	3.95315e-11	-6.11973e-13	-7.63965e-13	3.91541e-12
13.125	   16.875	      0.1	-2.34702e-11	-3.07979e-11	      0.1	        0	3.87216e-11	3.90948e-11	-5.86754e-13	-7.69948e-13	3.87216e-12
13.125	   17.125	      0.1	-2.26634e-11	-3.1011e-11	      0.1	        0	3.84098e-11	3.878e-11	-5.66584e-13	-7.75276e-13	3.84098e-12
13.125	   17.375	      0.1	-2.13206e-11	-3.12897e-11	      0.1	        0	3.78631e-11	3.8228e-11	-5.33014e-13	-7.82244e-13	3.78631e-12
13.125	   17.625	      0.1	-2.02999e-11	-3.17596e-11	      0.1	        0	3.76929e-11	3.80562e-11	-5.07497e-13	-7.93989e-13	3.76929e-12
13.125	   17.875	      0.1	-1.88583e-11	-3.22221e-11	      0.1	        0	3.7335e-11	3.76948e-11	-4.71458e-13	-8.05553e-13	3.7335e-12
13.125	   18.125	      0.1	-1.84675e-11	-3.24663e-11	      0.1	        0	3.73511e-11	3.77111e-11	-4.61687e-13	-8.11658e-13	3.73511e-12
13.125	   18.375	      0.1	-1.84421e-11	-3.24281e-11	      0.1	        0	3.73054e-11	3.76649e-11	-4.61054e-13	-8.10701e-13	3.73054e-12
13.125	   18.625	      0.1	-1.72209e-11	-3.22965e-11	      0.1	        0	3.66009e-11	3.69536e-11	-4.30523e-13	-8.07413e-13	3.66009e-12
13.125	   18.875	      0.1	-1.64195e-11	-3.18048e-11	      0.1	        0	3.57931e-11	3.6138e-11	-4.10487e-13	-7.9512e-13	3.57931e-12
13.125	   19.125	      0.1	-1.62129e-11	-3.10822e-11	      0.1	        0	3.50566e-11	3.53944e-11	-4.05323e-13	-7.77056e-13	3.50566e-12
13.125	   19.375	      0.1	-1.53287e-11	-3.01574e-11	      0.1	        0	3.38295e-11	3.41555e-11	-3.83217e-13	-7.53934e-13	3.38295e-12
13.125	   19.625	      0.1	-1.48186e-11	-2.93733e-11	      0.1	        0	3.28996e-11	3.32166e-11	-3.70464e-13	-7.34333e-13	3.28996e-12
13.125	   19.875	      0.1	-1.29882e-11	-2.8507e-11	      0.1	        0	3.13264e-11	3.16283e-11	-3.24704e-13	-7.12675e-13	3.13264e-12
13.125	   20.125	      0.1	-1.31095e-11	-2.7638e-11	      0.1	        0	3.05895e-11	3.08843e-11	-3.27737e-13	-6.90949e-13	3.05895e-12
13.125	   20.375	      0.1	-1.12351e-11	-2.65816e-11	      0.1	        0	2.88584e-11	2.91365e-11	-2.80877e-13	-6.6454e-13	2.88584e-12
13.125	   20.625	      0.1	-1.13821e-11	-2.5436e-11	      0.1	        0	2.78665e-11	2.81351e-11	-2.84553e-13	-6.359e-13	2.78665e-12
13.125	   20.875	      0.1	-1.11888e-11	-2.40464e-11	      0.1	        0	2.65221e-11	2.67777e-11	-2.79721e-13	-6.01161e-13	2.65221e-12
13.125	   21.125	      0.1	-1.22358e-11	-2.2378e-11	      0.1	        0	2.55047e-11	2.57505e-11	-3.05894e-13	-5.5945e-13	2.55047e-12
13.125	   21.375	      0.1	-1.29123e-11	-2.0495e-11	      0.1	        0	2.42234e-11	2.44569e-11	-3.22808e-13	-5.12376e-13	2.42234e-12
13.125	   21.625	      0.1	-1.36755e-11	-1.83334e-11	      0.1	        0	2.28721e-11	2.30925e-11	-3.41887e-13	-4.58334e-13	2.28721e-12
13.125	   21.875	      0.1	-9.58265e-12	-1.57872e-11	      0.1	        0	1.84679e-11	1.86459e-11	-2.39566e-13	-3.9468e-13	1.84679e-12
13.125	   22.125	      0.1	-4.87626e-12	-1.3305e-11	      0.1	        0	1.41704e-11	1.4307e-11	-1.21906e-13	-3.32625e-13	1.41704e-12
13.125	   22.375	      0.1	-2.87539e-12	-1.07336e-11	      0.1	        0	1.1112e-11	1.12191e-11	-7.18848e-14	-2.68339e-13	1.1112e-12
13.125	   22.625	      0.1	-2.71234e-12	-8.12498e-12	      0.1	        0	8.56575e-12	8.6483e-12	-6.78086e-14	-2.03124e-13	8.56575e-13
13.125	   22.875	      0.1	-2.44475e-12	-5.51604e-12	      0.1	        0	6.03353e-12	6.09168e-12	-6.11186e-14	-1.37901e-13	6.03353e-13
13.125	   23.125	      0.1	-6.98313e-13	-2.905e-12	      0.1	        0	2.98776e-12	3.01655e-12	-1.74578e-14	-7.26251e-14	2.98776e-13
13.125	   23.375	      0.1	7.01804e-13	        0	      0.1	        0	7.01804e-13	7.08568e-13	1.75451e-14	        0	7.01804e-14
13.125	   23.625	      0.1	4.66668e-12	3.48135e-12	      0.1	        0	5.82217e-12	5.87829e-12	1.16667e-13	8.70337e-14	5.82217e-13
13.125	   23.875	      0.1	7.65743e-12	6.49255e-12	      0.1	        0	1.00394e-11	1.01362e-11	1.91436e-13	1.62314e-13	1.00394e-12
13.125	   24.125	      0.1	3.38946e-12	8.79042e-12	      0.1	        0	9.42124e-12	9.51204e-12	8.47365e-14	2.1976e-13	9.42124e-13
13.125	   24.375	      0.1	        0	1.02984e-11	      0.1	        0	1.02984e-11	1.03976e-11	        0	2.5746e-13	1.02984e-12
13.125	   24.625	      0.1	        0	1.08085e-11	      0.1	        0	1.08085e-11	1.09127e-11	        0	2.70212e-13	1.08085e-12
13.125	   24.875	      0.1	        0	1.10312e-11	      0.1	        0	1.10312e-11	1.11375e-11	        0	2.75781e-13	1.10312e-12

13.375	    0.125	      0.1	-2.65854e-11	-2.70872e-12	      0.1	        0	2.6723e-11	2.69805e-11	-6.64634e-13	-6.7718e-14	2.6723e-12
13.375	    0.375	      0.1	-2.2018e-11	1.51512e-12	      0.1	        0	2.20701e-11	2.22828e-11	-5.5045e-13	3.78781e-14	2.20701e-12
13.375	    0.625	      0.1	-2.30095e-11	4.43741e-12	      0.1	        0	2.34334e-11	2.36593e-11	-5.75237e-13	1.10935e-13	2.34334e-12
13.375	    0.875	      0.1	-2.17664e-11	7.24554e-12	      0.1	        0	2.29406e-11	2.31617e-11	-5.44159e-13	1.81139e-13	2.29406e-12
13.375	    1.125	      0.1	-2.07453e-11	9.87817e-12	      0.1	        0	2.29771e-11	2.31985e-11	-5.18632e-13	2.46954e-13	2.29771e-12
13.375	    1.375	      0.1	-2.08056e-11	1.23979e-11	      0.1	        0	2.42195e-11	2.44529e-11	-5.20141e-13	3.09947e-13	2.42195e-12
13.375	    1.625	      0.1	-1.9661e-11	1.52134e-11	      0.1	        0	2.48597e-11	2.50993e-11	-4.91526e-13	3.80336e-13	2.48597e-12
13.375	    1.875	      0.1	-1.8451e-11	1.76119e-11	      0.1	        0	2.55072e-11	2.5753e-11	-4.61274e-13	4.40298e-13	2.55072e-12
13.375	    2.125	      0.1	-1.67697e-11	1.9911e-11	      0.1	        0	2.60321e-11	2.6283e-11	-4.19243e-13	4.97775e-13	2.60321e-12
13.375	    2.375	      0.1	-1.62608e-11	2.18401e-11	      0.1	        0	2.72288e-11	2.74912e-11	-4.06521e-13	5.46002e-13	2.72288e-12
13.375	    2.625	      0.1	-1.47544e-11	2.36532e-11	      0.1	        0	2.78777e-11	2.81463e-11	-3.6886e-13	5.91329e-13	2.78777e-12
13.375	    2.875	      0.1	-1.36728e-11	2.53115e-11	      0.1	        0	2.87683e-11	2.90456e-11	-3.41819e-13	6.32787e-13	2.87683e-12
13.375	    3.125	      0.1	-1.2758e-11	2.68145e-11	      0.1	        0	2.96948e-11	2.9981e-11	-3.18951e-13	6.70362e-13	2.96948e-12
13.375	    3.375	      0.1	-1.19182e-11	2.82737e-11	      0.1	        0	3.0683e-11	3.09787e-11	-2.97956e-13	7.06841e-13	3.0683e-12
13.375	    3.625	      0.1	-1.08706e-11	2.96729e-11	      0.1	        0	3.16014e-11	3.1906e-11	-2.71764e-13	7.41822e-13	3.16014e-12
13.375	    3.875	      0.1	-8.90966e-12	3.10368e-11	      0.1	        0	3.22903e-11	3.26015e-11	-2.22742e-13	7.75919e-13	3.22903e-12
13.375	    4.125	      0.1	-8.95971e-12	3.17498e-11	      0.1	        0	3.29898e-11	3.33077e-11	-2.23993e-13	7.93745e-13	3.29898e-12
13.375	    4.375	      0.1	        0	3.13431e-11	      0.1	        0	3.13431e-11	3.16451e-11	        0	7.83577e-13	3.13431e-12
13.375	    4.625	      0.1	-1.10117e-11	3.03501e-11	      0.1	        0	3.2286e-11	3.25971e-11	-2.75292e-13	7.58752e-13	3.2286e-12
13.375	    4.875	      0.1	-1.48925e-11	2.86464e-11	      0.1	        0	3.22863e-11	3.25975e-11	-3.72313e-13	7.16161e-13	3.22863e-12
13.375	    5.125	      0.1	-2.20871e-11	2.73984e-11	      0.1	        0	3.51925e-11	3.55317e-11	-5.52178e-13	6.8496e-13	3.51925e-12
13.375	    5.375	      0.1	-2.67183e-11	2.6776e-11	      0.1	        0	3.78262e-11	3.81908e-11	-6.67958e-13	6.694e-13	3.78262e-12
13.375	    5.625	      0.1	-3.10672e-11	2.60513e-11	      0.1	        0	4.05443e-11	4.09351e-11	-7.7668e-13	6.51282e-13	4.05443e-12
13.375	    5.875	      0.1	-3.74551e-11	2.49494e-11	      0.1	        0	4.5004e-11	4.54377e-11	-9.36377e-13	6.23735e-13	4.5004e-12
13.375	    6.125	      0.1	-4.27668e-11	2.4002e-11	      0.1	        0	4.90418e-11	4.95144e-11	-1.06917e-12	6.00049e-13	4.90418e-12
13.375	    6.375	      0.1	-4.91945e-11	2.31064e-11	      0.1	        0	5.43507e-11	5.48745e-11	-1.22986e-12	5.7766e-13	5.43507e-12
13.375	    6.625	      0.1	-5.61484e-11	2.23436e-11	      0.1	        0	6.04308e-11	6.10132e-11	-1.40371e-12	5.58589e-13	6.04308e-12
13.375	    6.875	      0.1	-6.29537e-11	2.1837e-11	      0.1	        0	6.66335e-11	6.72757e-11	-1.57384e-12	5.45925e-13	6.66335e-12
13.375	    7.125	      0.1	-7.27945e-11	2.16434e-11	      0.1	        0	7.59439e-11	7.66758e-11	-1.81986e-12	5.41085e-13	7.59439e-12
13.375	    7.375	      0.1	-8.30896e-11	2.19727e-11	      0.1	        0	8.59458e-11	8.67741e-11	-2.07724e-12	5.49318e-13	8.59458e-12
13.375	    7.625	      0.1	-9.4363e-11	2.28294e-11	      0.1	        0	9.70853e-11	9.80209e-11	-2.35907e-12	5.70735e-13	9.70853e-12
13.375	    7.875	      0.1	-1.0495e-10	2.43382e-11	      0.1	        0	1.07735e-10	1.08774e-10	-2.62376e-12	6.08456e-13	1.07735e-11
13.375	    8.125	      0.1	-1.23137e-10	2.61781e-11	      0.1	        0	1.25889e-10	1.27102e-10	-3.07843e-12	6.54451e-13	1.25889e-11
13.375	    8.375	      0.1	-1.03094e-10	2.96049e-11	      0.1	        0	1.0726e-10	1.08294e-10	-2.57734e-12	7.40122e-13	1.0726e-11
13.375	    8.625	      0.1	6.32268e-11	2.96647e-11	      0.1	        0	6.984e-11	7.05131e-11	1.58067e-12	7.41617e-13	6.984e-12
13.375	    8.875	      0.1	-2.34458e-11	3.89414e-11	      0.1	        0	4.54548e-11	4.58929e-11	-5.86146e-13	9.73535e-13	4.54548e-12
13.375	    9.125	      0.1	3.49642e-10	6.23723e-11	      0.1	        0	3.55162e-10	3.58584e-10	8.74105e-12	1.55931e-12	3.55162e-11
13.375	    9.375	      0.1	-5.98142e-11	8.80157e-11	      0.1	        0	1.06417e-10	1.07442e-10	-1.49536e-12	2.20039e-12	1.06417e-11
13.375	    9.625	      0.1	6.29116e-10	6.35056e-11	      0.1	        0	6.32313e-10	6.38407e-10	1.57279e-11	1.58764e-12	6.32313e-11
13.375	    9.875	      0.1	-1.01685e-10	2.61556e-11	      0.1	        0	1.04995e-10	1.06007e-10	-2.54212e-12	6.5389e-13	1.04995e-11
13.375	   10.125	      0.1	-1.04187e-10	3.22871e-11	      0.1	        0	1.09075e-10	1.10126e-10	-2.60467e-12	8.07178e-13	1.09075e-11
13.375	   10.375	      0.1	6.3794e-10	-6.95312e-12	      0.1	        0	6.37978e-10	6.44126e-10	1.59485e-11	-1.73828e-13	6.37978e-11
13.375	   10.625	      0.1	-8.26291e-11	-3.6938e-11	      0.1	        0	9.05095e-11	9.13818e-11	-2.06573e-12	-9.23449e-13	9.05095e-12
13.375	   10.875	      0.1	3.46722e-10	-1.61004e-11	      0.1	        0	3.47095e-10	3.50441e-10	8.66805e-12	-4.0251e-13	3.47095e-11
13.375	   11.125	      0.1	-4.3788e-11	2.5545e-12	      0.1	        0	4.38625e-11	4.42852e-11	-1.0947e-12	6.38625e-14	4.38625e-12
13.375	   11.375	      0.1	3.80995e-11	7.66354e-12	      0.1	        0	3.88626e-11	3.92372e-11	9.52489e-13	1.91588e-13	3.88626e-12
13.375	   11.625	      0.1	-1.28756e-10	2.40186e-12	      0.1	        0	1.28778e-10	1.30019e-10	-3.21889e-12	6.00466e-14	1.28778e-11
13.375	   11.875	      0.1	-1.49203e-10	2.45721e-12	      0.1	        0	1.49224e-10	1.50662e-10	-3.73008e-12	6.14302e-14	1.49224e-11
13.375	   12.125	      0.1	-1.35404e-10	6.09196e-13	      0.1	        0	1.35405e-10	1.3671e-10	-3.38509e-12	1.52299e-14	1.35405e-11
13.375	   12.375	      0.1	-1.26784e-10	-1.88734e-12	      0.1	        0	1.26798e-10	1.2802e-10	-3.1696e-12	-4.71836e-14	1.26798e-11
13.375	   12.625	      0.1	-1.16116e-10	-4.62262e-12	      0.1	        0	1.16207e-10	1.17327e-10	-2.90289e-12	-1.15566e-13	1.16207e-11
13.375	   12.875	      0.1	-1.06106e-10	-7.97872e-12	      0.1	        0	1.06406e-10	1.07431e-10	-2.65266e-12	-1.99468e-13	1.06406e-11
13.375	   13.125	      0.1	-9.51672e-11	-1.11444e-11	      0.1	        0	9.58175e-11	9.6741e-11	-2.37918e-12	-2.7861e-13	9.58175e-12
13.375	   13.375	      0.1	-8.62346e-11	-1.44502e-11	      0.1	        0	8.74369e-11	8.82796e-11	-2.15586e-12	-3.61256e-13	8.74369e-12
13.375	   13.625	      0.1	-7.63672e-11	-1.76007e-11	      0.1	        0	7.83692e-11	7.91245e-11	-1.90918e-12	-4.40019e-13	7.83692e-12
13.375	   13.875	      0.1	-6.82565e-11	-2.10789e-11	      0.1	        0	7.14372e-11	7.21256e-11	-1.70641e-12	-5.26971e-13	7.14372e-12
13.375	   14.125	      0.1	-6.02179e-11	-2.4288e-11	      0.1	        0	6.49315e-11	6.55573e-11	-1.50545e-12	-6.07201e-13	6.49315e-12
13.375	   14.375	      0.1	-5.2852e-11	-2.74043e-11	      0.1	        0	5.95343e-11	6.01081e-11	-1.3213e-12	-6.85108e-13	5.95343e-12
13.375	   14.625	      0.1	-4.59456e-11	-2.99722e-11	      0.1	        0	5.48574e-11	5.53861e-11	-1.14864e-12	-7.49306e-13	5.48574e-12
13.375	   14.875	      0.1	-4.17581e-11	-3.19989e-11	      0.1	        0	5.26087e-11	5.31157e-11	-1.04395e-12	-7.99973e-13	5.26087e-12
13.375	   15.125	      0.1	-3.75997e-11	-3.38312e-11	      0.1	        0	5.05796e-11	5.1067e-11	-9.39993e-13	-8.45781e-13	5.05796e-12
13.375	   15.375	      0.1	-3.42825e-11	-3.52336e-11	      0.1	        0	4.91599e-11	4.96337e-11	-8.57064e-13	-8.8084e-13	4.91599e-12
13.375	   15.625	      0.1	-3.17934e-11	-3.64156e-11	      0.1	        0	4.83417e-11	4.88076e-11	-7.94836e-13	-9.10391e-13	4.83417e-12
13.375	   15.875	      0.1	-3.05856e-11	-3.71733e-11	      0.1	        0	4.81387e-11	4.86026e-11	-7.64641e-13	-9.29332e-13	4.81387e-12
13.375	   16.125	      0.1	-2.8601e-11	-3.78373e-11	      0.1	        0	4.74308e-11	4.78879e-11	-7.15024e-13	-9.45933e-13	4.74308e-12
13.375	   16.375	      0.1	-2.70961e-11	-3.81679e-11	      0.1	        0	4.6808e-11	4.72591e-11	-6.77403e-13	-9.54197e-13	4.6808e-12
13.375	   16.625	      0.1	-2.53228e-11	-3.81105e-11	      0.1	        0	4.57564e-11	4.61974e-11	-6.33069e-13	-9.52761e-13	4.57564e-12
13.375	   16.875	      0.1	-2.47348e-11	-3.79811e-11	      0.1	        0	4.53253e-11	4.57621e-11	-6.18371e-13	-9.49529e-13	4.53253e-12
13.375	   17.125	      0.1	-2.40083e-11	-3.77796e-11	      0.1	        0	4.47626e-11	4.5194e-11	-6.00207e-13	-9.44489e-13	4.47626e-12
13.375	   17.375	      0.1	-2.29361e-11	-3.77412e-11	      0.1	        0	4.41641e-11	4.45897e-11	-5.73402e-13	-9.43531e-13	4.41641e-12
13.375	   17.625	      0.1	-2.18991e-11	-3.78178e-11	      0.1	        0	4.37008e-11	4.4122e-11	-5.47477e-13	-9.45446e-13	4.37008e-12
13.375	   17.875	      0.1	-2.09406e-11	-3.79708e-11	      0.1	        0	4.33623e-11	4.37802e-11	-5.23516e-13	-9.4927e-13	4.33623e-12
13.375	   18.125	      0.1	-2.08958e-11	-3.7822e-11	      0.1	        0	4.32104e-11	4.36268e-11	-5.22395e-13	-9.45549e-13	4.32104e-12
13.375	   18.375	      0.1	-2.15784e-11	-3.7345e-11	      0.1	        0	4.31309e-11	4.35466e-11	-5.3946e-13	-9.33626e-13	4.31309e-12
13.375	   18.625	      0.1	-2.03334e-11	-3.66225e-11	      0.1	        0	4.18886e-11	4.22923e-11	-5.08336e-13	-9.15563e-13	4.18886e-12
13.375	   18.875	      0.1	-2.04462e-11	-3.57219e-11	      0.1	        0	4.11595e-11	4.15561e-11	-5.11156e-13	-8.93046e-13	4.11595e-12
13.375	   19.125	      0.1	-2.00207e-11	-3.43416e-11	      0.1	        0	3.97514e-11	4.01345e-11	-5.00518e-13	-8.5854e-13	3.97514e-12
13.375	   19.375	      0.1	-1.95486e-11	-3.30383e-11	      0.1	        0	3.83885e-11	3.87585e-11	-4.88715e-13	-8.25957e-13	3.83885e-12
13.375	   19.625	      0.1	-1.83239e-11	-3.18277e-11	      0.1	        0	3.67256e-11	3.70795e-11	-4.58098e-13	-7.95693e-13	3.67256e-12
13.375	   19.875	      0.1	-1.67702e-11	-3.07849e-11	      0.1	        0	3.50564e-11	3.53942e-11	-4.19254e-13	-7.69623e-13	3.50564e-12
13.375	   20.125	      0.1	-1.64379e-11	-2.96803e-11	      0.1	        0	3.39282e-11	3.42552e-11	-4.10947e-13	-7.42007e-13	3.39282e-12
13.375	   20.375	      0.1	-1.49793e-11	-2.8519e-11	      0.1	        0	3.22135e-11	3.2524e-11	-3.74483e-13	-7.12974e-13	3.22135e-12
13.375	   20.625	      0.1	-1.47133e-11	-2.71987e-11	      0.1	        0	3.09233e-11	3.12213e-11	-3.67833e-13	-6.79966e-13	3.09233e-12
13.375	   20.875	      0.1	-1.49498e-11	-2.57707e-11	      0.1	        0	2.97931e-11	3.00802e-11	-3.73746e-13	-6.44268e-13	2.97931e-12
13.375	   21.125	      0.1	-1.58344e-11	-2.39011e-11	      0.1	        0	2.86704e-11	2.89467e-11	-3.95859e-13	-5.97528e-13	2.86704e-12
