##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
521 	 3 	 0.595564 	 5.07251 	 0 	 13.2639 	 12.6684 	  5.07251 	  2.09855 	 6.042 	 0 	 6.042  
521 	 5 	 0.595564 	 5.07251 	 0 	 13.2639 	 12.6684 	  5.07251 	  2.09855 	 6.042 	 0 	 6.042  
521 	 7 	 0.595564 	 5.07251 	 0 	 13.2639 	 12.6684 	  5.07251 	  2.09855 	 6.042 	 0 	 6.042  
521 	 9 	 0.595564 	 5.07251 	 0 	 13.2639 	 12.6684 	  5.07251 	  2.09855 	 6.042 	 0 	 6.042  

523 	 1 	 0.596026 	 5.07194 	 0 	 13.1909 	 12.5949 	  5.07194 	  2.09753 	 6.046 	 0 	 6.046  
523 	 3 	 0.596026 	 5.07194 	 0 	 13.1909 	 12.5949 	  5.07194 	  2.09753 	 6.046 	 0 	 6.046  
523 	 5 	 0.596026 	 5.07194 	 0 	 13.1909 	 12.5949 	  5.07194 	  2.09753 	 6.046 	 0 	 6.046  
523 	 7 	 0.596026 	 5.07194 	 0 	 13.1909 	 12.5949 	  5.07194 	  2.09753 	 6.046 	 0 	 6.046  
523 	 9 	 0.596026 	 5.07194 	 0 	 13.1909 	 12.5949 	  5.07194 	  2.09753 	 6.046 	 0 	 6.046  

525 	 1 	 0.596528 	 5.07102 	 0 	 13.1183 	 12.5217 	  5.07102 	  2.09626 	 6.05 	 0 	 6.05  
525 	 3 	 0.596528 	 5.07102 	 0 	 13.1183 	 12.5217 	  5.07102 	  2.09626 	 6.05 	 0 	 6.05  
525 	 5 	 0.596528 	 5.07102 	 0 	 13.1183 	 12.5217 	  5.07102 	  2.09626 	 6.05 	 0 	 6.05  
525 	 7 	 0.596528 	 5.07102 	 0 	 13.1183 	 12.5217 	  5.07102 	  2.09626 	 6.05 	 0 	 6.05  
525 	 9 	 0.596528 	 5.07102 	 0 	 13.1183 	 12.5217 	  5.07102 	  2.09626 	 6.05 	 0 	 6.05  

527 	 1 	 0.597069 	 5.06976 	 0 	 13.0458 	 12.4487 	  5.06976 	  2.09479 	 6.054 	 0 	 6.054  
527 	 3 	 0.597069 	 5.06976 	 0 	 13.0458 	 12.4487 	  5.06976 	  2.09479 	 6.054 	 0 	 6.054  
527 	 5 	 0.597069 	 5.06976 	 0 	 13.0458 	 12.4487 	  5.06976 	  2.09479 	 6.054 	 0 	 6.054  
527 	 7 	 0.597069 	 5.06976 	 0 	 13.0458 	 12.4487 	  5.06976 	  2.09479 	 6.054 	 0 	 6.054  
527 	 9 	 0.597069 	 5.06976 	 0 	 13.0458 	 12.4487 	  5.06976 	  2.09479 	 6.054 	 0 	 6.054  

529 	 1 	 0.59765 	 5.06818 	 0 	 12.9736 	 12.376 	  5.06818 	  2.09312 	 6.058 	 0 	 6.058  
529 	 3 	 0.59765 	 5.06818 	 0 	 12.9736 	 12.376 	  5.06818 	  2.09312 	 6.058 	 0 	 6.058  
529 	 5 	 0.59765 	 5.06818 	 0 	 12.9736 	 12.376 	  5.06818 	  2.09312 	 6.058 	 0 	 6.058  
529 	 7 	 0.59765 	 5.06818 	 0 	 12.9736 	 12.376 	  5.06818 	  2.09312 	 6.058 	 0 	 6.058  
529 	 9 	 0.59765 	 5.06818 	 0 	 12.9736 	 12.376 	  5.06818 	  2.09312 	 6.058 	 0 	 6.058  

531 	 1 	 0.598271 	 5.06628 	 0 	 12.9018 	 12.3035 	  5.06628 	  2.09124 	 6.062 	 0 	 6.062  
531 	 3 	 0.598271 	 5.06628 	 0 	 12.9018 	 12.3035 	  5.06628 	  2.09124 	 6.062 	 0 	 6.062  
531 	 5 	 0.598271 	 5.06628 	 0 	 12.9018 	 12.3035 	  5.06628 	  2.09124 	 6.062 	 0 	 6.062  
531 	 7 	 0.598271 	 5.06628 	 0 	 12.9018 	 12.3035 	  5.06628 	  2.09124 	 6.062 	 0 	 6.062  
531 	 9 	 0.598271 	 5.06628 	 0 	 12.9018 	 12.3035 	  5.06628 	  2.09124 	 6.062 	 0 	 6.062  

533 	 1 	 0.59893 	 5.06403 	 0 	 12.8302 	 12.2313 	  5.06403 	  2.08917 	 6.066 	 0 	 6.066  
533 	 3 	 0.59893 	 5.06403 	 0 	 12.8302 	 12.2313 	  5.06403 	  2.08917 	 6.066 	 0 	 6.066  
533 	 5 	 0.59893 	 5.06403 	 0 	 12.8302 	 12.2313 	  5.06403 	  2.08917 	 6.066 	 0 	 6.066  
533 	 7 	 0.59893 	 5.06403 	 0 	 12.8302 	 12.2313 	  5.06403 	  2.08917 	 6.066 	 0 	 6.066  
533 	 9 	 0.59893 	 5.06403 	 0 	 12.8302 	 12.2313 	  5.06403 	  2.08917 	 6.066 	 0 	 6.066  

535 	 1 	 0.599626 	 5.06149 	 0 	 12.759 	 12.1594 	  5.06149 	  2.08691 	 6.07 	 0 	 6.07  
535 	 3 	 0.599626 	 5.06149 	 0 	 12.759 	 12.1594 	  5.06149 	  2.08691 	 6.07 	 0 	 6.07  
535 	 5 	 0.599626 	 5.06149 	 0 	 12.759 	 12.1594 	  5.06149 	  2.08691 	 6.07 	 0 	 6.07  
535 	 7 	 0.599626 	 5.06149 	 0 	 12.759 	 12.1594 	  5.06149 	  2.08691 	 6.07 	 0 	 6.07  
535 	 9 	 0.599626 	 5.06149 	 0 	 12.759 	 12.1594 	  5.06149 	  2.08691 	 6.07 	 0 	 6.07  

537 	 1 	 0.60036 	 5.05865 	 0 	 12.688 	 12.0878 	  5.05865 	  2.08446 	 6.074 	 0 	 6.074  
537 	 3 	 0.60036 	 5.05865 	 0 	 12.688 	 12.0878 	  5.05865 	  2.08446 	 6.074 	 0 	 6.074  
537 	 5 	 0.60036 	 5.05865 	 0 	 12.688 	 12.0878 	  5.05865 	  2.08446 	 6.074 	 0 	 6.074  
537 	 7 	 0.60036 	 5.05865 	 0 	 12.688 	 12.0878 	  5.05865 	  2.08446 	 6.074 	 0 	 6.074  
537 	 9 	 0.60036 	 5.05865 	 0 	 12.688 	 12.0878 	  5.05865 	  2.08446 	 6.074 	 0 	 6.074  

539 	 1 	 0.601131 	 5.05549 	 0 	 12.6175 	 12.0163 	  5.05549 	  2.08182 	 6.078 	 0 	 6.078  
539 	 3 	 0.601131 	 5.05549 	 0 	 12.6175 	 12.0163 	  5.05549 	  2.08182 	 6.078 	 0 	 6.078  
539 	 5 	 0.601131 	 5.05549 	 0 	 12.6175 	 12.0163 	  5.05549 	  2.08182 	 6.078 	 0 	 6.078  
539 	 7 	 0.601131 	 5.05549 	 0 	 12.6175 	 12.0163 	  5.05549 	  2.08182 	 6.078 	 0 	 6.078  
539 	 9 	 0.601131 	 5.05549 	 0 	 12.6175 	 12.0163 	  5.05549 	  2.08182 	 6.078 	 0 	 6.078  

541 	 1 	 0.601937 	 5.05203 	 0 	 12.5473 	 11.9452 	  5.05203 	  2.07902 	 6.082 	 0 	 6.082  
541 	 3 	 0.601937 	 5.05203 	 0 	 12.5473 	 11.9452 	  5.05203 	  2.07902 	 6.082 	 0 	 6.082  
541 	 5 	 0.601937 	 5.05203 	 0 	 12.5473 	 11.9452 	  5.05203 	  2.07902 	 6.082 	 0 	 6.082  
541 	 7 	 0.601937 	 5.05203 	 0 	 12.5473 	 11.9452 	  5.05203 	  2.07902 	 6.082 	 0 	 6.082  
541 	 9 	 0.601937 	 5.05203 	 0 	 12.5473 	 11.9452 	  5.05203 	  2.07902 	 6.082 	 0 	 6.082  

543 	 1 	 0.602778 	 5.04829 	 0 	 12.4773 	 11.8746 	  5.04829 	  2.07601 	 6.086 	 0 	 6.086  
543 	 3 	 0.602778 	 5.04829 	 0 	 12.4773 	 11.8746 	  5.04829 	  2.07601 	 6.086 	 0 	 6.086  
543 	 5 	 0.602778 	 5.04829 	 0 	 12.4773 	 11.8746 	  5.04829 	  2.07601 	 6.086 	 0 	 6.086  
543 	 7 	 0.602778 	 5.04829 	 0 	 12.4773 	 11.8746 	  5.04829 	  2.07601 	 6.086 	 0 	 6.086  
543 	 9 	 0.602778 	 5.04829 	 0 	 12.4773 	 11.8746 	  5.04829 	  2.07601 	 6.086 	 0 	 6.086  

545 	 1 	 0.603656 	 5.04428 	 0 	 12.4078 	 11.8042 	  5.04428 	  2.07286 	 6.09 	 0 	 6.09  
545 	 3 	 0.603656 	 5.04428 	 0 	 12.4078 	 11.8042 	  5.04428 	  2.07286 	 6.09 	 0 	 6.09  
545 	 5 	 0.603656 	 5.04428 	 0 	 12.4078 	 11.8042 	  5.04428 	  2.07286 	 6.09 	 0 	 6.09  
545 	 7 	 0.603656 	 5.04428 	 0 	 12.4078 	 11.8042 	  5.04428 	  2.07286 	 6.09 	 0 	 6.09  
545 	 9 	 0.603656 	 5.04428 	 0 	 12.4078 	 11.8042 	  5.04428 	  2.07286 	 6.09 	 0 	 6.09  

547 	 1 	 0.604565 	 5.03999 	 0 	 12.3386 	 11.7341 	  5.03999 	  2.06954 	 6.094 	 0 	 6.094  
547 	 3 	 0.604565 	 5.03999 	 0 	 12.3386 	 11.7341 	  5.03999 	  2.06954 	 6.094 	 0 	 6.094  
547 	 5 	 0.604565 	 5.03999 	 0 	 12.3386 	 11.7341 	  5.03999 	  2.06954 	 6.094 	 0 	 6.094  
547 	 7 	 0.604565 	 5.03999 	 0 	 12.3386 	 11.7341 	  5.03999 	  2.06954 	 6.094 	 0 	 6.094  
547 	 9 	 0.604565 	 5.03999 	 0 	 12.3386 	 11.7341 	  5.03999 	  2.06954 	 6.094 	 0 	 6.094  

549 	 1 	 0.605508 	 5.03543 	 0 	 12.2698 	 11.6642 	  5.03543 	  2.06606 	 6.098 	 0 	 6.098  
549 	 3 	 0.605508 	 5.03543 	 0 	 12.2698 	 11.6642 	  5.03543 	  2.06606 	 6.098 	 0 	 6.098  
549 	 5 	 0.605508 	 5.03543 	 0 	 12.2698 	 11.6642 	  5.03543 	  2.06606 	 6.098 	 0 	 6.098  
549 	 7 	 0.605508 	 5.03543 	 0 	 12.2698 	 11.6642 	  5.03543 	  2.06606 	 6.098 	 0 	 6.098  
549 	 9 	 0.605508 	 5.03543 	 0 	 12.2698 	 11.6642 	  5.03543 	  2.06606 	 6.098 	 0 	 6.098  

551 	 1 	 0.606483 	 5.03064 	 0 	 12.2013 	 11.5949 	  5.03064 	  2.06243 	 6.102 	 0 	 6.102  
551 	 3 	 0.606483 	 5.03064 	 0 	 12.2013 	 11.5949 	  5.03064 	  2.06243 	 6.102 	 0 	 6.102  
551 	 5 	 0.606483 	 5.03064 	 0 	 12.2013 	 11.5949 	  5.03064 	  2.06243 	 6.102 	 0 	 6.102  
551 	 7 	 0.606483 	 5.03064 	 0 	 12.2013 	 11.5949 	  5.03064 	  2.06243 	 6.102 	 0 	 6.102  
551 	 9 	 0.606483 	 5.03064 	 0 	 12.2013 	 11.5949 	  5.03064 	  2.06243 	 6.102 	 0 	 6.102  

553 	 1 	 0.607491 	 5.02559 	 0 	 12.1333 	 11.5258 	  5.02559 	  2.05865 	 6.106 	 0 	 6.106  
553 	 3 	 0.607491 	 5.02559 	 0 	 12.1333 	 11.5258 	  5.02559 	  2.05865 	 6.106 	 0 	 6.106  
553 	 5 	 0.607491 	 5.02559 	 0 	 12.1333 	 11.5258 	  5.02559 	  2.05865 	 6.106 	 0 	 6.106  
553 	 7 	 0.607491 	 5.02559 	 0 	 12.1333 	 11.5258 	  5.02559 	  2.05865 	 6.106 	 0 	 6.106  
553 	 9 	 0.607491 	 5.02559 	 0 	 12.1333 	 11.5258 	  5.02559 	  2.05865 	 6.106 	 0 	 6.106  

555 	 1 	 0.60853 	 5.0203 	 0 	 12.0655 	 11.457 	  5.0203 	  2.05471 	 6.11 	 0 	 6.11  
555 	 3 	 0.60853 	 5.0203 	 0 	 12.0655 	 11.457 	  5.0203 	  2.05471 	 6.11 	 0 	 6.11  
555 	 5 	 0.60853 	 5.0203 	 0 	 12.0655 	 11.457 	  5.0203 	  2.05471 	 6.11 	 0 	 6.11  
555 	 7 	 0.60853 	 5.0203 	 0 	 12.0655 	 11.457 	  5.0203 	  2.05471 	 6.11 	 0 	 6.11  
555 	 9 	 0.60853 	 5.0203 	 0 	 12.0655 	 11.457 	  5.0203 	  2.05471 	 6.11 	 0 	 6.11  

557 	 1 	 0.609599 	 5.01478 	 0 	 11.9982 	 11.3886 	  5.01478 	  2.05067 	 6.114 	 0 	 6.114  
557 	 3 	 0.609599 	 5.01478 	 0 	 11.9982 	 11.3886 	  5.01478 	  2.05067 	 6.114 	 0 	 6.114  
557 	 5 	 0.609599 	 5.01478 	 0 	 11.9982 	 11.3886 	  5.01478 	  2.05067 	 6.114 	 0 	 6.114  
557 	 7 	 0.609599 	 5.01478 	 0 	 11.9982 	 11.3886 	  5.01478 	  2.05067 	 6.114 	 0 	 6.114  
557 	 9 	 0.609599 	 5.01478 	 0 	 11.9982 	 11.3886 	  5.01478 	  2.05067 	 6.114 	 0 	 6.114  

559 	 1 	 0.610695 	 5.00906 	 0 	 11.9313 	 11.3206 	  5.00906 	  2.04649 	 6.118 	 0 	 6.118  
559 	 3 	 0.610695 	 5.00906 	 0 	 11.9313 	 11.3206 	  5.00906 	  2.04649 	 6.118 	 0 	 6.118  
559 	 5 	 0.610695 	 5.00906 	 0 	 11.9313 	 11.3206 	  5.00906 	  2.04649 	 6.118 	 0 	 6.118  
559 	 7 	 0.610695 	 5.00906 	 0 	 11.9313 	 11.3206 	  5.00906 	  2.04649 	 6.118 	 0 	 6.118  
559 	 9 	 0.610695 	 5.00906 	 0 	 11.9313 	 11.3206 	  5.00906 	  2.04649 	 6.118 	 0 	 6.118  

561 	 1 	 0.61182 	 5.0031 	 0 	 11.8648 	 11.253 	  5.0031 	  2.04217 	 6.122 	 0 	 6.122  
561 	 3 	 0.61182 	 5.0031 	 0 	 11.8648 	 11.253 	  5.0031 	  2.04217 	 6.122 	 0 	 6.122  
561 	 5 	 0.61182 	 5.0031 	 0 	 11.8648 	 11.253 	  5.0031 	  2.04217 	 6.122 	 0 	 6.122  
561 	 7 	 0.61182 	 5.0031 	 0 	 11.8648 	 11.253 	  5.0031 	  2.04217 	 6.122 	 0 	 6.122  
561 	 9 	 0.61182 	 5.0031 	 0 	 11.8648 	 11.253 	  5.0031 	  2.04217 	 6.122 	 0 	 6.122  

563 	 1 	 0.612973 	 4.99695 	 0 	 11.7986 	 11.1856 	  4.99695 	  2.03774 	 6.126 	 0 	 6.126  
563 	 3 	 0.612973 	 4.99695 	 0 	 11.7986 	 11.1856 	  4.99695 	  2.03774 	 6.126 	 0 	 6.126  
563 	 5 	 0.612973 	 4.99695 	 0 	 11.7986 	 11.1856 	  4.99695 	  2.03774 	 6.126 	 0 	 6.126  
563 	 7 	 0.612973 	 4.99695 	 0 	 11.7986 	 11.1856 	  4.99695 	  2.03774 	 6.126 	 0 	 6.126  
563 	 9 	 0.612973 	 4.99695 	 0 	 11.7986 	 11.1856 	  4.99695 	  2.03774 	 6.126 	 0 	 6.126  

565 	 1 	 0.614151 	 4.99062 	 0 	 11.7328 	 11.1188 	  4.99062 	  2.03321 	 6.13 	 0 	 6.13  
565 	 3 	 0.614151 	 4.99062 	 0 	 11.7328 	 11.1188 	  4.99062 	  2.03321 	 6.13 	 0 	 6.13  
565 	 5 	 0.614151 	 4.99062 	 0 	 11.7328 	 11.1188 	  4.99062 	  2.03321 	 6.13 	 0 	 6.13  
565 	 7 	 0.614151 	 4.99062 	 0 	 11.7328 	 11.1188 	  4.99062 	  2.03321 	 6.13 	 0 	 6.13  
565 	 9 	 0.614151 	 4.99062 	 0 	 11.7328 	 11.1188 	  4.99062 	  2.03321 	 6.13 	 0 	 6.13  

567 	 1 	 0.615357 	 4.98409 	 0 	 11.6675 	 11.0522 	  4.98409 	  2.02856 	 6.134 	 0 	 6.134  
567 	 3 	 0.615357 	 4.98409 	 0 	 11.6675 	 11.0522 	  4.98409 	  2.02856 	 6.134 	 0 	 6.134  
567 	 5 	 0.615357 	 4.98409 	 0 	 11.6675 	 11.0522 	  4.98409 	  2.02856 	 6.134 	 0 	 6.134  
567 	 7 	 0.615357 	 4.98409 	 0 	 11.6675 	 11.0522 	  4.98409 	  2.02856 	 6.134 	 0 	 6.134  
567 	 9 	 0.615357 	 4.98409 	 0 	 11.6675 	 11.0522 	  4.98409 	  2.02856 	 6.134 	 0 	 6.134  

569 	 1 	 0.616587 	 4.97739 	 0 	 11.6025 	 10.986 	  4.97739 	  2.02382 	 6.138 	 0 	 6.138  
569 	 3 	 0.616587 	 4.97739 	 0 	 11.6025 	 10.986 	  4.97739 	  2.02382 	 6.138 	 0 	 6.138  
569 	 5 	 0.616587 	 4.97739 	 0 	 11.6025 	 10.986 	  4.97739 	  2.02382 	 6.138 	 0 	 6.138  
569 	 7 	 0.616587 	 4.97739 	 0 	 11.6025 	 10.986 	  4.97739 	  2.02382 	 6.138 	 0 	 6.138  
569 	 9 	 0.616587 	 4.97739 	 0 	 11.6025 	 10.986 	  4.97739 	  2.02382 	 6.138 	 0 	 6.138  

571 	 1 	 0.61784 	 4.97054 	 0 	 11.538 	 10.9202 	  4.97054 	  2.01899 	 6.142 	 0 	 6.142  
571 	 3 	 0.61784 	 4.97054 	 0 	 11.538 	 10.9202 	  4.97054 	  2.01899 	 6.142 	 0 	 6.142  
571 	 5 	 0.61784 	 4.97054 	 0 	 11.538 	 10.9202 	  4.97054 	  2.01899 	 6.142 	 0 	 6.142  
571 	 7 	 0.61784 	 4.97054 	 0 	 11.538 	 10.9202 	  4.97054 	  2.01899 	 6.142 	 0 	 6.142  
571 	 9 	 0.61784 	 4.97054 	 0 	 11.538 	 10.9202 	  4.97054 	  2.01899 	 6.142 	 0 	 6.142  

573 	 1 	 0.619116 	 4.96353 	 0 	 11.4739 	 10.8548 	  4.96353 	  2.01405 	 6.146 	 0 	 6.146  
573 	 3 	 0.619116 	 4.96353 	 0 	 11.4739 	 10.8548 	  4.96353 	  2.01405 	 6.146 	 0 	 6.146  
573 	 5 	 0.619116 	 4.96353 	 0 	 11.4739 	 10.8548 	  4.96353 	  2.01405 	 6.146 	 0 	 6.146  
573 	 7 	 0.619116 	 4.96353 	 0 	 11.4739 	 10.8548 	  4.96353 	  2.01405 	 6.146 	 0 	 6.146  
573 	 9 	 0.619116 	 4.96353 	 0 	 11.4739 	 10.8548 	  4.96353 	  2.01405 	 6.146 	 0 	 6.146  

575 	 1 	 0.620414 	 4.95637 	 0 	 11.4102 	 10.7897 	  4.95637 	  2.00905 	 6.15 	 0 	 6.15  
575 	 3 	 0.620414 	 4.95637 	 0 	 11.4102 	 10.7897 	  4.95637 	  2.00905 	 6.15 	 0 	 6.15  
575 	 5 	 0.620414 	 4.95637 	 0 	 11.4102 	 10.7897 	  4.95637 	  2.00905 	 6.15 	 0 	 6.15  
575 	 7 	 0.620414 	 4.95637 	 0 	 11.4102 	 10.7897 	  4.95637 	  2.00905 	 6.15 	 0 	 6.15  
575 	 9 	 0.620414 	 4.95637 	 0 	 11.4102 	 10.7897 	  4.95637 	  2.00905 	 6.15 	 0 	 6.15  

577 	 1 	 0.621731 	 4.94908 	 0 	 11.3467 	 10.7251 	  4.94908 	  2.00397 	 6.154 	 0 	 6.154  
577 	 3 	 0.621731 	 4.94908 	 0 	 11.3467 	 10.7251 	  4.94908 	  2.00397 	 6.154 	 0 	 6.154  
577 	 5 	 0.621731 	 4.94908 	 0 	 11.3467 	 10.7251 	  4.94908 	  2.00397 	 6.154 	 0 	 6.154  
577 	 7 	 0.621731 	 4.94908 	 0 	 11.3467 	 10.7251 	  4.94908 	  2.00397 	 6.154 	 0 	 6.154  
577 	 9 	 0.621731 	 4.94908 	 0 	 11.3467 	 10.7251 	  4.94908 	  2.00397 	 6.154 	 0 	 6.154  

579 	 1 	 0.62307 	 4.94165 	 0 	 11.2839 	 10.6608 	  4.94165 	  1.99881 	 6.158 	 0 	 6.158  
579 	 3 	 0.62307 	 4.94165 	 0 	 11.2839 	 10.6608 	  4.94165 	  1.99881 	 6.158 	 0 	 6.158  
579 	 5 	 0.62307 	 4.94165 	 0 	 11.2839 	 10.6608 	  4.94165 	  1.99881 	 6.158 	 0 	 6.158  
579 	 7 	 0.62307 	 4.94165 	 0 	 11.2839 	 10.6608 	  4.94165 	  1.99881 	 6.158 	 0 	 6.158  
579 	 9 	 0.62307 	 4.94165 	 0 	 11.2839 	 10.6608 	  4.94165 	  1.99881 	 6.158 	 0 	 6.158  

581 	 1 	 0.624425 	 4.93412 	 0 	 11.2213 	 10.5969 	  4.93412 	  1.99358 	 6.162 	 0 	 6.162  
581 	 3 	 0.624425 	 4.93412 	 0 	 11.2213 	 10.5969 	  4.93412 	  1.99358 	 6.162 	 0 	 6.162  
581 	 5 	 0.624425 	 4.93412 	 0 	 11.2213 	 10.5969 	  4.93412 	  1.99358 	 6.162 	 0 	 6.162  
581 	 7 	 0.624425 	 4.93412 	 0 	 11.2213 	 10.5969 	  4.93412 	  1.99358 	 6.162 	 0 	 6.162  
581 	 9 	 0.624425 	 4.93412 	 0 	 11.2213 	 10.5969 	  4.93412 	  1.99358 	 6.162 	 0 	 6.162  

583 	 1 	 0.625802 	 4.92648 	 0 	 11.1591 	 10.5333 	  4.92648 	  1.9883 	 6.166 	 0 	 6.166  
583 	 3 	 0.625802 	 4.92648 	 0 	 11.1591 	 10.5333 	  4.92648 	  1.9883 	 6.166 	 0 	 6.166  
583 	 5 	 0.625802 	 4.92648 	 0 	 11.1591 	 10.5333 	  4.92648 	  1.9883 	 6.166 	 0 	 6.166  
583 	 7 	 0.625802 	 4.92648 	 0 	 11.1591 	 10.5333 	  4.92648 	  1.9883 	 6.166 	 0 	 6.166  
583 	 9 	 0.625802 	 4.92648 	 0 	 11.1591 	 10.5333 	  4.92648 	  1.9883 	 6.166 	 0 	 6.166  

585 	 1 	 0.627191 	 4.91874 	 0 	 11.0974 	 10.4702 	  4.91874 	  1.98298 	 6.17 	 0 	 6.17  
585 	 3 	 0.627191 	 4.91874 	 0 	 11.0974 	 10.4702 	  4.91874 	  1.98298 	 6.17 	 0 	 6.17  
585 	 5 	 0.627191 	 4.91874 	 0 	 11.0974 	 10.4702 	  4.91874 	  1.98298 	 6.17 	 0 	 6.17  
585 	 7 	 0.627191 	 4.91874 	 0 	 11.0974 	 10.4702 	  4.91874 	  1.98298 	 6.17 	 0 	 6.17  
585 	 9 	 0.627191 	 4.91874 	 0 	 11.0974 	 10.4702 	  4.91874 	  1.98298 	 6.17 	 0 	 6.17  

587 	 1 	 0.628601 	 4.91091 	 0 	 11.036 	 10.4074 	  4.91091 	  1.97761 	 6.174 	 0 	 6.174  
587 	 3 	 0.628601 	 4.91091 	 0 	 11.036 	 10.4074 	  4.91091 	  1.97761 	 6.174 	 0 	 6.174  
587 	 5 	 0.628601 	 4.91091 	 0 	 11.036 	 10.4074 	  4.91091 	  1.97761 	 6.174 	 0 	 6.174  
587 	 7 	 0.628601 	 4.91091 	 0 	 11.036 	 10.4074 	  4.91091 	  1.97761 	 6.174 	 0 	 6.174  
587 	 9 	 0.628601 	 4.91091 	 0 	 11.036 	 10.4074 	  4.91091 	  1.97761 	 6.174 	 0 	 6.174  

589 	 1 	 0.630022 	 4.90299 	 0 	 10.975 	 10.345 	  4.90299 	  1.97219 	 6.178 	 0 	 6.178  
589 	 3 	 0.630022 	 4.90299 	 0 	 10.975 	 10.345 	  4.90299 	  1.97219 	 6.178 	 0 	 6.178  
589 	 5 	 0.630022 	 4.90299 	 0 	 10.975 	 10.345 	  4.90299 	  1.97219 	 6.178 	 0 	 6.178  
589 	 7 	 0.630022 	 4.90299 	 0 	 10.975 	 10.345 	  4.90299 	  1.97219 	 6.178 	 0 	 6.178  
589 	 9 	 0.630022 	 4.90299 	 0 	 10.975 	 10.345 	  4.90299 	  1.97219 	 6.178 	 0 	 6.178  

591 	 1 	 0.631457 	 4.89501 	 0 	 10.9144 	 10.2829 	  4.89501 	  1.96674 	 6.182 	 0 	 6.182  
591 	 3 	 0.631457 	 4.89501 	 0 	 10.9144 	 10.2829 	  4.89501 	  1.96674 	 6.182 	 0 	 6.182  
591 	 5 	 0.631457 	 4.89501 	 0 	 10.9144 	 10.2829 	  4.89501 	  1.96674 	 6.182 	 0 	 6.182  
591 	 7 	 0.631457 	 4.89501 	 0 	 10.9144 	 10.2829 	  4.89501 	  1.96674 	 6.182 	 0 	 6.182  
591 	 9 	 0.631457 	 4.89501 	 0 	 10.9144 	 10.2829 	  4.89501 	  1.96674 	 6.182 	 0 	 6.182  

593 	 1 	 0.632906 	 4.88699 	 0 	 10.8541 	 10.2212 	  4.88699 	  1.96126 	 6.186 	 0 	 6.186  
593 	 3 	 0.632906 	 4.88699 	 0 	 10.8541 	 10.2212 	  4.88699 	  1.96126 	 6.186 	 0 	 6.186  
593 	 5 	 0.632906 	 4.88699 	 0 	 10.8541 	 10.2212 	  4.88699 	  1.96126 	 6.186 	 0 	 6.186  
593 	 7 	 0.632906 	 4.88699 	 0 	 10.8541 	 10.2212 	  4.88699 	  1.96126 	 6.186 	 0 	 6.186  
593 	 9 	 0.632906 	 4.88699 	 0 	 10.8541 	 10.2212 	  4.88699 	  1.96126 	 6.186 	 0 	 6.186  

595 	 1 	 0.634367 	 4.87888 	 0 	 10.7943 	 10.1599 	  4.87888 	  1.95576 	 6.19 	 0 	 6.19  
595 	 3 	 0.634367 	 4.87888 	 0 	 10.7943 	 10.1599 	  4.87888 	  1.95576 	 6.19 	 0 	 6.19  
595 	 5 	 0.634367 	 4.87888 	 0 	 10.7943 	 10.1599 	  4.87888 	  1.95576 	 6.19 	 0 	 6.19  
595 	 7 	 0.634367 	 4.87888 	 0 	 10.7943 	 10.1599 	  4.87888 	  1.95576 	 6.19 	 0 	 6.19  
595 	 9 	 0.634367 	 4.87888 	 0 	 10.7943 	 10.1599 	  4.87888 	  1.95576 	 6.19 	 0 	 6.19  

597 	 1 	 0.635839 	 4.87074 	 0 	 10.7348 	 10.099 	  4.87074 	  1.95024 	 6.194 	 0 	 6.194  
597 	 3 	 0.635839 	 4.87074 	 0 	 10.7348 	 10.099 	  4.87074 	  1.95024 	 6.194 	 0 	 6.194  
597 	 5 	 0.635839 	 4.87074 	 0 	 10.7348 	 10.099 	  4.87074 	  1.95024 	 6.194 	 0 	 6.194  
597 	 7 	 0.635839 	 4.87074 	 0 	 10.7348 	 10.099 	  4.87074 	  1.95024 	 6.194 	 0 	 6.194  
597 	 9 	 0.635839 	 4.87074 	 0 	 10.7348 	 10.099 	  4.87074 	  1.95024 	 6.194 	 0 	 6.194  

599 	 1 	 0.637319 	 4.86256 	 0 	 10.6757 	 10.0384 	  4.86256 	  1.9447 	 6.198 	 0 	 6.198  
