################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
215	  1.24758	 0.935205	   2.1225	0.0181869	  1.83234	 0.897131	  2.12258	 0.700771	 0.990569	 0.034017	  1.98505
215	  1.74662	  1.00337	  2.25245	0.0191492	  1.83084	 0.827471	  2.25253	 0.717967	  1.12784	0.0384277	  2.26012
215	  2.24565	  1.00369	  2.28951	0.0160636	  1.83116	 0.827471	  2.28956	 0.729657	  1.14675	0.0322457	    2.298
215	  2.74468	  1.00351	  2.29768	0.0133211	  1.83099	 0.827471	  2.29772	 0.732318	  1.15065	0.0267358	  2.30579
215	  3.24372	  1.00341	  2.29871	0.0103795	  1.83089	 0.827471	  2.29873	 0.732679	  1.15105	  0.02083	  2.30658
215	  3.74275	  1.00332	  2.29901	0.00740493	  1.83079	 0.827471	  2.29902	 0.732804	  1.15109	0.0148591	  2.30666
215	  4.24178	  1.00326	  2.29917	0.00444103	  1.83073	 0.827471	  2.29918	 0.732878	   1.1511	 0.008911	  2.30667
215	  4.74082	  1.00322	  2.29929	0.00145997	  1.83069	 0.827471	  2.29929	 0.732927	  1.15112	0.00292934	  2.30669
215	  5.23985	  1.00322	  2.29929	-0.00145997	  1.83069	 0.827471	  2.29929	 0.732927	  1.15112	-0.00292934	  2.30669
215	  5.73889	  1.00326	  2.29917	-0.00444103	  1.83073	 0.827471	  2.29918	 0.732878	   1.1511	-0.008911	  2.30667
215	  6.23792	  1.00332	  2.29901	-0.00740493	  1.83079	 0.827471	  2.29902	 0.732804	  1.15109	-0.0148591	  2.30666
215	  6.73695	  1.00341	  2.29871	-0.0103795	  1.83089	 0.827471	  2.29873	 0.732679	  1.15105	 -0.02083	  2.30658
215	  7.23599	  1.00351	  2.29768	-0.0133211	  1.83099	 0.827471	  2.29772	 0.732318	  1.15065	-0.0267358	  2.30579
215	  7.73502	  1.00369	  2.28951	-0.0160636	  1.83116	 0.827471	  2.28956	 0.729657	  1.14675	-0.0322457	    2.298
215	  8.23405	  1.00337	  2.25245	-0.0191492	  1.83084	 0.827471	  2.25253	 0.717967	  1.12784	-0.0384277	  2.26012
215	  8.73309	 0.935205	   2.1225	-0.0181869	  1.83234	 0.897131	  2.12258	 0.700771	 0.990569	-0.034017	  1.98505
215	  9.23212	 0.685018	   1.7825	-0.012668	  1.83167	  1.14665	  1.78255	  0.68763	 0.609343	-0.0173556	  1.22108
215	  9.73115	 0.436075	  1.37933	-0.00389059	  1.83224	  1.39616	  1.37934	 0.666893	 0.300165	-0.00339317	 0.601496

217	 0.249517	 0.417516	  1.38538	0.00490734	  1.82071	  1.40319	  1.38539	 0.684543	  0.28865	0.00409779	 0.578422
217	  0.74855	 0.666306	  1.78052	0.0153895	  1.81998	  1.15368	  1.78059	 0.696453	 0.592039	0.0205083	  1.18642
217	  1.24758	  0.91665	   2.1257	 0.021557	  1.82081	 0.904159	  2.12581	 0.708905	 0.972378	0.0395205	  1.94862
217	  1.74662	  1.00484	   2.2603	0.0224285	  1.81911	 0.814278	  2.26041	 0.719954	  1.13342	 0.045074	  2.27134
217	  2.24565	  1.00528	  2.29809	0.0187819	  1.81956	 0.814278	  2.29817	 0.731819	  1.15288	0.0377621	  2.31031
217	  2.74468	  1.00512	  2.30656	0.0155601	   1.8194	 0.814278	  2.30662	 0.734568	  1.15694	0.0312796	  2.31842
217	  3.24372	  1.00503	  2.30764	0.0121326	  1.81931	 0.814278	  2.30767	 0.734936	  1.15738	0.0243872	  2.31928
217	  3.74275	  1.00495	   2.3079	0.00866534	  1.81922	 0.814278	  2.30792	 0.735046	  1.15742	0.0174164	  2.31933
217	  4.24178	  1.00489	  2.30805	0.00519892	  1.81916	 0.814278	  2.30805	 0.735111	  1.15742	0.0104487	  2.31933
217	  4.74082	  1.00485	  2.30815	0.00171387	  1.81913	 0.814278	  2.30815	 0.735154	  1.15743	0.00344436	  2.31934
217	  5.23985	  1.00485	  2.30815	-0.00171387	  1.81913	 0.814278	  2.30815	 0.735154	  1.15743	-0.00344436	  2.31934
217	  5.73889	  1.00489	  2.30805	-0.00519892	  1.81916	 0.814278	  2.30805	 0.735111	  1.15742	-0.0104487	  2.31933
217	  6.23792	  1.00495	   2.3079	-0.00866534	  1.81922	 0.814278	  2.30792	 0.735046	  1.15742	-0.0174164	  2.31933
217	  6.73695	  1.00503	  2.30764	-0.0121326	  1.81931	 0.814278	  2.30767	 0.734936	  1.15738	-0.0243872	  2.31928
217	  7.23599	  1.00512	  2.30656	-0.0155601	   1.8194	 0.814278	  2.30662	 0.734568	  1.15694	-0.0312796	  2.31842
217	  7.73502	  1.00528	  2.29809	-0.0187819	  1.81956	 0.814278	  2.29817	 0.731819	  1.15288	-0.0377621	  2.31031
217	  8.23405	  1.00484	   2.2603	-0.0224285	  1.81911	 0.814278	  2.26041	 0.719954	  1.13342	-0.045074	  2.27134
217	  8.73309	  0.91665	   2.1257	-0.021557	  1.82081	 0.904159	  2.12581	 0.708905	 0.972378	-0.0395205	  1.94862
217	  9.23212	 0.666306	  1.78052	-0.0153895	  1.81998	  1.15368	  1.78059	 0.696453	 0.592039	-0.0205083	  1.18642
217	  9.73115	 0.417516	  1.38538	-0.00490734	  1.82071	  1.40319	  1.38539	 0.684543	  0.28865	-0.00409779	 0.578422

219	 0.249517	 0.397463	  1.38626	0.00587396	  1.80888	  1.41142	  1.38627	 0.702044	  0.27496	0.00466937	 0.550991
219	  0.74855	 0.646137	  1.77611	0.0180105	  1.80804	   1.1619	   1.7762	 0.705498	 0.572697	0.0232745	  1.14767
219	  1.24758	 0.896619	  2.12677	0.0247274	  1.80901	 0.912387	  2.12691	 0.717152	 0.951607	0.0443422	  1.90703
219	  1.74662	  1.00678	   2.2686	0.0254078	   1.8071	  0.80032	  2.26874	  0.72191	  1.13979	0.0511602	  2.28413
219	  2.24565	  1.00735	  2.30748	0.0212054	  1.80767	  0.80032	  2.30757	 0.734058	  1.15997	0.0427225	  2.32454
219	  2.74468	   1.0072	  2.31631	0.0175364	  1.80752	  0.80032	  2.31638	 0.736915	  1.16423	0.0353252	  2.33304
219	  3.24372	  1.00711	  2.31745	0.0136666	  1.80743	  0.80032	  2.31749	 0.737299	  1.16471	0.0275276	  2.33397
219	  3.74275	  1.00704	  2.31769	0.00975886	  1.80736	  0.80032	  2.31771	 0.737398	  1.16474	 0.019655	  2.33401
219	  4.24178	  1.00698	  2.31781	0.00585436	   1.8073	  0.80032	  2.31782	 0.737453	  1.16474	0.0117904	    2.334
219	  4.74082	  1.00695	   2.3179	0.00193362	  1.80727	  0.80032	   2.3179	  0.73749	  1.16474	0.0038941	    2.334
219	  5.23985	  1.00695	   2.3179	-0.00193362	  1.80727	  0.80032	   2.3179	  0.73749	  1.16474	-0.0038941	    2.334
219	  5.73889	  1.00698	  2.31781	-0.00585436	   1.8073	  0.80032	  2.31782	 0.737453	  1.16474	-0.0117904	    2.334
219	  6.23792	  1.00704	  2.31769	-0.00975886	  1.80736	  0.80032	  2.31771	 0.737398	  1.16474	-0.019655	  2.33401
219	  6.73695	  1.00711	  2.31745	-0.0136666	  1.80743	  0.80032	  2.31749	 0.737299	  1.16471	-0.0275276	  2.33397
219	  7.23599	   1.0072	  2.31631	-0.0175364	  1.80752	  0.80032	  2.31638	 0.736915	  1.16423	-0.0353252	  2.33304
219	  7.73502	  1.00735	  2.30748	-0.0212054	  1.80767	  0.80032	  2.30757	 0.734058	  1.15997	-0.0427225	  2.32454
219	  8.23405	  1.00678	   2.2686	-0.0254078	   1.8071	  0.80032	  2.26874	  0.72191	  1.13979	-0.0511602	  2.28413
219	  8.73309	 0.896619	  2.12677	-0.0247274	  1.80901	 0.912387	  2.12691	 0.717152	 0.951607	-0.0443422	  1.90703
219	  9.23212	 0.646137	  1.77611	-0.0180105	  1.80804	   1.1619	   1.7762	 0.705498	 0.572697	-0.0232745	  1.14767
219	  9.73115	 0.397463	  1.38626	-0.00587396	  1.80888	  1.41142	  1.38627	 0.702044	  0.27496	-0.00466937	 0.550991

221	 0.249517	 0.376258	  1.38304	0.0069361	  1.79692	  1.42067	  1.38306	 0.719884	 0.259687	0.00521952	 0.520385
221	  0.74855	  0.62479	  1.76834	0.0207636	  1.79594	  1.17115	  1.76846	 0.714321	 0.551351	0.0259457	  1.10491
221	  1.24758	 0.875383	  2.12551	0.0278783	  1.79702	 0.921633	   2.1257	 0.725384	 0.928522	0.0488083	   1.8608
221	  1.74662	   1.0093	  2.27669	0.0282361	  1.79491	 0.785604	  2.27687	 0.723589	  1.14672	0.0569976	  2.29805
221	  2.24565	     1.01	  2.31721	 0.023492	   1.7956	 0.785604	  2.31733	 0.736196	  1.16793	 0.047454	  2.34051
221	  2.74468	  1.00985	  2.32651	 0.019415	  1.79545	 0.785604	  2.32659	 0.739191	  1.17244	0.0392124	   2.3495
221	  3.24372	  1.00977	  2.32773	0.0151316	  1.79538	 0.785604	  2.32778	 0.739598	  1.17297	 0.030559	  2.35053
221	  3.74275	   1.0097	  2.32795	0.0108081	   1.7953	 0.785604	  2.32798	 0.739688	    1.173	0.0218258	  2.35056
221	  4.24178	  1.00965	  2.32806	0.00648425	  1.79525	 0.785604	  2.32807	 0.739736	  1.17299	0.0130936	  2.35053
221	  4.74082	  1.00962	  2.32814	0.00214468	  1.79522	 0.785604	  2.32814	 0.739769	  1.17299	0.00433061	  2.35052
221	  5.23985	  1.00962	  2.32814	-0.00214468	  1.79522	 0.785604	  2.32814	 0.739769	  1.17299	-0.00433061	  2.35052
221	  5.73889	  1.00965	  2.32806	-0.00648425	  1.79525	 0.785604	  2.32807	 0.739736	  1.17299	-0.0130936	  2.35053
221	  6.23792	   1.0097	  2.32795	-0.0108081	   1.7953	 0.785604	  2.32798	 0.739688	    1.173	-0.0218258	  2.35056
221	  6.73695	  1.00977	  2.32773	-0.0151316	  1.79538	 0.785604	  2.32778	 0.739598	  1.17297	-0.030559	  2.35053
221	  7.23599	  1.00985	  2.32651	-0.019415	  1.79545	 0.785604	  2.32659	 0.739191	  1.17244	-0.0392124	   2.3495
221	  7.73502	     1.01	  2.31721	-0.023492	   1.7956	 0.785604	  2.31733	 0.736196	  1.16793	-0.047454	  2.34051
221	  8.23405	   1.0093	  2.27669	-0.0282361	  1.79491	 0.785604	  2.27687	 0.723589	  1.14672	-0.0569976	  2.29805
221	  8.73309	 0.875383	  2.12551	-0.0278783	  1.79702	 0.921633	   2.1257	 0.725384	 0.928522	-0.0488083	   1.8608
221	  9.23212	  0.62479	  1.76834	-0.0207636	  1.79594	  1.17115	  1.76846	 0.714321	 0.551351	-0.0259457	  1.10491
221	  9.73115	 0.376258	  1.38304	-0.0069361	  1.79692	  1.42067	  1.38306	 0.719884	 0.259687	-0.00521952	 0.520385

223	 0.249517	 0.354099	  1.37494	0.00821733	  1.78483	  1.43073	  1.37496	 0.737724	 0.242961	0.00581949	 0.486873
223	  0.74855	 0.602409	  1.75693	0.0236991	  1.78363	  1.18122	  1.75709	 0.722793	 0.528173	0.0285531	  1.05849
223	  1.24758	 0.853105	  2.12219	0.0310456	  1.78481	 0.931701	  2.12242	  0.73366	 0.903475	0.0529702	  1.81064
223	  1.74662	  1.01237	   2.2847	0.0309175	  1.78251	 0.770142	  2.28491	 0.725046	  1.15425	0.0625999	  2.31317
223	  2.24565	  1.01319	  2.32733	0.0255816	  1.78333	 0.770142	  2.32747	 0.738252	  1.17673	 0.051838	  2.35817
223	  2.74468	  1.01304	  2.33719	0.0211369	  1.78318	 0.770142	  2.33728	  0.74142	  1.18154	0.0428249	  2.36776
223	  3.24372	  1.01297	  2.33853	0.0164763	  1.78311	 0.770142	  2.33859	  0.74186	  1.18214	0.0333797	  2.36891
223	  3.74275	   1.0129	  2.33875	0.0117707	  1.78304	 0.770142	  2.33878	 0.741946	  1.18216	0.0238451	  2.36894
223	  4.24178	  1.01285	  2.33884	0.00706254	  1.78299	 0.770142	  2.33885	 0.741988	  1.18215	0.0143065	   2.3689
223	  4.74082	  1.01282	  2.33891	0.00233824	  1.78296	 0.770142	  2.33891	 0.742018	  1.18215	0.0047364	  2.36889
223	  5.23985	  1.01282	  2.33891	-0.00233824	  1.78296	 0.770142	  2.33891	 0.742018	  1.18215	-0.0047364	  2.36889
223	  5.73889	  1.01285	  2.33884	-0.00706254	  1.78299	 0.770142	  2.33885	 0.741988	  1.18215	-0.0143065	   2.3689
223	  6.23792	   1.0129	  2.33875	-0.0117707	  1.78304	 0.770142	  2.33878	 0.741946	  1.18216	-0.0238451	  2.36894
223	  6.73695	  1.01297	  2.33853	-0.0164763	  1.78311	 0.770142	  2.33859	  0.74186	  1.18214	-0.0333797	  2.36891
223	  7.23599	  1.01304	  2.33719	-0.0211369	  1.78318	 0.770142	  2.33728	  0.74142	  1.18154	-0.0428249	  2.36776
223	  7.73502	  1.01319	  2.32733	-0.0255816	  1.78333	 0.770142	  2.32747	 0.738252	  1.17673	-0.051838	  2.35817
223	  8.23405	  1.01237	   2.2847	-0.0309175	  1.78251	 0.770142	  2.28491	 0.725046	  1.15425	-0.0625999	  2.31317
223	  8.73309	 0.853105	  2.12219	-0.0310456	  1.78481	 0.931701	  2.12242	  0.73366	 0.903475	-0.0529702	  1.81064
223	  9.23212	 0.602409	  1.75693	-0.0236991	  1.78363	  1.18122	  1.75709	 0.722793	 0.528173	-0.0285531	  1.05849
223	  9.73115	 0.354099	  1.37494	-0.00821733	  1.78483	  1.43073	  1.37496	 0.737724	 0.242961	-0.00581949	 0.486873

225	 0.249517	 0.331149	  1.36124	0.00961095	  1.77257	  1.44142	  1.36128	 0.755268	 0.224952	0.00636531	 0.450786
225	  0.74855	 0.579233	  1.74151	0.0266522	  1.77114	   1.1919	  1.74171	  0.73066	 0.503394	0.0308757	  1.00886
225	  1.24758	 0.829953	  2.11642	0.0339918	  1.77234	 0.942386	   2.1167	 0.741818	 0.876569	0.0564232	  1.75676
225	  1.74662	  1.01607	  2.29276	0.0334717	  1.77002	 0.753948	    2.293	 0.726286	  1.16255	0.0680194	  2.32986
225	  2.24565	  1.01692	  2.33775	0.0276882	  1.77087	 0.753948	  2.33791	 0.740202	  1.18636	0.0563135	  2.37748
225	  2.74468	  1.01676	  2.34831	0.0228864	  1.77071	 0.753948	  2.34843	 0.743589	  1.19153	  0.04654	  2.38779
225	  3.24372	  1.01669	  2.34982	0.0178468	  1.77064	 0.753948	  2.34989	 0.744078	  1.19221	0.0362892	   2.3891
225	  3.74275	  1.01662	  2.35006	0.0127535	  1.77056	 0.753948	  2.35009	  0.74417	  1.19224	0.0259309	  2.38914
225	  4.24178	  1.01656	  2.35016	0.00765343	  1.77051	 0.753948	  2.35017	 0.744214	  1.19223	0.0155604	   2.3891
225	  4.74082	  1.01653	  2.35023	0.00253515	  1.77048	 0.753948	  2.35023	 0.744243	  1.19223	0.00515412	  2.38908
225	  5.23985	  1.01653	  2.35023	-0.00253515	  1.77048	 0.753948	  2.35023	 0.744243	  1.19223	-0.00515412	  2.38908
225	  5.73889	  1.01656	  2.35016	-0.00765343	  1.77051	 0.753948	  2.35017	 0.744214	  1.19223	-0.0155604	   2.3891
225	  6.23792	  1.01662	  2.35006	-0.0127535	  1.77056	 0.753948	  2.35009	  0.74417	  1.19224	-0.0259309	  2.38914
225	  6.73695	  1.01669	  2.34982	-0.0178468	  1.77064	 0.753948	  2.34989	 0.744078	  1.19221	-0.0362892	   2.3891
225	  7.23599	  1.01676	  2.34831	-0.0228864	  1.77071	 0.753948	  2.34843	 0.743589	  1.19153	 -0.04654	  2.38779
225	  7.73502	  1.01692	  2.33775	-0.0276882	  1.77087	 0.753948	  2.33791	 0.740202	  1.18636	-0.0563135	  2.37748
225	  8.23405	  1.01607	  2.29276	-0.0334717	  1.77002	 0.753948	    2.293	 0.726286	  1.16255	-0.0680194	  2.32986
225	  8.73309	 0.829953	  2.11642	-0.0339918	  1.77234	 0.942386	   2.1167	 0.741818	 0.876569	-0.0564232	  1.75676
225	  9.23212	 0.579233	  1.74151	-0.0266522	  1.77114	   1.1919	  1.74171	  0.73066	 0.503394	-0.0308757	  1.00886
225	  9.73115	 0.331149	  1.36124	-0.00961095	  1.77257	  1.44142	  1.36128	 0.755268	 0.224952	-0.00636531	 0.450786

227	 0.249517	 0.307516	  1.34137	0.0111433	  1.76002	  1.45251	  1.34142	 0.772318	 0.205848	0.00685347	 0.412508
227	  0.74855	 0.555384	  1.72145	0.0299722	  1.75838	  1.20299	  1.72171	 0.737615	  0.47711	0.0332922	 0.956214
227	  1.24758	 0.806168	  2.10725	 0.037313	  1.75964	 0.953474	  2.10758	 0.749442	 0.847759	0.0601611	  1.69907
227	  1.74662	  1.02032	  2.29758	0.0363677	  1.75737	 0.737042	  2.29786	 0.726308	  1.16987	0.0742136	  2.34457
227	  2.24565	  1.02117	  2.34858	0.0300982	  1.75821	 0.737042	  2.34878	 0.742094	  1.19683	0.0614706	  2.39849
227	  2.74468	  1.02098	  2.36001	0.0249196	  1.75802	 0.737042	  2.36014	 0.745755	  1.20243	0.0508848	  2.40965
227	  3.24372	  1.02088	  2.36181	0.0194504	  1.75793	 0.737042	  2.36189	  0.74634	  1.20324	0.0397131	  2.41121
227	  3.74275	   1.0208	  2.36213	0.0139077	  1.75784	 0.737042	  2.36217	 0.746461	   1.2033	0.0283939	  2.41129
227	  4.24178	  1.02073	  2.36228	0.00834922	  1.75777	 0.737042	  2.36229	 0.746524	   1.2033	0.0170446	  2.41127
227	  4.74082	  1.02069	  2.36237	0.0027647	  1.75774	 0.737042	  2.36238	 0.746563	   1.2033	0.00564383	  2.41126
227	  5.23985	  1.02069	  2.36237	-0.0027647	  1.75774	 0.737042	  2.36238	 0.746563	   1.2033	-0.00564383	  2.41126
227	  5.73889	  1.02073	  2.36228	-0.00834922	  1.75777	 0.737042	  2.36229	 0.746524	   1.2033	-0.0170446	  2.41127
227	  6.23792	   1.0208	  2.36213	-0.0139077	  1.75784	 0.737042	  2.36217	 0.746461	   1.2033	-0.0283939	  2.41129
227	  6.73695	  1.02088	  2.36181	-0.0194504	  1.75793	 0.737042	  2.36189	  0.74634	  1.20324	-0.0397131	  2.41121
227	  7.23599	  1.02098	  2.36001	-0.0249196	  1.75802	 0.737042	  2.36014	 0.745755	  1.20243	-0.0508848	  2.40965
227	  7.73502	  1.02117	  2.34858	-0.0300982	  1.75821	 0.737042	  2.34878	 0.742094	  1.19683	-0.0614706	  2.39849
227	  8.23405	  1.02032	  2.29758	-0.0363677	  1.75737	 0.737042	  2.29786	 0.726308	  1.16987	-0.0742136	  2.34457
227	  8.73309	 0.806168	  2.10725	-0.037313	  1.75964	 0.953474	  2.10758	 0.749442	 0.847759	-0.0601611	  1.69907
227	  9.23212	 0.555384	  1.72145	-0.0299722	  1.75838	  1.20299	  1.72171	 0.737615	  0.47711	-0.0332922	 0.956214
227	  9.73115	 0.307516	  1.34137	-0.0111433	  1.76002	  1.45251	  1.34142	 0.772318	 0.205848	-0.00685347	 0.412508

229	 0.249517	 0.283681	  1.31263	0.0123364	  1.74746	  1.46378	  1.31269	 0.786889	 0.185825	0.00699921	 0.372386
229	  0.74855	 0.531287	  1.69564	0.0307907	  1.74555	  1.21426	  1.69592	 0.742858	 0.449565	0.0327174	 0.901019
229	  1.24758	  0.78179	   2.0953	0.0365369	  1.74654	 0.964747	  2.09561	 0.756714	 0.817458	0.0571283	  1.63833
229	  1.74662	  1.02596	  2.30145	0.0377082	  1.74541	 0.719449	  2.30176	 0.725536	  1.17832	0.0773745	  2.36152
229	  2.24565	  1.02592	  2.36127	0.0334126	  1.74536	 0.719449	   2.3615	 0.744386	  1.20889	 0.068557	   2.4227
229	  2.74468	  1.02591	  2.37296	0.0275886	  1.74536	 0.719449	  2.37312	  0.74805	  1.21487	0.0566069	  2.43461
229	  3.24372	  1.02572	  2.37539	0.0217081	  1.74517	 0.719449	  2.37549	 0.748867	  1.21589	0.0445328	  2.43659
229	  3.74275	  1.02561	  2.37589	0.0155678	  1.74506	 0.719449	  2.37594	 0.749048	  1.21601	 0.031933	  2.43679
229	  4.24178	  1.02552	  2.37619	0.00935918	  1.74497	 0.719449	   2.3762	 0.749165	  1.21606	 0.019196	  2.43684
229	  4.74082	  1.02546	  2.37638	0.00309556	  1.74491	 0.719449	  2.37638	  0.74924	  1.21609	0.00634876	  2.43688
229	  5.23985	  1.02546	  2.37638	-0.00309556	  1.74491	 0.719449	  2.37638	  0.74924	  1.21609	-0.00634876	  2.43688
229	  5.73889	  1.02552	  2.37619	-0.00935918	  1.74497	 0.719449	   2.3762	 0.749165	  1.21606	-0.019196	  2.43684
229	  6.23792	  1.02561	  2.37589	-0.0155678	  1.74506	 0.719449	  2.37594	 0.749048	  1.21601	-0.031933	  2.43679
229	  6.73695	  1.02572	  2.37539	-0.0217081	  1.74517	 0.719449	  2.37549	 0.748867	  1.21589	-0.0445328	  2.43659
229	  7.23599	  1.02591	  2.37296	-0.0275886	  1.74536	 0.719449	  2.37312	  0.74805	  1.21487	-0.0566069	  2.43461
229	  7.73502	  1.02592	  2.36127	-0.0334126	  1.74536	 0.719449	   2.3615	 0.744386	  1.20889	-0.068557	   2.4227
229	  8.23405	  1.02596	  2.30145	-0.0377082	  1.74541	 0.719449	  2.30176	 0.725536	  1.17832	-0.0773745	  2.36152
229	  8.73309	  0.78179	   2.0953	-0.0365369	  1.74654	 0.964747	  2.09561	 0.756714	 0.817458	-0.0571283	  1.63833
229	  9.23212	 0.531287	  1.69564	-0.0307907	  1.74555	  1.21426	  1.69592	 0.742858	 0.449565	-0.0327174	 0.901019
229	  9.73115	 0.283681	  1.31263	-0.0123364	  1.74746	  1.46378	  1.31269	 0.786889	 0.185825	-0.00699921	 0.372386

231	 0.249517	 0.257738	  1.29344	0.0141481	  1.73275	  1.47502	  1.29351	 0.813481	 0.166362	0.00729301	 0.333388
231	  0.74855	 0.504943	  1.68486	 0.033189	  1.73044	   1.2255	  1.68519	  0.75717	 0.424558	0.0335171	 0.850926
231	  1.24758	 0.754807	  2.09716	0.0376505	  1.73079	 0.975982	   2.0975	 0.770813	 0.789944	0.0568377	   1.5832
231	  1.74662	   1.0046	   2.3123	0.0430941	  1.73106	 0.726466	   2.3127	 0.736698	  1.15922	0.0865844	  2.32334
231	  2.24565	  1.02767	  2.38497	 0.041297	  1.72887	 0.701202	  2.38533	 0.751254	  1.22311	0.0848793	  2.45133
231	  2.74468	  1.02817	  2.39626	0.0336292	  1.72937	 0.701202	   2.3965	 0.754588	  1.22951	0.0691532	  2.46402
231	  3.24372	  1.02787	  2.39917	0.0263292	  1.72908	 0.701202	  2.39932	 0.755584	  1.23064	0.0541261	  2.46619
231	  3.74275	   1.0277	  2.39987	0.0187566	   1.7289	 0.701202	  2.39995	 0.755849	  1.23079	0.0385521	  2.46641
231	  4.24178	  1.02756	  2.40028	0.0112315	  1.72876	 0.701202	   2.4003	 0.756012	  1.23083	 0.023082	  2.46645
231	  4.74082	  1.02747	  2.40055	0.00369206	  1.72867	 0.701202	  2.40055	 0.756123	  1.23086	0.00758697	   2.4665
231	  5.23985	  1.02747	  2.40055	-0.00369206	  1.72867	 0.701202	  2.40055	 0.756123	  1.23086	-0.00758697	   2.4665
231	  5.73889	  1.02756	  2.40028	-0.0112315	  1.72876	 0.701202	   2.4003	 0.756012	  1.23083	-0.023082	  2.46645
231	  6.23792	   1.0277	  2.39987	-0.0187566	   1.7289	 0.701202	  2.39995	 0.755849	  1.23079	-0.0385521	  2.46641
231	  6.73695	  1.02787	  2.39917	-0.0263292	  1.72908	 0.701202	  2.39932	 0.755584	  1.23064	-0.0541261	  2.46619
231	  7.23599	  1.02817	  2.39626	-0.0336292	  1.72937	 0.701202	   2.3965	 0.754588	  1.22951	-0.0691532	  2.46402
231	  7.73502	  1.02767	  2.38497	-0.041297	  1.72887	 0.701202	  2.38533	 0.751254	  1.22311	-0.0848793	  2.45133
231	  8.23405	   1.0046	   2.3123	-0.0430941	  1.73106	 0.726466	   2.3127	 0.736698	  1.15922	-0.0865844	  2.32334
231	  8.73309	 0.754807	  2.09716	-0.0376505	  1.73079	 0.975982	   2.0975	 0.770813	 0.789944	-0.0568377	   1.5832
231	  9.23212	 0.504943	  1.68486	-0.033189	  1.73044	   1.2255	  1.68519	  0.75717	 0.424558	-0.0335171	 0.850926
231	  9.73115	 0.257738	  1.29344	-0.0141481	  1.73275	  1.47502	  1.29351	 0.813481	 0.166362	-0.00729301	 0.333388

233	 0.249517	 0.231692	  1.26382	0.0164142	  1.71768	  1.48599	  1.26393	 0.838365	 0.146126	0.00760608	 0.292842
233	  0.74855	 0.478373	  1.66896	0.0361083	  1.71485	  1.23647	  1.66935	   0.7706	  0.39842	0.0345465	  0.79857
233	  1.24758	 0.728408	  2.09215	0.0399486	  1.71537	 0.986958	  2.09253	 0.782798	 0.760495	0.0581978	  1.52421
233	  1.74662	 0.978226	  2.32545	0.0461034	  1.71567	 0.737441	  2.32591	 0.750824	  1.13521	0.0901991	  2.27526
233	  2.24565	  1.03126	  2.40482	0.0440528	   1.7136	  0.68234	  2.40522	 0.756198	   1.2376	  0.09086	  2.48041
233	  2.74468	  1.03218	  2.41712	0.0357692	  1.71452	  0.68234	  2.41739	 0.759685	  1.24505	0.0738407	  2.49519
233	  3.24372	  1.03206	  2.41966	0.0279451	   1.7144	  0.68234	  2.41982	 0.760494	   1.2462	0.0576821	   2.4974
233	  3.74275	    1.032	  2.41997	0.0199701	  1.71434	  0.68234	  2.42006	 0.760591	  1.24629	0.0412183	   2.4975
233	  4.24178	  1.03195	  2.42007	0.0119808	  1.71429	  0.68234	   2.4201	 0.760625	  1.24628	0.0247271	  2.49741
233	  4.74082	  1.03191	  2.42014	0.00397247	  1.71425	  0.68234	  2.42015	 0.760652	  1.24627	0.00819846	  2.49737
233	  5.23985	  1.03191	  2.42014	-0.00397247	  1.71425	  0.68234	  2.42015	 0.760652	  1.24627	-0.00819846	  2.49737
233	  5.73889	  1.03195	  2.42007	-0.0119808	  1.71429	  0.68234	   2.4201	 0.760625	  1.24628	-0.0247271	  2.49741
233	  6.23792	    1.032	  2.41997	-0.0199701	  1.71434	  0.68234	  2.42006	 0.760591	  1.24629	-0.0412183	   2.4975
233	  6.73695	  1.03206	  2.41966	-0.0279451	   1.7144	  0.68234	  2.41982	 0.760494	   1.2462	-0.0576821	   2.4974
233	  7.23599	  1.03218	  2.41712	-0.0357692	  1.71452	  0.68234	  2.41739	 0.759685	  1.24505	-0.0738407	  2.49519
233	  7.73502	  1.03126	  2.40482	-0.0440528	   1.7136	  0.68234	  2.40522	 0.756198	   1.2376	 -0.09086	  2.48041
233	  8.23405	 0.978226	  2.32545	-0.0461034	  1.71567	 0.737441	  2.32591	 0.750824	  1.13521	-0.0901991	  2.27526
233	  8.73309	 0.728408	  2.09215	-0.0399486	  1.71537	 0.986958	  2.09253	 0.782798	 0.760495	-0.0581978	  1.52421
233	  9.23212	 0.478373	  1.66896	-0.0361083	  1.71485	  1.23647	  1.66935	   0.7706	  0.39842	-0.0345465	  0.79857
233	  9.73115	 0.231692	  1.26382	-0.0164142	  1.71768	  1.48599	  1.26393	 0.838365	 0.146126	-0.00760608	 0.292842

235	 0.249517	 0.204761	  1.22487	0.0193224	  1.70125	  1.49649	  1.22502	 0.864339	  0.12516	0.00791295	 0.250837
235	  0.74855	 0.450722	  1.64997	0.0397586	  1.69769	  1.24697	  1.65045	 0.784897	  0.37112	0.0358401	 0.743892
