################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
385	  5.23985	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  5.73889	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  6.23792	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  6.73695	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  7.23599	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  7.73502	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  8.23405	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  8.73309	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  9.23212	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0
385	  9.73115	 0.844499	        0	        0	 0.908478	 0.063979	        0	        0	        0	        0	        0

387	 0.249517	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  0.74855	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  1.24758	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  1.74662	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  2.24565	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  2.74468	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  3.24372	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  3.74275	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  4.24178	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  4.74082	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  5.23985	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  5.73889	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  6.23792	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  6.73695	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  7.23599	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  7.73502	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  8.23405	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  8.73309	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  9.23212	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0
387	  9.73115	 0.852767	        0	        0	 0.908477	  0.05571	        0	        0	        0	        0	        0

389	 0.249517	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  0.74855	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  1.24758	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  1.74662	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  2.24565	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  2.74468	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  3.24372	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  3.74275	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  4.24178	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  4.74082	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  5.23985	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  5.73889	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  6.23792	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  6.73695	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  7.23599	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  7.73502	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  8.23405	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  8.73309	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  9.23212	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0
389	  9.73115	 0.861129	        0	        0	 0.908478	 0.047349	        0	        0	        0	        0	        0

391	 0.249517	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  0.74855	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  1.24758	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  1.74662	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  2.24565	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  2.74468	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  3.24372	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  3.74275	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  4.24178	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  4.74082	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  5.23985	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  5.73889	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  6.23792	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  6.73695	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  7.23599	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  7.73502	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  8.23405	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  8.73309	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  9.23212	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0
391	  9.73115	 0.869576	        0	        0	 0.908477	 0.038901	        0	        0	        0	        0	        0

393	 0.249517	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  0.74855	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  1.24758	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  1.74662	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  2.24565	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  2.74468	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  3.24372	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  3.74275	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  4.24178	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  4.74082	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  5.23985	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  5.73889	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  6.23792	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  6.73695	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  7.23599	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  7.73502	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  8.23405	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  8.73309	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  9.23212	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0
393	  9.73115	 0.878103	        0	        0	 0.908478	 0.030375	        0	        0	        0	        0	        0

395	 0.249517	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  0.74855	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  1.24758	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  1.74662	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  2.24565	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  2.74468	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  3.24372	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  3.74275	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  4.24178	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  4.74082	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  5.23985	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  5.73889	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  6.23792	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  6.73695	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  7.23599	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  7.73502	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  8.23405	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  8.73309	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  9.23212	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0
395	  9.73115	 0.886702	        0	        0	 0.908478	 0.021776	        0	        0	        0	        0	        0

397	 0.249517	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  0.74855	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  1.24758	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  1.74662	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  2.24565	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  2.74468	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  3.24372	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  3.74275	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  4.24178	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  4.74082	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  5.23985	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  5.73889	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  6.23792	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  6.73695	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  7.23599	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  7.73502	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  8.23405	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  8.73309	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  9.23212	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0
397	  9.73115	 0.895368	        0	        0	 0.908478	  0.01311	        0	        0	        0	        0	        0

399	 0.249517	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  0.74855	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  1.24758	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  1.74662	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  2.24565	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  2.74468	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  3.24372	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  3.74275	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  4.24178	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  4.74082	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  5.23985	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  5.73889	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  6.23792	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  6.73695	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  7.23599	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  7.73502	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  8.23405	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  8.73309	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  9.23212	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0
399	  9.73115	 0.904094	        0	        0	 0.908478	 0.004384	        0	        0	        0	        0	        0



# time : 400 seconds 
1	 0.249517	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  0.74855	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  1.24758	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  1.74662	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  2.24565	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  2.74468	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  3.24372	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  3.74275	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  4.24178	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  4.74082	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  5.23985	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  5.73889	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  6.23792	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  6.73695	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  7.23599	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  7.73502	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  8.23405	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  8.73309	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  9.23212	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683
1	  9.73115	 0.895128	  2.24195	        0	  2.89156	  1.99643	  2.24195	 0.756569	  2.00683	        0	  2.00683

3	 0.249517	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  0.74855	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  1.24758	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  1.74662	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  2.24565	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  2.74468	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  3.24372	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  3.74275	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  4.24178	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  4.74082	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  5.23985	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  5.73889	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  6.23792	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  6.73695	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  7.23599	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  7.73502	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  8.23405	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  8.73309	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  9.23212	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352
3	  9.73115	 0.898333	  2.23027	        0	  2.88521	  1.98688	  2.23027	 0.751283	  2.00352	        0	  2.00352

5	 0.249517	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  0.74855	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  1.24758	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  1.74662	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  2.24565	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  2.74468	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  3.24372	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  3.74275	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  4.24178	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  4.74082	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  5.23985	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  5.73889	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  6.23792	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  6.73695	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  7.23599	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  7.73502	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  8.23405	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  8.73309	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  9.23212	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644
5	  9.73115	 0.895787	  2.23987	        0	  2.87308	  1.97729	  2.23987	 0.755588	  2.00644	        0	  2.00644

7	 0.249517	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  0.74855	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  1.24758	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  1.74662	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  2.24565	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  2.74468	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  3.24372	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  3.74275	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  4.24178	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  4.74082	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  5.23985	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  5.73889	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  6.23792	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  6.73695	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  7.23599	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  7.73502	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  8.23405	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  8.73309	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  9.23212	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488
7	  9.73115	  0.89608	  2.23739	        0	  2.86374	  1.96766	  2.23739	  0.75463	  2.00488	        0	  2.00488

9	 0.249517	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  0.74855	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  1.24758	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  1.74662	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  2.24565	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  2.74468	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  3.24372	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  3.74275	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  4.24178	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  4.74082	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  5.23985	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  5.73889	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  6.23792	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  6.73695	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  7.23599	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  7.73502	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  8.23405	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  8.73309	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  9.23212	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629
9	  9.73115	 0.893595	  2.24519	        0	  2.85157	  1.95798	  2.24519	 0.758312	  2.00629	        0	  2.00629

11	 0.249517	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  0.74855	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  1.24758	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  1.74662	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  2.24565	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  2.74468	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  3.24372	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
11	  3.74275	 0.891911	  2.24915	        0	  2.84015	  1.94823	  2.24915	 0.760367	  2.00604	        0	  2.00604
