################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
201 	8.73309	 0.010032	        0	        0	 0.908477	 0.898445
201 	9.23212	        0	        0	        0	  1.14306	  1.14306
201 	9.73115	        0	        0	        0	  1.39258	  1.39258

203 	0.249517	        0	        0	        0	  1.38746	  1.38746
203 	0.74855	        0	        0	        0	  1.13794	  1.13794
203 	1.24758	 0.017923	        0	        0	 0.908478	 0.890555
203 	1.74662	 0.017923	        0	        0	 0.908478	 0.890555
203 	2.24565	 0.017923	        0	        0	 0.908478	 0.890555
203 	2.74468	 0.017923	        0	        0	 0.908478	 0.890555
203 	3.24372	 0.017923	        0	        0	 0.908478	 0.890555
203 	3.74275	 0.017923	        0	        0	 0.908478	 0.890555
203 	4.24178	 0.017923	        0	        0	 0.908478	 0.890555
203 	4.74082	 0.017923	        0	        0	 0.908478	 0.890555
203 	5.23985	 0.017923	        0	        0	 0.908478	 0.890555
203 	5.73889	 0.017923	        0	        0	 0.908478	 0.890555
203 	6.23792	 0.017923	        0	        0	 0.908478	 0.890555
203 	6.73695	 0.017923	        0	        0	 0.908478	 0.890555
203 	7.23599	 0.017923	        0	        0	 0.908478	 0.890555
203 	7.73502	 0.017923	        0	        0	 0.908478	 0.890555
203 	8.23405	 0.017923	        0	        0	 0.908478	 0.890555
203 	8.73309	 0.017923	        0	        0	 0.908478	 0.890555
203 	9.23212	        0	        0	        0	  1.13794	  1.13794
203 	9.73115	        0	        0	        0	  1.38746	  1.38746

205 	0.249517	        0	        0	        0	  1.38434	  1.38434
205 	0.74855	        0	        0	        0	  1.13482	  1.13482
205 	1.24758	  0.02317	        0	        0	 0.908477	 0.885307
205 	1.74662	 0.026547	        0	        0	 0.908478	 0.881931
205 	2.24565	 0.026547	        0	        0	 0.908478	 0.881931
205 	2.74468	 0.026547	        0	        0	 0.908478	 0.881931
205 	3.24372	 0.026547	        0	        0	 0.908478	 0.881931
205 	3.74275	 0.026547	        0	        0	 0.908478	 0.881931
205 	4.24178	 0.026547	        0	        0	 0.908478	 0.881931
205 	4.74082	 0.026547	        0	        0	 0.908478	 0.881931
205 	5.23985	 0.026547	        0	        0	 0.908478	 0.881931
205 	5.73889	 0.026547	        0	        0	 0.908478	 0.881931
205 	6.23792	 0.026547	        0	        0	 0.908478	 0.881931
205 	6.73695	 0.026547	        0	        0	 0.908478	 0.881931
205 	7.23599	 0.026547	        0	        0	 0.908478	 0.881931
205 	7.73502	 0.026547	        0	        0	 0.908478	 0.881931
205 	8.23405	 0.026547	        0	        0	 0.908478	 0.881931
205 	8.73309	  0.02317	        0	        0	 0.908477	 0.885307
205 	9.23212	        0	        0	        0	  1.13482	  1.13482
205 	9.73115	        0	        0	        0	  1.38434	  1.38434

207 	0.249517	        0	        0	        0	  1.38318	  1.38318
207 	0.74855	        0	        0	        0	  1.13366	  1.13366
207 	1.24758	 0.024335	        0	        0	 0.908478	 0.884143
207 	1.74662	 0.035916	        0	        0	 0.908477	 0.872561
207 	2.24565	 0.035916	        0	        0	 0.908477	 0.872561
207 	2.74468	 0.035916	        0	        0	 0.908477	 0.872561
207 	3.24372	 0.035916	        0	        0	 0.908477	 0.872561
207 	3.74275	 0.035916	        0	        0	 0.908477	 0.872561
207 	4.24178	 0.035916	        0	        0	 0.908477	 0.872561
207 	4.74082	 0.035916	        0	        0	 0.908477	 0.872561
207 	5.23985	 0.035916	        0	        0	 0.908477	 0.872561
207 	5.73889	 0.035916	        0	        0	 0.908477	 0.872561
207 	6.23792	 0.035916	        0	        0	 0.908477	 0.872561
207 	6.73695	 0.035916	        0	        0	 0.908477	 0.872561
207 	7.23599	 0.035916	        0	        0	 0.908477	 0.872561
207 	7.73502	 0.035916	        0	        0	 0.908477	 0.872561
207 	8.23405	 0.035916	        0	        0	 0.908477	 0.872561
207 	8.73309	 0.024335	        0	        0	 0.908478	 0.884143
207 	9.23212	        0	        0	        0	  1.13366	  1.13366
207 	9.73115	        0	        0	        0	  1.38318	  1.38318

209 	0.249517	        0	        0	        0	  1.38388	  1.38388
209 	0.74855	        0	        0	        0	  1.13437	  1.13437
209 	1.24758	 0.023627	        0	        0	 0.908478	 0.884851
209 	1.74662	 0.046041	        0	        0	 0.908478	 0.862437
209 	2.24565	 0.046041	        0	        0	 0.908478	 0.862437
209 	2.74468	 0.046041	        0	        0	 0.908478	 0.862437
209 	3.24372	 0.046041	        0	        0	 0.908478	 0.862437
209 	3.74275	 0.046041	        0	        0	 0.908478	 0.862437
209 	4.24178	 0.046041	        0	        0	 0.908478	 0.862437
209 	4.74082	 0.046041	        0	        0	 0.908478	 0.862437
209 	5.23985	 0.046041	        0	        0	 0.908478	 0.862437
209 	5.73889	 0.046041	        0	        0	 0.908478	 0.862437
209 	6.23792	 0.046041	        0	        0	 0.908478	 0.862437
209 	6.73695	 0.046041	        0	        0	 0.908478	 0.862437
209 	7.23599	 0.046041	        0	        0	 0.908478	 0.862437
209 	7.73502	 0.046041	        0	        0	 0.908478	 0.862437
209 	8.23405	 0.046041	        0	        0	 0.908478	 0.862437
209 	8.73309	 0.023627	        0	        0	 0.908478	 0.884851
209 	9.23212	        0	        0	        0	  1.13437	  1.13437
209 	9.73115	        0	        0	        0	  1.38388	  1.38388

211 	0.249517	        0	        0	        0	  1.38637	  1.38637
211 	0.74855	        0	        0	        0	  1.13685	  1.13685
211 	1.24758	 0.021145	        0	        0	 0.908478	 0.887333
211 	1.74662	 0.056928	        0	        0	 0.908477	 0.851549
211 	2.24565	 0.056928	        0	        0	 0.908477	 0.851549
211 	2.74468	 0.056928	        0	        0	 0.908477	 0.851549
211 	3.24372	 0.056928	        0	        0	 0.908477	 0.851549
211 	3.74275	 0.056928	        0	        0	 0.908477	 0.851549
211 	4.24178	 0.056928	        0	        0	 0.908477	 0.851549
211 	4.74082	 0.056928	        0	        0	 0.908477	 0.851549
211 	5.23985	 0.056928	        0	        0	 0.908477	 0.851549
211 	5.73889	 0.056928	        0	        0	 0.908477	 0.851549
211 	6.23792	 0.056928	        0	        0	 0.908477	 0.851549
211 	6.73695	 0.056928	        0	        0	 0.908477	 0.851549
211 	7.23599	 0.056928	        0	        0	 0.908477	 0.851549
211 	7.73502	 0.056928	        0	        0	 0.908477	 0.851549
211 	8.23405	 0.056928	        0	        0	 0.908477	 0.851549
211 	8.73309	 0.021145	        0	        0	 0.908478	 0.887333
211 	9.23212	        0	        0	        0	  1.13685	  1.13685
211 	9.73115	        0	        0	        0	  1.38637	  1.38637

213 	0.249517	        0	        0	        0	  1.39051	  1.39051
213 	0.74855	        0	        0	        0	  1.14099	  1.14099
213 	1.24758	 0.017007	        0	        0	 0.908478	 0.891471
213 	1.74662	 0.068583	        0	        0	 0.908478	 0.839895
213 	2.24565	 0.068583	        0	        0	 0.908478	 0.839895
213 	2.74468	 0.068583	        0	        0	 0.908478	 0.839895
213 	3.24372	 0.068583	        0	        0	 0.908478	 0.839895
213 	3.74275	 0.068583	        0	        0	 0.908478	 0.839895
213 	4.24178	 0.068583	        0	        0	 0.908478	 0.839895
213 	4.74082	 0.068583	        0	        0	 0.908478	 0.839895
213 	5.23985	 0.068583	        0	        0	 0.908478	 0.839895
213 	5.73889	 0.068583	        0	        0	 0.908478	 0.839895
213 	6.23792	 0.068583	        0	        0	 0.908478	 0.839895
213 	6.73695	 0.068583	        0	        0	 0.908478	 0.839895
213 	7.23599	 0.068583	        0	        0	 0.908478	 0.839895
213 	7.73502	 0.068583	        0	        0	 0.908478	 0.839895
213 	8.23405	 0.068583	        0	        0	 0.908478	 0.839895
213 	8.73309	 0.017007	        0	        0	 0.908478	 0.891471
213 	9.23212	        0	        0	        0	  1.14099	  1.14099
213 	9.73115	        0	        0	        0	  1.39051	  1.39051

215 	0.249517	        0	        0	        0	  1.39616	  1.39616
215 	0.74855	        0	        0	        0	  1.14665	  1.14665
215 	1.24758	 0.011347	        0	        0	 0.908478	 0.897131
215 	1.74662	 0.081007	        0	        0	 0.908478	 0.827471
215 	2.24565	 0.081007	        0	        0	 0.908478	 0.827471
215 	2.74468	 0.081007	        0	        0	 0.908478	 0.827471
215 	3.24372	 0.081007	        0	        0	 0.908478	 0.827471
215 	3.74275	 0.081007	        0	        0	 0.908478	 0.827471
215 	4.24178	 0.081007	        0	        0	 0.908478	 0.827471
215 	4.74082	 0.081007	        0	        0	 0.908478	 0.827471
215 	5.23985	 0.081007	        0	        0	 0.908478	 0.827471
215 	5.73889	 0.081007	        0	        0	 0.908478	 0.827471
215 	6.23792	 0.081007	        0	        0	 0.908478	 0.827471
215 	6.73695	 0.081007	        0	        0	 0.908478	 0.827471
215 	7.23599	 0.081007	        0	        0	 0.908478	 0.827471
215 	7.73502	 0.081007	        0	        0	 0.908478	 0.827471
215 	8.23405	 0.081007	        0	        0	 0.908478	 0.827471
215 	8.73309	 0.011347	        0	        0	 0.908478	 0.897131
215 	9.23212	        0	        0	        0	  1.14665	  1.14665
215 	9.73115	        0	        0	        0	  1.39616	  1.39616

217 	0.249517	        0	        0	        0	  1.40319	  1.40319
217 	0.74855	        0	        0	        0	  1.15368	  1.15368
217 	1.24758	 0.004319	        0	        0	 0.908478	 0.904159
217 	1.74662	   0.0942	        0	        0	 0.908478	 0.814278
217 	2.24565	   0.0942	        0	        0	 0.908478	 0.814278
217 	2.74468	   0.0942	        0	        0	 0.908478	 0.814278
217 	3.24372	   0.0942	        0	        0	 0.908478	 0.814278
217 	3.74275	   0.0942	        0	        0	 0.908478	 0.814278
217 	4.24178	   0.0942	        0	        0	 0.908478	 0.814278
217 	4.74082	   0.0942	        0	        0	 0.908478	 0.814278
217 	5.23985	   0.0942	        0	        0	 0.908478	 0.814278
217 	5.73889	   0.0942	        0	        0	 0.908478	 0.814278
217 	6.23792	   0.0942	        0	        0	 0.908478	 0.814278
217 	6.73695	   0.0942	        0	        0	 0.908478	 0.814278
217 	7.23599	   0.0942	        0	        0	 0.908478	 0.814278
217 	7.73502	   0.0942	        0	        0	 0.908478	 0.814278
217 	8.23405	   0.0942	        0	        0	 0.908478	 0.814278
217 	8.73309	 0.004319	        0	        0	 0.908478	 0.904159
217 	9.23212	        0	        0	        0	  1.15368	  1.15368
217 	9.73115	        0	        0	        0	  1.40319	  1.40319

219 	0.249517	        0	        0	        0	  1.41142	  1.41142
219 	0.74855	        0	        0	        0	   1.1619	   1.1619
219 	1.24758	        0	        0	        0	 0.912387	 0.912387
219 	1.74662	 0.108158	        0	        0	 0.908478	  0.80032
219 	2.24565	 0.108158	        0	        0	 0.908478	  0.80032
219 	2.74468	 0.108158	        0	        0	 0.908478	  0.80032
219 	3.24372	 0.108158	        0	        0	 0.908478	  0.80032
219 	3.74275	 0.108158	        0	        0	 0.908478	  0.80032
219 	4.24178	 0.108158	        0	        0	 0.908478	  0.80032
219 	4.74082	 0.108158	        0	        0	 0.908478	  0.80032
219 	5.23985	 0.108158	        0	        0	 0.908478	  0.80032
219 	5.73889	 0.108158	        0	        0	 0.908478	  0.80032
219 	6.23792	 0.108158	        0	        0	 0.908478	  0.80032
219 	6.73695	 0.108158	        0	        0	 0.908478	  0.80032
219 	7.23599	 0.108158	        0	        0	 0.908478	  0.80032
219 	7.73502	 0.108158	        0	        0	 0.908478	  0.80032
219 	8.23405	 0.108158	        0	        0	 0.908478	  0.80032
219 	8.73309	        0	        0	        0	 0.912387	 0.912387
219 	9.23212	        0	        0	        0	   1.1619	   1.1619
219 	9.73115	        0	        0	        0	  1.41142	  1.41142

221 	0.249517	        0	        0	        0	  1.42067	  1.42067
221 	0.74855	        0	        0	        0	  1.17115	  1.17115
221 	1.24758	        0	        0	        0	 0.921633	 0.921633
221 	1.74662	 0.122873	        0	        0	 0.908477	 0.785604
221 	2.24565	 0.122873	        0	        0	 0.908477	 0.785604
221 	2.74468	 0.122873	        0	        0	 0.908477	 0.785604
221 	3.24372	 0.122873	        0	        0	 0.908477	 0.785604
221 	3.74275	 0.122873	        0	        0	 0.908477	 0.785604
221 	4.24178	 0.122873	        0	        0	 0.908477	 0.785604
221 	4.74082	 0.122873	        0	        0	 0.908477	 0.785604
221 	5.23985	 0.122873	        0	        0	 0.908477	 0.785604
221 	5.73889	 0.122873	        0	        0	 0.908477	 0.785604
221 	6.23792	 0.122873	        0	        0	 0.908477	 0.785604
221 	6.73695	 0.122873	        0	        0	 0.908477	 0.785604
221 	7.23599	 0.122873	        0	        0	 0.908477	 0.785604
221 	7.73502	 0.122873	        0	        0	 0.908477	 0.785604
221 	8.23405	 0.122873	        0	        0	 0.908477	 0.785604
221 	8.73309	        0	        0	        0	 0.921633	 0.921633
221 	9.23212	        0	        0	        0	  1.17115	  1.17115
221 	9.73115	        0	        0	        0	  1.42067	  1.42067

223 	0.249517	        0	        0	        0	  1.43073	  1.43073
223 	0.74855	        0	        0	        0	  1.18122	  1.18122
223 	1.24758	        0	        0	        0	 0.931701	 0.931701
223 	1.74662	 0.138336	        0	        0	 0.908478	 0.770142
223 	2.24565	 0.138336	        0	        0	 0.908478	 0.770142
223 	2.74468	 0.138336	        0	        0	 0.908478	 0.770142
223 	3.24372	 0.138336	        0	        0	 0.908478	 0.770142
223 	3.74275	 0.138336	        0	        0	 0.908478	 0.770142
223 	4.24178	 0.138336	        0	        0	 0.908478	 0.770142
223 	4.74082	 0.138336	        0	        0	 0.908478	 0.770142
223 	5.23985	 0.138336	        0	        0	 0.908478	 0.770142
223 	5.73889	 0.138336	        0	        0	 0.908478	 0.770142
223 	6.23792	 0.138336	        0	        0	 0.908478	 0.770142
223 	6.73695	 0.138336	        0	        0	 0.908478	 0.770142
223 	7.23599	 0.138336	        0	        0	 0.908478	 0.770142
223 	7.73502	 0.138336	        0	        0	 0.908478	 0.770142
223 	8.23405	 0.138336	        0	        0	 0.908478	 0.770142
223 	8.73309	        0	        0	        0	 0.931701	 0.931701
223 	9.23212	        0	        0	        0	  1.18122	  1.18122
223 	9.73115	        0	        0	        0	  1.43073	  1.43073

225 	0.249517	        0	        0	        0	  1.44142	  1.44142
225 	0.74855	        0	        0	        0	   1.1919	   1.1919
225 	1.24758	        0	        0	        0	 0.942386	 0.942386
225 	1.74662	  0.15453	        0	        0	 0.908478	 0.753948
225 	2.24565	  0.15453	        0	        0	 0.908478	 0.753948
225 	2.74468	  0.15453	        0	        0	 0.908478	 0.753948
225 	3.24372	  0.15453	        0	        0	 0.908478	 0.753948
225 	3.74275	  0.15453	        0	        0	 0.908478	 0.753948
225 	4.24178	  0.15453	        0	        0	 0.908478	 0.753948
225 	4.74082	  0.15453	        0	        0	 0.908478	 0.753948
225 	5.23985	  0.15453	        0	        0	 0.908478	 0.753948
225 	5.73889	  0.15453	        0	        0	 0.908478	 0.753948
225 	6.23792	  0.15453	        0	        0	 0.908478	 0.753948
225 	6.73695	  0.15453	        0	        0	 0.908478	 0.753948
225 	7.23599	  0.15453	        0	        0	 0.908478	 0.753948
225 	7.73502	  0.15453	        0	        0	 0.908478	 0.753948
225 	8.23405	  0.15453	        0	        0	 0.908478	 0.753948
225 	8.73309	        0	        0	        0	 0.942386	 0.942386
225 	9.23212	        0	        0	        0	   1.1919	   1.1919
225 	9.73115	        0	        0	        0	  1.44142	  1.44142

227 	0.249517	        0	        0	        0	  1.45251	  1.45251
227 	0.74855	        0	        0	        0	  1.20299	  1.20299
227 	1.24758	        0	        0	        0	 0.953474	 0.953474
227 	1.74662	 0.171436	        0	        0	 0.908478	 0.737042
227 	2.24565	 0.171436	        0	        0	 0.908478	 0.737042
227 	2.74468	 0.171436	        0	        0	 0.908478	 0.737042
227 	3.24372	 0.171436	        0	        0	 0.908478	 0.737042
227 	3.74275	 0.171436	        0	        0	 0.908478	 0.737042
227 	4.24178	 0.171436	        0	        0	 0.908478	 0.737042
227 	4.74082	 0.171436	        0	        0	 0.908478	 0.737042
227 	5.23985	 0.171436	        0	        0	 0.908478	 0.737042
227 	5.73889	 0.171436	        0	        0	 0.908478	 0.737042
227 	6.23792	 0.171436	        0	        0	 0.908478	 0.737042
227 	6.73695	 0.171436	        0	        0	 0.908478	 0.737042
227 	7.23599	 0.171436	        0	        0	 0.908478	 0.737042
227 	7.73502	 0.171436	        0	        0	 0.908478	 0.737042
227 	8.23405	 0.171436	        0	        0	 0.908478	 0.737042
227 	8.73309	        0	        0	        0	 0.953474	 0.953474
227 	9.23212	        0	        0	        0	  1.20299	  1.20299
227 	9.73115	        0	        0	        0	  1.45251	  1.45251

229 	0.249517	        0	        0	        0	  1.46378	  1.46378
229 	0.74855	        0	        0	        0	  1.21426	  1.21426
229 	1.24758	        0	        0	        0	 0.964747	 0.964747
229 	1.74662	 0.189028	        0	        0	 0.908477	 0.719449
229 	2.24565	 0.189028	        0	        0	 0.908477	 0.719449
229 	2.74468	 0.189028	        0	        0	 0.908477	 0.719449
229 	3.24372	 0.189028	        0	        0	 0.908477	 0.719449
229 	3.74275	 0.189028	        0	        0	 0.908477	 0.719449
229 	4.24178	 0.189028	        0	        0	 0.908477	 0.719449
229 	4.74082	 0.189028	        0	        0	 0.908477	 0.719449
229 	5.23985	 0.189028	        0	        0	 0.908477	 0.719449
229 	5.73889	 0.189028	        0	        0	 0.908477	 0.719449
229 	6.23792	 0.189028	        0	        0	 0.908477	 0.719449
229 	6.73695	 0.189028	        0	        0	 0.908477	 0.719449
229 	7.23599	 0.189028	        0	        0	 0.908477	 0.719449
229 	7.73502	 0.189028	        0	        0	 0.908477	 0.719449
229 	8.23405	 0.189028	        0	        0	 0.908477	 0.719449
229 	8.73309	        0	        0	        0	 0.964747	 0.964747
229 	9.23212	        0	        0	        0	  1.21426	  1.21426
229 	9.73115	        0	        0	        0	  1.46378	  1.46378

231 	0.249517	        0	        0	        0	  1.47502	  1.47502
231 	0.74855	        0	        0	        0	   1.2255	   1.2255
231 	1.24758	        0	        0	        0	 0.975982	 0.975982
231 	1.74662	 0.182012	        0	        0	 0.908478	 0.726466
231 	2.24565	 0.207275	        0	        0	 0.908477	 0.701202
231 	2.74468	 0.207275	        0	        0	 0.908477	 0.701202
231 	3.24372	 0.207275	        0	        0	 0.908477	 0.701202
231 	3.74275	 0.207275	        0	        0	 0.908477	 0.701202
231 	4.24178	 0.207275	        0	        0	 0.908477	 0.701202
231 	4.74082	 0.207275	        0	        0	 0.908477	 0.701202
231 	5.23985	 0.207275	        0	        0	 0.908477	 0.701202
231 	5.73889	 0.207275	        0	        0	 0.908477	 0.701202
231 	6.23792	 0.207275	        0	        0	 0.908477	 0.701202
231 	6.73695	 0.207275	        0	        0	 0.908477	 0.701202
231 	7.23599	 0.207275	        0	        0	 0.908477	 0.701202
231 	7.73502	 0.207275	        0	        0	 0.908477	 0.701202
231 	8.23405	 0.182012	        0	        0	 0.908478	 0.726466
231 	8.73309	        0	        0	        0	 0.975982	 0.975982
231 	9.23212	        0	        0	        0	   1.2255	   1.2255
231 	9.73115	        0	        0	        0	  1.47502	  1.47502

233 	0.249517	        0	        0	        0	  1.48599	  1.48599
233 	0.74855	        0	        0	        0	  1.23647	  1.23647
233 	1.24758	        0	        0	        0	 0.986958	 0.986958
233 	1.74662	 0.171037	        0	        0	 0.908478	 0.737441
233 	2.24565	 0.226138	        0	        0	 0.908478	  0.68234
233 	2.74468	 0.226138	        0	        0	 0.908478	  0.68234
233 	3.24372	 0.226138	        0	        0	 0.908478	  0.68234
233 	3.74275	 0.226138	        0	        0	 0.908478	  0.68234
233 	4.24178	 0.226138	        0	        0	 0.908478	  0.68234
233 	4.74082	 0.226138	        0	        0	 0.908478	  0.68234
233 	5.23985	 0.226138	        0	        0	 0.908478	  0.68234
233 	5.73889	 0.226138	        0	        0	 0.908478	  0.68234
233 	6.23792	 0.226138	        0	        0	 0.908478	  0.68234
233 	6.73695	 0.226138	        0	        0	 0.908478	  0.68234
233 	7.23599	 0.226138	        0	        0	 0.908478	  0.68234
233 	7.73502	 0.226138	        0	        0	 0.908478	  0.68234
233 	8.23405	 0.171037	        0	        0	 0.908478	 0.737441
233 	8.73309	        0	        0	        0	 0.986958	 0.986958
233 	9.23212	        0	        0	        0	  1.23647	  1.23647
233 	9.73115	        0	        0	        0	  1.48599	  1.48599

235 	0.249517	        0	        0	        0	  1.49649	  1.49649
235 	0.74855	        0	        0	        0	  1.24697	  1.24697
235 	1.24758	        0	        0	        0	 0.997455	 0.997455
235 	1.74662	  0.16054	        0	        0	 0.908478	 0.747938
235 	2.24565	  0.24557	        0	        0	 0.908478	 0.662908
235 	2.74468	  0.24557	        0	        0	 0.908478	 0.662908
235 	3.24372	  0.24557	        0	        0	 0.908478	 0.662908
235 	3.74275	  0.24557	        0	        0	 0.908478	 0.662908
235 	4.24178	  0.24557	        0	        0	 0.908478	 0.662908
235 	4.74082	  0.24557	        0	        0	 0.908478	 0.662908
235 	5.23985	  0.24557	        0	        0	 0.908478	 0.662908
235 	5.73889	  0.24557	        0	        0	 0.908478	 0.662908
235 	6.23792	  0.24557	        0	        0	 0.908478	 0.662908
235 	6.73695	  0.24557	        0	        0	 0.908478	 0.662908
235 	7.23599	  0.24557	        0	        0	 0.908478	 0.662908
235 	7.73502	  0.24557	        0	        0	 0.908478	 0.662908
235 	8.23405	  0.16054	        0	        0	 0.908478	 0.747938
235 	8.73309	        0	        0	        0	 0.997455	 0.997455
235 	9.23212	        0	        0	        0	  1.24697	  1.24697
235 	9.73115	        0	        0	        0	  1.49649	  1.49649

237 	0.249517	        0	        0	        0	  1.50629	  1.50629
237 	0.74855	        0	        0	        0	  1.25678	  1.25678
237 	1.24758	        0	        0	        0	  1.00726	  1.00726
237 	1.74662	 0.150734	        0	        0	 0.908478	 0.757744
237 	2.24565	 0.265515	        0	        0	 0.908477	 0.642962
237 	2.74468	 0.265515	        0	        0	 0.908477	 0.642962
237 	3.24372	 0.265515	        0	        0	 0.908477	 0.642962
237 	3.74275	 0.265515	        0	        0	 0.908477	 0.642962
237 	4.24178	 0.265515	        0	        0	 0.908477	 0.642962
237 	4.74082	 0.265515	        0	        0	 0.908477	 0.642962
237 	5.23985	 0.265515	        0	        0	 0.908477	 0.642962
237 	5.73889	 0.265515	        0	        0	 0.908477	 0.642962
237 	6.23792	 0.265515	        0	        0	 0.908477	 0.642962
237 	6.73695	 0.265515	        0	        0	 0.908477	 0.642962
237 	7.23599	 0.265515	        0	        0	 0.908477	 0.642962
237 	7.73502	 0.265515	        0	        0	 0.908477	 0.642962
237 	8.23405	 0.150734	        0	        0	 0.908478	 0.757744
237 	8.73309	        0	        0	        0	  1.00726	  1.00726
237 	9.23212	        0	        0	        0	  1.25678	  1.25678
237 	9.73115	        0	        0	        0	  1.50629	  1.50629

239 	0.249517	        0	        0	        0	   1.5152	   1.5152
239 	0.74855	        0	        0	        0	  1.26569	  1.26569
239 	1.24758	        0	        0	        0	  1.01617	  1.01617
239 	1.74662	 0.141823	        0	        0	 0.908477	 0.766654
239 	2.24565	 0.285909	        0	        0	 0.908478	 0.622569
239 	2.74468	 0.285909	        0	        0	 0.908478	 0.622569
239 	3.24372	 0.285909	        0	        0	 0.908478	 0.622569
239 	3.74275	 0.285909	        0	        0	 0.908478	 0.622569
239 	4.24178	 0.285909	        0	        0	 0.908478	 0.622569
239 	4.74082	 0.285909	        0	        0	 0.908478	 0.622569
239 	5.23985	 0.285909	        0	        0	 0.908478	 0.622569
239 	5.73889	 0.285909	        0	        0	 0.908478	 0.622569
239 	6.23792	 0.285909	        0	        0	 0.908478	 0.622569
239 	6.73695	 0.285909	        0	        0	 0.908478	 0.622569
239 	7.23599	 0.285909	        0	        0	 0.908478	 0.622569
239 	7.73502	 0.285909	        0	        0	 0.908478	 0.622569
239 	8.23405	 0.141823	        0	        0	 0.908477	 0.766654
239 	8.73309	        0	        0	        0	  1.01617	  1.01617
239 	9.23212	        0	        0	        0	  1.26569	  1.26569
239 	9.73115	        0	        0	        0	   1.5152	   1.5152

241 	0.249517	        0	        0	        0	  1.52303	  1.52303
241 	0.74855	        0	        0	        0	  1.27351	  1.27351
241 	1.24758	        0	        0	        0	    1.024	    1.024
241 	1.74662	 0.133998	        0	        0	 0.908477	 0.774479
241 	2.24565	 0.306676	        0	        0	 0.908477	 0.601801
241 	2.74468	 0.306676	        0	        0	 0.908477	 0.601801
241 	3.24372	 0.306676	        0	        0	 0.908477	 0.601801
241 	3.74275	 0.306676	        0	        0	 0.908477	 0.601801
241 	4.24178	 0.306676	        0	        0	 0.908477	 0.601801
241 	4.74082	 0.306676	        0	        0	 0.908477	 0.601801
241 	5.23985	 0.306676	        0	        0	 0.908477	 0.601801
241 	5.73889	 0.306676	        0	        0	 0.908477	 0.601801
241 	6.23792	 0.306676	        0	        0	 0.908477	 0.601801
241 	6.73695	 0.306676	        0	        0	 0.908477	 0.601801
241 	7.23599	 0.306676	        0	        0	 0.908477	 0.601801
241 	7.73502	 0.306676	        0	        0	 0.908477	 0.601801
241 	8.23405	 0.133998	        0	        0	 0.908477	 0.774479
241 	8.73309	        0	        0	        0	    1.024	    1.024
241 	9.23212	        0	        0	        0	  1.27351	  1.27351
241 	9.73115	        0	        0	        0	  1.52303	  1.52303

243 	0.249517	        0	        0	        0	  1.52959	  1.52959
243 	0.74855	        0	        0	        0	  1.28008	  1.28008
243 	1.24758	        0	        0	        0	  1.03056	  1.03056
243 	1.74662	 0.127435	        0	        0	 0.908478	 0.781043
243 	2.24565	 0.327731	        0	        0	 0.908478	 0.580747
243 	2.74468	 0.327731	        0	        0	 0.908478	 0.580747
243 	3.24372	 0.327731	        0	        0	 0.908478	 0.580747
243 	3.74275	 0.327731	        0	        0	 0.908478	 0.580747
243 	4.24178	 0.327731	        0	        0	 0.908478	 0.580747
243 	4.74082	 0.327731	        0	        0	 0.908478	 0.580747
243 	5.23985	 0.327731	        0	        0	 0.908478	 0.580747
243 	5.73889	 0.327731	        0	        0	 0.908478	 0.580747
243 	6.23792	 0.327731	        0	        0	 0.908478	 0.580747
243 	6.73695	 0.327731	        0	        0	 0.908478	 0.580747
243 	7.23599	 0.327731	        0	        0	 0.908478	 0.580747
243 	7.73502	 0.327731	        0	        0	 0.908478	 0.580747
243 	8.23405	 0.127435	        0	        0	 0.908478	 0.781043
243 	8.73309	        0	        0	        0	  1.03056	  1.03056
243 	9.23212	        0	        0	        0	  1.28008	  1.28008
243 	9.73115	        0	        0	        0	  1.52959	  1.52959

245 	0.249517	        0	        0	        0	  1.53474	  1.53474
245 	0.74855	        0	        0	        0	  1.28522	  1.28522
245 	1.24758	        0	        0	        0	   1.0357	   1.0357
245 	1.74662	 0.122292	        0	        0	 0.908477	 0.786185
245 	2.24565	 0.348977	        0	        0	 0.908478	 0.559501
245 	2.74468	 0.348977	        0	        0	 0.908478	 0.559501
245 	3.24372	 0.348977	        0	        0	 0.908478	 0.559501
245 	3.74275	 0.348977	        0	        0	 0.908478	 0.559501
245 	4.24178	 0.348977	        0	        0	 0.908478	 0.559501
245 	4.74082	 0.348977	        0	        0	 0.908478	 0.559501
245 	5.23985	 0.348977	        0	        0	 0.908478	 0.559501
245 	5.73889	 0.348977	        0	        0	 0.908478	 0.559501
245 	6.23792	 0.348977	        0	        0	 0.908478	 0.559501
245 	6.73695	 0.348977	        0	        0	 0.908478	 0.559501
245 	7.23599	 0.348977	        0	        0	 0.908478	 0.559501
245 	7.73502	 0.348977	        0	        0	 0.908478	 0.559501
245 	8.23405	 0.122292	        0	        0	 0.908477	 0.786185
245 	8.73309	        0	        0	        0	   1.0357	   1.0357
245 	9.23212	        0	        0	        0	  1.28522	  1.28522
245 	9.73115	        0	        0	        0	  1.53474	  1.53474

247 	0.249517	        0	        0	        0	  1.53832	  1.53832
