################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
5.26794	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.26794	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.26794	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.26794	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.26794	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.26794	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

5.33865	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	   1.6617	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.73241	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.33865	  1.80312	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  1.87383	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  1.94454	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.01525	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.08596	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.15667	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.22738	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.29809	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.36881	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.43952	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.51023	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.58094	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.65165	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.72236	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.79307	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.86378	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  2.93449	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   3.0052	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.07591	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.14662	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.21733	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.28804	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.35875	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.42946	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.50017	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.57089	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   3.6416	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.71231	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.78302	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.85373	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.92444	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  3.99515	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.06586	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.13657	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.20728	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.27799	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   4.3487	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.41941	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.49012	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.56083	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.63154	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.70225	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.77297	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.84368	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  4.91439	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   4.9851	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.05581	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.12652	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.19723	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.26794	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.33865	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.40936	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.48007	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.55078	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.62149	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   5.6922	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.76291	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.83362	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.90434	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  5.97505	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.04576	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.11647	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.18718	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.25789	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   6.3286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.39931	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.47002	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.54073	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.61144	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.33865	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

5.40936	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	   1.6617	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.40936	  1.73241	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  1.80312	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  1.87383	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  1.94454	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.01525	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.08596	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.15667	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.22738	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.29809	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.36881	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.43952	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.51023	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.58094	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.65165	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.72236	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.79307	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.86378	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  2.93449	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   3.0052	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.07591	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.14662	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.21733	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.28804	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.35875	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.42946	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.50017	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.57089	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   3.6416	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.71231	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.78302	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.85373	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.92444	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  3.99515	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.06586	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.13657	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.20728	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.27799	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   4.3487	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.41941	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.49012	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.56083	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.63154	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.70225	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.77297	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.84368	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  4.91439	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   4.9851	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.05581	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.12652	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.19723	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.26794	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.33865	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.40936	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.48007	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.55078	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.62149	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   5.6922	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.76291	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.83362	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.90434	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  5.97505	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.04576	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.11647	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.18718	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.25789	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   6.3286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.39931	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.47002	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.54073	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.61144	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.40936	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

5.48007	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
5.48007	   1.6617	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  1.73241	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  1.80312	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  1.87383	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  1.94454	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.01525	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.08596	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.15667	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.22738	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.29809	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.36881	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.43952	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.51023	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.58094	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.65165	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.72236	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.79307	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.86378	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  2.93449	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	   3.0052	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.07591	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.14662	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.21733	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.28804	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.35875	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.42946	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.50017	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
5.48007	  3.57089	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
