#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
959	        7	        0	        0	        0
961	        7	        0	        0	        0
963	        7	        0	        0	        0
965	        7	        0	        0	        0
967	        7	        0	        0	        0
969	        7	        0	        0	        0
971	        7	        0	        0	        0
973	        7	        0	        0	        0
975	        7	        0	        0	        0
977	        7	        0	        0	        0
979	        7	        0	        0	        0
981	        7	        0	        0	        0
983	        7	        0	        0	        0
985	        7	        0	        0	        0
987	        7	        0	        0	        0
989	        7	        0	        0	        0
991	        7	        0	        0	        0
993	        7	        0	        0	        0
995	        7	        0	        0	        0
997	        7	        0	        0	        0
999	        7	        0	        0	        0
1	        9	        0	        0	        0
3	        9	        0	        0	        0
5	        9	        0	        0	        0
7	        9	        0	        0	        0
9	        9	        0	        0	        0
11	        9	        0	        0	        0
13	        9	        0	        0	        0
15	        9	        0	        0	        0
17	        9	        0	        0	        0
19	        9	        0	        0	        0
21	        9	        0	        0	        0
23	        9	        0	        0	        0
25	        9	        0	        0	        0
27	        9	        0	        0	        0
29	        9	        0	        0	        0
31	        9	        0	        0	        0
33	        9	        0	        0	        0
35	        9	        0	        0	        0
37	        9	        0	        0	        0
39	        9	        0	        0	        0
41	        9	        0	        0	        0
43	        9	        0	        0	        0
45	        9	        0	        0	        0
47	        9	        0	        0	        0
49	        9	        0	        0	        0
51	        9	        0	        0	        0
53	        9	        0	        0	        0
55	        9	        0	        0	        0
57	        9	        0	        0	        0
59	        9	        0	        0	        0
61	        9	        0	        0	        0
63	        9	        0	        0	        0
65	        9	        0	        0	        0
67	        9	        0	        0	        0
69	        9	        0	        0	        0
71	        9	        0	        0	        0
73	        9	        0	        0	        0
75	        9	        0	        0	        0
77	        9	        0	        0	        0
79	        9	        0	        0	        0
81	        9	        0	        0	        0
83	        9	        0	        0	        0
85	        9	        0	        0	        0
87	        9	        0	        0	        0
89	        9	        0	        0	        0
91	        9	        0	        0	        0
93	        9	        0	        0	        0
95	        9	        0	        0	        0
97	        9	        0	        0	        0
99	        9	        0	        0	        0
101	        9	        0	        0	        0
103	        9	        0	        0	        0
105	        9	        0	        0	        0
107	        9	        0	        0	        0
109	        9	        0	        0	        0
111	        9	        0	        0	        0
113	        9	        0	        0	        0
115	        9	        0	        0	        0
117	        9	        0	        0	        0
119	        9	        0	        0	        0
121	        9	        0	        0	        0
123	        9	        0	        0	        0
125	        9	        0	        0	        0
127	        9	        0	        0	        0
129	        9	        0	        0	        0
131	        9	        0	        0	        0
133	        9	        0	        0	        0
135	        9	        0	        0	        0
137	        9	        0	        0	        0
139	        9	        0	        0	        0
141	        9	        0	        0	        0
143	        9	        0	        0	        0
145	        9	        0	        0	        0
147	        9	        0	        0	        0
149	        9	        0	        0	        0
151	        9	        0	        0	        0
153	        9	        0	        0	        0
155	        9	        0	        0	        0
157	        9	        0	        0	        0
159	        9	        0	        0	        0
161	        9	        0	        0	        0
163	        9	        0	        0	        0
165	        9	        0	        0	        0
167	        9	        0	        0	        0
169	        9	        0	        0	        0
171	        9	        0	        0	        0
173	        9	        0	        0	        0
175	        9	        0	        0	        0
177	        9	        0	        0	        0
179	        9	        0	        0	        0
181	        9	        0	        0	        0
183	        9	        0	        0	        0
185	        9	        0	        0	        0
187	        9	        0	        0	        0
189	        9	        0	        0	        0
191	        9	        0	        0	        0
193	        9	        0	        0	        0
195	        9	        0	        0	        0
197	        9	        0	        0	        0
199	        9	        0	        0	        0
201	        9	        0	        0	        0
203	        9	        0	        0	        0
205	        9	        0	        0	        0
207	        9	        0	        0	        0
209	        9	        0	        0	        0
211	        9	        0	        0	        0
213	        9	        0	        0	        0
215	        9	        0	        0	        0
217	        9	        0	        0	        0
219	        9	        0	        0	        0
221	        9	        0	        0	        0
223	        9	        0	        0	        0
225	        9	        0	        0	        0
227	        9	        0	        0	        0
229	        9	        0	        0	        0
231	        9	        0	        0	        0
233	        9	        0	        0	        0
235	        9	        0	        0	        0
237	        9	        0	        0	        0
239	        9	        0	        0	        0
241	        9	        0	        0	        0
243	        9	        0	        0	        0
245	        9	        0	        0	        0
247	        9	        0	        0	        0
249	        9	        0	        0	        0
251	        9	        0	        0	        0
253	        9	        0	        0	        0
255	        9	        0	        0	        0
257	        9	        0	        0	        0
259	        9	        0	        0	        0
261	        9	        0	        0	        0
263	        9	        0	        0	        0
265	        9	        0	        0	        0
267	        9	        0	        0	        0
269	        9	        0	        0	        0
271	        9	        0	        0	        0
273	        9	        0	        0	        0
275	        9	        0	        0	        0
277	        9	        0	        0	        0
279	        9	        0	        0	        0
281	        9	        0	        0	        0
283	        9	        0	        0	        0
285	        9	        0	        0	        0
287	        9	        0	        0	        0
289	        9	        0	        0	        0
291	        9	        0	        0	        0
293	        9	        0	        0	        0
295	        9	        0	        0	        0
297	        9	        0	        0	        0
299	        9	        0	        0	        0
301	        9	        0	        0	        0
303	        9	        0	        0	        0
305	        9	        0	        0	        0
307	        9	        0	        0	        0
309	        9	        0	        0	        0
311	        9	        0	        0	        0
313	        9	        0	        0	        0
315	        9	        0	        0	        0
317	        9	        0	        0	        0
319	        9	        0	        0	        0
321	        9	        0	        0	        0
323	        9	        0	        0	        0
325	        9	        0	        0	        0
327	        9	        0	        0	        0
329	        9	        0	        0	        0
331	        9	        0	        0	        0
333	        9	        0	        0	        0
335	        9	        0	        0	        0
337	        9	        0	        0	        0
339	        9	        0	        0	        0
341	        9	        0	        0	        0
343	        9	        0	        0	        0
345	        9	        0	        0	        0
347	        9	        0	        0	        0
349	        9	        0	        0	        0
351	        9	        0	        0	        0
353	        9	        0	        0	        0
355	        9	        0	        0	        0
357	        9	        0	        0	        0
359	        9	        0	        0	        0
361	        9	        0	        0	        0
363	        9	        0	        0	        0
365	        9	        0	        0	        0
367	        9	        0	        0	        0
369	        9	        0	        0	        0
371	        9	        0	        0	        0
373	        9	        0	        0	        0
375	        9	        0	        0	        0
377	        9	        0	        0	        0
379	        9	        0	        0	        0
381	        9	        0	        0	        0
383	        9	        0	        0	        0
385	        9	        0	        0	        0
387	        9	        0	        0	        0
389	        9	        0	        0	        0
391	        9	        0	        0	        0
393	        9	        0	        0	        0
395	        9	        0	        0	        0
397	        9	        0	        0	        0
399	        9	        0	        0	        0
401	        9	        0	        0	        0
403	        9	        0	        0	        0
405	        9	        0	        0	        0
407	        9	        0	        0	        0
409	        9	        0	        0	        0
411	        9	        0	        0	        0
413	        9	        0	        0	        0
415	        9	        0	        0	        0
417	        9	        0	        0	        0
419	        9	        0	        0	        0
421	        9	        0	        0	        0
423	        9	        0	        0	        0
425	        9	        0	        0	        0
427	        9	        0	        0	        0
429	        9	        0	        0	        0
431	        9	        0	        0	        0
433	        9	        0	        0	        0
435	        9	        0	        0	        0
437	        9	        0	        0	        0
439	        9	        0	        0	        0
441	        9	        0	        0	        0
443	        9	        0	        0	        0
445	        9	        0	        0	        0
447	        9	        0	        0	        0
449	        9	        0	        0	        0
451	        9	        0	        0	        0
453	        9	        0	        0	        0
455	        9	        0	        0	        0
457	        9	        0	        0	        0
459	        9	        0	        0	        0
461	        9	        0	        0	        0
463	        9	        0	        0	        0
465	        9	        0	        0	        0
467	        9	        0	        0	        0
469	        9	        0	        0	        0
471	        9	        0	        0	        0
473	        9	        0	        0	        0
475	        9	        0	        0	        0
477	        9	        0	        0	        0
479	        9	        0	        0	        0
481	        9	        0	        0	        0
483	        9	        0	        0	        0
485	        9	        0	        0	        0
487	        9	        0	        0	        0
489	        9	        0	        0	        0
491	        9	        0	        0	        0
493	        9	        0	        0	        0
495	        9	        0	        0	        0
497	        9	        0	        0	        0
499	        9	        0	        0	        0
501	        9	        0	        0	        0
503	        9	        0	        0	        0
505	        9	        0	        0	        0
507	        9	        0	        0	        0
509	        9	        0	        0	        0
511	        9	        0	        0	        0
513	        9	        0	        0	        0
515	        9	        0	        0	        0
517	        9	        0	        0	        0
519	        9	        0	        0	        0
521	        9	        0	        0	        0
523	        9	        0	        0	        0
525	        9	        0	        0	        0
527	        9	        0	        0	        0
529	        9	        0	        0	        0
531	        9	        0	        0	        0
533	        9	        0	        0	        0
535	        9	        0	        0	        0
537	        9	        0	        0	        0
539	        9	        0	        0	        0
541	        9	        0	        0	        0
543	        9	        0	        0	        0
545	        9	        0	        0	        0
547	        9	        0	        0	        0
549	        9	        0	        0	        0
551	        9	        0	        0	        0
553	        9	        0	        0	        0
555	        9	        0	        0	        0
557	        9	        0	        0	        0
559	        9	        0	        0	        0
561	        9	        0	        0	        0
563	        9	        0	        0	        0
565	        9	        0	        0	        0
567	        9	        0	        0	        0
569	        9	        0	        0	        0
571	        9	        0	        0	        0
573	        9	        0	        0	        0
575	        9	        0	        0	        0
577	        9	        0	        0	        0
579	        9	        0	        0	        0
581	        9	        0	        0	        0
583	        9	        0	        0	        0
585	        9	        0	        0	        0
587	        9	        0	        0	        0
589	        9	        0	        0	        0
591	        9	        0	        0	        0
593	        9	        0	        0	        0
595	        9	        0	        0	        0
597	        9	        0	        0	        0
599	        9	        0	        0	        0
601	        9	        0	        0	        0
603	        9	        0	        0	        0
605	        9	        0	        0	        0
607	        9	        0	        0	        0
609	        9	        0	        0	        0
611	        9	        0	        0	        0
613	        9	        0	        0	        0
615	        9	        0	        0	        0
617	        9	        0	        0	        0
619	        9	        0	        0	        0
621	        9	        0	        0	        0
623	        9	        0	        0	        0
625	        9	        0	        0	        0
627	        9	        0	        0	        0
629	        9	        0	        0	        0
631	        9	        0	        0	        0
633	        9	        0	        0	        0
635	        9	        0	        0	        0
637	        9	        0	        0	        0
639	        9	        0	        0	        0
641	        9	        0	        0	        0
643	        9	        0	        0	        0
645	        9	        0	        0	        0
647	        9	        0	        0	        0
649	        9	        0	        0	        0
651	        9	        0	        0	        0
653	        9	        0	        0	        0
655	        9	        0	        0	        0
657	        9	        0	        0	        0
659	        9	        0	        0	        0
661	        9	        0	        0	        0
663	        9	        0	        0	        0
665	        9	        0	        0	        0
667	        9	        0	        0	        0
669	        9	        0	        0	        0
671	        9	        0	        0	        0
673	        9	        0	        0	        0
675	        9	        0	        0	        0
677	        9	        0	        0	        0
679	        9	        0	        0	        0
681	        9	        0	        0	        0
683	        9	        0	        0	        0
685	        9	        0	        0	        0
687	        9	        0	        0	        0
689	        9	        0	        0	        0
691	        9	        0	        0	        0
693	        9	        0	        0	        0
695	        9	        0	        0	        0
697	        9	        0	        0	        0
699	        9	        0	        0	        0
701	        9	        0	        0	        0
703	        9	        0	        0	        0
705	        9	        0	        0	        0
707	        9	        0	        0	        0
709	        9	        0	        0	        0
711	        9	        0	        0	        0
713	        9	        0	        0	        0
715	        9	        0	        0	        0
717	        9	        0	        0	        0
719	        9	        0	        0	        0
721	        9	        0	        0	        0
723	        9	        0	        0	        0
725	        9	        0	        0	        0
727	        9	        0	        0	        0
729	        9	        0	        0	        0
731	        9	        0	        0	        0
733	        9	        0	        0	        0
735	        9	        0	        0	        0
737	        9	        0	        0	        0
739	        9	        0	        0	        0
741	        9	        0	        0	        0
743	        9	        0	        0	        0
745	        9	        0	        0	        0
747	        9	        0	        0	        0
749	        9	        0	        0	        0
751	        9	        0	        0	        0
753	        9	        0	        0	        0
755	        9	        0	        0	        0
757	        9	        0	        0	        0
759	        9	        0	        0	        0
761	        9	        0	        0	        0
763	        9	        0	        0	        0
765	        9	        0	        0	        0
767	        9	        0	        0	        0
769	        9	        0	        0	        0
771	        9	        0	        0	        0
773	        9	        0	        0	        0
775	        9	        0	        0	        0
777	        9	        0	        0	        0
779	        9	        0	        0	        0
781	        9	        0	        0	        0
783	        9	        0	        0	        0
785	        9	        0	        0	        0
787	        9	        0	        0	        0
789	        9	        0	        0	        0
791	        9	        0	        0	        0
793	        9	        0	        0	        0
795	        9	        0	        0	        0
797	        9	        0	        0	        0
799	        9	        0	        0	        0
801	        9	        0	        0	        0
803	        9	        0	        0	        0
805	        9	        0	        0	        0
807	        9	        0	        0	        0
809	        9	        0	        0	        0
811	        9	        0	        0	        0
813	        9	        0	        0	        0
815	        9	        0	        0	        0
817	        9	        0	        0	        0
819	        9	        0	        0	        0
821	        9	        0	        0	        0
823	        9	        0	        0	        0
825	        9	        0	        0	        0
827	        9	        0	        0	        0
829	        9	        0	        0	        0
831	        9	        0	        0	        0
833	        9	        0	        0	        0
835	        9	        0	        0	        0
837	        9	        0	        0	        0
839	        9	        0	        0	        0
841	        9	        0	        0	        0
843	        9	        0	        0	        0
845	        9	        0	        0	        0
847	        9	        0	        0	        0
849	        9	        0	        0	        0
851	        9	        0	        0	        0
853	        9	        0	        0	        0
855	        9	        0	        0	        0
857	        9	        0	        0	        0
859	        9	        0	        0	        0
861	        9	        0	        0	        0
863	        9	        0	        0	        0
865	        9	        0	        0	        0
867	        9	        0	        0	        0
869	        9	        0	        0	        0
871	        9	        0	        0	        0
873	        9	        0	        0	        0
875	        9	        0	        0	        0
877	        9	        0	        0	        0
879	        9	        0	        0	        0
881	        9	        0	        0	        0
883	        9	        0	        0	        0
885	        9	        0	        0	        0
887	        9	        0	        0	        0
889	        9	        0	        0	        0
891	        9	        0	        0	        0
893	        9	        0	        0	        0
895	        9	        0	        0	        0
897	        9	        0	        0	        0
899	        9	        0	        0	        0
901	        9	        0	        0	        0
903	        9	        0	        0	        0
905	        9	        0	        0	        0
907	        9	        0	        0	        0
909	        9	        0	        0	        0
911	        9	        0	        0	        0
913	        9	        0	        0	        0
915	        9	        0	        0	        0
917	        9	        0	        0	        0
919	        9	        0	        0	        0
921	        9	        0	        0	        0
923	        9	        0	        0	        0
925	        9	        0	        0	        0
927	        9	        0	        0	        0
929	        9	        0	        0	        0
931	        9	        0	        0	        0
933	        9	        0	        0	        0
935	        9	        0	        0	        0
937	        9	        0	        0	        0
939	        9	        0	        0	        0
941	        9	        0	        0	        0
943	        9	        0	        0	        0
945	        9	        0	        0	        0
947	        9	        0	        0	        0
949	        9	        0	        0	        0
951	        9	        0	        0	        0
953	        9	        0	        0	        0
955	        9	        0	        0	        0
957	        9	        0	        0	        0
959	        9	        0	        0	        0
961	        9	        0	        0	        0
963	        9	        0	        0	        0
965	        9	        0	        0	        0
967	        9	        0	        0	        0
969	        9	        0	        0	        0
971	        9	        0	        0	        0
973	        9	        0	        0	        0
975	        9	        0	        0	        0
977	        9	        0	        0	        0
979	        9	        0	        0	        0
981	        9	        0	        0	        0
983	        9	        0	        0	        0
985	        9	        0	        0	        0
987	        9	        0	        0	        0
989	        9	        0	        0	        0
991	        9	        0	        0	        0
993	        9	        0	        0	        0
995	        9	        0	        0	        0
997	        9	        0	        0	        0
999	        9	        0	        0	        0
