################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
85	   4.5071	 0.824048	  4.56817	0.000342515	  4.28604	  3.46199	  4.56817	  1.60669	 0.721979	0.000564497	  3.76439
85	  4.69889	 0.823806	    4.568	-3.80385e-05	   4.2858	  3.46199	    4.568	  1.60686	 0.721739	-6.26727e-05	  3.76315
85	  4.89068	 0.823806	    4.568	3.80385e-05	   4.2858	  3.46199	    4.568	  1.60686	 0.721739	6.26727e-05	  3.76315
85	  5.08247	 0.824048	  4.56817	-0.000342515	  4.28604	  3.46199	  4.56817	  1.60669	 0.721979	-0.000564497	  3.76439
85	  5.27427	 0.824445	  4.56695	-0.000637739	  4.28644	  3.46199	  4.56695	  1.60587	 0.722132	-0.00105156	  3.76519
85	  5.46606	 0.825035	  4.56227	-0.00105609	  4.28703	  3.46199	  4.56227	  1.60365	  0.72191	-0.00174262	  3.76404
85	  5.65785	  0.82577	  4.55692	-0.00145296	  4.28776	  3.46199	  4.55692	  1.60106	 0.721706	-0.00239962	  3.76297
85	  5.84964	 0.826625	  4.55046	-0.0018235	  4.28862	  3.46199	  4.55046	  1.59796	 0.721429	-0.0030147	  3.76153
85	  6.04143	 0.827567	  4.54563	-0.0020727	  4.28956	  3.46199	  4.54563	  1.59536	 0.721484	-0.0034306	  3.76181
85	  6.23322	 0.828589	  4.52897	-0.0021142	  4.29058	  3.46199	  4.52897	  1.58853	 0.719727	-0.0035036	  3.75265
85	  6.42502	 0.829605	   4.5029	-0.00181547	   4.2916	  3.46199	   4.5029	  1.57842	 0.716462	-0.00301225	  3.73563
85	  6.61681	 0.830631	  4.46953	-0.00134215	  4.29262	  3.46199	  4.46953	  1.56575	 0.712032	-0.00222967	  3.71253
85	   6.8086	  0.83164	  4.42255	-0.000763822	  4.29363	  3.46199	  4.42255	  1.54836	 0.705404	-0.00127045	  3.67797
85	  7.00039	 0.832571	  4.35875	-0.000254829	  4.29456	  3.46199	  4.35875	  1.52517	 0.696005	-0.000424326	  3.62897
85	  7.19218	 0.833303	  4.27385	4.50451e-05	  4.29529	  3.46199	  4.27385	   1.4948	 0.683048	7.50724e-05	  3.56141
85	  7.38397	 0.833718	  4.15541	-0.000499883	  4.29571	  3.46199	  4.15541	  1.45301	 0.664451	-0.000833523	  3.46444
85	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

87	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	   2.2056	 0.997104	  3.54062	 0.336211	  4.40085	  3.40374	  3.55655	  1.13717	 0.677095	 0.670475	  3.54625
87	  2.39739	 0.985294	  3.77195	 0.328852	  4.38904	  3.40374	  3.78626	  1.21785	 0.712789	 0.648031	  3.73057
87	  2.58919	 0.974472	  3.94098	 0.314369	  4.37821	  3.40374	   3.9535	  1.27868	 0.736551	 0.612689	  3.85257
87	  2.78098	 0.964183	  4.06657	 0.295068	  4.36793	  3.40374	  4.07727	  1.32573	    0.752	 0.568998	  3.93123
87	  2.97277	 0.954511	  4.16099	 0.272727	  4.35825	  3.40374	  4.16992	  1.36271	  0.76174	 0.520643	  3.98023
87	  3.16456	 0.945555	   4.2306	 0.248664	   4.3493	  3.40374	   4.2379	  1.39147	 0.767217	 0.470252	  4.00717
87	  3.35635	 0.937369	  4.28449	 0.223803	  4.34111	  3.40374	  4.29033	  1.41482	 0.770263	 0.419572	  4.02162
87	  3.54814	 0.929971	  4.32518	 0.198628	  4.33371	  3.40374	  4.32974	  1.43348	 0.771442	 0.369436	  4.02653
87	  3.73993	  0.92337	  4.34875	 0.172693	  4.32711	  3.40374	  4.35218	  1.44605	  0.77014	 0.318919	  4.01867
87	  3.93173	 0.917692	  4.36819	 0.144806	  4.32143	  3.40374	  4.37059	  1.45666	 0.768825	 0.265774	  4.01085
87	  4.12352	 0.913129	  4.38338	  0.11481	  4.31687	  3.40374	  4.38488	  1.46507	 0.767663	 0.209672	  4.00396
87	  4.31531	 0.909669	  4.40641	0.0832357	  4.31341	  3.40374	   4.4072	  1.47532	 0.768773	 0.151434	  4.00909
87	   4.5071	  0.90729	  4.43177	0.0504675	  4.31103	  3.40374	  4.43206	  1.48559	 0.771175	0.0915774	  4.02116
87	  4.69889	 0.905955	  4.44521	0.0162473	   4.3097	  3.40374	  4.44524	   1.4911	 0.772375	0.0294386	  4.02719
87	  4.89068	 0.905955	  4.44521	-0.0162473	   4.3097	  3.40374	  4.44524	   1.4911	 0.772375	-0.0294386	  4.02719
87	  5.08247	  0.90729	  4.43177	-0.0504675	  4.31103	  3.40374	  4.43206	  1.48559	 0.771175	-0.0915774	  4.02116
87	  5.27427	 0.909669	  4.40641	-0.0832357	  4.31341	  3.40374	   4.4072	  1.47532	 0.768773	-0.151434	  4.00909
87	  5.46606	 0.913129	  4.38338	 -0.11481	  4.31687	  3.40374	  4.38488	  1.46507	 0.767663	-0.209672	  4.00396
87	  5.65785	 0.917692	  4.36819	-0.144806	  4.32143	  3.40374	  4.37059	  1.45666	 0.768825	-0.265774	  4.01085
87	  5.84964	  0.92337	  4.34875	-0.172693	  4.32711	  3.40374	  4.35218	  1.44605	  0.77014	-0.318919	  4.01867
87	  6.04143	 0.929971	  4.32518	-0.198628	  4.33371	  3.40374	  4.32974	  1.43348	 0.771442	-0.369436	  4.02653
87	  6.23322	 0.937369	  4.28449	-0.223803	  4.34111	  3.40374	  4.29033	  1.41482	 0.770263	-0.419572	  4.02162
87	  6.42502	 0.945555	   4.2306	-0.248664	   4.3493	  3.40374	   4.2379	  1.39147	 0.767217	-0.470252	  4.00717
87	  6.61681	 0.954511	  4.16099	-0.272727	  4.35825	  3.40374	  4.16992	  1.36271	  0.76174	-0.520643	  3.98023
87	   6.8086	 0.964183	  4.06657	-0.295068	  4.36793	  3.40374	  4.07727	  1.32573	    0.752	-0.568998	  3.93123
87	  7.00039	 0.974472	  3.94098	-0.314369	  4.37821	  3.40374	   3.9535	  1.27868	 0.736551	-0.612689	  3.85257
87	  7.19218	 0.985294	  3.77195	-0.328852	  4.38904	  3.40374	  3.78626	  1.21785	 0.712789	-0.648031	  3.73057
87	  7.38397	 0.997104	  3.54062	-0.336211	  4.40085	  3.40374	  3.55655	  1.13717	 0.677095	-0.670475	  3.54625
87	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

89	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.39739	 0.848129	  4.14875	0.0651094	  4.19522	  3.34709	  4.14926	  1.43848	 0.674851	 0.110442	  3.51911
89	  2.58919	 0.869656	  4.25107	0.0335078	  4.21675	  3.34709	   4.2512	  1.45547	 0.709048	0.0582805	  3.69709
89	  2.78098	 0.880748	  4.32864	0.0450527	  4.22784	  3.34709	  4.32888	   1.4727	 0.731194	0.0793602	  3.81265
89	  2.97277	 0.892435	  4.37554	0.0523829	  4.23953	  3.34709	  4.37586	  1.47891	 0.748924	0.0934967	  3.90517
89	  3.16456	 0.903038	  4.40371	0.0553862	  4.25013	  3.34709	  4.40405	  1.47967	   0.7627	 0.100032	  3.97703
89	  3.35635	 0.912582	  4.42118	 0.053965	  4.25967	  3.34709	  4.42151	  1.47775	  0.77382	0.0984949	  4.03499
89	  3.54814	 0.921296	  4.41594	0.0487577	  4.26839	  3.34709	  4.41621	  1.46898	 0.780282	0.0898406	  4.06864
89	  3.73993	 0.929137	  4.40547	0.0403357	  4.27623	  3.34709	  4.40565	  1.45927	 0.785057	0.0749548	  4.09346
89	  3.93173	 0.935901	  4.39747	0.0314298	  4.28299	  3.34709	  4.39759	  1.45133	 0.789337	0.0588304	   4.1157
89	  4.12352	 0.941391	  4.39063	0.0235534	  4.28848	  3.34709	   4.3907	  1.44482	 0.792732	 0.044346	  4.13336
89	  4.31531	  0.94557	  4.37915	0.0164744	  4.29266	  3.34709	  4.37918	  1.43784	 0.794169	0.0311554	  4.14082
89	   4.5071	 0.948412	  4.37057	0.0100647	   4.2955	  3.34709	  4.37058	  1.43287	 0.794995	0.0190909	  4.14511
89	  4.69889	 0.949847	  4.36615	0.00400595	  4.29694	  3.34709	  4.36615	  1.43033	 0.795392	0.00761009	  4.14717
89	  4.89068	 0.949847	  4.36615	-0.00400595	  4.29694	  3.34709	  4.36615	  1.43033	 0.795392	-0.00761009	  4.14717
89	  5.08247	 0.948412	  4.37057	-0.0100647	   4.2955	  3.34709	  4.37058	  1.43287	 0.794995	-0.0190909	  4.14511
89	  5.27427	  0.94557	  4.37915	-0.0164744	  4.29266	  3.34709	  4.37918	  1.43784	 0.794169	-0.0311554	  4.14082
89	  5.46606	 0.941391	  4.39063	-0.0235534	  4.28848	  3.34709	   4.3907	  1.44482	 0.792732	-0.044346	  4.13336
89	  5.65785	 0.935901	  4.39747	-0.0314298	  4.28299	  3.34709	  4.39759	  1.45133	 0.789337	-0.0588304	   4.1157
89	  5.84964	 0.929137	  4.40547	-0.0403357	  4.27623	  3.34709	  4.40565	  1.45927	 0.785057	-0.0749548	  4.09346
89	  6.04143	 0.921296	  4.41594	-0.0487577	  4.26839	  3.34709	  4.41621	  1.46898	 0.780282	-0.0898406	  4.06864
89	  6.23322	 0.912582	  4.42118	-0.053965	  4.25967	  3.34709	  4.42151	  1.47775	  0.77382	-0.0984949	  4.03499
89	  6.42502	 0.903038	  4.40371	-0.0553862	  4.25013	  3.34709	  4.40405	  1.47967	   0.7627	-0.100032	  3.97703
89	  6.61681	 0.892435	  4.37554	-0.0523829	  4.23953	  3.34709	  4.37586	  1.47891	 0.748924	-0.0934967	  3.90517
89	   6.8086	 0.880748	  4.32864	-0.0450527	  4.22784	  3.34709	  4.32888	   1.4727	 0.731194	-0.0793602	  3.81265
89	  7.00039	 0.869656	  4.25107	-0.0335078	  4.21675	  3.34709	   4.2512	  1.45547	 0.709048	-0.0582805	  3.69709
89	  7.19218	 0.848129	  4.14875	-0.0651094	  4.19522	  3.34709	  4.14926	  1.43848	 0.674851	-0.110442	  3.51911
89	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

91	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.39739	 0.893478	  4.08931	-0.00661801	  4.18565	  3.29217	  4.08932	  1.38126	 0.700751	-0.0118261	  3.65372
91	  2.58919	 0.895089	  4.23784	-0.0201391	  4.18726	  3.29217	  4.23789	  1.43015	 0.727512	-0.0360525	  3.79329
91	  2.78098	 0.896485	  4.33419	-0.0284266	  4.18865	  3.29217	  4.33429	  1.46154	 0.745213	-0.0509681	  3.88562
91	  2.97277	 0.898225	  4.39977	-0.0348008	  4.19039	  3.29217	  4.39991	  1.48223	 0.757958	-0.062518	  3.95211
91	  3.16456	 0.900228	  4.44422	-0.0386369	   4.1924	  3.29217	  4.44439	  1.49555	 0.767322	-0.069564	  4.00097
91	  3.35635	 0.902381	  4.47604	-0.0402343	  4.19455	  3.29217	  4.47622	  1.50446	 0.774664	-0.0726133	  4.03926
91	  3.54814	 0.904649	  4.49773	-0.0384879	  4.19682	  3.29217	   4.4979	  1.50985	 0.780375	-0.0696362	  4.06902
91	  3.73993	 0.906452	  4.50354	-0.0339462	  4.19862	  3.29217	  4.50366	  1.51029	 0.782939	-0.0615412	  4.08235
91	  3.93173	  0.90787	  4.50734	-0.0283001	  4.20004	  3.29217	  4.50743	  1.51037	 0.784826	-0.0513856	  4.09216
91	  4.12352	 0.909057	  4.51002	-0.0222364	  4.20123	  3.29217	  4.51008	  1.51027	 0.786319	-0.0404283	  4.09992
91	  4.31531	 0.909948	  4.51075	-0.0159692	  4.20212	  3.29217	  4.51078	  1.50976	 0.787217	-0.0290623	  4.10457
91	   4.5071	 0.910553	  4.51284	-0.00962382	  4.20272	  3.29217	  4.51285	  1.50996	 0.788107	-0.017526	  4.10919
91	  4.69889	 0.910918	  4.51383	-0.00299773	  4.20309	  3.29217	  4.51383	  1.50998	 0.788596	-0.00546137	  4.11173
91	  4.89068	 0.910918	  4.51383	0.00299773	  4.20309	  3.29217	  4.51383	  1.50998	 0.788596	0.00546137	  4.11173
91	  5.08247	 0.910553	  4.51284	0.00962382	  4.20272	  3.29217	  4.51285	  1.50996	 0.788107	 0.017526	  4.10919
91	  5.27427	 0.909948	  4.51075	0.0159692	  4.20212	  3.29217	  4.51078	  1.50976	 0.787217	0.0290623	  4.10457
91	  5.46606	 0.909057	  4.51002	0.0222364	  4.20123	  3.29217	  4.51008	  1.51027	 0.786319	0.0404283	  4.09992
91	  5.65785	  0.90787	  4.50734	0.0283001	  4.20004	  3.29217	  4.50743	  1.51037	 0.784826	0.0513856	  4.09216
91	  5.84964	 0.906452	  4.50354	0.0339462	  4.19862	  3.29217	  4.50366	  1.51029	 0.782939	0.0615412	  4.08235
91	  6.04143	 0.904649	  4.49773	0.0384879	  4.19682	  3.29217	   4.4979	  1.50985	 0.780375	0.0696362	  4.06902
91	  6.23322	 0.902381	  4.47604	0.0402343	  4.19455	  3.29217	  4.47622	  1.50446	 0.774664	0.0726133	  4.03926
91	  6.42502	 0.900228	  4.44422	0.0386369	   4.1924	  3.29217	  4.44439	  1.49555	 0.767322	 0.069564	  4.00097
91	  6.61681	 0.898225	  4.39977	0.0348008	  4.19039	  3.29217	  4.39991	  1.48223	 0.757958	 0.062518	  3.95211
91	   6.8086	 0.896485	  4.33419	0.0284266	  4.18865	  3.29217	  4.33429	  1.46154	 0.745213	0.0509681	  3.88562
91	  7.00039	 0.895089	  4.23784	0.0201391	  4.18726	  3.29217	  4.23789	  1.43015	 0.727512	0.0360525	  3.79329
91	  7.19218	 0.893478	  4.08931	0.00661801	  4.18565	  3.29217	  4.08932	  1.38126	 0.700751	0.0118261	  3.65372
91	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

93	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  2.39739	 0.893461	   4.1518	-0.00539507	  4.13255	  3.23909	   4.1518	  1.40238	 0.711445	-0.00964057	  3.70947
93	  2.58919	 0.893122	  4.28483	-0.0119625	  4.13221	  3.23909	  4.28484	  1.44759	 0.733961	-0.021368	  3.82689
93	  2.78098	  0.89249	  4.37681	-0.0161694	  4.13158	  3.23909	  4.37684	  1.47919	 0.749187	-0.0288621	  3.90628
93	  2.97277	 0.891677	  4.44572	-0.0181015	  4.13077	  3.23909	  4.44575	  1.50317	 0.760289	-0.0322814	  3.96418
93	  3.16456	 0.890662	  4.49422	-0.0178345	  4.12975	  3.23909	  4.49426	  1.52043	 0.767709	-0.031769	  4.00286
93	  3.35635	 0.889144	  4.53203	-0.0161562	  4.12823	  3.23909	  4.53206	  1.53453	 0.772848	-0.0287304	  4.02965
93	  3.54814	 0.887713	  4.55786	-0.0149392	   4.1268	  3.23909	  4.55788	  1.54452	 0.776001	-0.0265235	  4.04609
93	  3.73993	 0.886379	  4.56948	-0.0134247	  4.12547	  3.23909	   4.5695	  1.54962	  0.77681	-0.0237988	   4.0503
93	  3.93173	  0.88522	  4.57812	-0.0115542	  4.12431	  3.23909	  4.57813	  1.55356	 0.777262	-0.0204561	  4.05265
93	  4.12352	 0.884278	   4.5847	-0.00936531	  4.12337	  3.23909	  4.58471	  1.55662	 0.777552	-0.0165631	  4.05416
93	  4.31531	 0.883565	  4.58853	-0.0069327	  4.12265	  3.23909	  4.58853	  1.55855	 0.777573	-0.012251	  4.05427
93	   4.5071	 0.883091	  4.59259	-0.00432239	  4.12218	  3.23909	   4.5926	  1.56035	 0.777844	-0.00763412	  4.05568
93	  4.69889	 0.882855	  4.59469	-0.00155067	  4.12194	  3.23909	  4.59469	  1.56127	 0.777992	-0.00273803	  4.05645
93	  4.89068	 0.882855	  4.59469	0.00155067	  4.12194	  3.23909	  4.59469	  1.56127	 0.777992	0.00273803	  4.05645
93	  5.08247	 0.883091	  4.59259	0.00432239	  4.12218	  3.23909	   4.5926	  1.56035	 0.777844	0.00763412	  4.05568
93	  5.27427	 0.883565	  4.58853	0.0069327	  4.12265	  3.23909	  4.58853	  1.55855	 0.777573	 0.012251	  4.05427
93	  5.46606	 0.884278	   4.5847	0.00936531	  4.12337	  3.23909	  4.58471	  1.55662	 0.777552	0.0165631	  4.05416
93	  5.65785	  0.88522	  4.57812	0.0115542	  4.12431	  3.23909	  4.57813	  1.55356	 0.777262	0.0204561	  4.05265
93	  5.84964	 0.886379	  4.56948	0.0134247	  4.12547	  3.23909	   4.5695	  1.54962	  0.77681	0.0237988	   4.0503
93	  6.04143	 0.887713	  4.55786	0.0149392	   4.1268	  3.23909	  4.55788	  1.54452	 0.776001	0.0265235	  4.04609
93	  6.23322	 0.889144	  4.53203	0.0161562	  4.12823	  3.23909	  4.53206	  1.53453	 0.772848	0.0287304	  4.02965
93	  6.42502	 0.890662	  4.49422	0.0178345	  4.12975	  3.23909	  4.49426	  1.52043	 0.767709	 0.031769	  4.00286
93	  6.61681	 0.891677	  4.44572	0.0181015	  4.13077	  3.23909	  4.44575	  1.50317	 0.760289	0.0322814	  3.96418
93	   6.8086	  0.89249	  4.37681	0.0161694	  4.13158	  3.23909	  4.37684	  1.47919	 0.749187	0.0288621	  3.90628
93	  7.00039	 0.893122	  4.28483	0.0119625	  4.13221	  3.23909	  4.28484	  1.44759	 0.733961	 0.021368	  3.82689
93	  7.19218	 0.893461	   4.1518	0.00539507	  4.13255	  3.23909	   4.1518	  1.40238	 0.711445	0.00964057	  3.70947
93	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
93	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
