################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
93 	1.63023	        0	        0	        0	        9	        9
93 	1.82202	        0	        0	        0	        9	        9
93 	2.01381	        0	        0	        0	        9	        9
93 	2.2056	        0	        0	        0	        9	        9
93 	2.39739	        0	        0	        0	  3.23909	  3.23909
93 	2.58919	        0	        0	        0	  3.23909	  3.23909
93 	2.78098	        0	        0	        0	  3.23909	  3.23909
93 	2.97277	        0	        0	        0	  3.23909	  3.23909
93 	3.16456	        0	        0	        0	  3.23909	  3.23909
93 	3.35635	        0	        0	        0	  3.23909	  3.23909
93 	3.54814	        0	        0	        0	  3.23909	  3.23909
93 	3.73993	        0	        0	        0	  3.23909	  3.23909
93 	3.93173	        0	        0	        0	  3.23909	  3.23909
93 	4.12352	        0	        0	        0	  3.23909	  3.23909
93 	4.31531	        0	        0	        0	  3.23909	  3.23909
93 	4.5071	        0	        0	        0	  3.23909	  3.23909
93 	4.69889	        0	        0	        0	  3.23909	  3.23909
93 	4.89068	        0	        0	        0	  3.23909	  3.23909
93 	5.08247	        0	        0	        0	  3.23909	  3.23909
93 	5.27427	        0	        0	        0	  3.23909	  3.23909
93 	5.46606	        0	        0	        0	  3.23909	  3.23909
93 	5.65785	        0	        0	        0	  3.23909	  3.23909
93 	5.84964	        0	        0	        0	  3.23909	  3.23909
93 	6.04143	        0	        0	        0	  3.23909	  3.23909
93 	6.23322	        0	        0	        0	  3.23909	  3.23909
93 	6.42502	        0	        0	        0	  3.23909	  3.23909
93 	6.61681	        0	        0	        0	  3.23909	  3.23909
93 	6.8086	        0	        0	        0	  3.23909	  3.23909
93 	7.00039	        0	        0	        0	  3.23909	  3.23909
93 	7.19218	        0	        0	        0	  3.23909	  3.23909
93 	7.38397	        0	        0	        0	        9	        9
93 	7.57576	        0	        0	        0	        9	        9
93 	7.76756	        0	        0	        0	        9	        9
93 	7.95935	        0	        0	        0	        9	        9
93 	8.15114	        0	        0	        0	        9	        9
93 	8.34293	        0	        0	        0	        9	        9
93 	8.53472	        0	        0	        0	        9	        9
93 	8.72651	        0	        0	        0	        9	        9
93 	8.9183	        0	        0	        0	        9	        9
93 	9.1101	        0	        0	        0	        9	        9
93 	9.30189	        0	        0	        0	        9	        9
93 	9.49368	        0	        0	        0	        9	        9

95 	0.0958958	        0	        0	        0	        9	        9
95 	0.287687	        0	        0	        0	        9	        9
95 	0.479479	        0	        0	        0	        9	        9
95 	0.67127	        0	        0	        0	        9	        9
95 	0.863062	        0	        0	        0	        9	        9
95 	1.05485	        0	        0	        0	        9	        9
95 	1.24664	        0	        0	        0	        9	        9
95 	1.43844	        0	        0	        0	        9	        9
95 	1.63023	        0	        0	        0	        9	        9
95 	1.82202	        0	        0	        0	        9	        9
95 	2.01381	        0	        0	        0	        9	        9
95 	2.2056	        0	        0	        0	        9	        9
95 	2.39739	        0	        0	        0	  3.18794	  3.18794
95 	2.58919	        0	        0	        0	  3.18794	  3.18794
95 	2.78098	        0	        0	        0	  3.18794	  3.18794
95 	2.97277	        0	        0	        0	  3.18794	  3.18794
95 	3.16456	        0	        0	        0	  3.18794	  3.18794
95 	3.35635	        0	        0	        0	  3.18794	  3.18794
95 	3.54814	        0	        0	        0	  3.18794	  3.18794
95 	3.73993	        0	        0	        0	  3.18794	  3.18794
95 	3.93173	        0	        0	        0	  3.18794	  3.18794
95 	4.12352	        0	        0	        0	  3.18794	  3.18794
95 	4.31531	        0	        0	        0	  3.18794	  3.18794
95 	4.5071	        0	        0	        0	  3.18794	  3.18794
95 	4.69889	        0	        0	        0	  3.18794	  3.18794
95 	4.89068	        0	        0	        0	  3.18794	  3.18794
95 	5.08247	        0	        0	        0	  3.18794	  3.18794
95 	5.27427	        0	        0	        0	  3.18794	  3.18794
95 	5.46606	        0	        0	        0	  3.18794	  3.18794
95 	5.65785	        0	        0	        0	  3.18794	  3.18794
95 	5.84964	        0	        0	        0	  3.18794	  3.18794
95 	6.04143	        0	        0	        0	  3.18794	  3.18794
95 	6.23322	        0	        0	        0	  3.18794	  3.18794
95 	6.42502	        0	        0	        0	  3.18794	  3.18794
95 	6.61681	        0	        0	        0	  3.18794	  3.18794
95 	6.8086	        0	        0	        0	  3.18794	  3.18794
95 	7.00039	        0	        0	        0	  3.18794	  3.18794
95 	7.19218	        0	        0	        0	  3.18794	  3.18794
95 	7.38397	        0	        0	        0	        9	        9
95 	7.57576	        0	        0	        0	        9	        9
95 	7.76756	        0	        0	        0	        9	        9
95 	7.95935	        0	        0	        0	        9	        9
95 	8.15114	        0	        0	        0	        9	        9
95 	8.34293	        0	        0	        0	        9	        9
95 	8.53472	        0	        0	        0	        9	        9
95 	8.72651	        0	        0	        0	        9	        9
95 	8.9183	        0	        0	        0	        9	        9
95 	9.1101	        0	        0	        0	        9	        9
95 	9.30189	        0	        0	        0	        9	        9
95 	9.49368	        0	        0	        0	        9	        9

97 	0.0958958	        0	        0	        0	        9	        9
97 	0.287687	        0	        0	        0	        9	        9
97 	0.479479	        0	        0	        0	        9	        9
97 	0.67127	        0	        0	        0	        9	        9
97 	0.863062	        0	        0	        0	        9	        9
97 	1.05485	        0	        0	        0	        9	        9
97 	1.24664	        0	        0	        0	        9	        9
97 	1.43844	        0	        0	        0	        9	        9
97 	1.63023	        0	        0	        0	        9	        9
97 	1.82202	        0	        0	        0	        9	        9
97 	2.01381	        0	        0	        0	        9	        9
97 	2.2056	        0	        0	        0	        9	        9
97 	2.39739	        0	        0	        0	  3.13879	  3.13879
97 	2.58919	        0	        0	        0	  3.13879	  3.13879
97 	2.78098	        0	        0	        0	  3.13879	  3.13879
97 	2.97277	        0	        0	        0	  3.13879	  3.13879
97 	3.16456	        0	        0	        0	  3.13879	  3.13879
97 	3.35635	        0	        0	        0	  3.13879	  3.13879
97 	3.54814	        0	        0	        0	  3.13879	  3.13879
97 	3.73993	        0	        0	        0	  3.13879	  3.13879
97 	3.93173	        0	        0	        0	  3.13879	  3.13879
97 	4.12352	        0	        0	        0	  3.13879	  3.13879
97 	4.31531	        0	        0	        0	  3.13879	  3.13879
97 	4.5071	        0	        0	        0	  3.13879	  3.13879
97 	4.69889	        0	        0	        0	  3.13879	  3.13879
97 	4.89068	        0	        0	        0	  3.13879	  3.13879
97 	5.08247	        0	        0	        0	  3.13879	  3.13879
97 	5.27427	        0	        0	        0	  3.13879	  3.13879
97 	5.46606	        0	        0	        0	  3.13879	  3.13879
97 	5.65785	        0	        0	        0	  3.13879	  3.13879
97 	5.84964	        0	        0	        0	  3.13879	  3.13879
97 	6.04143	        0	        0	        0	  3.13879	  3.13879
97 	6.23322	        0	        0	        0	  3.13879	  3.13879
97 	6.42502	        0	        0	        0	  3.13879	  3.13879
97 	6.61681	        0	        0	        0	  3.13879	  3.13879
97 	6.8086	        0	        0	        0	  3.13879	  3.13879
97 	7.00039	        0	        0	        0	  3.13879	  3.13879
97 	7.19218	        0	        0	        0	  3.13879	  3.13879
97 	7.38397	        0	        0	        0	        9	        9
97 	7.57576	        0	        0	        0	        9	        9
97 	7.76756	        0	        0	        0	        9	        9
97 	7.95935	        0	        0	        0	        9	        9
97 	8.15114	        0	        0	        0	        9	        9
97 	8.34293	        0	        0	        0	        9	        9
97 	8.53472	        0	        0	        0	        9	        9
97 	8.72651	        0	        0	        0	        9	        9
97 	8.9183	        0	        0	        0	        9	        9
97 	9.1101	        0	        0	        0	        9	        9
97 	9.30189	        0	        0	        0	        9	        9
97 	9.49368	        0	        0	        0	        9	        9

99 	0.0958958	        0	        0	        0	        9	        9
99 	0.287687	        0	        0	        0	        9	        9
99 	0.479479	        0	        0	        0	        9	        9
99 	0.67127	        0	        0	        0	        9	        9
99 	0.863062	        0	        0	        0	        9	        9
99 	1.05485	        0	        0	        0	        9	        9
99 	1.24664	        0	        0	        0	        9	        9
99 	1.43844	        0	        0	        0	        9	        9
99 	1.63023	        0	        0	        0	        9	        9
99 	1.82202	        0	        0	        0	        9	        9
99 	2.01381	        0	        0	        0	        9	        9
99 	2.2056	        0	        0	        0	        9	        9
99 	2.39739	        0	        0	        0	  3.09166	  3.09166
99 	2.58919	        0	        0	        0	  3.09166	  3.09166
99 	2.78098	        0	        0	        0	  3.09166	  3.09166
99 	2.97277	        0	        0	        0	  3.09166	  3.09166
99 	3.16456	        0	        0	        0	  3.09166	  3.09166
99 	3.35635	        0	        0	        0	  3.09166	  3.09166
99 	3.54814	        0	        0	        0	  3.09166	  3.09166
99 	3.73993	        0	        0	        0	  3.09166	  3.09166
99 	3.93173	        0	        0	        0	  3.09166	  3.09166
99 	4.12352	        0	        0	        0	  3.09166	  3.09166
99 	4.31531	        0	        0	        0	  3.09166	  3.09166
99 	4.5071	        0	        0	        0	  3.09166	  3.09166
99 	4.69889	        0	        0	        0	  3.09166	  3.09166
99 	4.89068	        0	        0	        0	  3.09166	  3.09166
99 	5.08247	        0	        0	        0	  3.09166	  3.09166
99 	5.27427	        0	        0	        0	  3.09166	  3.09166
99 	5.46606	        0	        0	        0	  3.09166	  3.09166
99 	5.65785	        0	        0	        0	  3.09166	  3.09166
99 	5.84964	        0	        0	        0	  3.09166	  3.09166
99 	6.04143	        0	        0	        0	  3.09166	  3.09166
99 	6.23322	        0	        0	        0	  3.09166	  3.09166
99 	6.42502	        0	        0	        0	  3.09166	  3.09166
99 	6.61681	        0	        0	        0	  3.09166	  3.09166
99 	6.8086	        0	        0	        0	  3.09166	  3.09166
99 	7.00039	        0	        0	        0	  3.09166	  3.09166
99 	7.19218	        0	        0	        0	  3.09166	  3.09166
99 	7.38397	        0	        0	        0	        9	        9
99 	7.57576	        0	        0	        0	        9	        9
99 	7.76756	        0	        0	        0	        9	        9
99 	7.95935	        0	        0	        0	        9	        9
99 	8.15114	        0	        0	        0	        9	        9
99 	8.34293	        0	        0	        0	        9	        9
99 	8.53472	        0	        0	        0	        9	        9
99 	8.72651	        0	        0	        0	        9	        9
99 	8.9183	        0	        0	        0	        9	        9
99 	9.1101	        0	        0	        0	        9	        9
99 	9.30189	        0	        0	        0	        9	        9
99 	9.49368	        0	        0	        0	        9	        9

101 	0.0958958	        0	        0	        0	        9	        9
101 	0.287687	        0	        0	        0	        9	        9
101 	0.479479	        0	        0	        0	        9	        9
101 	0.67127	        0	        0	        0	        9	        9
101 	0.863062	        0	        0	        0	        9	        9
101 	1.05485	        0	        0	        0	        9	        9
101 	1.24664	        0	        0	        0	        9	        9
101 	1.43844	        0	        0	        0	        9	        9
101 	1.63023	        0	        0	        0	        9	        9
101 	1.82202	        0	        0	        0	        9	        9
101 	2.01381	        0	        0	        0	        9	        9
101 	2.2056	        0	        0	        0	        9	        9
101 	2.39739	        0	        0	        0	  3.04656	  3.04656
101 	2.58919	        0	        0	        0	  3.04656	  3.04656
101 	2.78098	        0	        0	        0	  3.04656	  3.04656
101 	2.97277	        0	        0	        0	  3.04656	  3.04656
101 	3.16456	        0	        0	        0	  3.04656	  3.04656
101 	3.35635	        0	        0	        0	  3.04656	  3.04656
101 	3.54814	        0	        0	        0	  3.04656	  3.04656
101 	3.73993	        0	        0	        0	  3.04656	  3.04656
101 	3.93173	        0	        0	        0	  3.04656	  3.04656
101 	4.12352	        0	        0	        0	  3.04656	  3.04656
101 	4.31531	        0	        0	        0	  3.04656	  3.04656
101 	4.5071	        0	        0	        0	  3.04656	  3.04656
101 	4.69889	        0	        0	        0	  3.04656	  3.04656
101 	4.89068	        0	        0	        0	  3.04656	  3.04656
101 	5.08247	        0	        0	        0	  3.04656	  3.04656
101 	5.27427	        0	        0	        0	  3.04656	  3.04656
101 	5.46606	        0	        0	        0	  3.04656	  3.04656
101 	5.65785	        0	        0	        0	  3.04656	  3.04656
101 	5.84964	        0	        0	        0	  3.04656	  3.04656
101 	6.04143	        0	        0	        0	  3.04656	  3.04656
101 	6.23322	        0	        0	        0	  3.04656	  3.04656
101 	6.42502	        0	        0	        0	  3.04656	  3.04656
101 	6.61681	        0	        0	        0	  3.04656	  3.04656
101 	6.8086	        0	        0	        0	  3.04656	  3.04656
101 	7.00039	        0	        0	        0	  3.04656	  3.04656
101 	7.19218	        0	        0	        0	  3.04656	  3.04656
101 	7.38397	        0	        0	        0	        9	        9
101 	7.57576	        0	        0	        0	        9	        9
101 	7.76756	        0	        0	        0	        9	        9
101 	7.95935	        0	        0	        0	        9	        9
101 	8.15114	        0	        0	        0	        9	        9
101 	8.34293	        0	        0	        0	        9	        9
101 	8.53472	        0	        0	        0	        9	        9
101 	8.72651	        0	        0	        0	        9	        9
101 	8.9183	        0	        0	        0	        9	        9
101 	9.1101	        0	        0	        0	        9	        9
101 	9.30189	        0	        0	        0	        9	        9
101 	9.49368	        0	        0	        0	        9	        9

103 	0.0958958	        0	        0	        0	        9	        9
103 	0.287687	        0	        0	        0	        9	        9
103 	0.479479	        0	        0	        0	        9	        9
103 	0.67127	        0	        0	        0	        9	        9
103 	0.863062	        0	        0	        0	        9	        9
103 	1.05485	        0	        0	        0	        9	        9
103 	1.24664	        0	        0	        0	        9	        9
103 	1.43844	        0	        0	        0	        9	        9
103 	1.63023	        0	        0	        0	        9	        9
103 	1.82202	        0	        0	        0	        9	        9
103 	2.01381	        0	        0	        0	        9	        9
103 	2.2056	        0	        0	        0	        9	        9
103 	2.39739	        0	        0	        0	  3.00341	  3.00341
103 	2.58919	        0	        0	        0	  3.00341	  3.00341
103 	2.78098	        0	        0	        0	  3.00341	  3.00341
103 	2.97277	        0	        0	        0	  3.00341	  3.00341
103 	3.16456	        0	        0	        0	  3.00341	  3.00341
103 	3.35635	        0	        0	        0	  3.00341	  3.00341
103 	3.54814	        0	        0	        0	  3.00341	  3.00341
103 	3.73993	        0	        0	        0	  3.00341	  3.00341
103 	3.93173	        0	        0	        0	  3.00341	  3.00341
103 	4.12352	        0	        0	        0	  3.00341	  3.00341
103 	4.31531	        0	        0	        0	  3.00341	  3.00341
103 	4.5071	        0	        0	        0	  3.00341	  3.00341
103 	4.69889	        0	        0	        0	  3.00341	  3.00341
103 	4.89068	        0	        0	        0	  3.00341	  3.00341
103 	5.08247	        0	        0	        0	  3.00341	  3.00341
103 	5.27427	        0	        0	        0	  3.00341	  3.00341
103 	5.46606	        0	        0	        0	  3.00341	  3.00341
103 	5.65785	        0	        0	        0	  3.00341	  3.00341
103 	5.84964	        0	        0	        0	  3.00341	  3.00341
103 	6.04143	        0	        0	        0	  3.00341	  3.00341
103 	6.23322	        0	        0	        0	  3.00341	  3.00341
103 	6.42502	        0	        0	        0	  3.00341	  3.00341
103 	6.61681	        0	        0	        0	  3.00341	  3.00341
103 	6.8086	        0	        0	        0	  3.00341	  3.00341
103 	7.00039	        0	        0	        0	  3.00341	  3.00341
103 	7.19218	        0	        0	        0	  3.00341	  3.00341
103 	7.38397	        0	        0	        0	        9	        9
103 	7.57576	        0	        0	        0	        9	        9
103 	7.76756	        0	        0	        0	        9	        9
103 	7.95935	        0	        0	        0	        9	        9
103 	8.15114	        0	        0	        0	        9	        9
103 	8.34293	        0	        0	        0	        9	        9
103 	8.53472	        0	        0	        0	        9	        9
103 	8.72651	        0	        0	        0	        9	        9
103 	8.9183	        0	        0	        0	        9	        9
103 	9.1101	        0	        0	        0	        9	        9
103 	9.30189	        0	        0	        0	        9	        9
103 	9.49368	        0	        0	        0	        9	        9

105 	0.0958958	        0	        0	        0	        9	        9
105 	0.287687	        0	        0	        0	        9	        9
105 	0.479479	        0	        0	        0	        9	        9
105 	0.67127	        0	        0	        0	        9	        9
105 	0.863062	        0	        0	        0	        9	        9
105 	1.05485	        0	        0	        0	        9	        9
105 	1.24664	        0	        0	        0	        9	        9
105 	1.43844	        0	        0	        0	        9	        9
105 	1.63023	        0	        0	        0	        9	        9
105 	1.82202	        0	        0	        0	        9	        9
105 	2.01381	        0	        0	        0	        9	        9
105 	2.2056	        0	        0	        0	        9	        9
105 	2.39739	        0	        0	        0	  2.96214	  2.96214
105 	2.58919	        0	        0	        0	  2.96214	  2.96214
105 	2.78098	        0	        0	        0	  2.96214	  2.96214
105 	2.97277	        0	        0	        0	  2.96214	  2.96214
105 	3.16456	        0	        0	        0	  2.96214	  2.96214
105 	3.35635	        0	        0	        0	  2.96214	  2.96214
105 	3.54814	        0	        0	        0	  2.96214	  2.96214
105 	3.73993	        0	        0	        0	  2.96214	  2.96214
105 	3.93173	        0	        0	        0	  2.96214	  2.96214
105 	4.12352	        0	        0	        0	  2.96214	  2.96214
105 	4.31531	        0	        0	        0	  2.96214	  2.96214
105 	4.5071	        0	        0	        0	  2.96214	  2.96214
105 	4.69889	        0	        0	        0	  2.96214	  2.96214
105 	4.89068	        0	        0	        0	  2.96214	  2.96214
105 	5.08247	        0	        0	        0	  2.96214	  2.96214
105 	5.27427	        0	        0	        0	  2.96214	  2.96214
105 	5.46606	        0	        0	        0	  2.96214	  2.96214
105 	5.65785	        0	        0	        0	  2.96214	  2.96214
105 	5.84964	        0	        0	        0	  2.96214	  2.96214
105 	6.04143	        0	        0	        0	  2.96214	  2.96214
105 	6.23322	        0	        0	        0	  2.96214	  2.96214
105 	6.42502	        0	        0	        0	  2.96214	  2.96214
105 	6.61681	        0	        0	        0	  2.96214	  2.96214
105 	6.8086	        0	        0	        0	  2.96214	  2.96214
105 	7.00039	        0	        0	        0	  2.96214	  2.96214
105 	7.19218	        0	        0	        0	  2.96214	  2.96214
105 	7.38397	        0	        0	        0	        9	        9
105 	7.57576	        0	        0	        0	        9	        9
105 	7.76756	        0	        0	        0	        9	        9
105 	7.95935	        0	        0	        0	        9	        9
105 	8.15114	        0	        0	        0	        9	        9
105 	8.34293	        0	        0	        0	        9	        9
105 	8.53472	        0	        0	        0	        9	        9
105 	8.72651	        0	        0	        0	        9	        9
105 	8.9183	        0	        0	        0	        9	        9
105 	9.1101	        0	        0	        0	        9	        9
105 	9.30189	        0	        0	        0	        9	        9
105 	9.49368	        0	        0	        0	        9	        9

107 	0.0958958	        0	        0	        0	        9	        9
107 	0.287687	        0	        0	        0	        9	        9
107 	0.479479	        0	        0	        0	        9	        9
107 	0.67127	        0	        0	        0	        9	        9
107 	0.863062	        0	        0	        0	        9	        9
107 	1.05485	        0	        0	        0	        9	        9
107 	1.24664	        0	        0	        0	        9	        9
107 	1.43844	        0	        0	        0	        9	        9
107 	1.63023	        0	        0	        0	        9	        9
107 	1.82202	        0	        0	        0	        9	        9
107 	2.01381	        0	        0	        0	        9	        9
107 	2.2056	        0	        0	        0	        9	        9
107 	2.39739	        0	        0	        0	   2.9226	   2.9226
107 	2.58919	        0	        0	        0	   2.9226	   2.9226
107 	2.78098	        0	        0	        0	   2.9226	   2.9226
107 	2.97277	        0	        0	        0	   2.9226	   2.9226
107 	3.16456	        0	        0	        0	   2.9226	   2.9226
107 	3.35635	        0	        0	        0	   2.9226	   2.9226
107 	3.54814	        0	        0	        0	   2.9226	   2.9226
107 	3.73993	        0	        0	        0	   2.9226	   2.9226
107 	3.93173	        0	        0	        0	   2.9226	   2.9226
107 	4.12352	        0	        0	        0	   2.9226	   2.9226
107 	4.31531	        0	        0	        0	   2.9226	   2.9226
107 	4.5071	        0	        0	        0	   2.9226	   2.9226
107 	4.69889	        0	        0	        0	   2.9226	   2.9226
107 	4.89068	        0	        0	        0	   2.9226	   2.9226
107 	5.08247	        0	        0	        0	   2.9226	   2.9226
107 	5.27427	        0	        0	        0	   2.9226	   2.9226
107 	5.46606	        0	        0	        0	   2.9226	   2.9226
107 	5.65785	        0	        0	        0	   2.9226	   2.9226
107 	5.84964	        0	        0	        0	   2.9226	   2.9226
107 	6.04143	        0	        0	        0	   2.9226	   2.9226
107 	6.23322	        0	        0	        0	   2.9226	   2.9226
107 	6.42502	        0	        0	        0	   2.9226	   2.9226
107 	6.61681	        0	        0	        0	   2.9226	   2.9226
107 	6.8086	        0	        0	        0	   2.9226	   2.9226
107 	7.00039	        0	        0	        0	   2.9226	   2.9226
107 	7.19218	        0	        0	        0	   2.9226	   2.9226
107 	7.38397	        0	        0	        0	        9	        9
107 	7.57576	        0	        0	        0	        9	        9
107 	7.76756	        0	        0	        0	        9	        9
107 	7.95935	        0	        0	        0	        9	        9
107 	8.15114	        0	        0	        0	        9	        9
107 	8.34293	        0	        0	        0	        9	        9
107 	8.53472	        0	        0	        0	        9	        9
107 	8.72651	        0	        0	        0	        9	        9
107 	8.9183	        0	        0	        0	        9	        9
107 	9.1101	        0	        0	        0	        9	        9
107 	9.30189	        0	        0	        0	        9	        9
107 	9.49368	        0	        0	        0	        9	        9

109 	0.0958958	        0	        0	        0	        9	        9
109 	0.287687	        0	        0	        0	        9	        9
109 	0.479479	        0	        0	        0	        9	        9
109 	0.67127	        0	        0	        0	        9	        9
109 	0.863062	        0	        0	        0	        9	        9
109 	1.05485	        0	        0	        0	        9	        9
109 	1.24664	        0	        0	        0	        9	        9
109 	1.43844	        0	        0	        0	        9	        9
109 	1.63023	        0	        0	        0	        9	        9
109 	1.82202	        0	        0	        0	        9	        9
109 	2.01381	        0	        0	        0	        9	        9
109 	2.2056	        0	        0	        0	        9	        9
109 	2.39739	        0	        0	        0	   2.8846	   2.8846
109 	2.58919	        0	        0	        0	   2.8846	   2.8846
109 	2.78098	        0	        0	        0	   2.8846	   2.8846
109 	2.97277	        0	        0	        0	   2.8846	   2.8846
109 	3.16456	        0	        0	        0	   2.8846	   2.8846
109 	3.35635	        0	        0	        0	   2.8846	   2.8846
109 	3.54814	        0	        0	        0	   2.8846	   2.8846
109 	3.73993	        0	        0	        0	   2.8846	   2.8846
109 	3.93173	        0	        0	        0	   2.8846	   2.8846
109 	4.12352	        0	        0	        0	   2.8846	   2.8846
109 	4.31531	        0	        0	        0	   2.8846	   2.8846
109 	4.5071	        0	        0	        0	   2.8846	   2.8846
109 	4.69889	        0	        0	        0	   2.8846	   2.8846
109 	4.89068	        0	        0	        0	   2.8846	   2.8846
109 	5.08247	        0	        0	        0	   2.8846	   2.8846
109 	5.27427	        0	        0	        0	   2.8846	   2.8846
109 	5.46606	        0	        0	        0	   2.8846	   2.8846
109 	5.65785	        0	        0	        0	   2.8846	   2.8846
109 	5.84964	        0	        0	        0	   2.8846	   2.8846
109 	6.04143	        0	        0	        0	   2.8846	   2.8846
109 	6.23322	        0	        0	        0	   2.8846	   2.8846
109 	6.42502	        0	        0	        0	   2.8846	   2.8846
109 	6.61681	        0	        0	        0	   2.8846	   2.8846
109 	6.8086	        0	        0	        0	   2.8846	   2.8846
109 	7.00039	        0	        0	        0	   2.8846	   2.8846
109 	7.19218	        0	        0	        0	   2.8846	   2.8846
109 	7.38397	        0	        0	        0	        9	        9
109 	7.57576	        0	        0	        0	        9	        9
109 	7.76756	        0	        0	        0	        9	        9
109 	7.95935	        0	        0	        0	        9	        9
109 	8.15114	        0	        0	        0	        9	        9
109 	8.34293	        0	        0	        0	        9	        9
109 	8.53472	        0	        0	        0	        9	        9
109 	8.72651	        0	        0	        0	        9	        9
109 	8.9183	        0	        0	        0	        9	        9
109 	9.1101	        0	        0	        0	        9	        9
109 	9.30189	        0	        0	        0	        9	        9
109 	9.49368	        0	        0	        0	        9	        9

111 	0.0958958	        0	        0	        0	        9	        9
111 	0.287687	        0	        0	        0	        9	        9
111 	0.479479	        0	        0	        0	        9	        9
111 	0.67127	        0	        0	        0	        9	        9
111 	0.863062	        0	        0	        0	        9	        9
111 	1.05485	        0	        0	        0	        9	        9
111 	1.24664	        0	        0	        0	        9	        9
111 	1.43844	        0	        0	        0	        9	        9
111 	1.63023	        0	        0	        0	        9	        9
111 	1.82202	        0	        0	        0	        9	        9
111 	2.01381	        0	        0	        0	        9	        9
111 	2.2056	        0	        0	        0	        9	        9
111 	2.39739	        0	        0	        0	  2.84793	  2.84793
111 	2.58919	        0	        0	        0	  2.84793	  2.84793
111 	2.78098	        0	        0	        0	  2.84793	  2.84793
111 	2.97277	        0	        0	        0	  2.84793	  2.84793
111 	3.16456	        0	        0	        0	  2.84793	  2.84793
111 	3.35635	        0	        0	        0	  2.84793	  2.84793
111 	3.54814	        0	        0	        0	  2.84793	  2.84793
111 	3.73993	        0	        0	        0	  2.84793	  2.84793
111 	3.93173	        0	        0	        0	  2.84793	  2.84793
111 	4.12352	        0	        0	        0	  2.84793	  2.84793
111 	4.31531	        0	        0	        0	  2.84793	  2.84793
111 	4.5071	        0	        0	        0	  2.84793	  2.84793
111 	4.69889	        0	        0	        0	  2.84793	  2.84793
111 	4.89068	        0	        0	        0	  2.84793	  2.84793
111 	5.08247	        0	        0	        0	  2.84793	  2.84793
111 	5.27427	        0	        0	        0	  2.84793	  2.84793
111 	5.46606	        0	        0	        0	  2.84793	  2.84793
111 	5.65785	        0	        0	        0	  2.84793	  2.84793
111 	5.84964	        0	        0	        0	  2.84793	  2.84793
111 	6.04143	        0	        0	        0	  2.84793	  2.84793
111 	6.23322	        0	        0	        0	  2.84793	  2.84793
111 	6.42502	        0	        0	        0	  2.84793	  2.84793
111 	6.61681	        0	        0	        0	  2.84793	  2.84793
111 	6.8086	        0	        0	        0	  2.84793	  2.84793
111 	7.00039	        0	        0	        0	  2.84793	  2.84793
111 	7.19218	        0	        0	        0	  2.84793	  2.84793
111 	7.38397	        0	        0	        0	        9	        9
111 	7.57576	        0	        0	        0	        9	        9
111 	7.76756	        0	        0	        0	        9	        9
111 	7.95935	        0	        0	        0	        9	        9
111 	8.15114	        0	        0	        0	        9	        9
111 	8.34293	        0	        0	        0	        9	        9
111 	8.53472	        0	        0	        0	        9	        9
111 	8.72651	        0	        0	        0	        9	        9
111 	8.9183	        0	        0	        0	        9	        9
111 	9.1101	        0	        0	        0	        9	        9
111 	9.30189	        0	        0	        0	        9	        9
111 	9.49368	        0	        0	        0	        9	        9

113 	0.0958958	        0	        0	        0	        9	        9
113 	0.287687	        0	        0	        0	        9	        9
113 	0.479479	        0	        0	        0	        9	        9
113 	0.67127	        0	        0	        0	        9	        9
113 	0.863062	        0	        0	        0	        9	        9
113 	1.05485	        0	        0	        0	        9	        9
113 	1.24664	        0	        0	        0	        9	        9
113 	1.43844	        0	        0	        0	        9	        9
113 	1.63023	        0	        0	        0	        9	        9
113 	1.82202	        0	        0	        0	        9	        9
113 	2.01381	        0	        0	        0	        9	        9
113 	2.2056	        0	        0	        0	  2.81233	  2.81233
113 	2.39739	        0	        0	        0	  2.81233	  2.81233
113 	2.58919	        0	        0	        0	  2.81233	  2.81233
113 	2.78098	        0	        0	        0	  2.81233	  2.81233
113 	2.97277	        0	        0	        0	  2.81233	  2.81233
113 	3.16456	        0	        0	        0	  2.81233	  2.81233
113 	3.35635	        0	        0	        0	  2.81233	  2.81233
113 	3.54814	        0	        0	        0	  2.81233	  2.81233
113 	3.73993	        0	        0	        0	  2.81233	  2.81233
113 	3.93173	        0	        0	        0	  2.81233	  2.81233
113 	4.12352	        0	        0	        0	  2.81233	  2.81233
113 	4.31531	        0	        0	        0	  2.81233	  2.81233
113 	4.5071	        0	        0	        0	  2.81233	  2.81233
113 	4.69889	        0	        0	        0	  2.81233	  2.81233
113 	4.89068	        0	        0	        0	  2.81233	  2.81233
113 	5.08247	        0	        0	        0	  2.81233	  2.81233
113 	5.27427	        0	        0	        0	  2.81233	  2.81233
113 	5.46606	        0	        0	        0	  2.81233	  2.81233
113 	5.65785	        0	        0	        0	  2.81233	  2.81233
113 	5.84964	        0	        0	        0	  2.81233	  2.81233
113 	6.04143	        0	        0	        0	  2.81233	  2.81233
113 	6.23322	        0	        0	        0	  2.81233	  2.81233
113 	6.42502	        0	        0	        0	  2.81233	  2.81233
113 	6.61681	        0	        0	        0	  2.81233	  2.81233
113 	6.8086	        0	        0	        0	  2.81233	  2.81233
