################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
157	  1.43844	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  1.63023	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  1.82202	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  2.01381	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	   2.2056	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  2.39739	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  2.58919	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  2.78098	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  2.97277	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  3.16456	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  3.35635	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  3.54814	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  3.73993	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  3.93173	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  4.12352	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  4.31531	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	   4.5071	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  4.69889	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  4.89068	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  5.08247	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  5.27427	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  5.46606	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  5.65785	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  5.84964	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  6.04143	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  6.23322	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  6.42502	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  6.61681	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	   6.8086	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  7.00039	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  7.19218	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  7.38397	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  7.57576	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  7.76756	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  7.95935	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  8.15114	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  8.34293	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  8.53472	      0.0	      0.0	      0.0	  1.74137	  1.74137	      0.0	      NaN	      0.0	      0.0	      0.0
157	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
157	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
157	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
157	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
157	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

159	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	 0.863062	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  1.05485	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  1.24664	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  1.43844	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  1.63023	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  1.82202	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  2.01381	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	   2.2056	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  2.39739	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  2.58919	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  2.78098	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  2.97277	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  3.16456	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  3.35635	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  3.54814	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  3.73993	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  3.93173	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  4.12352	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  4.31531	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	   4.5071	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  4.69889	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  4.89068	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  5.08247	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  5.27427	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  5.46606	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  5.65785	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  5.84964	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  6.04143	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  6.23322	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  6.42502	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  6.61681	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	   6.8086	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  7.00039	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  7.19218	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  7.38397	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  7.57576	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  7.76756	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  7.95935	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  8.15114	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  8.34293	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  8.53472	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	  8.72651	      0.0	      0.0	      0.0	  1.66733	  1.66733	      0.0	      NaN	      0.0	      0.0	      0.0
159	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
159	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

161	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	 0.863062	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  1.05485	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  1.24664	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  1.43844	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  1.63023	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  1.82202	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  2.01381	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	   2.2056	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  2.39739	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  2.58919	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  2.78098	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  2.97277	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  3.16456	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  3.35635	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  3.54814	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  3.73993	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  3.93173	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  4.12352	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  4.31531	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	   4.5071	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  4.69889	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  4.89068	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  5.08247	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  5.27427	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  5.46606	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  5.65785	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  5.84964	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  6.04143	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  6.23322	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  6.42502	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  6.61681	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	   6.8086	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  7.00039	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  7.19218	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  7.38397	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  7.57576	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  7.76756	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  7.95935	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  8.15114	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  8.34293	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  8.53472	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	  8.72651	      0.0	      0.0	      0.0	  1.59165	  1.59165	      0.0	      NaN	      0.0	      0.0	      0.0
161	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
161	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

163	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	 0.863062	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  1.05485	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  1.24664	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  1.43844	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  1.63023	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  1.82202	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  2.01381	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	   2.2056	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  2.39739	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  2.58919	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  2.78098	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  2.97277	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  3.16456	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  3.35635	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  3.54814	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  3.73993	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  3.93173	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  4.12352	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  4.31531	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	   4.5071	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  4.69889	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  4.89068	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  5.08247	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  5.27427	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  5.46606	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  5.65785	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  5.84964	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  6.04143	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  6.23322	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  6.42502	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  6.61681	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	   6.8086	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  7.00039	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  7.19218	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  7.38397	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  7.57576	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  7.76756	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  7.95935	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  8.15114	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  8.34293	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  8.53472	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	  8.72651	      0.0	      0.0	      0.0	  1.51453	  1.51453	      0.0	      NaN	      0.0	      0.0	      0.0
163	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
163	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

165	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
165	  0.67127	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	 0.863062	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  1.05485	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  1.24664	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  1.43844	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  1.63023	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  1.82202	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  2.01381	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	   2.2056	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  2.39739	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  2.58919	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  2.78098	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  2.97277	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  3.16456	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  3.35635	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  3.54814	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  3.73993	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  3.93173	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  4.12352	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  4.31531	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	   4.5071	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  4.69889	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  4.89068	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  5.08247	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  5.27427	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  5.46606	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  5.65785	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  5.84964	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  6.04143	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  6.23322	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  6.42502	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  6.61681	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	   6.8086	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  7.00039	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  7.19218	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  7.38397	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
165	  7.57576	      0.0	      0.0	      0.0	  1.43617	  1.43617	      0.0	      NaN	      0.0	      0.0	      0.0
