################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 

87	        1	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  2.58703	        0	  2.58703
87	        3	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  2.58703	        0	  2.58703
87	        5	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  2.58703	        0	  2.58703
87	        7	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  2.58703	        0	  2.58703
87	        9	 0.741028	  3.49113	        0	  23.6605	  22.9195	  3.49113	  1.29483	  2.58703	        0	  2.58703

89	        1	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  2.58924	        0	  2.58924
89	        3	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  2.58924	        0	  2.58924
89	        5	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  2.58924	        0	  2.58924
89	        7	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  2.58924	        0	  2.58924
89	        9	 0.741144	  3.49357	        0	  23.6314	  22.8903	  3.49357	  1.29564	  2.58924	        0	  2.58924

91	        1	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  2.59144	        0	  2.59144
91	        3	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  2.59144	        0	  2.59144
91	        5	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  2.59144	        0	  2.59144
91	        7	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  2.59144	        0	  2.59144
91	        9	 0.741452	  3.49508	        0	  23.6027	  22.8612	  3.49508	  1.29593	  2.59144	        0	  2.59144

93	        1	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  2.59302	        0	  2.59302
93	        3	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  2.59302	        0	  2.59302
93	        5	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  2.59302	        0	  2.59302
93	        7	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  2.59302	        0	  2.59302
93	        9	 0.741064	  3.49904	        0	   23.573	  22.8319	  3.49904	  1.29774	  2.59302	        0	  2.59302

95	        1	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  2.59532	        0	  2.59532
95	        3	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  2.59532	        0	  2.59532
95	        5	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  2.59532	        0	  2.59532
95	        7	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  2.59532	        0	  2.59532
95	        9	 0.741159	   3.5017	        0	  23.5437	  22.8025	   3.5017	  1.29864	  2.59532	        0	  2.59532

97	        1	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  2.59748	        0	  2.59748
97	        3	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  2.59748	        0	  2.59748
97	        5	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  2.59748	        0	  2.59748
97	        7	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  2.59748	        0	  2.59748
97	        9	 0.741481	   3.5031	        0	  23.5148	  22.7733	   3.5031	  1.29888	  2.59748	        0	  2.59748

99	        1	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  2.59905	        0	  2.59905
99	        3	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  2.59905	        0	  2.59905
99	        5	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  2.59905	        0	  2.59905
99	        7	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  2.59905	        0	  2.59905
99	        9	 0.740995	  3.50751	        0	  23.4848	  22.7438	  3.50751	  1.30094	  2.59905	        0	  2.59905

101	        1	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    2.601	        0	    2.601
101	        3	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    2.601	        0	    2.601
101	        5	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    2.601	        0	    2.601
101	        7	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    2.601	        0	    2.601
101	        9	 0.740902	  3.51058	        0	  23.4552	  22.7143	  3.51058	  1.30216	    2.601	        0	    2.601

103	        1	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	   2.6033	        0	   2.6033
103	        3	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	   2.6033	        0	   2.6033
103	        5	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	   2.6033	        0	   2.6033
103	        7	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	   2.6033	        0	   2.6033
103	        9	 0.740989	  3.51328	        0	  23.4257	  22.6847	  3.51328	  1.30308	   2.6033	        0	   2.6033

105	        1	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  2.60546	        0	  2.60546
105	        3	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  2.60546	        0	  2.60546
105	        5	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  2.60546	        0	  2.60546
105	        7	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  2.60546	        0	  2.60546
105	        9	 0.741292	  3.51475	        0	  23.3966	  22.6553	  3.51475	  1.30336	  2.60546	        0	  2.60546

107	        1	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  2.60755	        0	  2.60755
107	        3	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  2.60755	        0	  2.60755
107	        5	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  2.60755	        0	  2.60755
107	        7	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  2.60755	        0	  2.60755
107	        9	 0.741035	   3.5188	        0	  23.3665	  22.6255	   3.5188	  1.30509	  2.60755	        0	  2.60755

109	        1	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  2.60955	        0	  2.60955
109	        3	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  2.60955	        0	  2.60955
109	        5	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  2.60955	        0	  2.60955
109	        7	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  2.60955	        0	  2.60955
109	        9	 0.741349	     3.52	        0	  23.3374	  22.5961	     3.52	  1.30526	  2.60955	        0	  2.60955

111	        1	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    2.611	        0	    2.611
111	        3	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    2.611	        0	    2.611
111	        5	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    2.611	        0	    2.611
111	        7	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    2.611	        0	    2.611
111	        9	 0.740755	  3.52478	        0	  23.3071	  22.5663	  3.52478	  1.30756	    2.611	        0	    2.611

113	        1	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    2.613	        0	    2.613
113	        3	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    2.613	        0	    2.613
113	        5	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    2.613	        0	    2.613
113	        7	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    2.613	        0	    2.613
113	        9	 0.740715	  3.52767	        0	  23.2772	  22.5365	  3.52767	  1.30866	    2.613	        0	    2.613

115	        1	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  2.61506	        0	  2.61506
115	        3	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  2.61506	        0	  2.61506
115	        5	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  2.61506	        0	  2.61506
115	        7	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  2.61506	        0	  2.61506
115	        9	 0.740601	    3.531	        0	  23.2472	  22.5066	    3.531	     1.31	  2.61506	        0	  2.61506

117	        1	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	    2.617	        0	    2.617
117	        3	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	    2.617	        0	    2.617
117	        5	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	    2.617	        0	    2.617
117	        7	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	    2.617	        0	    2.617
117	        9	 0.740497	  3.53411	        0	  23.2172	  22.4767	  3.53411	  1.31125	    2.617	        0	    2.617

119	        1	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	   2.6193	        0	   2.6193
119	        3	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	   2.6193	        0	   2.6193
119	        5	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	   2.6193	        0	   2.6193
119	        7	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	   2.6193	        0	   2.6193
119	        9	 0.740579	  3.53682	        0	  23.1873	  22.4467	  3.53682	  1.31218	   2.6193	        0	   2.6193

121	        1	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  2.62144	        0	  2.62144
121	        3	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  2.62144	        0	  2.62144
121	        5	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  2.62144	        0	  2.62144
121	        7	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  2.62144	        0	  2.62144
121	        9	 0.740871	  3.53832	        0	  23.1578	  22.4169	  3.53832	  1.31248	  2.62144	        0	  2.62144

123	        1	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  2.62313	        0	  2.62313
123	        3	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  2.62313	        0	  2.62313
123	        5	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  2.62313	        0	  2.62313
123	        7	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  2.62313	        0	  2.62313
123	        9	 0.740344	  3.54312	        0	   23.127	  22.3867	  3.54312	  1.31472	  2.62313	        0	  2.62313

125	        1	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  2.62504	        0	  2.62504
125	        3	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  2.62504	        0	  2.62504
125	        5	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  2.62504	        0	  2.62504
125	        7	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  2.62504	        0	  2.62504
125	        9	 0.740392	  3.54548	        0	  23.0971	  22.3567	  3.54548	  1.31556	  2.62504	        0	  2.62504

127	        1	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  2.62724	        0	  2.62724
127	        3	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  2.62724	        0	  2.62724
127	        5	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  2.62724	        0	  2.62724
127	        7	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  2.62724	        0	  2.62724
127	        9	 0.740504	   3.5479	        0	  23.0671	  22.3266	   3.5479	  1.31636	  2.62724	        0	  2.62724

129	        1	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  2.62944	        0	  2.62944
129	        3	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  2.62944	        0	  2.62944
129	        5	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  2.62944	        0	  2.62944
129	        7	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  2.62944	        0	  2.62944
129	        9	 0.740807	  3.54942	        0	  23.0374	  22.2966	  3.54942	  1.31665	  2.62944	        0	  2.62944

131	        1	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  2.63115	        0	  2.63115
131	        3	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  2.63115	        0	  2.63115
131	        5	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  2.63115	        0	  2.63115
131	        7	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  2.63115	        0	  2.63115
131	        9	 0.740693	  3.55228	        0	  23.0072	  22.2665	  3.55228	  1.31781	  2.63115	        0	  2.63115

133	        1	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	  2.63295	        0	  2.63295
133	        3	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	  2.63295	        0	  2.63295
133	        5	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	  2.63295	        0	  2.63295
133	        7	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	  2.63295	        0	  2.63295
133	        9	  0.74029	  3.55664	        0	  22.9764	  22.2361	  3.55664	  1.31979	  2.63295	        0	  2.63295

135	        1	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  2.63527	        0	  2.63527
135	        3	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  2.63527	        0	  2.63527
135	        5	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  2.63527	        0	  2.63527
135	        7	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  2.63527	        0	  2.63527
135	        9	 0.740351	  3.55948	        0	  22.9461	  22.2057	  3.55948	  1.32079	  2.63527	        0	  2.63527

137	        1	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  2.63737	        0	  2.63737
137	        3	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  2.63737	        0	  2.63737
137	        5	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  2.63737	        0	  2.63737
137	        7	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  2.63737	        0	  2.63737
137	        9	 0.740591	  3.56117	        0	  22.9161	  22.1755	  3.56117	   1.3212	  2.63737	        0	  2.63737

139	        1	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	  2.63935	        0	  2.63935
139	        3	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	  2.63935	        0	  2.63935
139	        5	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	  2.63935	        0	  2.63935
139	        7	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	  2.63935	        0	  2.63935
139	        9	 0.740128	  3.56607	        0	  22.8849	  22.1448	  3.56607	  1.32343	  2.63935	        0	  2.63935

141	        1	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	  2.64135	        0	  2.64135
141	        3	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	  2.64135	        0	  2.64135
141	        5	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	  2.64135	        0	  2.64135
141	        7	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	  2.64135	        0	  2.64135
141	        9	 0.740324	  3.56783	        0	  22.8548	  22.1145	  3.56783	  1.32391	  2.64135	        0	  2.64135

143	        1	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	  2.64335	        0	  2.64335
143	        3	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	  2.64335	        0	  2.64335
143	        5	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	  2.64335	        0	  2.64335
143	        7	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	  2.64335	        0	  2.64335
143	        9	 0.740029	  3.57195	        0	  22.8238	  22.0838	  3.57195	  1.32571	  2.64335	        0	  2.64335

145	        1	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	  2.64535	        0	  2.64535
145	        3	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	  2.64535	        0	  2.64535
145	        5	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	  2.64535	        0	  2.64535
145	        7	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	  2.64535	        0	  2.64535
145	        9	 0.740225	  3.57371	        0	  22.7936	  22.0534	  3.57371	  1.32618	  2.64535	        0	  2.64535

147	        1	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   2.6469	        0	   2.6469
147	        3	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   2.6469	        0	   2.6469
147	        5	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   2.6469	        0	   2.6469
147	        7	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   2.6469	        0	   2.6469
147	        9	 0.739659	  3.57854	        0	  22.7623	  22.0226	  3.57854	  1.32848	   2.6469	        0	   2.6469

149	        1	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   2.6491	        0	   2.6491
149	        3	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   2.6491	        0	   2.6491
149	        5	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   2.6491	        0	   2.6491
149	        7	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   2.6491	        0	   2.6491
149	        9	 0.739619	  3.58171	        0	  22.7314	  21.9918	  3.58171	   1.3297	   2.6491	        0	   2.6491

151	        1	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   2.6511	        0	   2.6511
151	        3	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   2.6511	        0	   2.6511
151	        5	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   2.6511	        0	   2.6511
151	        7	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   2.6511	        0	   2.6511
151	        9	 0.739676	  3.58414	        0	  22.7008	  21.9611	  3.58414	  1.33055	   2.6511	        0	   2.6511

153	        1	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  2.65311	        0	  2.65311
153	        3	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  2.65311	        0	  2.65311
153	        5	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  2.65311	        0	  2.65311
153	        7	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  2.65311	        0	  2.65311
153	        9	 0.739499	  3.58772	        0	  22.6697	  21.9302	  3.58772	  1.33203	  2.65311	        0	  2.65311

155	        1	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  2.65511	        0	  2.65511
155	        3	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  2.65511	        0	  2.65511
155	        5	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  2.65511	        0	  2.65511
155	        7	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  2.65511	        0	  2.65511
155	        9	 0.739561	  3.59012	        0	   22.639	  21.8994	  3.59012	  1.33287	  2.65511	        0	  2.65511

157	        1	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    2.657	        0	    2.657
157	        3	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    2.657	        0	    2.657
157	        5	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    2.657	        0	    2.657
157	        7	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    2.657	        0	    2.657
157	        9	 0.739193	  3.59446	        0	  22.6075	  21.8683	  3.59446	  1.33481	    2.657	        0	    2.657

159	        1	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    2.659	        0	    2.659
159	        3	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    2.659	        0	    2.659
159	        5	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    2.659	        0	    2.659
159	        7	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    2.659	        0	    2.659
159	        9	 0.739172	  3.59727	        0	  22.5765	  21.8373	  3.59727	  1.33588	    2.659	        0	    2.659

161	        1	 0.739033	  3.60065	        0	  22.5452	  21.8062	  3.60065	  1.33725	    2.661	        0	    2.661
161	        3	 0.739033	  3.60065	        0	  22.5452	  21.8062	  3.60065	  1.33725	    2.661	        0	    2.661
161	        5	 0.739033	  3.60065	        0	  22.5452	  21.8062	  3.60065	  1.33725	    2.661	        0	    2.661
161	        7	 0.739033	  3.60065	        0	  22.5452	  21.8062	  3.60065	  1.33725	    2.661	        0	    2.661
161	        9	 0.739033	  3.60065	        0	  22.5452	  21.8062	  3.60065	  1.33725	    2.661	        0	    2.661

163	        1	 0.739023	   3.6034	        0	  22.5141	  21.7751	   3.6034	  1.33829	    2.663	        0	    2.663
163	        3	 0.739023	   3.6034	        0	  22.5141	  21.7751	   3.6034	  1.33829	    2.663	        0	    2.663
163	        5	 0.739023	   3.6034	        0	  22.5141	  21.7751	   3.6034	  1.33829	    2.663	        0	    2.663
163	        7	 0.739023	   3.6034	        0	  22.5141	  21.7751	   3.6034	  1.33829	    2.663	        0	    2.663
163	        9	 0.739023	   3.6034	        0	  22.5141	  21.7751	   3.6034	  1.33829	    2.663	        0	    2.663

165	        1	 0.738795	  3.60726	        0	  22.4826	  21.7438	  3.60726	  1.33993	  2.66502	        0	  2.66502
165	        3	 0.738795	  3.60726	        0	  22.4826	  21.7438	  3.60726	  1.33993	  2.66502	        0	  2.66502
165	        5	 0.738795	  3.60726	        0	  22.4826	  21.7438	  3.60726	  1.33993	  2.66502	        0	  2.66502
165	        7	 0.738795	  3.60726	        0	  22.4826	  21.7438	  3.60726	  1.33993	  2.66502	        0	  2.66502
165	        9	 0.738795	  3.60726	        0	  22.4826	  21.7438	  3.60726	  1.33993	  2.66502	        0	  2.66502

167	        1	 0.738807	   3.6099	        0	  22.4514	  21.7126	   3.6099	   1.3409	  2.66702	        0	  2.66702
167	        3	 0.738807	   3.6099	        0	  22.4514	  21.7126	   3.6099	   1.3409	  2.66702	        0	  2.66702
167	        5	 0.738807	   3.6099	        0	  22.4514	  21.7126	   3.6099	   1.3409	  2.66702	        0	  2.66702
167	        7	 0.738807	   3.6099	        0	  22.4514	  21.7126	   3.6099	   1.3409	  2.66702	        0	  2.66702
167	        9	 0.738807	   3.6099	        0	  22.4514	  21.7126	   3.6099	   1.3409	  2.66702	        0	  2.66702

169	        1	 0.738568	  3.61375	        0	  22.4198	  21.6812	  3.61375	  1.34254	    2.669	        0	    2.669
169	        3	 0.738568	  3.61375	        0	  22.4198	  21.6812	  3.61375	  1.34254	    2.669	        0	    2.669
169	        5	 0.738568	  3.61375	        0	  22.4198	  21.6812	  3.61375	  1.34254	    2.669	        0	    2.669
169	        7	 0.738568	  3.61375	        0	  22.4198	  21.6812	  3.61375	  1.34254	    2.669	        0	    2.669
169	        9	 0.738568	  3.61375	        0	  22.4198	  21.6812	  3.61375	  1.34254	    2.669	        0	    2.669

171	        1	 0.738492	  3.61683	        0	  22.3883	  21.6498	  3.61683	  1.34376	    2.671	        0	    2.671
171	        3	 0.738492	  3.61683	        0	  22.3883	  21.6498	  3.61683	  1.34376	    2.671	        0	    2.671
171	        5	 0.738492	  3.61683	        0	  22.3883	  21.6498	  3.61683	  1.34376	    2.671	        0	    2.671
171	        7	 0.738492	  3.61683	        0	  22.3883	  21.6498	  3.61683	  1.34376	    2.671	        0	    2.671
171	        9	 0.738492	  3.61683	        0	  22.3883	  21.6498	  3.61683	  1.34376	    2.671	        0	    2.671

173	        1	 0.738346	  3.62025	        0	  22.3566	  21.6183	  3.62025	  1.34516	    2.673	        0	    2.673
173	        3	 0.738346	  3.62025	        0	  22.3566	  21.6183	  3.62025	  1.34516	    2.673	        0	    2.673
173	        5	 0.738346	  3.62025	        0	  22.3566	  21.6183	  3.62025	  1.34516	    2.673	        0	    2.673
173	        7	 0.738346	  3.62025	        0	  22.3566	  21.6183	  3.62025	  1.34516	    2.673	        0	    2.673
173	        9	 0.738346	  3.62025	        0	  22.3566	  21.6183	  3.62025	  1.34516	    2.673	        0	    2.673

175	        1	 0.738126	  3.62404	        0	  22.3248	  21.5867	  3.62404	  1.34677	    2.675	        0	    2.675
175	        3	 0.738126	  3.62404	        0	  22.3248	  21.5867	  3.62404	  1.34677	    2.675	        0	    2.675
175	        5	 0.738126	  3.62404	        0	  22.3248	  21.5867	  3.62404	  1.34677	    2.675	        0	    2.675
175	        7	 0.738126	  3.62404	        0	  22.3248	  21.5867	  3.62404	  1.34677	    2.675	        0	    2.675
175	        9	 0.738126	  3.62404	        0	  22.3248	  21.5867	  3.62404	  1.34677	    2.675	        0	    2.675

177	        1	 0.737992	  3.62741	        0	  22.2931	  21.5551	  3.62741	  1.34814	    2.677	        0	    2.677
177	        3	 0.737992	  3.62741	        0	  22.2931	  21.5551	  3.62741	  1.34814	    2.677	        0	    2.677
177	        5	 0.737992	  3.62741	        0	  22.2931	  21.5551	  3.62741	  1.34814	    2.677	        0	    2.677
177	        7	 0.737992	  3.62741	        0	  22.2931	  21.5551	  3.62741	  1.34814	    2.677	        0	    2.677
177	        9	 0.737992	  3.62741	        0	  22.2931	  21.5551	  3.62741	  1.34814	    2.677	        0	    2.677

179	        1	 0.737975	   3.6302	        0	  22.2615	  21.5235	   3.6302	   1.3492	    2.679	        0	    2.679
179	        3	 0.737975	   3.6302	        0	  22.2615	  21.5235	   3.6302	   1.3492	    2.679	        0	    2.679
179	        5	 0.737975	   3.6302	        0	  22.2615	  21.5235	   3.6302	   1.3492	    2.679	        0	    2.679
179	        7	 0.737975	   3.6302	        0	  22.2615	  21.5235	   3.6302	   1.3492	    2.679	        0	    2.679
179	        9	 0.737975	   3.6302	        0	  22.2615	  21.5235	   3.6302	   1.3492	    2.679	        0	    2.679

181	        1	 0.737727	  3.63414	        0	  22.2294	  21.4917	  3.63414	  1.35089	    2.681	        0	    2.681
