################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
503	        7	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  6.00622	        0	  3.00311
503	        9	 0.593292	  5.06177	        0	    13.93	  13.3367	  5.06177	  2.09814	  6.00622	        0	  3.00311

505	        1	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   6.0102	        0	   3.0051
505	        3	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   6.0102	        0	   3.0051
505	        5	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   6.0102	        0	   3.0051
505	        7	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   6.0102	        0	   3.0051
505	        9	 0.593382	  5.06436	        0	  13.8553	  13.2619	  5.06436	  2.09905	   6.0102	        0	   3.0051

507	        1	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  6.01422	        0	  3.00711
507	        3	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  6.01422	        0	  3.00711
507	        5	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  6.01422	        0	  3.00711
507	        7	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  6.01422	        0	  3.00711
507	        9	 0.593514	  5.06662	        0	  13.7808	  13.1873	  5.06662	  2.09975	  6.01422	        0	  3.00711

509	        1	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  6.01811	        0	  3.00905
509	        3	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  6.01811	        0	  3.00905
509	        5	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  6.01811	        0	  3.00905
509	        7	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  6.01811	        0	  3.00905
509	        9	 0.593678	  5.06849	        0	  13.7064	  13.1127	  5.06849	  2.10024	  6.01811	        0	  3.00905

511	        1	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  6.02234	        0	  3.01117
511	        3	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  6.02234	        0	  3.01117
511	        5	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  6.02234	        0	  3.01117
511	        7	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  6.02234	        0	  3.01117
511	        9	 0.593887	  5.07028	        0	  13.6321	  13.0382	  5.07028	  2.10061	  6.02234	        0	  3.01117

513	        1	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  6.02617	        0	  3.01309
513	        3	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  6.02617	        0	  3.01309
513	        5	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  6.02617	        0	  3.01309
513	        7	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  6.02617	        0	  3.01309
513	        9	 0.594147	  5.07128	        0	   13.558	  12.9639	  5.07128	  2.10057	  6.02617	        0	  3.01309

515	        1	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   6.0302	        0	   3.0151
515	        3	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   6.0302	        0	   3.0151
515	        5	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   6.0302	        0	   3.0151
515	        7	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   6.0302	        0	   3.0151
515	        9	 0.594444	  5.07213	        0	  13.4842	  12.8898	  5.07213	   2.1004	   6.0302	        0	   3.0151

517	        1	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  6.03427	        0	  3.01713
517	        3	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  6.03427	        0	  3.01713
517	        5	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  6.03427	        0	  3.01713
517	        7	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  6.03427	        0	  3.01713
517	        9	 0.594785	  5.07264	        0	  13.4105	  12.8157	  5.07264	      2.1	  6.03427	        0	  3.01713

519	        1	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  6.03809	        0	  3.01904
519	        3	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  6.03809	        0	  3.01904
519	        5	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  6.03809	        0	  3.01904
519	        7	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  6.03809	        0	  3.01904
519	        9	 0.595178	  5.07251	        0	  13.3372	   12.742	  5.07251	  2.09925	  6.03809	        0	  3.01904

521	        1	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  6.04203	        0	  3.02101
521	        3	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  6.04203	        0	  3.02101
521	        5	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  6.04203	        0	  3.02101
521	        7	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  6.04203	        0	  3.02101
521	        9	 0.595599	  5.07223	        0	   13.264	  12.6684	  5.07223	   2.0984	  6.04203	        0	  3.02101

523	        1	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  6.04601	        0	  3.02301
523	        3	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  6.04601	        0	  3.02301
523	        5	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  6.04601	        0	  3.02301
523	        7	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  6.04601	        0	  3.02301
523	        9	 0.596054	   5.0717	        0	   13.191	  12.5949	   5.0717	  2.09737	  6.04601	        0	  3.02301

525	        1	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	     6.05	        0	    3.025
525	        3	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	     6.05	        0	    3.025
525	        5	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	     6.05	        0	    3.025
525	        7	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	     6.05	        0	    3.025
525	        9	 0.596553	   5.0708	        0	  13.1183	  12.5217	   5.0708	  2.09613	     6.05	        0	    3.025

527	        1	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    6.054	        0	    3.027
527	        3	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    6.054	        0	    3.027
527	        5	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    6.054	        0	    3.027
527	        7	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    6.054	        0	    3.027
527	        9	 0.597095	  5.06955	        0	  13.0458	  12.4487	  5.06955	  2.09466	    6.054	        0	    3.027

529	        1	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    6.058	        0	    3.029
529	        3	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    6.058	        0	    3.029
529	        5	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    6.058	        0	    3.029
529	        7	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    6.058	        0	    3.029
529	        9	 0.597677	  5.06795	        0	  12.9737	   12.376	  5.06795	  2.09298	    6.058	        0	    3.029

531	        1	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    6.062	        0	    3.031
531	        3	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    6.062	        0	    3.031
531	        5	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    6.062	        0	    3.031
531	        7	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    6.062	        0	    3.031
531	        9	 0.598299	  5.06603	        0	  12.9018	  12.3035	  5.06603	   2.0911	    6.062	        0	    3.031

533	        1	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    6.066	        0	    3.033
533	        3	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    6.066	        0	    3.033
533	        5	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    6.066	        0	    3.033
533	        7	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    6.066	        0	    3.033
533	        9	 0.598964	  5.06375	        0	  12.8303	  12.2313	  5.06375	  2.08899	    6.066	        0	    3.033

535	        1	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	     6.07	        0	    3.035
535	        3	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	     6.07	        0	    3.035
535	        5	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	     6.07	        0	    3.035
535	        7	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	     6.07	        0	    3.035
535	        9	  0.59967	  5.06112	        0	  12.7591	  12.1594	  5.06112	  2.08668	     6.07	        0	    3.035

537	        1	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    6.074	        0	    3.037
537	        3	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    6.074	        0	    3.037
537	        5	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    6.074	        0	    3.037
537	        7	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    6.074	        0	    3.037
537	        9	   0.6004	   5.0583	        0	  12.6882	  12.0878	   5.0583	  2.08425	    6.074	        0	    3.037

539	        1	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    6.078	        0	    3.039
539	        3	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    6.078	        0	    3.039
539	        5	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    6.078	        0	    3.039
539	        7	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    6.078	        0	    3.039
539	        9	 0.601155	  5.05527	        0	  12.6175	  12.0163	  5.05527	  2.08169	    6.078	        0	    3.039

541	        1	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    6.082	        0	    3.041
541	        3	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    6.082	        0	    3.041
541	        5	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    6.082	        0	    3.041
541	        7	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    6.082	        0	    3.041
541	        9	 0.601968	  5.05177	        0	  12.5472	  11.9452	  5.05177	  2.07885	    6.082	        0	    3.041

543	        1	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    6.086	        0	    3.043
543	        3	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    6.086	        0	    3.043
543	        5	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    6.086	        0	    3.043
543	        7	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    6.086	        0	    3.043
543	        9	 0.602827	  5.04788	        0	  12.4774	  11.8746	  5.04788	  2.07577	    6.086	        0	    3.043

545	        1	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	     6.09	        0	    3.045
545	        3	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	     6.09	        0	    3.045
545	        5	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	     6.09	        0	    3.045
545	        7	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	     6.09	        0	    3.045
545	        9	 0.603712	   5.0438	        0	  12.4079	  11.8042	   5.0438	  2.07257	     6.09	        0	    3.045

547	        1	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    6.094	        0	    3.047
547	        3	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    6.094	        0	    3.047
547	        5	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    6.094	        0	    3.047
547	        7	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    6.094	        0	    3.047
547	        9	 0.604614	  5.03958	        0	  12.3387	  11.7341	  5.03958	  2.06929	    6.094	        0	    3.047

549	        1	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    6.098	        0	    3.049
549	        3	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    6.098	        0	    3.049
549	        5	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    6.098	        0	    3.049
549	        7	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    6.098	        0	    3.049
549	        9	 0.605556	  5.03505	        0	  12.2698	  11.6642	  5.03505	  2.06582	    6.098	        0	    3.049

551	        1	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    6.102	        0	    3.051
551	        3	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    6.102	        0	    3.051
551	        5	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    6.102	        0	    3.051
551	        7	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    6.102	        0	    3.051
551	        9	  0.60654	  5.03017	        0	  12.2014	  11.5949	  5.03017	  2.06214	    6.102	        0	    3.051

553	        1	 0.607543	  5.02516	        0	  12.1333	  11.5258	  5.02516	  2.05839	    6.106	        0	    3.053
553	        3	 0.607543	  5.02516	        0	  12.1333	  11.5258	  5.02516	  2.05839	    6.106	        0	    3.053
553	        5	 0.607543	  5.02516	        0	  12.1333	  11.5258	  5.02516	  2.05839	    6.106	        0	    3.053
553	        7	 0.607543	  5.02516	        0	  12.1333	  11.5258	  5.02516	  2.05839	    6.106	        0	    3.053
553	        9	 0.607543	  5.02516	        0	  12.1333	  11.5258	  5.02516	  2.05839	    6.106	        0	    3.053

555	        1	 0.608573	  5.01994	        0	  12.0656	   11.457	  5.01994	  2.05451	  6.11001	        0	    3.055
555	        3	 0.608573	  5.01994	        0	  12.0656	   11.457	  5.01994	  2.05451	  6.11001	        0	    3.055
555	        5	 0.608573	  5.01994	        0	  12.0656	   11.457	  5.01994	  2.05451	  6.11001	        0	    3.055
555	        7	 0.608573	  5.01994	        0	  12.0656	   11.457	  5.01994	  2.05451	  6.11001	        0	    3.055
555	        9	 0.608573	  5.01994	        0	  12.0656	   11.457	  5.01994	  2.05451	  6.11001	        0	    3.055

557	        1	 0.609639	  5.01444	        0	  11.9982	  11.3886	  5.01444	  2.05046	  6.11401	        0	    3.057
557	        3	 0.609639	  5.01444	        0	  11.9982	  11.3886	  5.01444	  2.05046	  6.11401	        0	    3.057
557	        5	 0.609639	  5.01444	        0	  11.9982	  11.3886	  5.01444	  2.05046	  6.11401	        0	    3.057
557	        7	 0.609639	  5.01444	        0	  11.9982	  11.3886	  5.01444	  2.05046	  6.11401	        0	    3.057
557	        9	 0.609639	  5.01444	        0	  11.9982	  11.3886	  5.01444	  2.05046	  6.11401	        0	    3.057

559	        1	 0.610743	  5.00866	        0	  11.9313	  11.3206	  5.00866	  2.04625	  6.11801	        0	    3.059
559	        3	 0.610743	  5.00866	        0	  11.9313	  11.3206	  5.00866	  2.04625	  6.11801	        0	    3.059
559	        5	 0.610743	  5.00866	        0	  11.9313	  11.3206	  5.00866	  2.04625	  6.11801	        0	    3.059
559	        7	 0.610743	  5.00866	        0	  11.9313	  11.3206	  5.00866	  2.04625	  6.11801	        0	    3.059
559	        9	 0.610743	  5.00866	        0	  11.9313	  11.3206	  5.00866	  2.04625	  6.11801	        0	    3.059

561	        1	 0.611867	  5.00273	        0	  11.8649	   11.253	  5.00273	  2.04195	  6.12201	        0	    3.061
561	        3	 0.611867	  5.00273	        0	  11.8649	   11.253	  5.00273	  2.04195	  6.12201	        0	    3.061
561	        5	 0.611867	  5.00273	        0	  11.8649	   11.253	  5.00273	  2.04195	  6.12201	        0	    3.061
561	        7	 0.611867	  5.00273	        0	  11.8649	   11.253	  5.00273	  2.04195	  6.12201	        0	    3.061
561	        9	 0.611867	  5.00273	        0	  11.8649	   11.253	  5.00273	  2.04195	  6.12201	        0	    3.061

563	        1	 0.613021	  4.99657	        0	  11.7986	  11.1856	  4.99657	  2.03751	  6.12601	        0	    3.063
563	        3	 0.613021	  4.99657	        0	  11.7986	  11.1856	  4.99657	  2.03751	  6.12601	        0	    3.063
563	        5	 0.613021	  4.99657	        0	  11.7986	  11.1856	  4.99657	  2.03751	  6.12601	        0	    3.063
563	        7	 0.613021	  4.99657	        0	  11.7986	  11.1856	  4.99657	  2.03751	  6.12601	        0	    3.063
563	        9	 0.613021	  4.99657	        0	  11.7986	  11.1856	  4.99657	  2.03751	  6.12601	        0	    3.063

565	        1	 0.614206	  4.99018	        0	   11.733	  11.1188	  4.99018	  2.03294	  6.13001	        0	    3.065
565	        3	 0.614206	  4.99018	        0	   11.733	  11.1188	  4.99018	  2.03294	  6.13001	        0	    3.065
565	        5	 0.614206	  4.99018	        0	   11.733	  11.1188	  4.99018	  2.03294	  6.13001	        0	    3.065
565	        7	 0.614206	  4.99018	        0	   11.733	  11.1188	  4.99018	  2.03294	  6.13001	        0	    3.065
565	        9	 0.614206	  4.99018	        0	   11.733	  11.1188	  4.99018	  2.03294	  6.13001	        0	    3.065

567	        1	 0.615407	   4.9837	        0	  11.6676	  11.0522	   4.9837	  2.02832	  6.13401	        0	    3.067
567	        3	 0.615407	   4.9837	        0	  11.6676	  11.0522	   4.9837	  2.02832	  6.13401	        0	    3.067
567	        5	 0.615407	   4.9837	        0	  11.6676	  11.0522	   4.9837	  2.02832	  6.13401	        0	    3.067
567	        7	 0.615407	   4.9837	        0	  11.6676	  11.0522	   4.9837	  2.02832	  6.13401	        0	    3.067
567	        9	 0.615407	   4.9837	        0	  11.6676	  11.0522	   4.9837	  2.02832	  6.13401	        0	    3.067

569	        1	 0.616633	  4.97703	        0	  11.6026	   10.986	  4.97703	  2.02359	  6.13801	        0	    3.069
569	        3	 0.616633	  4.97703	        0	  11.6026	   10.986	  4.97703	  2.02359	  6.13801	        0	    3.069
569	        5	 0.616633	  4.97703	        0	  11.6026	   10.986	  4.97703	  2.02359	  6.13801	        0	    3.069
569	        7	 0.616633	  4.97703	        0	  11.6026	   10.986	  4.97703	  2.02359	  6.13801	        0	    3.069
569	        9	 0.616633	  4.97703	        0	  11.6026	   10.986	  4.97703	  2.02359	  6.13801	        0	    3.069

571	        1	 0.617887	  4.97017	        0	  11.5381	  10.9202	  4.97017	  2.01875	  6.14201	        0	    3.071
571	        3	 0.617887	  4.97017	        0	  11.5381	  10.9202	  4.97017	  2.01875	  6.14201	        0	    3.071
571	        5	 0.617887	  4.97017	        0	  11.5381	  10.9202	  4.97017	  2.01875	  6.14201	        0	    3.071
571	        7	 0.617887	  4.97017	        0	  11.5381	  10.9202	  4.97017	  2.01875	  6.14201	        0	    3.071
571	        9	 0.617887	  4.97017	        0	  11.5381	  10.9202	  4.97017	  2.01875	  6.14201	        0	    3.071

573	        1	 0.619161	  4.96317	        0	   11.474	  10.8548	  4.96317	  2.01383	  6.14601	        0	    3.073
573	        3	 0.619161	  4.96317	        0	   11.474	  10.8548	  4.96317	  2.01383	  6.14601	        0	    3.073
573	        5	 0.619161	  4.96317	        0	   11.474	  10.8548	  4.96317	  2.01383	  6.14601	        0	    3.073
573	        7	 0.619161	  4.96317	        0	   11.474	  10.8548	  4.96317	  2.01383	  6.14601	        0	    3.073
573	        9	 0.619161	  4.96317	        0	   11.474	  10.8548	  4.96317	  2.01383	  6.14601	        0	    3.073

575	        1	 0.620461	    4.956	        0	  11.4102	  10.7897	    4.956	  2.00881	  6.15001	        0	    3.075
575	        3	 0.620461	    4.956	        0	  11.4102	  10.7897	    4.956	  2.00881	  6.15001	        0	    3.075
575	        5	 0.620461	    4.956	        0	  11.4102	  10.7897	    4.956	  2.00881	  6.15001	        0	    3.075
575	        7	 0.620461	    4.956	        0	  11.4102	  10.7897	    4.956	  2.00881	  6.15001	        0	    3.075
575	        9	 0.620461	    4.956	        0	  11.4102	  10.7897	    4.956	  2.00881	  6.15001	        0	    3.075

577	        1	 0.621785	  4.94866	        0	  11.3469	  10.7251	  4.94866	   2.0037	  6.15401	        0	    3.077
577	        3	 0.621785	  4.94866	        0	  11.3469	  10.7251	  4.94866	   2.0037	  6.15401	        0	    3.077
577	        5	 0.621785	  4.94866	        0	  11.3469	  10.7251	  4.94866	   2.0037	  6.15401	        0	    3.077
577	        7	 0.621785	  4.94866	        0	  11.3469	  10.7251	  4.94866	   2.0037	  6.15401	        0	    3.077
577	        9	 0.621785	  4.94866	        0	  11.3469	  10.7251	  4.94866	   2.0037	  6.15401	        0	    3.077

579	        1	 0.623126	  4.94123	        0	  11.2839	  10.6608	  4.94123	  1.99854	  6.15801	        0	    3.079
579	        3	 0.623126	  4.94123	        0	  11.2839	  10.6608	  4.94123	  1.99854	  6.15801	        0	    3.079
579	        5	 0.623126	  4.94123	        0	  11.2839	  10.6608	  4.94123	  1.99854	  6.15801	        0	    3.079
579	        7	 0.623126	  4.94123	        0	  11.2839	  10.6608	  4.94123	  1.99854	  6.15801	        0	    3.079
579	        9	 0.623126	  4.94123	        0	  11.2839	  10.6608	  4.94123	  1.99854	  6.15801	        0	    3.079

581	        1	 0.624479	  4.93372	        0	  11.2214	  10.5969	  4.93372	  1.99334	  6.16201	        0	  3.08101
581	        3	 0.624479	  4.93372	        0	  11.2214	  10.5969	  4.93372	  1.99334	  6.16201	        0	  3.08101
581	        5	 0.624479	  4.93372	        0	  11.2214	  10.5969	  4.93372	  1.99334	  6.16201	        0	  3.08101
581	        7	 0.624479	  4.93372	        0	  11.2214	  10.5969	  4.93372	  1.99334	  6.16201	        0	  3.08101
581	        9	 0.624479	  4.93372	        0	  11.2214	  10.5969	  4.93372	  1.99334	  6.16201	        0	  3.08101

583	        1	 0.625853	  4.92609	        0	  11.1592	  10.5333	  4.92609	  1.98807	  6.16601	        0	  3.08301
583	        3	 0.625853	  4.92609	        0	  11.1592	  10.5333	  4.92609	  1.98807	  6.16601	        0	  3.08301
583	        5	 0.625853	  4.92609	        0	  11.1592	  10.5333	  4.92609	  1.98807	  6.16601	        0	  3.08301
583	        7	 0.625853	  4.92609	        0	  11.1592	  10.5333	  4.92609	  1.98807	  6.16601	        0	  3.08301
583	        9	 0.625853	  4.92609	        0	  11.1592	  10.5333	  4.92609	  1.98807	  6.16601	        0	  3.08301

585	        1	 0.627249	  4.91831	        0	  11.0974	  10.4702	  4.91831	  1.98272	  6.17001	        0	  3.08501
585	        3	 0.627249	  4.91831	        0	  11.0974	  10.4702	  4.91831	  1.98272	  6.17001	        0	  3.08501
585	        5	 0.627249	  4.91831	        0	  11.0974	  10.4702	  4.91831	  1.98272	  6.17001	        0	  3.08501
585	        7	 0.627249	  4.91831	        0	  11.0974	  10.4702	  4.91831	  1.98272	  6.17001	        0	  3.08501
585	        9	 0.627249	  4.91831	        0	  11.0974	  10.4702	  4.91831	  1.98272	  6.17001	        0	  3.08501

587	        1	 0.628658	  4.91047	        0	  11.0361	  10.4074	  4.91047	  1.97734	  6.17401	        0	  3.08701
587	        3	 0.628658	  4.91047	        0	  11.0361	  10.4074	  4.91047	  1.97734	  6.17401	        0	  3.08701
587	        5	 0.628658	  4.91047	        0	  11.0361	  10.4074	  4.91047	  1.97734	  6.17401	        0	  3.08701
587	        7	 0.628658	  4.91047	        0	  11.0361	  10.4074	  4.91047	  1.97734	  6.17401	        0	  3.08701
587	        9	 0.628658	  4.91047	        0	  11.0361	  10.4074	  4.91047	  1.97734	  6.17401	        0	  3.08701

589	        1	 0.630077	  4.90259	        0	  10.9751	   10.345	  4.90259	  1.97194	  6.17801	        0	  3.08901
589	        3	 0.630077	  4.90259	        0	  10.9751	   10.345	  4.90259	  1.97194	  6.17801	        0	  3.08901
589	        5	 0.630077	  4.90259	        0	  10.9751	   10.345	  4.90259	  1.97194	  6.17801	        0	  3.08901
589	        7	 0.630077	  4.90259	        0	  10.9751	   10.345	  4.90259	  1.97194	  6.17801	        0	  3.08901
589	        9	 0.630077	  4.90259	        0	  10.9751	   10.345	  4.90259	  1.97194	  6.17801	        0	  3.08901

591	        1	 0.631505	  4.89467	        0	  10.9144	  10.2829	  4.89467	  1.96653	  6.18201	        0	  3.09101
591	        3	 0.631505	  4.89467	        0	  10.9144	  10.2829	  4.89467	  1.96653	  6.18201	        0	  3.09101
591	        5	 0.631505	  4.89467	        0	  10.9144	  10.2829	  4.89467	  1.96653	  6.18201	        0	  3.09101
591	        7	 0.631505	  4.89467	        0	  10.9144	  10.2829	  4.89467	  1.96653	  6.18201	        0	  3.09101
591	        9	 0.631505	  4.89467	        0	  10.9144	  10.2829	  4.89467	  1.96653	  6.18201	        0	  3.09101

593	        1	 0.632951	  4.88664	        0	  10.8542	  10.2212	  4.88664	  1.96106	  6.18601	        0	  3.09301
593	        3	 0.632951	  4.88664	        0	  10.8542	  10.2212	  4.88664	  1.96106	  6.18601	        0	  3.09301
593	        5	 0.632951	  4.88664	        0	  10.8542	  10.2212	  4.88664	  1.96106	  6.18601	        0	  3.09301
593	        7	 0.632951	  4.88664	        0	  10.8542	  10.2212	  4.88664	  1.96106	  6.18601	        0	  3.09301
593	        9	 0.632951	  4.88664	        0	  10.8542	  10.2212	  4.88664	  1.96106	  6.18601	        0	  3.09301

595	        1	 0.634418	  4.87849	        0	  10.7943	  10.1599	  4.87849	  1.95553	  6.19001	        0	  3.09501
595	        3	 0.634418	  4.87849	        0	  10.7943	  10.1599	  4.87849	  1.95553	  6.19001	        0	  3.09501
595	        5	 0.634418	  4.87849	        0	  10.7943	  10.1599	  4.87849	  1.95553	  6.19001	        0	  3.09501
595	        7	 0.634418	  4.87849	        0	  10.7943	  10.1599	  4.87849	  1.95553	  6.19001	        0	  3.09501
595	        9	 0.634418	  4.87849	        0	  10.7943	  10.1599	  4.87849	  1.95553	  6.19001	        0	  3.09501

597	        1	 0.635896	  4.87028	        0	  10.7349	   10.099	  4.87028	  1.94996	  6.19399	        0	  3.09699
597	        3	 0.635896	  4.87028	        0	  10.7349	   10.099	  4.87028	  1.94996	  6.19399	        0	  3.09699
597	        5	 0.635896	  4.87028	        0	  10.7349	   10.099	  4.87028	  1.94996	  6.19399	        0	  3.09699
597	        7	 0.635896	  4.87028	        0	  10.7349	   10.099	  4.87028	  1.94996	  6.19399	        0	  3.09699
597	        9	 0.635896	  4.87028	        0	  10.7349	   10.099	  4.87028	  1.94996	  6.19399	        0	  3.09699

599	        1	 0.637376	  4.86213	        0	  10.6758	  10.0384	  4.86213	  1.94444	    6.198	        0	    3.099
