################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
425 	5	        0	        0	        0	  16.1501	  16.1501
425 	7	        0	        0	        0	  16.1501	  16.1501
425 	9	        0	        0	        0	  16.1501	  16.1501

427 	1	        0	        0	        0	   16.084	   16.084
427 	3	        0	        0	        0	   16.084	   16.084
427 	5	        0	        0	        0	   16.084	   16.084
427 	7	        0	        0	        0	   16.084	   16.084
427 	9	        0	        0	        0	   16.084	   16.084

429 	1	        0	        0	        0	  16.0174	  16.0174
429 	3	        0	        0	        0	  16.0174	  16.0174
429 	5	        0	        0	        0	  16.0174	  16.0174
429 	7	        0	        0	        0	  16.0174	  16.0174
429 	9	        0	        0	        0	  16.0174	  16.0174

431 	1	        0	        0	        0	  15.9503	  15.9503
431 	3	        0	        0	        0	  15.9503	  15.9503
431 	5	        0	        0	        0	  15.9503	  15.9503
431 	7	        0	        0	        0	  15.9503	  15.9503
431 	9	        0	        0	        0	  15.9503	  15.9503

433 	1	        0	        0	        0	  15.8828	  15.8828
433 	3	        0	        0	        0	  15.8828	  15.8828
433 	5	        0	        0	        0	  15.8828	  15.8828
433 	7	        0	        0	        0	  15.8828	  15.8828
433 	9	        0	        0	        0	  15.8828	  15.8828

435 	1	        0	        0	        0	  15.8149	  15.8149
435 	3	        0	        0	        0	  15.8149	  15.8149
435 	5	        0	        0	        0	  15.8149	  15.8149
435 	7	        0	        0	        0	  15.8149	  15.8149
435 	9	        0	        0	        0	  15.8149	  15.8149

437 	1	        0	        0	        0	  15.7467	  15.7467
437 	3	        0	        0	        0	  15.7467	  15.7467
437 	5	        0	        0	        0	  15.7467	  15.7467
437 	7	        0	        0	        0	  15.7467	  15.7467
437 	9	        0	        0	        0	  15.7467	  15.7467

439 	1	        0	        0	        0	   15.678	   15.678
439 	3	        0	        0	        0	   15.678	   15.678
439 	5	        0	        0	        0	   15.678	   15.678
439 	7	        0	        0	        0	   15.678	   15.678
439 	9	        0	        0	        0	   15.678	   15.678

441 	1	        0	        0	        0	  15.6087	  15.6087
441 	3	        0	        0	        0	  15.6087	  15.6087
441 	5	        0	        0	        0	  15.6087	  15.6087
441 	7	        0	        0	        0	  15.6087	  15.6087
441 	9	        0	        0	        0	  15.6087	  15.6087

443 	1	        0	        0	        0	  15.5393	  15.5393
443 	3	        0	        0	        0	  15.5393	  15.5393
443 	5	        0	        0	        0	  15.5393	  15.5393
443 	7	        0	        0	        0	  15.5393	  15.5393
443 	9	        0	        0	        0	  15.5393	  15.5393

445 	1	        0	        0	        0	  15.4694	  15.4694
445 	3	        0	        0	        0	  15.4694	  15.4694
445 	5	        0	        0	        0	  15.4694	  15.4694
445 	7	        0	        0	        0	  15.4694	  15.4694
445 	9	        0	        0	        0	  15.4694	  15.4694

447 	1	        0	        0	        0	  15.3989	  15.3989
447 	3	        0	        0	        0	  15.3989	  15.3989
447 	5	        0	        0	        0	  15.3989	  15.3989
447 	7	        0	        0	        0	  15.3989	  15.3989
447 	9	        0	        0	        0	  15.3989	  15.3989

449 	1	        0	        0	        0	  15.3285	  15.3285
449 	3	        0	        0	        0	  15.3285	  15.3285
449 	5	        0	        0	        0	  15.3285	  15.3285
449 	7	        0	        0	        0	  15.3285	  15.3285
449 	9	        0	        0	        0	  15.3285	  15.3285

451 	1	        0	        0	        0	  15.2575	  15.2575
451 	3	        0	        0	        0	  15.2575	  15.2575
451 	5	        0	        0	        0	  15.2575	  15.2575
451 	7	        0	        0	        0	  15.2575	  15.2575
451 	9	        0	        0	        0	  15.2575	  15.2575

453 	1	        0	        0	        0	  15.1861	  15.1861
453 	3	        0	        0	        0	  15.1861	  15.1861
453 	5	        0	        0	        0	  15.1861	  15.1861
453 	7	        0	        0	        0	  15.1861	  15.1861
453 	9	        0	        0	        0	  15.1861	  15.1861

455 	1	        0	        0	        0	  15.1145	  15.1145
455 	3	        0	        0	        0	  15.1145	  15.1145
455 	5	        0	        0	        0	  15.1145	  15.1145
455 	7	        0	        0	        0	  15.1145	  15.1145
455 	9	        0	        0	        0	  15.1145	  15.1145

457 	1	        0	        0	        0	  15.0425	  15.0425
457 	3	        0	        0	        0	  15.0425	  15.0425
457 	5	        0	        0	        0	  15.0425	  15.0425
457 	7	        0	        0	        0	  15.0425	  15.0425
457 	9	        0	        0	        0	  15.0425	  15.0425

459 	1	        0	        0	        0	  14.9703	  14.9703
459 	3	        0	        0	        0	  14.9703	  14.9703
459 	5	        0	        0	        0	  14.9703	  14.9703
459 	7	        0	        0	        0	  14.9703	  14.9703
459 	9	        0	        0	        0	  14.9703	  14.9703

461 	1	        0	        0	        0	  14.8977	  14.8977
461 	3	        0	        0	        0	  14.8977	  14.8977
461 	5	        0	        0	        0	  14.8977	  14.8977
461 	7	        0	        0	        0	  14.8977	  14.8977
461 	9	        0	        0	        0	  14.8977	  14.8977

463 	1	        0	        0	        0	  14.8249	  14.8249
463 	3	        0	        0	        0	  14.8249	  14.8249
463 	5	        0	        0	        0	  14.8249	  14.8249
463 	7	        0	        0	        0	  14.8249	  14.8249
463 	9	        0	        0	        0	  14.8249	  14.8249

465 	1	        0	        0	        0	  14.7519	  14.7519
465 	3	        0	        0	        0	  14.7519	  14.7519
465 	5	        0	        0	        0	  14.7519	  14.7519
465 	7	        0	        0	        0	  14.7519	  14.7519
465 	9	        0	        0	        0	  14.7519	  14.7519

467 	1	        0	        0	        0	  14.6785	  14.6785
467 	3	        0	        0	        0	  14.6785	  14.6785
467 	5	        0	        0	        0	  14.6785	  14.6785
467 	7	        0	        0	        0	  14.6785	  14.6785
467 	9	        0	        0	        0	  14.6785	  14.6785

469 	1	        0	        0	        0	  14.6051	  14.6051
469 	3	        0	        0	        0	  14.6051	  14.6051
469 	5	        0	        0	        0	  14.6051	  14.6051
469 	7	        0	        0	        0	  14.6051	  14.6051
469 	9	        0	        0	        0	  14.6051	  14.6051

471 	1	        0	        0	        0	  14.5314	  14.5314
471 	3	        0	        0	        0	  14.5314	  14.5314
471 	5	        0	        0	        0	  14.5314	  14.5314
471 	7	        0	        0	        0	  14.5314	  14.5314
471 	9	        0	        0	        0	  14.5314	  14.5314

473 	1	        0	        0	        0	  14.4574	  14.4574
473 	3	        0	        0	        0	  14.4574	  14.4574
473 	5	        0	        0	        0	  14.4574	  14.4574
473 	7	        0	        0	        0	  14.4574	  14.4574
473 	9	        0	        0	        0	  14.4574	  14.4574

475 	1	        0	        0	        0	  14.3833	  14.3833
475 	3	        0	        0	        0	  14.3833	  14.3833
475 	5	        0	        0	        0	  14.3833	  14.3833
475 	7	        0	        0	        0	  14.3833	  14.3833
475 	9	        0	        0	        0	  14.3833	  14.3833

477 	1	        0	        0	        0	   14.309	   14.309
477 	3	        0	        0	        0	   14.309	   14.309
477 	5	        0	        0	        0	   14.309	   14.309
477 	7	        0	        0	        0	   14.309	   14.309
477 	9	        0	        0	        0	   14.309	   14.309

479 	1	        0	        0	        0	  14.2347	  14.2347
479 	3	        0	        0	        0	  14.2347	  14.2347
479 	5	        0	        0	        0	  14.2347	  14.2347
479 	7	        0	        0	        0	  14.2347	  14.2347
479 	9	        0	        0	        0	  14.2347	  14.2347

481 	1	        0	        0	        0	  14.1601	  14.1601
481 	3	        0	        0	        0	  14.1601	  14.1601
481 	5	        0	        0	        0	  14.1601	  14.1601
481 	7	        0	        0	        0	  14.1601	  14.1601
481 	9	        0	        0	        0	  14.1601	  14.1601

483 	1	        0	        0	        0	  14.0855	  14.0855
483 	3	        0	        0	        0	  14.0855	  14.0855
483 	5	        0	        0	        0	  14.0855	  14.0855
483 	7	        0	        0	        0	  14.0855	  14.0855
483 	9	        0	        0	        0	  14.0855	  14.0855

485 	1	        0	        0	        0	  14.0108	  14.0108
485 	3	        0	        0	        0	  14.0108	  14.0108
485 	5	        0	        0	        0	  14.0108	  14.0108
485 	7	        0	        0	        0	  14.0108	  14.0108
485 	9	        0	        0	        0	  14.0108	  14.0108

487 	1	        0	        0	        0	  13.9359	  13.9359
487 	3	        0	        0	        0	  13.9359	  13.9359
487 	5	        0	        0	        0	  13.9359	  13.9359
487 	7	        0	        0	        0	  13.9359	  13.9359
487 	9	        0	        0	        0	  13.9359	  13.9359

489 	1	        0	        0	        0	   13.861	   13.861
489 	3	        0	        0	        0	   13.861	   13.861
489 	5	        0	        0	        0	   13.861	   13.861
489 	7	        0	        0	        0	   13.861	   13.861
489 	9	        0	        0	        0	   13.861	   13.861

491 	1	        0	        0	        0	  13.7861	  13.7861
491 	3	        0	        0	        0	  13.7861	  13.7861
491 	5	        0	        0	        0	  13.7861	  13.7861
491 	7	        0	        0	        0	  13.7861	  13.7861
491 	9	        0	        0	        0	  13.7861	  13.7861

493 	1	        0	        0	        0	  13.7112	  13.7112
493 	3	        0	        0	        0	  13.7112	  13.7112
493 	5	        0	        0	        0	  13.7112	  13.7112
493 	7	        0	        0	        0	  13.7112	  13.7112
493 	9	        0	        0	        0	  13.7112	  13.7112

495 	1	        0	        0	        0	  13.6363	  13.6363
495 	3	        0	        0	        0	  13.6363	  13.6363
495 	5	        0	        0	        0	  13.6363	  13.6363
495 	7	        0	        0	        0	  13.6363	  13.6363
495 	9	        0	        0	        0	  13.6363	  13.6363

497 	1	        0	        0	        0	  13.5613	  13.5613
497 	3	        0	        0	        0	  13.5613	  13.5613
497 	5	        0	        0	        0	  13.5613	  13.5613
497 	7	        0	        0	        0	  13.5613	  13.5613
497 	9	        0	        0	        0	  13.5613	  13.5613

499 	1	        0	        0	        0	  13.4864	  13.4864
499 	3	        0	        0	        0	  13.4864	  13.4864
499 	5	        0	        0	        0	  13.4864	  13.4864
499 	7	        0	        0	        0	  13.4864	  13.4864
499 	9	        0	        0	        0	  13.4864	  13.4864

501 	1	        0	        0	        0	  13.4115	  13.4115
501 	3	        0	        0	        0	  13.4115	  13.4115
501 	5	        0	        0	        0	  13.4115	  13.4115
501 	7	        0	        0	        0	  13.4115	  13.4115
501 	9	        0	        0	        0	  13.4115	  13.4115

503 	1	        0	        0	        0	  13.3367	  13.3367
503 	3	        0	        0	        0	  13.3367	  13.3367
503 	5	        0	        0	        0	  13.3367	  13.3367
503 	7	        0	        0	        0	  13.3367	  13.3367
503 	9	        0	        0	        0	  13.3367	  13.3367

505 	1	        0	        0	        0	  13.2619	  13.2619
505 	3	        0	        0	        0	  13.2619	  13.2619
505 	5	        0	        0	        0	  13.2619	  13.2619
505 	7	        0	        0	        0	  13.2619	  13.2619
505 	9	        0	        0	        0	  13.2619	  13.2619

507 	1	        0	        0	        0	  13.1873	  13.1873
507 	3	        0	        0	        0	  13.1873	  13.1873
507 	5	        0	        0	        0	  13.1873	  13.1873
507 	7	        0	        0	        0	  13.1873	  13.1873
507 	9	        0	        0	        0	  13.1873	  13.1873

509 	1	        0	        0	        0	  13.1127	  13.1127
509 	3	        0	        0	        0	  13.1127	  13.1127
509 	5	        0	        0	        0	  13.1127	  13.1127
509 	7	        0	        0	        0	  13.1127	  13.1127
509 	9	        0	        0	        0	  13.1127	  13.1127

511 	1	        0	        0	        0	  13.0382	  13.0382
511 	3	        0	        0	        0	  13.0382	  13.0382
511 	5	        0	        0	        0	  13.0382	  13.0382
511 	7	        0	        0	        0	  13.0382	  13.0382
511 	9	        0	        0	        0	  13.0382	  13.0382

513 	1	        0	        0	        0	  12.9639	  12.9639
513 	3	        0	        0	        0	  12.9639	  12.9639
513 	5	        0	        0	        0	  12.9639	  12.9639
513 	7	        0	        0	        0	  12.9639	  12.9639
513 	9	        0	        0	        0	  12.9639	  12.9639

515 	1	        0	        0	        0	  12.8898	  12.8898
515 	3	        0	        0	        0	  12.8898	  12.8898
515 	5	        0	        0	        0	  12.8898	  12.8898
515 	7	        0	        0	        0	  12.8898	  12.8898
515 	9	        0	        0	        0	  12.8898	  12.8898

517 	1	        0	        0	        0	  12.8157	  12.8157
517 	3	        0	        0	        0	  12.8157	  12.8157
517 	5	        0	        0	        0	  12.8157	  12.8157
517 	7	        0	        0	        0	  12.8157	  12.8157
517 	9	        0	        0	        0	  12.8157	  12.8157

519 	1	        0	        0	        0	   12.742	   12.742
519 	3	        0	        0	        0	   12.742	   12.742
519 	5	        0	        0	        0	   12.742	   12.742
519 	7	        0	        0	        0	   12.742	   12.742
519 	9	        0	        0	        0	   12.742	   12.742

521 	1	        0	        0	        0	  12.6684	  12.6684
521 	3	        0	        0	        0	  12.6684	  12.6684
521 	5	        0	        0	        0	  12.6684	  12.6684
521 	7	        0	        0	        0	  12.6684	  12.6684
521 	9	        0	        0	        0	  12.6684	  12.6684

523 	1	        0	        0	        0	  12.5949	  12.5949
523 	3	        0	        0	        0	  12.5949	  12.5949
523 	5	        0	        0	        0	  12.5949	  12.5949
523 	7	        0	        0	        0	  12.5949	  12.5949
523 	9	        0	        0	        0	  12.5949	  12.5949

525 	1	        0	        0	        0	  12.5217	  12.5217
525 	3	        0	        0	        0	  12.5217	  12.5217
525 	5	        0	        0	        0	  12.5217	  12.5217
525 	7	        0	        0	        0	  12.5217	  12.5217
525 	9	        0	        0	        0	  12.5217	  12.5217

527 	1	        0	        0	        0	  12.4487	  12.4487
527 	3	        0	        0	        0	  12.4487	  12.4487
527 	5	        0	        0	        0	  12.4487	  12.4487
527 	7	        0	        0	        0	  12.4487	  12.4487
527 	9	        0	        0	        0	  12.4487	  12.4487

529 	1	        0	        0	        0	   12.376	   12.376
529 	3	        0	        0	        0	   12.376	   12.376
529 	5	        0	        0	        0	   12.376	   12.376
529 	7	        0	        0	        0	   12.376	   12.376
529 	9	        0	        0	        0	   12.376	   12.376

531 	1	        0	        0	        0	  12.3035	  12.3035
531 	3	        0	        0	        0	  12.3035	  12.3035
531 	5	        0	        0	        0	  12.3035	  12.3035
531 	7	        0	        0	        0	  12.3035	  12.3035
531 	9	        0	        0	        0	  12.3035	  12.3035

533 	1	        0	        0	        0	  12.2313	  12.2313
533 	3	        0	        0	        0	  12.2313	  12.2313
533 	5	        0	        0	        0	  12.2313	  12.2313
533 	7	        0	        0	        0	  12.2313	  12.2313
533 	9	        0	        0	        0	  12.2313	  12.2313

535 	1	        0	        0	        0	  12.1594	  12.1594
535 	3	        0	        0	        0	  12.1594	  12.1594
535 	5	        0	        0	        0	  12.1594	  12.1594
535 	7	        0	        0	        0	  12.1594	  12.1594
535 	9	        0	        0	        0	  12.1594	  12.1594

537 	1	        0	        0	        0	  12.0878	  12.0878
537 	3	        0	        0	        0	  12.0878	  12.0878
537 	5	        0	        0	        0	  12.0878	  12.0878
537 	7	        0	        0	        0	  12.0878	  12.0878
537 	9	        0	        0	        0	  12.0878	  12.0878

539 	1	        0	        0	        0	  12.0163	  12.0163
539 	3	        0	        0	        0	  12.0163	  12.0163
539 	5	        0	        0	        0	  12.0163	  12.0163
539 	7	        0	        0	        0	  12.0163	  12.0163
539 	9	        0	        0	        0	  12.0163	  12.0163

541 	1	        0	        0	        0	  11.9452	  11.9452
541 	3	        0	        0	        0	  11.9452	  11.9452
541 	5	        0	        0	        0	  11.9452	  11.9452
541 	7	        0	        0	        0	  11.9452	  11.9452
541 	9	        0	        0	        0	  11.9452	  11.9452

543 	1	        0	        0	        0	  11.8746	  11.8746
543 	3	        0	        0	        0	  11.8746	  11.8746
543 	5	        0	        0	        0	  11.8746	  11.8746
543 	7	        0	        0	        0	  11.8746	  11.8746
543 	9	        0	        0	        0	  11.8746	  11.8746

545 	1	        0	        0	        0	  11.8042	  11.8042
545 	3	        0	        0	        0	  11.8042	  11.8042
545 	5	        0	        0	        0	  11.8042	  11.8042
545 	7	        0	        0	        0	  11.8042	  11.8042
545 	9	        0	        0	        0	  11.8042	  11.8042

547 	1	        0	        0	        0	  11.7341	  11.7341
547 	3	        0	        0	        0	  11.7341	  11.7341
547 	5	        0	        0	        0	  11.7341	  11.7341
547 	7	        0	        0	        0	  11.7341	  11.7341
547 	9	        0	        0	        0	  11.7341	  11.7341

549 	1	        0	        0	        0	  11.6642	  11.6642
549 	3	        0	        0	        0	  11.6642	  11.6642
549 	5	        0	        0	        0	  11.6642	  11.6642
549 	7	        0	        0	        0	  11.6642	  11.6642
549 	9	        0	        0	        0	  11.6642	  11.6642

551 	1	        0	        0	        0	  11.5949	  11.5949
551 	3	        0	        0	        0	  11.5949	  11.5949
551 	5	        0	        0	        0	  11.5949	  11.5949
551 	7	        0	        0	        0	  11.5949	  11.5949
551 	9	        0	        0	        0	  11.5949	  11.5949

553 	1	        0	        0	        0	  11.5258	  11.5258
553 	3	        0	        0	        0	  11.5258	  11.5258
553 	5	        0	        0	        0	  11.5258	  11.5258
553 	7	        0	        0	        0	  11.5258	  11.5258
553 	9	        0	        0	        0	  11.5258	  11.5258

555 	1	        0	        0	        0	   11.457	   11.457
555 	3	        0	        0	        0	   11.457	   11.457
555 	5	        0	        0	        0	   11.457	   11.457
555 	7	        0	        0	        0	   11.457	   11.457
555 	9	        0	        0	        0	   11.457	   11.457

557 	1	        0	        0	        0	  11.3886	  11.3886
557 	3	        0	        0	        0	  11.3886	  11.3886
557 	5	        0	        0	        0	  11.3886	  11.3886
557 	7	        0	        0	        0	  11.3886	  11.3886
557 	9	        0	        0	        0	  11.3886	  11.3886

559 	1	        0	        0	        0	  11.3206	  11.3206
559 	3	        0	        0	        0	  11.3206	  11.3206
559 	5	        0	        0	        0	  11.3206	  11.3206
559 	7	        0	        0	        0	  11.3206	  11.3206
559 	9	        0	        0	        0	  11.3206	  11.3206

561 	1	        0	        0	        0	   11.253	   11.253
561 	3	        0	        0	        0	   11.253	   11.253
561 	5	        0	        0	        0	   11.253	   11.253
561 	7	        0	        0	        0	   11.253	   11.253
561 	9	        0	        0	        0	   11.253	   11.253

563 	1	        0	        0	        0	  11.1856	  11.1856
563 	3	        0	        0	        0	  11.1856	  11.1856
563 	5	        0	        0	        0	  11.1856	  11.1856
563 	7	        0	        0	        0	  11.1856	  11.1856
563 	9	        0	        0	        0	  11.1856	  11.1856

565 	1	        0	        0	        0	  11.1188	  11.1188
565 	3	        0	        0	        0	  11.1188	  11.1188
565 	5	        0	        0	        0	  11.1188	  11.1188
565 	7	        0	        0	        0	  11.1188	  11.1188
565 	9	        0	        0	        0	  11.1188	  11.1188

567 	1	        0	        0	        0	  11.0522	  11.0522
567 	3	        0	        0	        0	  11.0522	  11.0522
567 	5	        0	        0	        0	  11.0522	  11.0522
567 	7	        0	        0	        0	  11.0522	  11.0522
567 	9	        0	        0	        0	  11.0522	  11.0522

569 	1	        0	        0	        0	   10.986	   10.986
569 	3	        0	        0	        0	   10.986	   10.986
569 	5	        0	        0	        0	   10.986	   10.986
569 	7	        0	        0	        0	   10.986	   10.986
569 	9	        0	        0	        0	   10.986	   10.986

571 	1	        0	        0	        0	  10.9202	  10.9202
571 	3	        0	        0	        0	  10.9202	  10.9202
571 	5	        0	        0	        0	  10.9202	  10.9202
571 	7	        0	        0	        0	  10.9202	  10.9202
571 	9	        0	        0	        0	  10.9202	  10.9202

573 	1	        0	        0	        0	  10.8548	  10.8548
573 	3	        0	        0	        0	  10.8548	  10.8548
573 	5	        0	        0	        0	  10.8548	  10.8548
573 	7	        0	        0	        0	  10.8548	  10.8548
573 	9	        0	        0	        0	  10.8548	  10.8548

575 	1	        0	        0	        0	  10.7897	  10.7897
575 	3	        0	        0	        0	  10.7897	  10.7897
575 	5	        0	        0	        0	  10.7897	  10.7897
575 	7	        0	        0	        0	  10.7897	  10.7897
575 	9	        0	        0	        0	  10.7897	  10.7897

577 	1	        0	        0	        0	  10.7251	  10.7251
577 	3	        0	        0	        0	  10.7251	  10.7251
577 	5	        0	        0	        0	  10.7251	  10.7251
577 	7	        0	        0	        0	  10.7251	  10.7251
577 	9	        0	        0	        0	  10.7251	  10.7251

579 	1	        0	        0	        0	  10.6608	  10.6608
579 	3	        0	        0	        0	  10.6608	  10.6608
579 	5	        0	        0	        0	  10.6608	  10.6608
579 	7	        0	        0	        0	  10.6608	  10.6608
579 	9	        0	        0	        0	  10.6608	  10.6608

581 	1	        0	        0	        0	  10.5969	  10.5969
581 	3	        0	        0	        0	  10.5969	  10.5969
581 	5	        0	        0	        0	  10.5969	  10.5969
581 	7	        0	        0	        0	  10.5969	  10.5969
581 	9	        0	        0	        0	  10.5969	  10.5969

583 	1	        0	        0	        0	  10.5333	  10.5333
583 	3	        0	        0	        0	  10.5333	  10.5333
583 	5	        0	        0	        0	  10.5333	  10.5333
583 	7	        0	        0	        0	  10.5333	  10.5333
583 	9	        0	        0	        0	  10.5333	  10.5333

585 	1	        0	        0	        0	  10.4702	  10.4702
585 	3	        0	        0	        0	  10.4702	  10.4702
585 	5	        0	        0	        0	  10.4702	  10.4702
585 	7	        0	        0	        0	  10.4702	  10.4702
585 	9	        0	        0	        0	  10.4702	  10.4702

587 	1	        0	        0	        0	  10.4074	  10.4074
587 	3	        0	        0	        0	  10.4074	  10.4074
587 	5	        0	        0	        0	  10.4074	  10.4074
587 	7	        0	        0	        0	  10.4074	  10.4074
587 	9	        0	        0	        0	  10.4074	  10.4074

589 	1	        0	        0	        0	   10.345	   10.345
589 	3	        0	        0	        0	   10.345	   10.345
589 	5	        0	        0	        0	   10.345	   10.345
589 	7	        0	        0	        0	   10.345	   10.345
589 	9	        0	        0	        0	   10.345	   10.345

591 	1	        0	        0	        0	  10.2829	  10.2829
591 	3	        0	        0	        0	  10.2829	  10.2829
591 	5	        0	        0	        0	  10.2829	  10.2829
591 	7	        0	        0	        0	  10.2829	  10.2829
591 	9	        0	        0	        0	  10.2829	  10.2829

593 	1	        0	        0	        0	  10.2212	  10.2212
593 	3	        0	        0	        0	  10.2212	  10.2212
593 	5	        0	        0	        0	  10.2212	  10.2212
593 	7	        0	        0	        0	  10.2212	  10.2212
593 	9	        0	        0	        0	  10.2212	  10.2212

595 	1	        0	        0	        0	  10.1599	  10.1599
595 	3	        0	        0	        0	  10.1599	  10.1599
595 	5	        0	        0	        0	  10.1599	  10.1599
595 	7	        0	        0	        0	  10.1599	  10.1599
595 	9	        0	        0	        0	  10.1599	  10.1599

597 	1	        0	        0	        0	   10.099	   10.099
597 	3	        0	        0	        0	   10.099	   10.099
597 	5	        0	        0	        0	   10.099	   10.099
597 	7	        0	        0	        0	   10.099	   10.099
597 	9	        0	        0	        0	   10.099	   10.099

599 	1	        0	        0	        0	  10.0384	  10.0384
599 	3	        0	        0	        0	  10.0384	  10.0384
599 	5	        0	        0	        0	  10.0384	  10.0384
599 	7	        0	        0	        0	  10.0384	  10.0384
599 	9	        0	        0	        0	  10.0384	  10.0384

601 	1	        0	        0	        0	  9.97813	  9.97813
601 	3	        0	        0	        0	  9.97813	  9.97813
601 	5	        0	        0	        0	  9.97813	  9.97813
601 	7	        0	        0	        0	  9.97813	  9.97813
601 	9	        0	        0	        0	  9.97813	  9.97813

603 	1	        0	        0	        0	  9.91826	  9.91826
603 	3	        0	        0	        0	  9.91826	  9.91826
603 	5	        0	        0	        0	  9.91826	  9.91826
603 	7	        0	        0	        0	  9.91826	  9.91826
603 	9	        0	        0	        0	  9.91826	  9.91826

605 	1	        0	        0	        0	   9.8587	   9.8587
605 	3	        0	        0	        0	   9.8587	   9.8587
605 	5	        0	        0	        0	   9.8587	   9.8587
605 	7	        0	        0	        0	   9.8587	   9.8587
605 	9	        0	        0	        0	   9.8587	   9.8587

607 	1	        0	        0	        0	  9.79955	  9.79955
607 	3	        0	        0	        0	  9.79955	  9.79955
607 	5	        0	        0	        0	  9.79955	  9.79955
607 	7	        0	        0	        0	  9.79955	  9.79955
607 	9	        0	        0	        0	  9.79955	  9.79955

609 	1	        0	        0	        0	  9.74067	  9.74067
609 	3	        0	        0	        0	  9.74067	  9.74067
609 	5	        0	        0	        0	  9.74067	  9.74067
609 	7	        0	        0	        0	  9.74067	  9.74067
609 	9	        0	        0	        0	  9.74067	  9.74067

611 	1	        0	        0	        0	  9.68214	  9.68214
611 	3	        0	        0	        0	  9.68214	  9.68214
611 	5	        0	        0	        0	  9.68214	  9.68214
611 	7	        0	        0	        0	  9.68214	  9.68214
611 	9	        0	        0	        0	  9.68214	  9.68214

613 	1	        0	        0	        0	  9.62398	  9.62398
613 	3	        0	        0	        0	  9.62398	  9.62398
613 	5	        0	        0	        0	  9.62398	  9.62398
613 	7	        0	        0	        0	  9.62398	  9.62398
613 	9	        0	        0	        0	  9.62398	  9.62398

615 	1	        0	        0	        0	  9.56609	  9.56609
615 	3	        0	        0	        0	  9.56609	  9.56609
615 	5	        0	        0	        0	  9.56609	  9.56609
615 	7	        0	        0	        0	  9.56609	  9.56609
615 	9	        0	        0	        0	  9.56609	  9.56609

617 	1	        0	        0	        0	  9.50854	  9.50854
617 	3	        0	        0	        0	  9.50854	  9.50854
617 	5	        0	        0	        0	  9.50854	  9.50854
617 	7	        0	        0	        0	  9.50854	  9.50854
617 	9	        0	        0	        0	  9.50854	  9.50854

619 	1	        0	        0	        0	  9.45135	  9.45135
619 	3	        0	        0	        0	  9.45135	  9.45135
619 	5	        0	        0	        0	  9.45135	  9.45135
619 	7	        0	        0	        0	  9.45135	  9.45135
619 	9	        0	        0	        0	  9.45135	  9.45135

621 	1	        0	        0	        0	  9.39443	  9.39443
621 	3	        0	        0	        0	  9.39443	  9.39443
621 	5	        0	        0	        0	  9.39443	  9.39443
621 	7	        0	        0	        0	  9.39443	  9.39443
621 	9	        0	        0	        0	  9.39443	  9.39443

623 	1	        0	        0	        0	  9.33781	  9.33781
623 	3	        0	        0	        0	  9.33781	  9.33781
623 	5	        0	        0	        0	  9.33781	  9.33781
623 	7	        0	        0	        0	  9.33781	  9.33781
623 	9	        0	        0	        0	  9.33781	  9.33781

625 	1	        0	        0	        0	  9.28153	  9.28153
625 	3	        0	        0	        0	  9.28153	  9.28153
625 	5	        0	        0	        0	  9.28153	  9.28153
625 	7	        0	        0	        0	  9.28153	  9.28153
625 	9	        0	        0	        0	  9.28153	  9.28153

627 	1	        0	        0	        0	  9.22551	  9.22551
627 	3	        0	        0	        0	  9.22551	  9.22551
627 	5	        0	        0	        0	  9.22551	  9.22551
627 	7	        0	        0	        0	  9.22551	  9.22551
627 	9	        0	        0	        0	  9.22551	  9.22551

629 	1	        0	        0	        0	   9.1698	   9.1698
629 	3	        0	        0	        0	   9.1698	   9.1698
629 	5	        0	        0	        0	   9.1698	   9.1698
629 	7	        0	        0	        0	   9.1698	   9.1698
629 	9	        0	        0	        0	   9.1698	   9.1698

631 	1	        0	        0	        0	  9.11436	  9.11436
631 	3	        0	        0	        0	  9.11436	  9.11436
631 	5	        0	        0	        0	  9.11436	  9.11436
631 	7	        0	        0	        0	  9.11436	  9.11436
631 	9	        0	        0	        0	  9.11436	  9.11436

633 	1	        0	        0	        0	  9.05925	  9.05925
633 	3	        0	        0	        0	  9.05925	  9.05925
633 	5	        0	        0	        0	  9.05925	  9.05925
633 	7	        0	        0	        0	  9.05925	  9.05925
633 	9	        0	        0	        0	  9.05925	  9.05925

635 	1	        0	        0	        0	  9.00435	  9.00435
635 	3	        0	        0	        0	  9.00435	  9.00435
635 	5	        0	        0	        0	  9.00435	  9.00435
635 	7	        0	        0	        0	  9.00435	  9.00435
635 	9	        0	        0	        0	  9.00435	  9.00435

637 	1	        0	        0	        0	  8.94976	  8.94976
637 	3	        0	        0	        0	  8.94976	  8.94976
637 	5	        0	        0	        0	  8.94976	  8.94976
637 	7	        0	        0	        0	  8.94976	  8.94976
637 	9	        0	        0	        0	  8.94976	  8.94976

639 	1	        0	        0	        0	  8.89541	  8.89541
