################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
83.5 	0.55	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.65	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.75	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.85	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.95	  2.87871	        0	        0	  3.30958	 0.430874

84.5 	0.05	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.15	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.25	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.35	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.45	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.55	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.65	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.75	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.85	  2.87871	        0	        0	  3.26011	 0.381403
84.5 	0.95	  2.87871	        0	        0	  3.26011	 0.381403

85.5 	0.05	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.15	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.25	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.35	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.45	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.55	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.65	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.75	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.85	  2.87871	        0	        0	  3.21364	 0.334932
85.5 	0.95	  2.87871	        0	        0	  3.21364	 0.334932

86.5 	0.05	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.15	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.25	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.35	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.45	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.55	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.65	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.75	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.85	  2.87871	        0	        0	  3.17018	 0.291471
86.5 	0.95	  2.87871	        0	        0	  3.17018	 0.291471

87.5 	0.05	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.15	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.25	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.35	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.45	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.55	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.65	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.75	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.85	  2.87871	        0	        0	  3.12974	 0.251031
87.5 	0.95	  2.87871	        0	        0	  3.12974	 0.251031

88.5 	0.05	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.15	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.25	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.35	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.45	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.55	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.65	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.75	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.85	  2.87871	        0	        0	  3.09233	 0.213616
88.5 	0.95	  2.87871	        0	        0	  3.09233	 0.213616

89.5 	0.05	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.15	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.25	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.35	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.45	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.55	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.65	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.75	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.85	  2.87871	        0	        0	  3.05794	 0.179233
89.5 	0.95	  2.87871	        0	        0	  3.05794	 0.179233

90.5 	0.05	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.15	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.25	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.35	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.45	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.55	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.65	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.75	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.85	  2.87871	        0	        0	  3.02659	 0.147883
90.5 	0.95	  2.87871	        0	        0	  3.02659	 0.147883

91.5 	0.05	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.15	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.25	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.35	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.45	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.55	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.65	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.75	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.85	  2.87871	        0	        0	  2.99828	 0.119567
91.5 	0.95	  2.87871	        0	        0	  2.99828	 0.119567

92.5 	0.05	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.15	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.25	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.35	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.45	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.55	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.65	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.75	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.85	  2.87871	        0	        0	    2.973	 0.094286
92.5 	0.95	  2.87871	        0	        0	    2.973	 0.094286

93.5 	0.05	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.15	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.25	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.35	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.45	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.55	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.65	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.75	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.85	  2.87871	        0	        0	  2.95075	0.0720379
93.5 	0.95	  2.87871	        0	        0	  2.95075	0.0720379

94.5 	0.05	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.15	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.25	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.35	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.45	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.55	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.65	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.75	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.85	  2.87871	        0	        0	  2.93153	0.0528206
94.5 	0.95	  2.87871	        0	        0	  2.93153	0.0528206

95.5 	0.05	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.15	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.25	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.35	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.45	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.55	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.65	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.75	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.85	  2.87871	        0	        0	  2.91534	0.0366312
95.5 	0.95	  2.87871	        0	        0	  2.91534	0.0366312

96.5 	0.05	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.15	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.25	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.35	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.45	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.55	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.65	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.75	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.85	  2.87871	        0	        0	  2.90218	0.0234656
96.5 	0.95	  2.87871	        0	        0	  2.90218	0.0234656

97.5 	0.05	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.15	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.25	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.35	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.45	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.55	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.65	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.75	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.85	  2.87871	        0	        0	  2.89203	0.0133193
97.5 	0.95	  2.87871	        0	        0	  2.89203	0.0133193

98.5 	0.05	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.15	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.25	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.35	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.45	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.55	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.65	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.75	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.85	  2.87871	        0	        0	   2.8849	0.00618681
98.5 	0.95	  2.87871	        0	        0	   2.8849	0.00618681

99.5 	0.05	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.15	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.25	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.35	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.45	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.55	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.65	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.75	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.85	  2.87871	        0	        0	  2.88077	0.00206227
99.5 	0.95	  2.87871	        0	        0	  2.88077	0.00206227

