################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
43.5	     0.55	 0.751653	  2.66221	        0	  3.15267	  2.40102	  2.66221	  0.98039	 0.200106	        0	  2.00106
43.5	     0.65	 0.751653	  2.66221	        0	  3.15267	  2.40102	  2.66221	  0.98039	 0.200106	        0	  2.00106
43.5	     0.75	 0.751653	  2.66221	        0	  3.15267	  2.40102	  2.66221	  0.98039	 0.200106	        0	  2.00106
43.5	     0.85	 0.751653	  2.66221	        0	  3.15267	  2.40102	  2.66221	  0.98039	 0.200106	        0	  2.00106
43.5	     0.95	 0.751653	  2.66221	        0	  3.15267	  2.40102	  2.66221	  0.98039	 0.200106	        0	  2.00106

44.5	     0.05	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.15	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.25	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.35	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.45	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.55	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.65	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.75	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.85	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093
44.5	     0.95	 0.748522	  2.67318	        0	  3.13842	   2.3899	  2.67318	 0.986485	 0.200093	        0	  2.00093

45.5	     0.05	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.15	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.25	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.35	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.45	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.55	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.65	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.75	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.85	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125
45.5	     0.95	 0.735524	  2.72084	        0	  3.11343	  2.37791	  2.72084	  1.01291	 0.200125	        0	  2.00125

46.5	     0.05	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.15	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.25	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.35	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.45	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.55	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.65	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.75	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.85	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085
46.5	     0.95	 0.719205	  2.78204	        0	  3.08418	  2.36498	  2.78204	  1.04737	 0.200085	        0	  2.00085

47.5	     0.05	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.15	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.25	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.35	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.45	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.55	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.65	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.75	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.85	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096
47.5	     0.95	 0.713625	  2.80393	        0	  3.06466	  2.35103	  2.80393	  1.05974	 0.200096	        0	  2.00096

48.5	     0.05	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.15	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.25	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.35	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.45	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.55	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.65	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.75	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.85	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114
48.5	     0.95	 0.704644	  2.83993	        0	   3.0406	  2.33596	  2.83993	  1.08016	 0.200114	        0	  2.00114

49.5	     0.05	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.15	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.25	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.35	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.45	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.55	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.65	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.75	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.85	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053
49.5	     0.95	 0.691111	  2.89466	        0	  3.01076	  2.31965	  2.89466	   1.1117	 0.200053	        0	  2.00053

50.5	     0.05	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.15	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.25	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.35	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.45	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.55	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.65	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.75	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.85	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103
50.5	     0.95	 0.683214	  2.92885	        0	  2.98521	    2.302	  2.92885	  1.13132	 0.200103	        0	  2.00103

51.5	     0.05	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.15	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.25	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.35	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.45	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.55	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.65	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.75	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.85	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041
51.5	     0.95	 0.670542	  2.98328	        0	  2.95341	  2.28287	  2.98328	  1.16318	 0.200041	        0	  2.00041

52.5	     0.05	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.15	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.25	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.35	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.45	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.55	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.65	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.75	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.85	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107
52.5	     0.95	 0.661781	  3.02377	        0	  2.92388	   2.2621	  3.02377	  1.18674	 0.200107	        0	  2.00107

53.5	     0.05	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.15	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.25	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.35	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.45	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.55	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.65	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.75	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.85	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033
53.5	     0.95	 0.648872	  3.08278	        0	  2.88842	  2.23955	  3.08278	  1.22188	 0.200033	        0	  2.00033

54.5	     0.05	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.15	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.25	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.35	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.45	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.55	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.65	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.75	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.85	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114
54.5	     0.95	 0.639555	  3.12897	        0	  2.85458	  2.21503	  3.12897	  1.24919	 0.200114	        0	  2.00114

55.5	     0.05	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.15	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.25	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.35	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.45	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.55	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.65	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.75	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.85	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045
55.5	     0.95	 0.626501	  3.19304	        0	  2.81483	  2.18833	  3.19304	  1.28798	 0.200045	        0	  2.00045

56.5	     0.05	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.15	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.25	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.35	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.45	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.55	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.65	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.75	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.85	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001
56.5	     0.95	 0.616409	  3.24622	        0	  2.77563	  2.15922	  3.24622	  1.32011	   0.2001	        0	    2.001

57.5	     0.05	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.15	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.25	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.35	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.45	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.55	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.65	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.75	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.85	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125
57.5	     0.95	  0.60502	  3.30775	        0	  2.73246	  2.12744	  3.30775	  1.35773	 0.200125	        0	  2.00125

58.5	     0.05	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.15	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.25	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.35	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.45	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.55	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.65	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.75	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.85	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138
58.5	     0.95	 0.593098	  3.37445	        0	   2.6858	   2.0927	  3.37445	  1.39896	 0.200138	        0	  2.00138

59.5	     0.05	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.15	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.25	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.35	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.45	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.55	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.65	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.75	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.85	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145
59.5	     0.95	 0.580904	  3.44541	        0	  2.63557	  2.05467	  3.44541	  1.44329	 0.200145	        0	  2.00145

60.5	     0.05	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.15	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.25	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.35	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.45	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.55	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.65	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.75	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.85	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151
60.5	     0.95	 0.568514	   3.5206	        0	  2.58147	  2.01296	   3.5206	  1.49077	 0.200151	        0	  2.00151

61.5	     0.05	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.15	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.25	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.35	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.45	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.55	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.65	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.75	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.85	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155
61.5	     0.95	  0.55596	  3.60017	        0	  2.52311	  1.96715	  3.60017	  1.54158	 0.200155	        0	  2.00155

62.5	     0.05	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.15	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.25	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.35	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.45	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.55	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.65	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.75	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.85	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159
62.5	     0.95	 0.543239	  3.68455	        0	  2.45997	  1.91673	  3.68455	  1.59608	 0.200159	        0	  2.00159

63.5	     0.05	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.15	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.25	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.35	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.45	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.55	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.65	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.75	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.85	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163
63.5	     0.95	 0.530352	  3.77415	        0	  2.39148	  1.86113	  3.77415	  1.65464	 0.200163	        0	  2.00163

64.5	     0.05	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.15	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.25	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.35	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.45	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.55	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.65	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.75	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.85	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106
64.5	     0.95	 0.510597	  3.91905	        0	  2.31029	  1.79969	  3.91905	  1.75109	 0.200106	        0	  2.00106

65.5	     0.05	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.15	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.25	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
65.5	     0.35	 0.512367	  3.90552	        0	  2.24401	  1.73164	  3.90552	  1.74202	 0.200106	        0	  2.00106
