################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 

99.5	     0.05	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.15	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.25	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.35	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.45	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.55	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.65	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.75	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.85	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0
99.5	     0.95	  2.87871	        0	        0	  2.88077	0.00206227	        0	        0	        0	        0	        0



# time : 200 seconds 
0.5	     0.05	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.15	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.25	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.35	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.45	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.55	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.65	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.75	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.85	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108
0.5	     0.95	 0.986368	  2.02873	        0	  3.58139	  2.59502	  2.02873	 0.652185	  2.00108	        0	  2.00108

1.5	     0.05	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.15	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.25	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.35	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.45	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.55	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.65	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.75	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.85	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981
1.5	     0.95	 0.986236	  2.02772	        0	  3.57772	  2.59148	  2.02772	 0.651904	  1.99981	        0	  1.99981

2.5	     0.05	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.15	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.25	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.35	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.45	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.55	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.65	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.75	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.85	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096
2.5	     0.95	 0.983956	  2.03359	        0	  3.57198	  2.58802	  2.03359	 0.654546	  2.00096	        0	  2.00096

3.5	     0.05	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.15	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.25	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.35	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.45	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.55	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.65	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.75	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.85	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093
3.5	     0.95	 0.981963	  2.03768	        0	  3.56658	  2.58462	  2.03768	  0.65653	  2.00093	        0	  2.00093

4.5	     0.05	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.15	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.25	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.35	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.45	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.55	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.65	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.75	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.85	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096
4.5	     0.95	 0.979702	  2.04242	        0	  3.56099	  2.58129	  2.04242	 0.658815	  2.00096	        0	  2.00096

5.5	     0.05	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.15	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.25	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.35	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.45	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.55	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.65	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.75	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.85	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098
5.5	     0.95	 0.977263	  2.04754	        0	  3.55528	  2.57802	  2.04754	 0.661289	  2.00098	        0	  2.00098

6.5	     0.05	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.15	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.25	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.35	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.45	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.55	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.65	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.75	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.85	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103
6.5	     0.95	 0.974649	  2.05308	        0	  3.54944	  2.57479	  2.05308	 0.663968	  2.00103	        0	  2.00103

7.5	     0.05	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.15	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.25	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.35	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.45	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.55	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.65	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.75	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.85	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102
7.5	     0.95	 0.971879	  2.05892	        0	   3.5435	  2.57162	  2.05892	 0.666806	  2.00102	        0	  2.00102

8.5	     0.05	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.15	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.25	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.35	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.45	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.55	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.65	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.75	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.85	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102
8.5	     0.95	  0.96893	  2.06518	        0	  3.53742	  2.56849	  2.06518	 0.669851	  2.00102	        0	  2.00102

9.5	     0.05	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.15	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.25	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.35	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.45	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.55	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.65	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.75	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.85	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092
9.5	     0.95	 0.965885	  2.07159	        0	  3.53129	   2.5654	  2.07159	 0.672988	  2.00092	        0	  2.00092

10.5	     0.05	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.15	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.25	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.35	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.45	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.55	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.65	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.75	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.85	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009
10.5	     0.95	  0.96262	   2.0786	        0	  3.52495	  2.56233	   2.0786	 0.676408	   2.0009	        0	   2.0009

11.5	     0.05	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.15	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.25	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.35	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.45	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.55	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.65	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.75	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.85	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086
11.5	     0.95	 0.959177	  2.08602	        0	  3.51847	  2.55929	  2.08602	 0.680039	  2.00086	        0	  2.00086

12.5	     0.05	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.15	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.25	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.35	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.45	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.55	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.65	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.75	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.85	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091
12.5	     0.95	 0.955451	   2.0942	        0	  3.51172	  2.55627	   2.0942	 0.684038	  2.00091	        0	  2.00091

13.5	     0.05	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.15	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.25	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.35	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.45	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.55	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.65	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.75	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.85	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098
13.5	     0.95	 0.951519	  2.10294	        0	  3.50478	  2.55326	  2.10294	 0.688308	  2.00098	        0	  2.00098

14.5	     0.05	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.15	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.25	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.35	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.45	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.55	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.65	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.75	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.85	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105
14.5	     0.95	 0.947411	  2.11213	        0	  3.49766	  2.55025	  2.11213	 0.692813	  2.00105	        0	  2.00105

15.5	     0.05	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.15	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.25	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.35	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.45	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.55	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.65	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.75	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.85	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103
15.5	     0.95	 0.943227	  2.12147	        0	  3.49046	  2.54723	  2.12147	 0.697421	  2.00103	        0	  2.00103

16.5	     0.05	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.15	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.25	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.35	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.45	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.55	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.65	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.75	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.85	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096
16.5	     0.95	 0.938927	  2.13111	        0	  3.48312	  2.54419	  2.13111	 0.702192	  2.00096	        0	  2.00096

17.5	     0.05	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.15	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.25	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.35	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.45	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.55	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.65	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.75	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.85	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085
17.5	     0.95	 0.934494	   2.1411	        0	  3.47562	  2.54113	   2.1411	 0.707155	  2.00085	        0	  2.00085

18.5	     0.05	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.15	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.25	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.35	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.45	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.55	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.65	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.75	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.85	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087
18.5	     0.95	 0.929724	  2.15211	        0	  3.46776	  2.53804	  2.15211	 0.712611	  2.00087	        0	  2.00087

19.5	     0.05	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.15	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.25	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.35	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.45	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.55	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.65	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.75	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.85	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099
19.5	     0.95	 0.924665	  2.16401	        0	  3.45956	   2.5349	  2.16401	 0.718511	  2.00099	        0	  2.00099

20.5	     0.05	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.15	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.25	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.35	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.45	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.55	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.65	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.75	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.85	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116
20.5	     0.95	 0.919348	  2.17672	        0	  3.45105	   2.5317	  2.17672	 0.724817	  2.00116	        0	  2.00116

21.5	     0.05	 0.913983	   2.1896	        0	  3.44242	  2.52844	   2.1896	 0.731242	  2.00126	        0	  2.00126
