#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
199.000000 9.731154 0.000000 0.000000 0.000000
201.000000 0.249517 0.000000 0.000000 0.000000
201.000000 0.748550 0.000000 0.000000 0.000000
201.000000 1.247584 0.010032 0.000000 0.000000
201.000000 1.746617 0.010032 0.000000 0.000000
201.000000 2.245651 0.010032 0.000000 0.000000
201.000000 2.744684 0.010032 0.000000 0.000000
201.000000 3.243718 0.010032 0.000000 0.000000
201.000000 3.742751 0.010032 0.000000 0.000000
201.000000 4.241785 0.010032 0.000000 0.000000
201.000000 4.740818 0.010032 0.000000 0.000000
201.000000 5.239852 0.010032 0.000000 0.000000
201.000000 5.738885 0.010032 0.000000 0.000000
201.000000 6.237919 0.010032 0.000000 0.000000
201.000000 6.736953 0.010032 0.000000 0.000000
201.000000 7.235986 0.010032 0.000000 0.000000
201.000000 7.735020 0.010032 0.000000 0.000000
201.000000 8.234053 0.010032 0.000000 0.000000
201.000000 8.733087 0.010032 0.000000 0.000000
201.000000 9.232120 0.000000 0.000000 0.000000
201.000000 9.731154 0.000000 0.000000 0.000000
203.000000 0.249517 0.000000 0.000000 0.000000
203.000000 0.748550 0.000000 0.000000 0.000000
203.000000 1.247584 0.017923 0.000000 0.000000
203.000000 1.746617 0.017923 0.000000 0.000000
203.000000 2.245651 0.017923 0.000000 0.000000
203.000000 2.744684 0.017923 0.000000 0.000000
203.000000 3.243718 0.017923 0.000000 0.000000
203.000000 3.742751 0.017923 0.000000 0.000000
203.000000 4.241785 0.017923 0.000000 0.000000
203.000000 4.740818 0.017923 0.000000 0.000000
203.000000 5.239852 0.017923 0.000000 0.000000
203.000000 5.738885 0.017923 0.000000 0.000000
203.000000 6.237919 0.017923 0.000000 0.000000
203.000000 6.736953 0.017923 0.000000 0.000000
203.000000 7.235986 0.017923 0.000000 0.000000
203.000000 7.735020 0.017923 0.000000 0.000000
203.000000 8.234053 0.017923 0.000000 0.000000
203.000000 8.733087 0.017923 0.000000 0.000000
203.000000 9.232120 0.000000 0.000000 0.000000
203.000000 9.731154 0.000000 0.000000 0.000000
205.000000 0.249517 0.000000 0.000000 0.000000
205.000000 0.748550 0.000000 0.000000 0.000000
205.000000 1.247584 0.023170 0.000000 0.000000
205.000000 1.746617 0.026547 0.000000 0.000000
205.000000 2.245651 0.026547 0.000000 0.000000
205.000000 2.744684 0.026547 0.000000 0.000000
205.000000 3.243718 0.026547 0.000000 0.000000
205.000000 3.742751 0.026547 0.000000 0.000000
205.000000 4.241785 0.026547 0.000000 0.000000
205.000000 4.740818 0.026547 0.000000 0.000000
205.000000 5.239852 0.026547 0.000000 0.000000
205.000000 5.738885 0.026547 0.000000 0.000000
205.000000 6.237919 0.026547 0.000000 0.000000
205.000000 6.736953 0.026547 0.000000 0.000000
205.000000 7.235986 0.026547 0.000000 0.000000
205.000000 7.735020 0.026547 0.000000 0.000000
205.000000 8.234053 0.026547 0.000000 0.000000
205.000000 8.733087 0.023170 0.000000 0.000000
205.000000 9.232120 0.000000 0.000000 0.000000
205.000000 9.731154 0.000000 0.000000 0.000000
207.000000 0.249517 0.000000 0.000000 0.000000
207.000000 0.748550 0.000000 0.000000 0.000000
207.000000 1.247584 0.024335 0.000000 0.000000
207.000000 1.746617 0.035916 0.000000 0.000000
207.000000 2.245651 0.035916 0.000000 0.000000
207.000000 2.744684 0.035916 0.000000 0.000000
207.000000 3.243718 0.035916 0.000000 0.000000
207.000000 3.742751 0.035916 0.000000 0.000000
207.000000 4.241785 0.035916 0.000000 0.000000
207.000000 4.740818 0.035916 0.000000 0.000000
207.000000 5.239852 0.035916 0.000000 0.000000
207.000000 5.738885 0.035916 0.000000 0.000000
207.000000 6.237919 0.035916 0.000000 0.000000
207.000000 6.736953 0.035916 0.000000 0.000000
207.000000 7.235986 0.035916 0.000000 0.000000
207.000000 7.735020 0.035916 0.000000 0.000000
207.000000 8.234053 0.035916 0.000000 0.000000
207.000000 8.733087 0.024335 0.000000 0.000000
207.000000 9.232120 0.000000 0.000000 0.000000
207.000000 9.731154 0.000000 0.000000 0.000000
209.000000 0.249517 0.000000 0.000000 0.000000
209.000000 0.748550 0.000000 0.000000 0.000000
209.000000 1.247584 0.023627 0.000000 0.000000
209.000000 1.746617 0.046041 0.000000 0.000000
209.000000 2.245651 0.046041 0.000000 0.000000
209.000000 2.744684 0.046041 0.000000 0.000000
209.000000 3.243718 0.046041 0.000000 0.000000
209.000000 3.742751 0.046041 0.000000 0.000000
209.000000 4.241785 0.046041 0.000000 0.000000
209.000000 4.740818 0.046041 0.000000 0.000000
209.000000 5.239852 0.046041 0.000000 0.000000
209.000000 5.738885 0.046041 0.000000 0.000000
209.000000 6.237919 0.046041 0.000000 0.000000
209.000000 6.736953 0.046041 0.000000 0.000000
209.000000 7.235986 0.046041 0.000000 0.000000
209.000000 7.735020 0.046041 0.000000 0.000000
209.000000 8.234053 0.046041 0.000000 0.000000
209.000000 8.733087 0.023627 0.000000 0.000000
209.000000 9.232120 0.000000 0.000000 0.000000
209.000000 9.731154 0.000000 0.000000 0.000000
211.000000 0.249517 0.000000 0.000000 0.000000
211.000000 0.748550 0.000000 0.000000 0.000000
211.000000 1.247584 0.021145 0.000000 0.000000
211.000000 1.746617 0.056928 0.000000 0.000000
211.000000 2.245651 0.056928 0.000000 0.000000
211.000000 2.744684 0.056928 0.000000 0.000000
211.000000 3.243718 0.056928 0.000000 0.000000
211.000000 3.742751 0.056928 0.000000 0.000000
211.000000 4.241785 0.056928 0.000000 0.000000
211.000000 4.740818 0.056928 0.000000 0.000000
211.000000 5.239852 0.056928 0.000000 0.000000
211.000000 5.738885 0.056928 0.000000 0.000000
211.000000 6.237919 0.056928 0.000000 0.000000
211.000000 6.736953 0.056928 0.000000 0.000000
211.000000 7.235986 0.056928 0.000000 0.000000
211.000000 7.735020 0.056928 0.000000 0.000000
211.000000 8.234053 0.056928 0.000000 0.000000
211.000000 8.733087 0.021145 0.000000 0.000000
211.000000 9.232120 0.000000 0.000000 0.000000
211.000000 9.731154 0.000000 0.000000 0.000000
213.000000 0.249517 0.000000 0.000000 0.000000
213.000000 0.748550 0.000000 0.000000 0.000000
213.000000 1.247584 0.017007 0.000000 0.000000
213.000000 1.746617 0.068583 0.000000 0.000000
213.000000 2.245651 0.068583 0.000000 0.000000
213.000000 2.744684 0.068583 0.000000 0.000000
213.000000 3.243718 0.068583 0.000000 0.000000
213.000000 3.742751 0.068583 0.000000 0.000000
213.000000 4.241785 0.068583 0.000000 0.000000
213.000000 4.740818 0.068583 0.000000 0.000000
213.000000 5.239852 0.068583 0.000000 0.000000
213.000000 5.738885 0.068583 0.000000 0.000000
213.000000 6.237919 0.068583 0.000000 0.000000
213.000000 6.736953 0.068583 0.000000 0.000000
213.000000 7.235986 0.068583 0.000000 0.000000
213.000000 7.735020 0.068583 0.000000 0.000000
213.000000 8.234053 0.068583 0.000000 0.000000
213.000000 8.733087 0.017007 0.000000 0.000000
213.000000 9.232120 0.000000 0.000000 0.000000
213.000000 9.731154 0.000000 0.000000 0.000000
215.000000 0.249517 0.000000 0.000000 0.000000
215.000000 0.748550 0.000000 0.000000 0.000000
215.000000 1.247584 0.011347 0.000000 0.000000
215.000000 1.746617 0.081007 0.000000 0.000000
215.000000 2.245651 0.081007 0.000000 0.000000
215.000000 2.744684 0.081007 0.000000 0.000000
215.000000 3.243718 0.081007 0.000000 0.000000
215.000000 3.742751 0.081007 0.000000 0.000000
215.000000 4.241785 0.081007 0.000000 0.000000
215.000000 4.740818 0.081007 0.000000 0.000000
215.000000 5.239852 0.081007 0.000000 0.000000
215.000000 5.738885 0.081007 0.000000 0.000000
215.000000 6.237919 0.081007 0.000000 0.000000
215.000000 6.736953 0.081007 0.000000 0.000000
215.000000 7.235986 0.081007 0.000000 0.000000
215.000000 7.735020 0.081007 0.000000 0.000000
215.000000 8.234053 0.081007 0.000000 0.000000
215.000000 8.733087 0.011347 0.000000 0.000000
215.000000 9.232120 0.000000 0.000000 0.000000
215.000000 9.731154 0.000000 0.000000 0.000000
217.000000 0.249517 0.000000 0.000000 0.000000
217.000000 0.748550 0.000000 0.000000 0.000000
217.000000 1.247584 0.004319 0.000000 0.000000
217.000000 1.746617 0.094200 0.000000 0.000000
217.000000 2.245651 0.094200 0.000000 0.000000
217.000000 2.744684 0.094200 0.000000 0.000000
217.000000 3.243718 0.094200 0.000000 0.000000
217.000000 3.742751 0.094200 0.000000 0.000000
217.000000 4.241785 0.094200 0.000000 0.000000
217.000000 4.740818 0.094200 0.000000 0.000000
217.000000 5.239852 0.094200 0.000000 0.000000
217.000000 5.738885 0.094200 0.000000 0.000000
217.000000 6.237919 0.094200 0.000000 0.000000
217.000000 6.736953 0.094200 0.000000 0.000000
217.000000 7.235986 0.094200 0.000000 0.000000
217.000000 7.735020 0.094200 0.000000 0.000000
217.000000 8.234053 0.094200 0.000000 0.000000
217.000000 8.733087 0.004319 0.000000 0.000000
217.000000 9.232120 0.000000 0.000000 0.000000
217.000000 9.731154 0.000000 0.000000 0.000000
219.000000 0.249517 0.000000 0.000000 0.000000
219.000000 0.748550 0.000000 0.000000 0.000000
219.000000 1.247584 0.000000 0.000000 0.000000
219.000000 1.746617 0.108158 0.000000 0.000000
219.000000 2.245651 0.108158 0.000000 0.000000
219.000000 2.744684 0.108158 0.000000 0.000000
219.000000 3.243718 0.108158 0.000000 0.000000
219.000000 3.742751 0.108158 0.000000 0.000000
219.000000 4.241785 0.108158 0.000000 0.000000
219.000000 4.740818 0.108158 0.000000 0.000000
219.000000 5.239852 0.108158 0.000000 0.000000
219.000000 5.738885 0.108158 0.000000 0.000000
219.000000 6.237919 0.108158 0.000000 0.000000
219.000000 6.736953 0.108158 0.000000 0.000000
219.000000 7.235986 0.108158 0.000000 0.000000
219.000000 7.735020 0.108158 0.000000 0.000000
219.000000 8.234053 0.108158 0.000000 0.000000
219.000000 8.733087 0.000000 0.000000 0.000000
219.000000 9.232120 0.000000 0.000000 0.000000
219.000000 9.731154 0.000000 0.000000 0.000000
221.000000 0.249517 0.000000 0.000000 0.000000
221.000000 0.748550 0.000000 0.000000 0.000000
221.000000 1.247584 0.000000 0.000000 0.000000
221.000000 1.746617 0.122873 0.000000 0.000000
221.000000 2.245651 0.122873 0.000000 0.000000
221.000000 2.744684 0.122873 0.000000 0.000000
221.000000 3.243718 0.122873 0.000000 0.000000
221.000000 3.742751 0.122873 0.000000 0.000000
221.000000 4.241785 0.122873 0.000000 0.000000
221.000000 4.740818 0.122873 0.000000 0.000000
221.000000 5.239852 0.122873 0.000000 0.000000
221.000000 5.738885 0.122873 0.000000 0.000000
221.000000 6.237919 0.122873 0.000000 0.000000
221.000000 6.736953 0.122873 0.000000 0.000000
221.000000 7.235986 0.122873 0.000000 0.000000
221.000000 7.735020 0.122873 0.000000 0.000000
221.000000 8.234053 0.122873 0.000000 0.000000
221.000000 8.733087 0.000000 0.000000 0.000000
221.000000 9.232120 0.000000 0.000000 0.000000
221.000000 9.731154 0.000000 0.000000 0.000000
223.000000 0.249517 0.000000 0.000000 0.000000
223.000000 0.748550 0.000000 0.000000 0.000000
223.000000 1.247584 0.000000 0.000000 0.000000
223.000000 1.746617 0.138336 0.000000 0.000000
223.000000 2.245651 0.138336 0.000000 0.000000
223.000000 2.744684 0.138336 0.000000 0.000000
223.000000 3.243718 0.138336 0.000000 0.000000
223.000000 3.742751 0.138336 0.000000 0.000000
223.000000 4.241785 0.138336 0.000000 0.000000
223.000000 4.740818 0.138336 0.000000 0.000000
223.000000 5.239852 0.138336 0.000000 0.000000
223.000000 5.738885 0.138336 0.000000 0.000000
223.000000 6.237919 0.138336 0.000000 0.000000
223.000000 6.736953 0.138336 0.000000 0.000000
223.000000 7.235986 0.138336 0.000000 0.000000
223.000000 7.735020 0.138336 0.000000 0.000000
223.000000 8.234053 0.138336 0.000000 0.000000
223.000000 8.733087 0.000000 0.000000 0.000000
223.000000 9.232120 0.000000 0.000000 0.000000
223.000000 9.731154 0.000000 0.000000 0.000000
225.000000 0.249517 0.000000 0.000000 0.000000
225.000000 0.748550 0.000000 0.000000 0.000000
225.000000 1.247584 0.000000 0.000000 0.000000
225.000000 1.746617 0.154530 0.000000 0.000000
225.000000 2.245651 0.154530 0.000000 0.000000
225.000000 2.744684 0.154530 0.000000 0.000000
225.000000 3.243718 0.154530 0.000000 0.000000
225.000000 3.742751 0.154530 0.000000 0.000000
225.000000 4.241785 0.154530 0.000000 0.000000
225.000000 4.740818 0.154530 0.000000 0.000000
225.000000 5.239852 0.154530 0.000000 0.000000
225.000000 5.738885 0.154530 0.000000 0.000000
225.000000 6.237919 0.154530 0.000000 0.000000
225.000000 6.736953 0.154530 0.000000 0.000000
225.000000 7.235986 0.154530 0.000000 0.000000
225.000000 7.735020 0.154530 0.000000 0.000000
225.000000 8.234053 0.154530 0.000000 0.000000
225.000000 8.733087 0.000000 0.000000 0.000000
225.000000 9.232120 0.000000 0.000000 0.000000
225.000000 9.731154 0.000000 0.000000 0.000000
227.000000 0.249517 0.000000 0.000000 0.000000
227.000000 0.748550 0.000000 0.000000 0.000000
227.000000 1.247584 0.000000 0.000000 0.000000
227.000000 1.746617 0.171436 0.000000 0.000000
227.000000 2.245651 0.171436 0.000000 0.000000
227.000000 2.744684 0.171436 0.000000 0.000000
227.000000 3.243718 0.171436 0.000000 0.000000
227.000000 3.742751 0.171436 0.000000 0.000000
227.000000 4.241785 0.171436 0.000000 0.000000
227.000000 4.740818 0.171436 0.000000 0.000000
227.000000 5.239852 0.171436 0.000000 0.000000
227.000000 5.738885 0.171436 0.000000 0.000000
227.000000 6.237919 0.171436 0.000000 0.000000
227.000000 6.736953 0.171436 0.000000 0.000000
227.000000 7.235986 0.171436 0.000000 0.000000
227.000000 7.735020 0.171436 0.000000 0.000000
227.000000 8.234053 0.171436 0.000000 0.000000
227.000000 8.733087 0.000000 0.000000 0.000000
227.000000 9.232120 0.000000 0.000000 0.000000
227.000000 9.731154 0.000000 0.000000 0.000000
229.000000 0.249517 0.000000 0.000000 0.000000
229.000000 0.748550 0.000000 0.000000 0.000000
229.000000 1.247584 0.000000 0.000000 0.000000
229.000000 1.746617 0.189028 0.000000 0.000000
229.000000 2.245651 0.189028 0.000000 0.000000
229.000000 2.744684 0.189028 0.000000 0.000000
229.000000 3.243718 0.189028 0.000000 0.000000
229.000000 3.742751 0.189028 0.000000 0.000000
229.000000 4.241785 0.189028 0.000000 0.000000
229.000000 4.740818 0.189028 0.000000 0.000000
229.000000 5.239852 0.189028 0.000000 0.000000
229.000000 5.738885 0.189028 0.000000 0.000000
229.000000 6.237919 0.189028 0.000000 0.000000
229.000000 6.736953 0.189028 0.000000 0.000000
229.000000 7.235986 0.189028 0.000000 0.000000
229.000000 7.735020 0.189028 0.000000 0.000000
229.000000 8.234053 0.189028 0.000000 0.000000
229.000000 8.733087 0.000000 0.000000 0.000000
229.000000 9.232120 0.000000 0.000000 0.000000
229.000000 9.731154 0.000000 0.000000 0.000000
231.000000 0.249517 0.000000 0.000000 0.000000
231.000000 0.748550 0.000000 0.000000 0.000000
231.000000 1.247584 0.000000 0.000000 0.000000
231.000000 1.746617 0.182012 0.000000 0.000000
231.000000 2.245651 0.207275 0.000000 0.000000
231.000000 2.744684 0.207275 0.000000 0.000000
231.000000 3.243718 0.207275 0.000000 0.000000
231.000000 3.742751 0.207275 0.000000 0.000000
231.000000 4.241785 0.207275 0.000000 0.000000
231.000000 4.740818 0.207275 0.000000 0.000000
231.000000 5.239852 0.207275 0.000000 0.000000
231.000000 5.738885 0.207275 0.000000 0.000000
231.000000 6.237919 0.207275 0.000000 0.000000
231.000000 6.736953 0.207275 0.000000 0.000000
231.000000 7.235986 0.207275 0.000000 0.000000
231.000000 7.735020 0.207275 0.000000 0.000000
231.000000 8.234053 0.182012 0.000000 0.000000
231.000000 8.733087 0.000000 0.000000 0.000000
231.000000 9.232120 0.000000 0.000000 0.000000
231.000000 9.731154 0.000000 0.000000 0.000000
233.000000 0.249517 0.000000 0.000000 0.000000
233.000000 0.748550 0.000000 0.000000 0.000000
233.000000 1.247584 0.000000 0.000000 0.000000
233.000000 1.746617 0.171037 0.000000 0.000000
233.000000 2.245651 0.226138 0.000000 0.000000
233.000000 2.744684 0.226138 0.000000 0.000000
233.000000 3.243718 0.226138 0.000000 0.000000
233.000000 3.742751 0.226138 0.000000 0.000000
233.000000 4.241785 0.226138 0.000000 0.000000
233.000000 4.740818 0.226138 0.000000 0.000000
233.000000 5.239852 0.226138 0.000000 0.000000
233.000000 5.738885 0.226138 0.000000 0.000000
233.000000 6.237919 0.226138 0.000000 0.000000
233.000000 6.736953 0.226138 0.000000 0.000000
233.000000 7.235986 0.226138 0.000000 0.000000
233.000000 7.735020 0.226138 0.000000 0.000000
233.000000 8.234053 0.171037 0.000000 0.000000
233.000000 8.733087 0.000000 0.000000 0.000000
233.000000 9.232120 0.000000 0.000000 0.000000
233.000000 9.731154 0.000000 0.000000 0.000000
235.000000 0.249517 0.000000 0.000000 0.000000
235.000000 0.748550 0.000000 0.000000 0.000000
235.000000 1.247584 0.000000 0.000000 0.000000
235.000000 1.746617 0.160540 0.000000 0.000000
235.000000 2.245651 0.245570 0.000000 0.000000
235.000000 2.744684 0.245570 0.000000 0.000000
235.000000 3.243718 0.245570 0.000000 0.000000
235.000000 3.742751 0.245570 0.000000 0.000000
235.000000 4.241785 0.245570 0.000000 0.000000
235.000000 4.740818 0.245570 0.000000 0.000000
235.000000 5.239852 0.245570 0.000000 0.000000
235.000000 5.738885 0.245570 0.000000 0.000000
235.000000 6.237919 0.245570 0.000000 0.000000
235.000000 6.736953 0.245570 0.000000 0.000000
235.000000 7.235986 0.245570 0.000000 0.000000
235.000000 7.735020 0.245570 0.000000 0.000000
235.000000 8.234053 0.160540 0.000000 0.000000
235.000000 8.733087 0.000000 0.000000 0.000000
235.000000 9.232120 0.000000 0.000000 0.000000
235.000000 9.731154 0.000000 0.000000 0.000000
237.000000 0.249517 0.000000 0.000000 0.000000
237.000000 0.748550 0.000000 0.000000 0.000000
237.000000 1.247584 0.000000 0.000000 0.000000
237.000000 1.746617 0.150734 0.000000 0.000000
237.000000 2.245651 0.265515 0.000000 0.000000
237.000000 2.744684 0.265515 0.000000 0.000000
237.000000 3.243718 0.265515 0.000000 0.000000
237.000000 3.742751 0.265515 0.000000 0.000000
237.000000 4.241785 0.265515 0.000000 0.000000
237.000000 4.740818 0.265515 0.000000 0.000000
237.000000 5.239852 0.265515 0.000000 0.000000
237.000000 5.738885 0.265515 0.000000 0.000000
237.000000 6.237919 0.265515 0.000000 0.000000
237.000000 6.736953 0.265515 0.000000 0.000000
237.000000 7.235986 0.265515 0.000000 0.000000
237.000000 7.735020 0.265515 0.000000 0.000000
237.000000 8.234053 0.150734 0.000000 0.000000
237.000000 8.733087 0.000000 0.000000 0.000000
237.000000 9.232120 0.000000 0.000000 0.000000
237.000000 9.731154 0.000000 0.000000 0.000000
239.000000 0.249517 0.000000 0.000000 0.000000
239.000000 0.748550 0.000000 0.000000 0.000000
239.000000 1.247584 0.000000 0.000000 0.000000
239.000000 1.746617 0.141823 0.000000 0.000000
239.000000 2.245651 0.285909 0.000000 0.000000
239.000000 2.744684 0.285909 0.000000 0.000000
239.000000 3.243718 0.285909 0.000000 0.000000
239.000000 3.742751 0.285909 0.000000 0.000000
239.000000 4.241785 0.285909 0.000000 0.000000
239.000000 4.740818 0.285909 0.000000 0.000000
239.000000 5.239852 0.285909 0.000000 0.000000
239.000000 5.738885 0.285909 0.000000 0.000000
239.000000 6.237919 0.285909 0.000000 0.000000
239.000000 6.736953 0.285909 0.000000 0.000000
239.000000 7.235986 0.285909 0.000000 0.000000
239.000000 7.735020 0.285909 0.000000 0.000000
239.000000 8.234053 0.141823 0.000000 0.000000
239.000000 8.733087 0.000000 0.000000 0.000000
239.000000 9.232120 0.000000 0.000000 0.000000
239.000000 9.731154 0.000000 0.000000 0.000000
241.000000 0.249517 0.000000 0.000000 0.000000
241.000000 0.748550 0.000000 0.000000 0.000000
241.000000 1.247584 0.000000 0.000000 0.000000
241.000000 1.746617 0.133998 0.000000 0.000000
241.000000 2.245651 0.306676 0.000000 0.000000
241.000000 2.744684 0.306676 0.000000 0.000000
241.000000 3.243718 0.306676 0.000000 0.000000
241.000000 3.742751 0.306676 0.000000 0.000000
241.000000 4.241785 0.306676 0.000000 0.000000
241.000000 4.740818 0.306676 0.000000 0.000000
241.000000 5.239852 0.306676 0.000000 0.000000
241.000000 5.738885 0.306676 0.000000 0.000000
241.000000 6.237919 0.306676 0.000000 0.000000
241.000000 6.736953 0.306676 0.000000 0.000000
241.000000 7.235986 0.306676 0.000000 0.000000
241.000000 7.735020 0.306676 0.000000 0.000000
241.000000 8.234053 0.133998 0.000000 0.000000
241.000000 8.733087 0.000000 0.000000 0.000000
241.000000 9.232120 0.000000 0.000000 0.000000
241.000000 9.731154 0.000000 0.000000 0.000000
243.000000 0.249517 0.000000 0.000000 0.000000
243.000000 0.748550 0.000000 0.000000 0.000000
243.000000 1.247584 0.000000 0.000000 0.000000
243.000000 1.746617 0.127435 0.000000 0.000000
243.000000 2.245651 0.327731 0.000000 0.000000
243.000000 2.744684 0.327731 0.000000 0.000000
243.000000 3.243718 0.327731 0.000000 0.000000
243.000000 3.742751 0.327731 0.000000 0.000000
243.000000 4.241785 0.327731 0.000000 0.000000
243.000000 4.740818 0.327731 0.000000 0.000000
243.000000 5.239852 0.327731 0.000000 0.000000
243.000000 5.738885 0.327731 0.000000 0.000000
243.000000 6.237919 0.327731 0.000000 0.000000
243.000000 6.736953 0.327731 0.000000 0.000000
243.000000 7.235986 0.327731 0.000000 0.000000
243.000000 7.735020 0.327731 0.000000 0.000000
243.000000 8.234053 0.127435 0.000000 0.000000
243.000000 8.733087 0.000000 0.000000 0.000000
243.000000 9.232120 0.000000 0.000000 0.000000
243.000000 9.731154 0.000000 0.000000 0.000000
245.000000 0.249517 0.000000 0.000000 0.000000
245.000000 0.748550 0.000000 0.000000 0.000000
245.000000 1.247584 0.000000 0.000000 0.000000
245.000000 1.746617 0.122292 0.000000 0.000000
245.000000 2.245651 0.348977 0.000000 0.000000
245.000000 2.744684 0.348977 0.000000 0.000000
245.000000 3.243718 0.348977 0.000000 0.000000
245.000000 3.742751 0.348977 0.000000 0.000000
245.000000 4.241785 0.348977 0.000000 0.000000
245.000000 4.740818 0.348977 0.000000 0.000000
245.000000 5.239852 0.348977 0.000000 0.000000
245.000000 5.738885 0.348977 0.000000 0.000000
245.000000 6.237919 0.348977 0.000000 0.000000
245.000000 6.736953 0.348977 0.000000 0.000000
245.000000 7.235986 0.348977 0.000000 0.000000
245.000000 7.735020 0.348977 0.000000 0.000000
245.000000 8.234053 0.122292 0.000000 0.000000
245.000000 8.733087 0.000000 0.000000 0.000000
245.000000 9.232120 0.000000 0.000000 0.000000
245.000000 9.731154 0.000000 0.000000 0.000000
247.000000 0.249517 0.000000 0.000000 0.000000
247.000000 0.748550 0.000000 0.000000 0.000000
247.000000 1.247584 0.000000 0.000000 0.000000
247.000000 1.746617 0.118709 0.000000 0.000000
247.000000 2.245651 0.368226 0.000000 0.000000
247.000000 2.744684 0.370308 0.000000 0.000000
247.000000 3.243718 0.370308 0.000000 0.000000
247.000000 3.742751 0.370308 0.000000 0.000000
247.000000 4.241785 0.370308 0.000000 0.000000
247.000000 4.740818 0.370308 0.000000 0.000000
247.000000 5.239852 0.370308 0.000000 0.000000
247.000000 5.738885 0.370308 0.000000 0.000000
247.000000 6.237919 0.370308 0.000000 0.000000
247.000000 6.736953 0.370308 0.000000 0.000000
247.000000 7.235986 0.370308 0.000000 0.000000
247.000000 7.735020 0.368226 0.000000 0.000000
247.000000 8.234053 0.118709 0.000000 0.000000
247.000000 8.733087 0.000000 0.000000 0.000000
247.000000 9.232120 0.000000 0.000000 0.000000
247.000000 9.731154 0.000000 0.000000 0.000000
249.000000 0.249517 0.000000 0.000000 0.000000
249.000000 0.748550 0.000000 0.000000 0.000000
249.000000 1.247584 0.000000 0.000000 0.000000
249.000000 1.746617 0.116803 0.000000 0.000000
249.000000 2.245651 0.366320 0.000000 0.000000
249.000000 2.744684 0.391607 0.000000 0.000000
249.000000 3.243718 0.391607 0.000000 0.000000
249.000000 3.742751 0.391607 0.000000 0.000000
249.000000 4.241785 0.391607 0.000000 0.000000
249.000000 4.740818 0.391607 0.000000 0.000000
249.000000 5.239852 0.391607 0.000000 0.000000
249.000000 5.738885 0.391607 0.000000 0.000000
249.000000 6.237919 0.391607 0.000000 0.000000
249.000000 6.736953 0.391607 0.000000 0.000000
249.000000 7.235986 0.391607 0.000000 0.000000
249.000000 7.735020 0.366320 0.000000 0.000000
249.000000 8.234053 0.116803 0.000000 0.000000
249.000000 8.733087 0.000000 0.000000 0.000000
249.000000 9.232120 0.000000 0.000000 0.000000
249.000000 9.731154 0.000000 0.000000 0.000000
251.000000 0.249517 0.000000 0.000000 0.000000
251.000000 0.748550 0.000000 0.000000 0.000000
251.000000 1.247584 0.000000 0.000000 0.000000
251.000000 1.746617 0.116670 0.000000 0.000000
251.000000 2.245651 0.366187 0.000000 0.000000
251.000000 2.744684 0.412751 0.000000 0.000000
251.000000 3.243718 0.412751 0.000000 0.000000
251.000000 3.742751 0.412751 0.000000 0.000000
251.000000 4.241785 0.412751 0.000000 0.000000
251.000000 4.740818 0.412751 0.000000 0.000000
251.000000 5.239852 0.412751 0.000000 0.000000
251.000000 5.738885 0.412751 0.000000 0.000000
251.000000 6.237919 0.412751 0.000000 0.000000
251.000000 6.736953 0.412751 0.000000 0.000000
251.000000 7.235986 0.412751 0.000000 0.000000
251.000000 7.735020 0.366187 0.000000 0.000000
251.000000 8.234053 0.116670 0.000000 0.000000
251.000000 8.733087 0.000000 0.000000 0.000000
251.000000 9.232120 0.000000 0.000000 0.000000
251.000000 9.731154 0.000000 0.000000 0.000000
253.000000 0.249517 0.000000 0.000000 0.000000
253.000000 0.748550 0.000000 0.000000 0.000000
253.000000 1.247584 0.000000 0.000000 0.000000
253.000000 1.746617 0.118385 0.000000 0.000000
253.000000 2.245651 0.367902 0.000000 0.000000
253.000000 2.744684 0.433610 0.000000 0.000000
253.000000 3.243718 0.433610 0.000000 0.000000
253.000000 3.742751 0.433610 0.000000 0.000000
253.000000 4.241785 0.433610 0.000000 0.000000
253.000000 4.740818 0.433610 0.000000 0.000000
253.000000 5.239852 0.433610 0.000000 0.000000
253.000000 5.738885 0.433610 0.000000 0.000000
253.000000 6.237919 0.433610 0.000000 0.000000
253.000000 6.736953 0.433610 0.000000 0.000000
253.000000 7.235986 0.433610 0.000000 0.000000
253.000000 7.735020 0.367902 0.000000 0.000000
253.000000 8.234053 0.118385 0.000000 0.000000
253.000000 8.733087 0.000000 0.000000 0.000000
253.000000 9.232120 0.000000 0.000000 0.000000
253.000000 9.731154 0.000000 0.000000 0.000000
255.000000 0.249517 0.000000 0.000000 0.000000
255.000000 0.748550 0.000000 0.000000 0.000000
255.000000 1.247584 0.000000 0.000000 0.000000
255.000000 1.746617 0.122001 0.000000 0.000000
255.000000 2.245651 0.371518 0.000000 0.000000
255.000000 2.744684 0.454051 0.000000 0.000000
255.000000 3.243718 0.454051 0.000000 0.000000
255.000000 3.742751 0.454051 0.000000 0.000000
255.000000 4.241785 0.454051 0.000000 0.000000
255.000000 4.740818 0.454051 0.000000 0.000000
255.000000 5.239852 0.454051 0.000000 0.000000
255.000000 5.738885 0.454051 0.000000 0.000000
255.000000 6.237919 0.454051 0.000000 0.000000
255.000000 6.736953 0.454051 0.000000 0.000000
255.000000 7.235986 0.454051 0.000000 0.000000
