#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
185.000000 9.232120 1.256719
185.000000 9.731154 1.506236
187.000000 0.249517 1.485357
187.000000 0.748550 1.235841
187.000000 1.247584 0.986324
187.000000 1.746617 0.934748
187.000000 2.245651 0.934748
187.000000 2.744684 0.934748
187.000000 3.243718 0.934748
187.000000 3.742751 0.934748
187.000000 4.241785 0.934748
187.000000 4.740818 0.934748
187.000000 5.239852 0.934748
187.000000 5.738885 0.934748
187.000000 6.237919 0.934748
187.000000 6.736953 0.934748
187.000000 7.235986 0.934748
187.000000 7.735020 0.934748
187.000000 8.234053 0.934748
187.000000 8.733087 0.986324
187.000000 9.232120 1.235841
187.000000 9.731154 1.485357
189.000000 0.249517 1.466234
189.000000 0.748550 1.216718
189.000000 1.247584 0.967201
189.000000 1.746617 0.931418
189.000000 2.245651 0.931418
189.000000 2.744684 0.931418
189.000000 3.243718 0.931418
189.000000 3.742751 0.931418
189.000000 4.241785 0.931418
189.000000 4.740818 0.931418
189.000000 5.239852 0.931418
189.000000 5.738885 0.931418
189.000000 6.237919 0.931418
189.000000 6.736953 0.931418
189.000000 7.235986 0.931418
189.000000 7.735020 0.931418
189.000000 8.234053 0.931418
189.000000 8.733087 0.967201
189.000000 9.232120 1.216718
189.000000 9.731154 1.466234
191.000000 0.249517 1.448965
191.000000 0.748550 1.199448
191.000000 1.247584 0.949932
191.000000 1.746617 0.927518
191.000000 2.245651 0.927518
191.000000 2.744684 0.927518
191.000000 3.243718 0.927518
191.000000 3.742751 0.927518
191.000000 4.241785 0.927518
191.000000 4.740818 0.927518
191.000000 5.239852 0.927518
191.000000 5.738885 0.927518
191.000000 6.237919 0.927518
191.000000 6.736953 0.927518
191.000000 7.235986 0.927518
191.000000 7.735020 0.927518
191.000000 8.234053 0.927518
191.000000 8.733087 0.949932
191.000000 9.232120 1.199448
191.000000 9.731154 1.448965
193.000000 0.249517 1.433630
193.000000 0.748550 1.184113
193.000000 1.247584 0.934596
193.000000 1.746617 0.923015
193.000000 2.245651 0.923015
193.000000 2.744684 0.923015
193.000000 3.243718 0.923015
193.000000 3.742751 0.923015
193.000000 4.241785 0.923015
193.000000 4.740818 0.923015
193.000000 5.239852 0.923015
193.000000 5.738885 0.923015
193.000000 6.237919 0.923015
193.000000 6.736953 0.923015
193.000000 7.235986 0.923015
193.000000 7.735020 0.923015
193.000000 8.234053 0.923015
193.000000 8.733087 0.934596
193.000000 9.232120 1.184113
193.000000 9.731154 1.433630
195.000000 0.249517 1.420291
195.000000 0.748550 1.170774
195.000000 1.247584 0.921258
195.000000 1.746617 0.917881
195.000000 2.245651 0.917881
195.000000 2.744684 0.917881
195.000000 3.243718 0.917881
195.000000 3.742751 0.917881
195.000000 4.241785 0.917881
195.000000 4.740818 0.917881
195.000000 5.239852 0.917881
195.000000 5.738885 0.917881
195.000000 6.237919 0.917881
195.000000 6.736953 0.917881
195.000000 7.235986 0.917881
195.000000 7.735020 0.917881
195.000000 8.234053 0.917881
195.000000 8.733087 0.921258
195.000000 9.232120 1.170774
195.000000 9.731154 1.420291
197.000000 0.249517 1.408991
197.000000 0.748550 1.159475
197.000000 1.247584 0.912090
197.000000 1.746617 0.912090
197.000000 2.245651 0.912090
197.000000 2.744684 0.912090
197.000000 3.243718 0.912090
197.000000 3.742751 0.912090
197.000000 4.241785 0.912090
197.000000 4.740818 0.912090
197.000000 5.239852 0.912090
197.000000 5.738885 0.912090
197.000000 6.237919 0.912090
197.000000 6.736953 0.912090
197.000000 7.235986 0.912090
197.000000 7.735020 0.912090
197.000000 8.234053 0.912090
197.000000 8.733087 0.912090
197.000000 9.232120 1.159475
197.000000 9.731154 1.408991
199.000000 0.249517 1.399754
199.000000 0.748550 1.150237
199.000000 1.247584 0.905618
199.000000 1.746617 0.905618
199.000000 2.245651 0.905618
199.000000 2.744684 0.905618
199.000000 3.243718 0.905618
199.000000 3.742751 0.905618
199.000000 4.241785 0.905618
199.000000 4.740818 0.905618
199.000000 5.239852 0.905618
199.000000 5.738885 0.905618
199.000000 6.237919 0.905618
199.000000 6.736953 0.905618
199.000000 7.235986 0.905618
199.000000 7.735020 0.905618
199.000000 8.234053 0.905618
199.000000 8.733087 0.905618
199.000000 9.232120 1.150237
199.000000 9.731154 1.399754
201.000000 0.249517 1.392581
201.000000 0.748550 1.143064
201.000000 1.247584 0.898445
201.000000 1.746617 0.898445
201.000000 2.245651 0.898445
201.000000 2.744684 0.898445
201.000000 3.243718 0.898445
201.000000 3.742751 0.898445
201.000000 4.241785 0.898445
201.000000 4.740818 0.898445
201.000000 5.239852 0.898445
201.000000 5.738885 0.898445
201.000000 6.237919 0.898445
201.000000 6.736953 0.898445
201.000000 7.235986 0.898445
201.000000 7.735020 0.898445
201.000000 8.234053 0.898445
201.000000 8.733087 0.898445
201.000000 9.232120 1.143064
201.000000 9.731154 1.392581
203.000000 0.249517 1.387456
203.000000 0.748550 1.137940
203.000000 1.247584 0.890555
203.000000 1.746617 0.890555
203.000000 2.245651 0.890555
203.000000 2.744684 0.890555
203.000000 3.243718 0.890555
203.000000 3.742751 0.890555
203.000000 4.241785 0.890555
203.000000 4.740818 0.890555
203.000000 5.239852 0.890555
203.000000 5.738885 0.890555
203.000000 6.237919 0.890555
203.000000 6.736953 0.890555
203.000000 7.235986 0.890555
203.000000 7.735020 0.890555
203.000000 8.234053 0.890555
203.000000 8.733087 0.890555
203.000000 9.232120 1.137940
203.000000 9.731154 1.387456
205.000000 0.249517 1.384341
205.000000 0.748550 1.134824
205.000000 1.247584 0.885307
205.000000 1.746617 0.881931
205.000000 2.245651 0.881931
205.000000 2.744684 0.881931
205.000000 3.243718 0.881931
205.000000 3.742751 0.881931
205.000000 4.241785 0.881931
205.000000 4.740818 0.881931
205.000000 5.239852 0.881931
205.000000 5.738885 0.881931
205.000000 6.237919 0.881931
205.000000 6.736953 0.881931
205.000000 7.235986 0.881931
205.000000 7.735020 0.881931
205.000000 8.234053 0.881931
205.000000 8.733087 0.885307
205.000000 9.232120 1.134824
205.000000 9.731154 1.384341
207.000000 0.249517 1.383176
207.000000 0.748550 1.133660
207.000000 1.247584 0.884143
207.000000 1.746617 0.872561
207.000000 2.245651 0.872561
207.000000 2.744684 0.872561
207.000000 3.243718 0.872561
207.000000 3.742751 0.872561
207.000000 4.241785 0.872561
207.000000 4.740818 0.872561
207.000000 5.239852 0.872561
207.000000 5.738885 0.872561
207.000000 6.237919 0.872561
207.000000 6.736953 0.872561
207.000000 7.235986 0.872561
207.000000 7.735020 0.872561
207.000000 8.234053 0.872561
207.000000 8.733087 0.884143
207.000000 9.232120 1.133660
207.000000 9.731154 1.383176
209.000000 0.249517 1.383884
209.000000 0.748550 1.134368
209.000000 1.247584 0.884851
209.000000 1.746617 0.862437
209.000000 2.245651 0.862437
209.000000 2.744684 0.862437
209.000000 3.243718 0.862437
209.000000 3.742751 0.862437
209.000000 4.241785 0.862437
209.000000 4.740818 0.862437
209.000000 5.239852 0.862437
209.000000 5.738885 0.862437
209.000000 6.237919 0.862437
209.000000 6.736953 0.862437
209.000000 7.235986 0.862437
209.000000 7.735020 0.862437
209.000000 8.234053 0.862437
209.000000 8.733087 0.884851
209.000000 9.232120 1.134368
209.000000 9.731154 1.383884
211.000000 0.249517 1.386366
211.000000 0.748550 1.136849
211.000000 1.247584 0.887333
211.000000 1.746617 0.851549
211.000000 2.245651 0.851549
211.000000 2.744684 0.851549
211.000000 3.243718 0.851549
211.000000 3.742751 0.851549
211.000000 4.241785 0.851549
211.000000 4.740818 0.851549
211.000000 5.239852 0.851549
211.000000 5.738885 0.851549
211.000000 6.237919 0.851549
211.000000 6.736953 0.851549
211.000000 7.235986 0.851549
211.000000 7.735020 0.851549
211.000000 8.234053 0.851549
211.000000 8.733087 0.887333
211.000000 9.232120 1.136849
211.000000 9.731154 1.386366
213.000000 0.249517 1.390505
213.000000 0.748550 1.140988
213.000000 1.247584 0.891471
213.000000 1.746617 0.839895
213.000000 2.245651 0.839895
213.000000 2.744684 0.839895
213.000000 3.243718 0.839895
213.000000 3.742751 0.839895
213.000000 4.241785 0.839895
213.000000 4.740818 0.839895
213.000000 5.239852 0.839895
213.000000 5.738885 0.839895
213.000000 6.237919 0.839895
213.000000 6.736953 0.839895
213.000000 7.235986 0.839895
213.000000 7.735020 0.839895
213.000000 8.234053 0.839895
213.000000 8.733087 0.891471
213.000000 9.232120 1.140988
213.000000 9.731154 1.390505
215.000000 0.249517 1.396164
215.000000 0.748550 1.146648
215.000000 1.247584 0.897131
215.000000 1.746617 0.827471
215.000000 2.245651 0.827471
215.000000 2.744684 0.827471
215.000000 3.243718 0.827471
215.000000 3.742751 0.827471
215.000000 4.241785 0.827471
215.000000 4.740818 0.827471
215.000000 5.239852 0.827471
215.000000 5.738885 0.827471
215.000000 6.237919 0.827471
215.000000 6.736953 0.827471
215.000000 7.235986 0.827471
215.000000 7.735020 0.827471
215.000000 8.234053 0.827471
215.000000 8.733087 0.897131
215.000000 9.232120 1.146648
215.000000 9.731154 1.396164
217.000000 0.249517 1.403192
217.000000 0.748550 1.153676
217.000000 1.247584 0.904159
217.000000 1.746617 0.814278
217.000000 2.245651 0.814278
217.000000 2.744684 0.814278
217.000000 3.243718 0.814278
217.000000 3.742751 0.814278
217.000000 4.241785 0.814278
217.000000 4.740818 0.814278
217.000000 5.239852 0.814278
217.000000 5.738885 0.814278
217.000000 6.237919 0.814278
217.000000 6.736953 0.814278
217.000000 7.235986 0.814278
217.000000 7.735020 0.814278
217.000000 8.234053 0.814278
217.000000 8.733087 0.904159
217.000000 9.232120 1.153676
217.000000 9.731154 1.403192
219.000000 0.249517 1.411421
219.000000 0.748550 1.161904
219.000000 1.247584 0.912387
219.000000 1.746617 0.800320
219.000000 2.245651 0.800320
219.000000 2.744684 0.800320
219.000000 3.243718 0.800320
219.000000 3.742751 0.800320
219.000000 4.241785 0.800320
219.000000 4.740818 0.800320
219.000000 5.239852 0.800320
219.000000 5.738885 0.800320
219.000000 6.237919 0.800320
219.000000 6.736953 0.800320
219.000000 7.235986 0.800320
219.000000 7.735020 0.800320
219.000000 8.234053 0.800320
219.000000 8.733087 0.912387
219.000000 9.232120 1.161904
219.000000 9.731154 1.411421
221.000000 0.249517 1.420666
221.000000 0.748550 1.171149
221.000000 1.247584 0.921633
221.000000 1.746617 0.785604
221.000000 2.245651 0.785604
221.000000 2.744684 0.785604
221.000000 3.243718 0.785604
221.000000 3.742751 0.785604
221.000000 4.241785 0.785604
221.000000 4.740818 0.785604
221.000000 5.239852 0.785604
221.000000 5.738885 0.785604
221.000000 6.237919 0.785604
221.000000 6.736953 0.785604
221.000000 7.235986 0.785604
221.000000 7.735020 0.785604
221.000000 8.234053 0.785604
221.000000 8.733087 0.921633
221.000000 9.232120 1.171149
221.000000 9.731154 1.420666
223.000000 0.249517 1.430734
223.000000 0.748550 1.181218
223.000000 1.247584 0.931701
223.000000 1.746617 0.770142
223.000000 2.245651 0.770142
223.000000 2.744684 0.770142
223.000000 3.243718 0.770142
223.000000 3.742751 0.770142
223.000000 4.241785 0.770142
223.000000 4.740818 0.770142
223.000000 5.239852 0.770142
223.000000 5.738885 0.770142
223.000000 6.237919 0.770142
223.000000 6.736953 0.770142
223.000000 7.235986 0.770142
223.000000 7.735020 0.770142
223.000000 8.234053 0.770142
223.000000 8.733087 0.931701
223.000000 9.232120 1.181218
223.000000 9.731154 1.430734
225.000000 0.249517 1.441419
225.000000 0.748550 1.191903
225.000000 1.247584 0.942386
225.000000 1.746617 0.753948
225.000000 2.245651 0.753948
225.000000 2.744684 0.753948
225.000000 3.243718 0.753948
225.000000 3.742751 0.753948
225.000000 4.241785 0.753948
225.000000 4.740818 0.753948
225.000000 5.239852 0.753948
225.000000 5.738885 0.753948
225.000000 6.237919 0.753948
225.000000 6.736953 0.753948
225.000000 7.235986 0.753948
225.000000 7.735020 0.753948
225.000000 8.234053 0.753948
225.000000 8.733087 0.942386
225.000000 9.232120 1.191903
225.000000 9.731154 1.441419
227.000000 0.249517 1.452508
227.000000 0.748550 1.202991
227.000000 1.247584 0.953474
227.000000 1.746617 0.737042
227.000000 2.245651 0.737042
227.000000 2.744684 0.737042
227.000000 3.243718 0.737042
227.000000 3.742751 0.737042
227.000000 4.241785 0.737042
227.000000 4.740818 0.737042
227.000000 5.239852 0.737042
227.000000 5.738885 0.737042
227.000000 6.237919 0.737042
227.000000 6.736953 0.737042
227.000000 7.235986 0.737042
227.000000 7.735020 0.737042
227.000000 8.234053 0.737042
227.000000 8.733087 0.953474
227.000000 9.232120 1.202991
227.000000 9.731154 1.452508
229.000000 0.249517 1.463781
229.000000 0.748550 1.214264
229.000000 1.247584 0.964747
229.000000 1.746617 0.719449
229.000000 2.245651 0.719449
229.000000 2.744684 0.719449
229.000000 3.243718 0.719449
229.000000 3.742751 0.719449
229.000000 4.241785 0.719449
229.000000 4.740818 0.719449
229.000000 5.239852 0.719449
229.000000 5.738885 0.719449
229.000000 6.237919 0.719449
229.000000 6.736953 0.719449
229.000000 7.235986 0.719449
229.000000 7.735020 0.719449
229.000000 8.234053 0.719449
229.000000 8.733087 0.964747
229.000000 9.232120 1.214264
229.000000 9.731154 1.463781
231.000000 0.249517 1.475016
231.000000 0.748550 1.225499
231.000000 1.247584 0.975982
231.000000 1.746617 0.726466
231.000000 2.245651 0.701202
231.000000 2.744684 0.701202
231.000000 3.243718 0.701202
231.000000 3.742751 0.701202
231.000000 4.241785 0.701202
231.000000 4.740818 0.701202
231.000000 5.239852 0.701202
231.000000 5.738885 0.701202
231.000000 6.237919 0.701202
231.000000 6.736953 0.701202
231.000000 7.235986 0.701202
231.000000 7.735020 0.701202
231.000000 8.234053 0.726466
231.000000 8.733087 0.975982
231.000000 9.232120 1.225499
231.000000 9.731154 1.475016
233.000000 0.249517 1.485991
233.000000 0.748550 1.236475
233.000000 1.247584 0.986958
233.000000 1.746617 0.737441
233.000000 2.245651 0.682340
233.000000 2.744684 0.682340
233.000000 3.243718 0.682340
233.000000 3.742751 0.682340
233.000000 4.241785 0.682340
233.000000 4.740818 0.682340
233.000000 5.239852 0.682340
233.000000 5.738885 0.682340
233.000000 6.237919 0.682340
233.000000 6.736953 0.682340
233.000000 7.235986 0.682340
233.000000 7.735020 0.682340
233.000000 8.234053 0.737441
233.000000 8.733087 0.986958
233.000000 9.232120 1.236475
233.000000 9.731154 1.485991
235.000000 0.249517 1.496488
235.000000 0.748550 1.246971
235.000000 1.247584 0.997455
235.000000 1.746617 0.747938
235.000000 2.245651 0.662908
235.000000 2.744684 0.662908
235.000000 3.243718 0.662908
235.000000 3.742751 0.662908
235.000000 4.241785 0.662908
235.000000 4.740818 0.662908
235.000000 5.239852 0.662908
235.000000 5.738885 0.662908
235.000000 6.237919 0.662908
235.000000 6.736953 0.662908
235.000000 7.235986 0.662908
235.000000 7.735020 0.662908
235.000000 8.234053 0.747938
235.000000 8.733087 0.997455
235.000000 9.232120 1.246971
235.000000 9.731154 1.496488
237.000000 0.249517 1.506294
237.000000 0.748550 1.256777
237.000000 1.247584 1.007260
237.000000 1.746617 0.757744
237.000000 2.245651 0.642962
237.000000 2.744684 0.642962
237.000000 3.243718 0.642962
237.000000 3.742751 0.642962
237.000000 4.241785 0.642962
237.000000 4.740818 0.642962
237.000000 5.239852 0.642962
237.000000 5.738885 0.642962
237.000000 6.237919 0.642962
237.000000 6.736953 0.642962
237.000000 7.235986 0.642962
237.000000 7.735020 0.642962
237.000000 8.234053 0.757744
237.000000 8.733087 1.007260
237.000000 9.232120 1.256777
237.000000 9.731154 1.506294
239.000000 0.249517 1.515205
239.000000 0.748550 1.265688
239.000000 1.247584 1.016171
239.000000 1.746617 0.766654
239.000000 2.245651 0.622569
239.000000 2.744684 0.622569
239.000000 3.243718 0.622569
239.000000 3.742751 0.622569
239.000000 4.241785 0.622569
239.000000 4.740818 0.622569
239.000000 5.239852 0.622569
239.000000 5.738885 0.622569
239.000000 6.237919 0.622569
239.000000 6.736953 0.622569
239.000000 7.235986 0.622569
239.000000 7.735020 0.622569
239.000000 8.234053 0.766654
239.000000 8.733087 1.016171
239.000000 9.232120 1.265688
239.000000 9.731154 1.515205
241.000000 0.249517 1.523030
241.000000 0.748550 1.273513
241.000000 1.247584 1.023996
241.000000 1.746617 0.774479
241.000000 2.245651 0.601801
241.000000 2.744684 0.601801
241.000000 3.243718 0.601801
241.000000 3.742751 0.601801
241.000000 4.241785 0.601801
241.000000 4.740818 0.601801
241.000000 5.239852 0.601801
241.000000 5.738885 0.601801
241.000000 6.237919 0.601801
241.000000 6.736953 0.601801
241.000000 7.235986 0.601801
241.000000 7.735020 0.601801
241.000000 8.234053 0.774479
241.000000 8.733087 1.023996
241.000000 9.232120 1.273513
241.000000 9.731154 1.523030
243.000000 0.249517 1.529593
243.000000 0.748550 1.280076
243.000000 1.247584 1.030559
243.000000 1.746617 0.781043
243.000000 2.245651 0.580747
243.000000 2.744684 0.580747
243.000000 3.243718 0.580747
243.000000 3.742751 0.580747
243.000000 4.241785 0.580747
243.000000 4.740818 0.580747
243.000000 5.239852 0.580747
243.000000 5.738885 0.580747
243.000000 6.237919 0.580747
243.000000 6.736953 0.580747
243.000000 7.235986 0.580747
243.000000 7.735020 0.580747
243.000000 8.234053 0.781043
243.000000 8.733087 1.030559
243.000000 9.232120 1.280076
243.000000 9.731154 1.529593
245.000000 0.249517 1.534736
245.000000 0.748550 1.285219
245.000000 1.247584 1.035702
245.000000 1.746617 0.786185
245.000000 2.245651 0.559501
245.000000 2.744684 0.559501
245.000000 3.243718 0.559501
245.000000 3.742751 0.559501
245.000000 4.241785 0.559501
245.000000 4.740818 0.559501
245.000000 5.239852 0.559501
245.000000 5.738885 0.559501
245.000000 6.237919 0.559501
245.000000 6.736953 0.559501
245.000000 7.235986 0.559501
245.000000 7.735020 0.559501
245.000000 8.234053 0.786185
245.000000 8.733087 1.035702
245.000000 9.232120 1.285219
245.000000 9.731154 1.534736
247.000000 0.249517 1.538319
247.000000 0.748550 1.288802
247.000000 1.247584 1.039285
247.000000 1.746617 0.789769
247.000000 2.245651 0.540252
247.000000 2.744684 0.538170
247.000000 3.243718 0.538170
247.000000 3.742751 0.538170
247.000000 4.241785 0.538170
247.000000 4.740818 0.538170
247.000000 5.239852 0.538170
247.000000 5.738885 0.538170
247.000000 6.237919 0.538170
247.000000 6.736953 0.538170
247.000000 7.235986 0.538170
247.000000 7.735020 0.540252
247.000000 8.234053 0.789769
247.000000 8.733087 1.039285
247.000000 9.232120 1.288802
247.000000 9.731154 1.538319
249.000000 0.249517 1.540225
249.000000 0.748550 1.290708
249.000000 1.247584 1.041192
249.000000 1.746617 0.791675
249.000000 2.245651 0.542158
249.000000 2.744684 0.516871
249.000000 3.243718 0.516871
249.000000 3.742751 0.516871
249.000000 4.241785 0.516871
249.000000 4.740818 0.516871
249.000000 5.239852 0.516871
249.000000 5.738885 0.516871
249.000000 6.237919 0.516871
249.000000 6.736953 0.516871
249.000000 7.235986 0.516871
249.000000 7.735020 0.542158
249.000000 8.234053 0.791675
249.000000 8.733087 1.041192
249.000000 9.232120 1.290708
249.000000 9.731154 1.540225
251.000000 0.249517 1.540358
251.000000 0.748550 1.290841
251.000000 1.247584 1.041324
251.000000 1.746617 0.791808
251.000000 2.245651 0.542291
251.000000 2.744684 0.495727
251.000000 3.243718 0.495727
251.000000 3.742751 0.495727
251.000000 4.241785 0.495727
251.000000 4.740818 0.495727
251.000000 5.239852 0.495727
251.000000 5.738885 0.495727
251.000000 6.237919 0.495727
251.000000 6.736953 0.495727
251.000000 7.235986 0.495727
251.000000 7.735020 0.542291
251.000000 8.234053 0.791808
251.000000 8.733087 1.041324
251.000000 9.232120 1.290841
251.000000 9.731154 1.540358
253.000000 0.249517 1.538643
253.000000 0.748550 1.289126
253.000000 1.247584 1.039609
253.000000 1.746617 0.790092
253.000000 2.245651 0.540576
253.000000 2.744684 0.474868
253.000000 3.243718 0.474868
253.000000 3.742751 0.474868
253.000000 4.241785 0.474868
253.000000 4.740818 0.474868
253.000000 5.239852 0.474868
253.000000 5.738885 0.474868
253.000000 6.237919 0.474868
253.000000 6.736953 0.474868
253.000000 7.235986 0.474868
253.000000 7.735020 0.540576
253.000000 8.234053 0.790092
253.000000 8.733087 1.039609
253.000000 9.232120 1.289126
253.000000 9.731154 1.538643
255.000000 0.249517 1.535027
255.000000 0.748550 1.285510
255.000000 1.247584 1.035993
255.000000 1.746617 0.786476
255.000000 2.245651 0.536960
255.000000 2.744684 0.454427
255.000000 3.243718 0.454427
255.000000 3.742751 0.454427
255.000000 4.241785 0.454427
255.000000 4.740818 0.454427
255.000000 5.239852 0.454427
255.000000 5.738885 0.454427
255.000000 6.237919 0.454427
255.000000 6.736953 0.454427
255.000000 7.235986 0.454427
255.000000 7.735020 0.536960
255.000000 8.234053 0.786476
255.000000 8.733087 1.035993
255.000000 9.232120 1.285510
255.000000 9.731154 1.535027
257.000000 0.249517 1.529476
257.000000 0.748550 1.279959
257.000000 1.247584 1.030443
257.000000 1.746617 0.780926
257.000000 2.245651 0.531409
257.000000 2.744684 0.434537
257.000000 3.243718 0.434537
257.000000 3.742751 0.434537
257.000000 4.241785 0.434537
257.000000 4.740818 0.434537
257.000000 5.239852 0.434537
257.000000 5.738885 0.434537
257.000000 6.237919 0.434537
257.000000 6.736953 0.434537
257.000000 7.235986 0.434537
257.000000 7.735020 0.531409
257.000000 8.234053 0.780926
257.000000 8.733087 1.030443
257.000000 9.232120 1.279959
257.000000 9.731154 1.529476
259.000000 0.249517 1.521975
259.000000 0.748550 1.272458
259.000000 1.247584 1.022942
259.000000 1.746617 0.773425
259.000000 2.245651 0.523908
259.000000 2.744684 0.415329
259.000000 3.243718 0.415329
259.000000 3.742751 0.415329
259.000000 4.241785 0.415329
259.000000 4.740818 0.415329
259.000000 5.239852 0.415329
259.000000 5.738885 0.415329
259.000000 6.237919 0.415329
259.000000 6.736953 0.415329
259.000000 7.235986 0.415329
259.000000 7.735020 0.523908
259.000000 8.234053 0.773425
259.000000 8.733087 1.022942
259.000000 9.232120 1.272458
259.000000 9.731154 1.521975
261.000000 0.249517 1.512524
261.000000 0.748550 1.263007
261.000000 1.247584 1.013490
261.000000 1.746617 0.763973
261.000000 2.245651 0.514457
261.000000 2.744684 0.396923
261.000000 3.243718 0.396923
261.000000 3.742751 0.396923
261.000000 4.241785 0.396923
261.000000 4.740818 0.396923
261.000000 5.239852 0.396923
261.000000 5.738885 0.396923
261.000000 6.237919 0.396923
261.000000 6.736953 0.396923
261.000000 7.235986 0.396923
261.000000 7.735020 0.514457
261.000000 8.234053 0.763973
261.000000 8.733087 1.013490
261.000000 9.232120 1.263007
261.000000 9.731154 1.512524
263.000000 0.249517 1.501133
263.000000 0.748550 1.251617
263.000000 1.247584 1.002100
263.000000 1.746617 0.752583
263.000000 2.245651 0.503066
263.000000 2.744684 0.379433
263.000000 3.243718 0.379433
263.000000 3.742751 0.379433
263.000000 4.241785 0.379433
263.000000 4.740818 0.379433
263.000000 5.239852 0.379433
263.000000 5.738885 0.379433
263.000000 6.237919 0.379433
263.000000 6.736953 0.379433
263.000000 7.235986 0.379433
263.000000 7.735020 0.503066
263.000000 8.234053 0.752583
263.000000 8.733087 1.002100
263.000000 9.232120 1.251617
263.000000 9.731154 1.501133
265.000000 0.249517 1.487826
265.000000 0.748550 1.238310
265.000000 1.247584 0.988793
265.000000 1.746617 0.739276
265.000000 2.245651 0.489759
265.000000 2.744684 0.362954
265.000000 3.243718 0.362954
265.000000 3.742751 0.362954
265.000000 4.241785 0.362954
265.000000 4.740818 0.362954
265.000000 5.239852 0.362954
265.000000 5.738885 0.362954
265.000000 6.237919 0.362954
265.000000 6.736953 0.362954
265.000000 7.235986 0.362954
265.000000 7.735020 0.489759
265.000000 8.234053 0.739276
265.000000 8.733087 0.988793
265.000000 9.232120 1.238310
265.000000 9.731154 1.487826
267.000000 0.249517 1.472632
267.000000 0.748550 1.223115
267.000000 1.247584 0.973598
267.000000 1.746617 0.724081
267.000000 2.245651 0.474565
267.000000 2.744684 0.347566
267.000000 3.243718 0.347566
267.000000 3.742751 0.347566
267.000000 4.241785 0.347566
267.000000 4.740818 0.347566
267.000000 5.239852 0.347566
267.000000 5.738885 0.347566
267.000000 6.237919 0.347566
267.000000 6.736953 0.347566
267.000000 7.235986 0.347566
267.000000 7.735020 0.474565
267.000000 8.234053 0.724081
267.000000 8.733087 0.973598
267.000000 9.232120 1.223115
267.000000 9.731154 1.472632
269.000000 0.249517 1.455584
269.000000 0.748550 1.206067
269.000000 1.247584 0.956550
269.000000 1.746617 0.707034
269.000000 2.245651 0.457517
269.000000 2.744684 0.333328
269.000000 3.243718 0.333328
269.000000 3.742751 0.333328
269.000000 4.241785 0.333328
269.000000 4.740818 0.333328
269.000000 5.239852 0.333328
269.000000 5.738885 0.333328
269.000000 6.237919 0.333328
269.000000 6.736953 0.333328
269.000000 7.235986 0.333328
269.000000 7.735020 0.457517
269.000000 8.234053 0.707034
269.000000 8.733087 0.956550
269.000000 9.232120 1.206067
269.000000 9.731154 1.455584
271.000000 0.249517 1.436721
271.000000 0.748550 1.187205
271.000000 1.247584 0.937688
271.000000 1.746617 0.688171
271.000000 2.245651 0.438654
271.000000 2.744684 0.320278
271.000000 3.243718 0.320278
271.000000 3.742751 0.320278
271.000000 4.241785 0.320278
271.000000 4.740818 0.320278
271.000000 5.239852 0.320278
271.000000 5.738885 0.320278
271.000000 6.237919 0.320278
271.000000 6.736953 0.320278
271.000000 7.235986 0.320278
271.000000 7.735020 0.438654
271.000000 8.234053 0.688171
271.000000 8.733087 0.937688
271.000000 9.232120 1.187205
271.000000 9.731154 1.436721
273.000000 0.249517 1.416085
273.000000 0.748550 1.166568
273.000000 1.247584 0.917051
273.000000 1.746617 0.667534
273.000000 2.245651 0.418018
273.000000 2.744684 0.308431
273.000000 3.243718 0.308431
273.000000 3.742751 0.308431
273.000000 4.241785 0.308431
273.000000 4.740818 0.308431
273.000000 5.239852 0.308431
273.000000 5.738885 0.308431
273.000000 6.237919 0.308431
273.000000 6.736953 0.308431
273.000000 7.235986 0.308431
273.000000 7.735020 0.418018
273.000000 8.234053 0.667534
273.000000 8.733087 0.917051
273.000000 9.232120 1.166568
273.000000 9.731154 1.416085
275.000000 0.249517 1.393718
275.000000 0.748550 1.144201
275.000000 1.247584 0.894684
275.000000 1.746617 0.645167
275.000000 2.245651 0.395650
275.000000 2.744684 0.297782
275.000000 3.243718 0.297782
275.000000 3.742751 0.297782
275.000000 4.241785 0.297782
275.000000 4.740818 0.297782
275.000000 5.239852 0.297782
275.000000 5.738885 0.297782
275.000000 6.237919 0.297782
275.000000 6.736953 0.297782
275.000000 7.235986 0.297782
275.000000 7.735020 0.395650
275.000000 8.234053 0.645167
275.000000 8.733087 0.894684
275.000000 9.232120 1.144201
275.000000 9.731154 1.393718
277.000000 0.249517 1.369667
277.000000 0.748550 1.120150
277.000000 1.247584 0.870634
277.000000 1.746617 0.621117
277.000000 2.245651 0.371600
277.000000 2.744684 0.288304
277.000000 3.243718 0.288304
277.000000 3.742751 0.288304
277.000000 4.241785 0.288304
277.000000 4.740818 0.288304
277.000000 5.239852 0.288304
277.000000 5.738885 0.288304
277.000000 6.237919 0.288304
277.000000 6.736953 0.288304
277.000000 7.235986 0.288304
277.000000 7.735020 0.371600
277.000000 8.234053 0.621117
277.000000 8.733087 0.870634
277.000000 9.232120 1.120150
277.000000 9.731154 1.369667
279.000000 0.249517 1.343984
279.000000 0.748550 1.094468
279.000000 1.247584 0.844951
279.000000 1.746617 0.595434
279.000000 2.245651 0.345917
279.000000 2.744684 0.279955
279.000000 3.243718 0.279955
279.000000 3.742751 0.279955
