##############################################################################
# Generated by SWASHES version 1.01.03, 2012-05-11
##############################################################################
# Dimension: 2
# Type: 1 (=Oscillations)
# Domain: 1
# Choice: 2 (=Planar surface in a paraboloid (Thacker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
# 
# Length of the domain: 4 meters
# Width of the domain: 4 meters
# Space step in x: 0.04 meters
# Space step in y: 0.04 meters
# Number of cells in x: 100
# Number of cells in y: 100
# Topography: z(x) = h0 (((x-L/2)^2+(y-l/2)^2)/a^2 -1), with h0=0.1 meters and a=1 meters
# Time value: 13.4571 seconds
# parameter eta = 0.5
##############################################################################
#  
#(i-0.5)*dx 	(j-0.5)*dy 	 h[i][j] 	 u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	 ||U||[i][j] 	 Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	  q[i][j]
1.82	     0.74	      0.0	      0.0	      0.0	    0.062	    0.062	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     0.78	      0.0	      0.0	      0.0	  0.05208	  0.05208	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     0.82	      0.0	      0.0	      0.0	  0.04248	  0.04248	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     0.86	      0.0	      0.0	      0.0	   0.0332	   0.0332	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      0.9	      0.0	      0.0	      0.0	  0.02424	  0.02424	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     0.94	      0.0	      0.0	      0.0	   0.0156	   0.0156	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     0.98	      0.0	      0.0	      0.0	  0.00728	  0.00728	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     1.02	      0.0	      0.0	      0.0	 -0.00072	 -0.00072	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     1.06	      0.0	      0.0	      0.0	  -0.0084	  -0.0084	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      1.1	      0.0	      0.0	      0.0	 -0.01576	 -0.01576	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     1.14	      0.0	      0.0	      0.0	  -0.0228	  -0.0228	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     1.18	      0.0	      0.0	      0.0	 -0.02952	 -0.02952	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     1.22	      0.0	      0.0	      0.0	 -0.03592	 -0.03592	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     1.26	      0.0	      0.0	      0.0	   -0.042	   -0.042	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      1.3	  0.00476	1.50848e-08	 0.700357	   -0.043	 -0.04776	 0.700357	  3.24102	7.18038e-11	0.0033337	0.0033337
1.82	     1.34	   0.0102	1.50848e-08	 0.700357	   -0.043	  -0.0532	 0.700357	  2.21404	1.53865e-10	0.00714364	0.00714364
1.82	     1.38	  0.01532	1.50848e-08	 0.700357	   -0.043	 -0.05832	 0.700357	  1.80657	2.31099e-10	0.0107295	0.0107295
1.82	     1.42	  0.02012	1.50848e-08	 0.700357	   -0.043	 -0.06312	 0.700357	  1.57642	3.03507e-10	0.0140912	0.0140912
1.82	     1.46	   0.0246	1.50848e-08	 0.700357	   -0.043	  -0.0676	 0.700357	  1.42566	3.71087e-10	0.0172288	0.0172288
1.82	      1.5	  0.02876	1.50848e-08	 0.700357	   -0.043	 -0.07176	 0.700357	  1.31853	4.33839e-10	0.0201423	0.0201423
1.82	     1.54	   0.0326	1.50848e-08	 0.700357	   -0.043	  -0.0756	 0.700357	  1.23844	4.91765e-10	0.0228316	0.0228316
1.82	     1.58	  0.03612	1.50848e-08	 0.700357	   -0.043	 -0.07912	 0.700357	  1.17655	5.44864e-10	0.0252969	0.0252969
1.82	     1.62	  0.03932	1.50848e-08	 0.700357	   -0.043	 -0.08232	 0.700357	  1.12766	5.93135e-10	 0.027538	 0.027538
1.82	     1.66	   0.0422	1.50848e-08	 0.700357	   -0.043	  -0.0852	 0.700357	   1.0885	6.36579e-10	0.0295551	0.0295551
1.82	      1.7	  0.04476	1.50848e-08	 0.700357	   -0.043	 -0.08776	 0.700357	  1.05691	6.75197e-10	 0.031348	 0.031348
1.82	     1.74	    0.047	1.50848e-08	 0.700357	   -0.043	    -0.09	 0.700357	  1.03142	7.08987e-10	0.0329168	0.0329168
1.82	     1.78	  0.04892	1.50848e-08	 0.700357	   -0.043	 -0.09192	 0.700357	  1.01098	7.37949e-10	0.0342615	0.0342615
1.82	     1.82	  0.05052	1.50848e-08	 0.700357	   -0.043	 -0.09352	 0.700357	  0.99484	7.62085e-10	 0.035382	 0.035382
1.82	     1.86	   0.0518	1.50848e-08	 0.700357	   -0.043	  -0.0948	 0.700357	 0.982472	7.81394e-10	0.0362785	0.0362785
1.82	      1.9	  0.05276	1.50848e-08	 0.700357	   -0.043	 -0.09576	 0.700357	 0.973492	7.95875e-10	0.0369508	0.0369508
1.82	     1.94	   0.0534	1.50848e-08	 0.700357	   -0.043	  -0.0964	 0.700357	 0.967641	8.05529e-10	0.0373991	0.0373991
1.82	     1.98	  0.05372	1.50848e-08	 0.700357	   -0.043	 -0.09672	 0.700357	 0.964755	8.10357e-10	0.0376232	0.0376232
1.82	     2.02	  0.05372	1.50848e-08	 0.700357	   -0.043	 -0.09672	 0.700357	 0.964755	8.10357e-10	0.0376232	0.0376232
1.82	     2.06	   0.0534	1.50848e-08	 0.700357	   -0.043	  -0.0964	 0.700357	 0.967641	8.05529e-10	0.0373991	0.0373991
1.82	      2.1	  0.05276	1.50848e-08	 0.700357	   -0.043	 -0.09576	 0.700357	 0.973492	7.95875e-10	0.0369508	0.0369508
1.82	     2.14	   0.0518	1.50848e-08	 0.700357	   -0.043	  -0.0948	 0.700357	 0.982472	7.81394e-10	0.0362785	0.0362785
1.82	     2.18	  0.05052	1.50848e-08	 0.700357	   -0.043	 -0.09352	 0.700357	  0.99484	7.62085e-10	 0.035382	 0.035382
1.82	     2.22	  0.04892	1.50848e-08	 0.700357	   -0.043	 -0.09192	 0.700357	  1.01098	7.37949e-10	0.0342615	0.0342615
1.82	     2.26	    0.047	1.50848e-08	 0.700357	   -0.043	    -0.09	 0.700357	  1.03142	7.08987e-10	0.0329168	0.0329168
1.82	      2.3	  0.04476	1.50848e-08	 0.700357	   -0.043	 -0.08776	 0.700357	  1.05691	6.75197e-10	 0.031348	 0.031348
1.82	     2.34	   0.0422	1.50848e-08	 0.700357	   -0.043	  -0.0852	 0.700357	   1.0885	6.36579e-10	0.0295551	0.0295551
1.82	     2.38	  0.03932	1.50848e-08	 0.700357	   -0.043	 -0.08232	 0.700357	  1.12766	5.93135e-10	 0.027538	 0.027538
1.82	     2.42	  0.03612	1.50848e-08	 0.700357	   -0.043	 -0.07912	 0.700357	  1.17655	5.44864e-10	0.0252969	0.0252969
1.82	     2.46	   0.0326	1.50848e-08	 0.700357	   -0.043	  -0.0756	 0.700357	  1.23844	4.91765e-10	0.0228316	0.0228316
1.82	      2.5	  0.02876	1.50848e-08	 0.700357	   -0.043	 -0.07176	 0.700357	  1.31853	4.33839e-10	0.0201423	0.0201423
1.82	     2.54	   0.0246	1.50848e-08	 0.700357	   -0.043	  -0.0676	 0.700357	  1.42566	3.71087e-10	0.0172288	0.0172288
1.82	     2.58	  0.02012	1.50848e-08	 0.700357	   -0.043	 -0.06312	 0.700357	  1.57642	3.03507e-10	0.0140912	0.0140912
1.82	     2.62	  0.01532	1.50848e-08	 0.700357	   -0.043	 -0.05832	 0.700357	  1.80657	2.31099e-10	0.0107295	0.0107295
1.82	     2.66	   0.0102	1.50848e-08	 0.700357	   -0.043	  -0.0532	 0.700357	  2.21404	1.53865e-10	0.00714364	0.00714364
1.82	      2.7	  0.00476	1.50848e-08	 0.700357	   -0.043	 -0.04776	 0.700357	  3.24102	7.18037e-11	0.0033337	0.0033337
1.82	     2.74	      0.0	      0.0	      0.0	   -0.042	   -0.042	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     2.78	      0.0	      0.0	      0.0	 -0.03592	 -0.03592	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     2.82	      0.0	      0.0	      0.0	 -0.02952	 -0.02952	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     2.86	      0.0	      0.0	      0.0	  -0.0228	  -0.0228	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      2.9	      0.0	      0.0	      0.0	 -0.01576	 -0.01576	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     2.94	      0.0	      0.0	      0.0	  -0.0084	  -0.0084	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     2.98	      0.0	      0.0	      0.0	 -0.00072	 -0.00072	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.02	      0.0	      0.0	      0.0	  0.00728	  0.00728	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.06	      0.0	      0.0	      0.0	   0.0156	   0.0156	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      3.1	      0.0	      0.0	      0.0	  0.02424	  0.02424	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.14	      0.0	      0.0	      0.0	   0.0332	   0.0332	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.18	      0.0	      0.0	      0.0	  0.04248	  0.04248	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.22	      0.0	      0.0	      0.0	  0.05208	  0.05208	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.26	      0.0	      0.0	      0.0	    0.062	    0.062	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      3.3	      0.0	      0.0	      0.0	  0.07224	  0.07224	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.34	      0.0	      0.0	      0.0	   0.0828	   0.0828	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.38	      0.0	      0.0	      0.0	  0.09368	  0.09368	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.42	      0.0	      0.0	      0.0	  0.10488	  0.10488	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.46	      0.0	      0.0	      0.0	   0.1164	   0.1164	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      3.5	      0.0	      0.0	      0.0	  0.12824	  0.12824	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.54	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.58	      0.0	      0.0	      0.0	  0.15288	  0.15288	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.62	      0.0	      0.0	      0.0	  0.16568	  0.16568	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.66	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      3.7	      0.0	      0.0	      0.0	  0.19224	  0.19224	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.74	      0.0	      0.0	      0.0	    0.206	    0.206	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.78	      0.0	      0.0	      0.0	  0.22008	  0.22008	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.82	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.86	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	      3.9	      0.0	      0.0	      0.0	  0.26424	  0.26424	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.94	      0.0	      0.0	      0.0	   0.2796	   0.2796	      0.0	      NaN	      0.0	      0.0	      0.0
1.82	     3.98	      0.0	      0.0	      0.0	  0.29528	  0.29528	      0.0	      NaN	      0.0	      0.0	      0.0

1.86	     0.02	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.06	      0.0	      0.0	      0.0	  0.27832	  0.27832	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      0.1	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.14	      0.0	      0.0	      0.0	  0.24792	  0.24792	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.18	      0.0	      0.0	      0.0	   0.2332	   0.2332	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.22	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.26	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      0.3	      0.0	      0.0	      0.0	  0.19096	  0.19096	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.34	      0.0	      0.0	      0.0	  0.17752	  0.17752	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.38	      0.0	      0.0	      0.0	   0.1644	   0.1644	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.42	      0.0	      0.0	      0.0	   0.1516	   0.1516	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.46	      0.0	      0.0	      0.0	  0.13912	  0.13912	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      0.5	      0.0	      0.0	      0.0	  0.12696	  0.12696	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.54	      0.0	      0.0	      0.0	  0.11512	  0.11512	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.58	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.62	      0.0	      0.0	      0.0	   0.0924	   0.0924	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.66	      0.0	      0.0	      0.0	  0.08152	  0.08152	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      0.7	      0.0	      0.0	      0.0	  0.07096	  0.07096	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.74	      0.0	      0.0	      0.0	  0.06072	  0.06072	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.78	      0.0	      0.0	      0.0	   0.0508	   0.0508	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.82	      0.0	      0.0	      0.0	   0.0412	   0.0412	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.86	      0.0	      0.0	      0.0	  0.03192	  0.03192	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      0.9	      0.0	      0.0	      0.0	  0.02296	  0.02296	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.94	      0.0	      0.0	      0.0	  0.01432	  0.01432	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     0.98	      0.0	      0.0	      0.0	    0.006	    0.006	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     1.02	      0.0	      0.0	      0.0	   -0.002	   -0.002	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     1.06	      0.0	      0.0	      0.0	 -0.00968	 -0.00968	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      1.1	      0.0	      0.0	      0.0	 -0.01704	 -0.01704	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     1.14	      0.0	      0.0	      0.0	 -0.02408	 -0.02408	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     1.18	      0.0	      0.0	      0.0	  -0.0308	  -0.0308	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     1.22	      0.0	      0.0	      0.0	  -0.0372	  -0.0372	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     1.26	  0.00428	1.50848e-08	 0.700357	   -0.039	 -0.04328	 0.700357	  3.41793	6.45631e-11	0.00299753	0.00299753
1.86	      1.3	  0.01004	1.50848e-08	 0.700357	   -0.039	 -0.04904	 0.700357	  2.23161	1.51452e-10	0.00703159	0.00703159
1.86	     1.34	  0.01548	1.50848e-08	 0.700357	   -0.039	 -0.05448	 0.700357	  1.79721	2.33513e-10	0.0108415	0.0108415
1.86	     1.38	   0.0206	1.50848e-08	 0.700357	   -0.039	  -0.0596	 0.700357	  1.55794	3.10747e-10	0.0144274	0.0144274
1.86	     1.42	   0.0254	1.50848e-08	 0.700357	   -0.039	  -0.0644	 0.700357	  1.40303	3.83154e-10	0.0177891	0.0177891
1.86	     1.46	  0.02988	1.50848e-08	 0.700357	   -0.039	 -0.06888	 0.700357	  1.29358	4.50734e-10	0.0209267	0.0209267
1.86	      1.5	  0.03404	1.50848e-08	 0.700357	   -0.039	 -0.07304	 0.700357	  1.21197	5.13487e-10	0.0238402	0.0238402
1.86	     1.54	  0.03788	1.50848e-08	 0.700357	   -0.039	 -0.07688	 0.700357	  1.14889	5.71413e-10	0.0265295	0.0265295
1.86	     1.58	   0.0414	1.50848e-08	 0.700357	   -0.039	  -0.0804	 0.700357	  1.09897	6.24512e-10	0.0289948	0.0289948
1.86	     1.62	   0.0446	1.50848e-08	 0.700357	   -0.039	  -0.0836	 0.700357	  1.05881	6.72783e-10	0.0312359	0.0312359
1.86	     1.66	  0.04748	1.50848e-08	 0.700357	   -0.039	 -0.08648	 0.700357	  1.02619	7.16227e-10	 0.033253	 0.033253
1.86	      1.7	  0.05004	1.50848e-08	 0.700357	   -0.039	 -0.08904	 0.700357	   0.9996	7.54844e-10	0.0350459	0.0350459
1.86	     1.74	  0.05228	1.50848e-08	 0.700357	   -0.039	 -0.09128	 0.700357	 0.977951	7.88634e-10	0.0366147	0.0366147
1.86	     1.78	   0.0542	1.50848e-08	 0.700357	   -0.039	  -0.0932	 0.700357	 0.960473	8.17597e-10	0.0379594	0.0379594
1.86	     1.82	   0.0558	1.50848e-08	 0.700357	   -0.039	  -0.0948	 0.700357	 0.946603	8.41733e-10	0.0390799	0.0390799
1.86	     1.86	  0.05708	1.50848e-08	 0.700357	   -0.039	 -0.09608	 0.700357	 0.935929	8.61042e-10	0.0399764	0.0399764
1.86	      1.9	  0.05804	1.50848e-08	 0.700357	   -0.039	 -0.09704	 0.700357	 0.928157	8.75523e-10	0.0406487	0.0406487
1.86	     1.94	  0.05868	1.50848e-08	 0.700357	   -0.039	 -0.09768	 0.700357	 0.923081	8.85177e-10	 0.041097	 0.041097
1.86	     1.98	    0.059	1.50848e-08	 0.700357	   -0.039	   -0.098	 0.700357	 0.920575	8.90004e-10	0.0413211	0.0413211
1.86	     2.02	    0.059	1.50848e-08	 0.700357	   -0.039	   -0.098	 0.700357	 0.920575	8.90004e-10	0.0413211	0.0413211
1.86	     2.06	  0.05868	1.50848e-08	 0.700357	   -0.039	 -0.09768	 0.700357	 0.923081	8.85177e-10	 0.041097	 0.041097
1.86	      2.1	  0.05804	1.50848e-08	 0.700357	   -0.039	 -0.09704	 0.700357	 0.928157	8.75523e-10	0.0406487	0.0406487
1.86	     2.14	  0.05708	1.50848e-08	 0.700357	   -0.039	 -0.09608	 0.700357	 0.935929	8.61042e-10	0.0399764	0.0399764
1.86	     2.18	   0.0558	1.50848e-08	 0.700357	   -0.039	  -0.0948	 0.700357	 0.946603	8.41733e-10	0.0390799	0.0390799
1.86	     2.22	   0.0542	1.50848e-08	 0.700357	   -0.039	  -0.0932	 0.700357	 0.960473	8.17597e-10	0.0379594	0.0379594
1.86	     2.26	  0.05228	1.50848e-08	 0.700357	   -0.039	 -0.09128	 0.700357	 0.977951	7.88634e-10	0.0366147	0.0366147
1.86	      2.3	  0.05004	1.50848e-08	 0.700357	   -0.039	 -0.08904	 0.700357	   0.9996	7.54844e-10	0.0350459	0.0350459
1.86	     2.34	  0.04748	1.50848e-08	 0.700357	   -0.039	 -0.08648	 0.700357	  1.02619	7.16227e-10	 0.033253	 0.033253
1.86	     2.38	   0.0446	1.50848e-08	 0.700357	   -0.039	  -0.0836	 0.700357	  1.05881	6.72783e-10	0.0312359	0.0312359
1.86	     2.42	   0.0414	1.50848e-08	 0.700357	   -0.039	  -0.0804	 0.700357	  1.09897	6.24512e-10	0.0289948	0.0289948
1.86	     2.46	  0.03788	1.50848e-08	 0.700357	   -0.039	 -0.07688	 0.700357	  1.14889	5.71413e-10	0.0265295	0.0265295
1.86	      2.5	  0.03404	1.50848e-08	 0.700357	   -0.039	 -0.07304	 0.700357	  1.21197	5.13487e-10	0.0238402	0.0238402
1.86	     2.54	  0.02988	1.50848e-08	 0.700357	   -0.039	 -0.06888	 0.700357	  1.29358	4.50734e-10	0.0209267	0.0209267
1.86	     2.58	   0.0254	1.50848e-08	 0.700357	   -0.039	  -0.0644	 0.700357	  1.40303	3.83154e-10	0.0177891	0.0177891
1.86	     2.62	   0.0206	1.50848e-08	 0.700357	   -0.039	  -0.0596	 0.700357	  1.55794	3.10747e-10	0.0144274	0.0144274
1.86	     2.66	  0.01548	1.50848e-08	 0.700357	   -0.039	 -0.05448	 0.700357	  1.79721	2.33513e-10	0.0108415	0.0108415
1.86	      2.7	  0.01004	1.50848e-08	 0.700357	   -0.039	 -0.04904	 0.700357	  2.23161	1.51452e-10	0.00703158	0.00703158
1.86	     2.74	  0.00428	1.50848e-08	 0.700357	   -0.039	 -0.04328	 0.700357	  3.41793	6.4563e-11	0.00299753	0.00299753
1.86	     2.78	      0.0	      0.0	      0.0	  -0.0372	  -0.0372	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     2.82	      0.0	      0.0	      0.0	  -0.0308	  -0.0308	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     2.86	      0.0	      0.0	      0.0	 -0.02408	 -0.02408	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      2.9	      0.0	      0.0	      0.0	 -0.01704	 -0.01704	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     2.94	      0.0	      0.0	      0.0	 -0.00968	 -0.00968	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     2.98	      0.0	      0.0	      0.0	   -0.002	   -0.002	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.02	      0.0	      0.0	      0.0	    0.006	    0.006	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.06	      0.0	      0.0	      0.0	  0.01432	  0.01432	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      3.1	      0.0	      0.0	      0.0	  0.02296	  0.02296	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.14	      0.0	      0.0	      0.0	  0.03192	  0.03192	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.18	      0.0	      0.0	      0.0	   0.0412	   0.0412	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.22	      0.0	      0.0	      0.0	   0.0508	   0.0508	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.26	      0.0	      0.0	      0.0	  0.06072	  0.06072	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      3.3	      0.0	      0.0	      0.0	  0.07096	  0.07096	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.34	      0.0	      0.0	      0.0	  0.08152	  0.08152	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.38	      0.0	      0.0	      0.0	   0.0924	   0.0924	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.42	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.46	      0.0	      0.0	      0.0	  0.11512	  0.11512	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      3.5	      0.0	      0.0	      0.0	  0.12696	  0.12696	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.54	      0.0	      0.0	      0.0	  0.13912	  0.13912	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.58	      0.0	      0.0	      0.0	   0.1516	   0.1516	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.62	      0.0	      0.0	      0.0	   0.1644	   0.1644	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.66	      0.0	      0.0	      0.0	  0.17752	  0.17752	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      3.7	      0.0	      0.0	      0.0	  0.19096	  0.19096	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.74	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.78	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.82	      0.0	      0.0	      0.0	   0.2332	   0.2332	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.86	      0.0	      0.0	      0.0	  0.24792	  0.24792	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	      3.9	      0.0	      0.0	      0.0	  0.26296	  0.26296	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.94	      0.0	      0.0	      0.0	  0.27832	  0.27832	      0.0	      NaN	      0.0	      0.0	      0.0
1.86	     3.98	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0

1.9	     0.02	      0.0	      0.0	      0.0	  0.29304	  0.29304	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.06	      0.0	      0.0	      0.0	  0.27736	  0.27736	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      0.1	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.14	      0.0	      0.0	      0.0	  0.24696	  0.24696	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.18	      0.0	      0.0	      0.0	  0.23224	  0.23224	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.22	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.26	      0.0	      0.0	      0.0	  0.20376	  0.20376	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      0.3	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.34	      0.0	      0.0	      0.0	  0.17656	  0.17656	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.38	      0.0	      0.0	      0.0	  0.16344	  0.16344	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.42	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.46	      0.0	      0.0	      0.0	  0.13816	  0.13816	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      0.5	      0.0	      0.0	      0.0	    0.126	    0.126	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.54	      0.0	      0.0	      0.0	  0.11416	  0.11416	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.58	      0.0	      0.0	      0.0	  0.10264	  0.10264	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.62	      0.0	      0.0	      0.0	  0.09144	  0.09144	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.66	      0.0	      0.0	      0.0	  0.08056	  0.08056	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      0.7	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.74	      0.0	      0.0	      0.0	  0.05976	  0.05976	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.78	      0.0	      0.0	      0.0	  0.04984	  0.04984	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.82	      0.0	      0.0	      0.0	  0.04024	  0.04024	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.86	      0.0	      0.0	      0.0	  0.03096	  0.03096	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	      0.9	      0.0	      0.0	      0.0	    0.022	    0.022	      0.0	      NaN	      0.0	      0.0	      0.0
1.9	     0.94	      0.0	      0.0	      0.0	  0.01336	  0.01336	      0.0	      NaN	      0.0	      0.0	      0.0
