################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
2.42	     1.22	0.0424906	0.0216057	 0.678592	0.0209706	 -0.02152	 0.678936	  1.05159	3.67216e-05	0.00115335	0.0288484
2.42	     1.26	0.0489575	0.0212476	 0.675752	0.0213575	  -0.0276	 0.676086	 0.975569	4.16091e-05	0.00132332	0.0330995
2.42	      1.3	0.0542377	0.0214457	 0.682176	0.0208777	 -0.03336	 0.682513	 0.935677	4.65266e-05	0.00147999	 0.037018
2.42	     1.34	0.0598638	 0.021105	 0.680422	0.0210638	  -0.0388	  0.68075	 0.888323	5.0537e-05	0.00162931	0.0407522
2.42	     1.38	0.0645401	0.0211503	 0.684058	0.0206201	 -0.04392	 0.684385	 0.860105	5.46017e-05	0.00176597	0.0441703
2.42	     1.42	 0.069332	 0.020978	 0.682458	 0.020612	 -0.04872	  0.68278	 0.827903	5.8178e-05	0.00189265	0.0473385
2.42	     1.46	0.0734112	0.0212498	 0.683694	0.0202112	  -0.0532	 0.684024	 0.806038	6.23988e-05	0.00200763	 0.050215
2.42	      1.5	0.0773545	0.0215642	 0.682198	0.0199945	 -0.05736	 0.682538	 0.783519	6.67237e-05	0.00211084	0.0527975
2.42	     1.54	0.0807988	0.0220872	 0.681203	0.0195988	  -0.0612	 0.681561	 0.765539	7.13846e-05	0.00220161	0.0550693
2.42	     1.58	0.0839557	0.0225122	 0.679585	0.0192357	 -0.06472	 0.679957	 0.749242	7.56011e-05	0.0022822	0.0570863
2.42	     1.62	0.0868239	0.0227364	 0.678493	0.0189039	 -0.06792	 0.678874	 0.735589	7.89624e-05	0.00235638	0.0589425
2.42	     1.66	0.0894177	0.0228466	 0.677831	0.0186177	  -0.0708	 0.678216	 0.724139	8.17154e-05	0.0024244	0.0606445
2.42	      1.7	0.0917206	0.0229164	 0.677432	0.0183606	 -0.07336	  0.67782	 0.714573	8.4076e-05	0.00248538	  0.06217
2.42	     1.74	0.0937259	0.0229686	 0.677265	0.0181259	  -0.0756	 0.677654	 0.706714	8.611e-05	0.00253909	0.0635137
2.42	     1.78	0.0954258	0.0230478	 0.677256	0.0179058	 -0.07752	 0.677648	 0.700385	8.79741e-05	0.00258511	0.0646651
2.42	     1.82	0.0968157	0.0231599	 0.677357	0.0176957	 -0.07912	 0.677752	 0.695447	8.96897e-05	0.00262315	 0.065617
2.42	     1.86	0.0979026	0.0232905	 0.677604	0.0175026	  -0.0804	 0.678004	 0.691832	9.12081e-05	0.00265357	0.0663783
2.42	      1.9	0.0986851	0.0234043	 0.677972	0.0173251	 -0.08136	 0.678376	 0.689461	9.23862e-05	0.00267623	0.0669456
2.42	     1.94	0.0991596	0.0235253	 0.678438	0.0171596	   -0.082	 0.678846	 0.688286	9.33106e-05	0.00269095	0.0673141
2.42	     1.98	0.0993153	0.0236418	  0.67899	0.0169953	 -0.08232	 0.679402	  0.68831	9.39197e-05	0.00269737	 0.067475
2.42	     2.02	0.0991518	0.0237473	 0.679603	0.0168318	 -0.08232	 0.680018	 0.689502	9.41836e-05	0.00269535	 0.067425
2.42	     2.06	0.0986749	0.0238283	 0.680229	0.0166749	   -0.082	 0.680646	 0.691805	9.405e-05	0.00268486	0.0671627
2.42	      2.1	0.0978892	 0.023895	 0.680819	0.0165292	 -0.08136	 0.681239	  0.69518	9.35623e-05	0.00266579	0.0666859
2.42	     2.14	0.0967983	0.0239351	 0.681313	0.0163983	  -0.0804	 0.681733	 0.699594	9.26752e-05	 0.002638	0.0659906
2.42	     2.18	0.0954043	0.0239073	 0.681677	0.0162843	 -0.07912	 0.682096	 0.705061	9.12345e-05	0.0026014	0.0650749
2.42	     2.22	0.0937036	0.0238102	 0.681922	0.0161836	 -0.07752	 0.682338	 0.711683	8.92439e-05	0.00255594	0.0639375
2.42	     2.26	0.0916892	0.0236218	 0.682077	0.0160892	  -0.0756	 0.682486	 0.719615	8.66346e-05	0.00250156	0.0625766
2.42	      2.3	0.0893558	0.0233711	 0.682245	0.0159958	 -0.07336	 0.682645	  0.72912	8.35336e-05	0.0024385	0.0609983
2.42	     2.34	0.0866977	0.0230748	 0.682497	0.0158977	  -0.0708	 0.682887	 0.740475	8.00212e-05	0.00236684	0.0592047
2.42	     2.38	0.0837073	0.0227539	 0.682954	0.0157873	 -0.06792	 0.683333	 0.754078	7.61866e-05	0.00228673	   0.0572
2.42	     2.42	0.0803562	0.0224399	 0.683948	0.0156362	 -0.06472	 0.684316	 0.770748	7.21273e-05	0.00219838	0.0549891
2.42	     2.46	0.0766761	0.0222077	 0.685174	0.0154761	  -0.0612	 0.685534	 0.790432	6.8112e-05	0.00210146	0.0525641
2.42	      2.5	0.0726996	0.0220646	 0.686442	0.0153396	 -0.05736	 0.686796	 0.813256	6.41636e-05	0.00199616	0.0499298
2.42	     2.54	0.0684318	 0.021943	  0.68772	0.0152318	  -0.0532	  0.68807	 0.839787	6.0064e-05	0.00188248	0.0470859
2.42	     2.58	 0.063875	0.0218076	 0.689045	 0.015155	 -0.04872	  0.68939	 0.870893	5.57185e-05	0.00176051	0.0440347
2.42	     2.62	0.0590276	0.0216353	 0.690504	0.0151076	 -0.04392	 0.690843	 0.907856	5.10831e-05	0.00163035	0.0407788
2.42	     2.66	0.0538821	0.0215395	 0.692168	0.0150821	  -0.0388	 0.692503	   0.9525	4.64238e-05	0.00149182	0.0373135
2.42	      2.7	0.0484254	 0.021584	 0.694057	0.0150654	 -0.03336	 0.694393	  1.00747	4.18085e-05	0.0013444	0.0336262
2.42	     2.74	0.0426436	0.0217689	 0.696361	0.0150436	  -0.0276	 0.696701	  1.07717	3.71322e-05	0.00118781	0.0297099
2.42	     2.78	0.0364781	0.0221783	 0.698449	0.0149581	 -0.02152	 0.698801	  1.16816	3.23608e-05	0.00101912	0.0254909
2.42	     2.82	0.0299213	0.0229818	  0.69786	0.0148013	 -0.01512	 0.698238	  1.28878	2.75059e-05	0.000835236	0.0208922
2.42	     2.86	0.0230325	0.0240788	 0.699963	0.0146325	  -0.0084	 0.700377	  1.47342	2.21838e-05	0.000644875	0.0161314
2.42	      2.9	0.0163806	 0.024153	 0.724561	0.0150206	 -0.00136	 0.724964	  1.80849	1.58256e-05	0.00047475	0.0118753
2.42	     2.94	0.00561087	0.0244574	 0.799494	0.0116109	    0.006	 0.799868	  3.40933	5.48909e-06	0.000179434	0.00448795
2.42	     2.98	      0.0	      0.0	      0.0	  0.01368	  0.01368	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.02	      0.0	      0.0	      0.0	  0.02168	  0.02168	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.06	      0.0	      0.0	      0.0	     0.03	     0.03	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	      3.1	      0.0	      0.0	      0.0	  0.03864	  0.03864	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.14	      0.0	      0.0	      0.0	   0.0476	   0.0476	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.18	      0.0	      0.0	      0.0	  0.05688	  0.05688	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.22	      0.0	      0.0	      0.0	  0.06648	  0.06648	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.26	      0.0	      0.0	      0.0	   0.0764	   0.0764	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	      3.3	      0.0	      0.0	      0.0	  0.08664	  0.08664	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.34	      0.0	      0.0	      0.0	   0.0972	   0.0972	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.38	      0.0	      0.0	      0.0	  0.10808	  0.10808	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.42	      0.0	      0.0	      0.0	  0.11928	  0.11928	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.46	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	      3.5	      0.0	      0.0	      0.0	  0.14264	  0.14264	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.54	      0.0	      0.0	      0.0	   0.1548	   0.1548	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.58	      0.0	      0.0	      0.0	  0.16728	  0.16728	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.62	      0.0	      0.0	      0.0	  0.18008	  0.18008	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.66	      0.0	      0.0	      0.0	   0.1932	   0.1932	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	      3.7	      0.0	      0.0	      0.0	  0.20664	  0.20664	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.74	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.78	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.82	      0.0	      0.0	      0.0	  0.24888	  0.24888	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.86	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	      3.9	      0.0	      0.0	      0.0	  0.27864	  0.27864	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.94	      0.0	      0.0	      0.0	    0.294	    0.294	      0.0	      NaN	      0.0	      0.0	      0.0
2.42	     3.98	      0.0	      0.0	      0.0	  0.30968	  0.30968	      0.0	      NaN	      0.0	      0.0	      0.0

2.46	     0.02	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.06	      0.0	      0.0	      0.0	  0.29752	  0.29752	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      0.1	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.14	      0.0	      0.0	      0.0	  0.26712	  0.26712	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.18	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.22	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.26	      0.0	      0.0	      0.0	  0.22392	  0.22392	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      0.3	      0.0	      0.0	      0.0	  0.21016	  0.21016	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.34	      0.0	      0.0	      0.0	  0.19672	  0.19672	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.38	      0.0	      0.0	      0.0	   0.1836	   0.1836	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.42	      0.0	      0.0	      0.0	   0.1708	   0.1708	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.46	      0.0	      0.0	      0.0	  0.15832	  0.15832	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      0.5	      0.0	      0.0	      0.0	  0.14616	  0.14616	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.54	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.58	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.62	      0.0	      0.0	      0.0	   0.1116	   0.1116	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.66	      0.0	      0.0	      0.0	  0.10072	  0.10072	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      0.7	      0.0	      0.0	      0.0	  0.09016	  0.09016	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     0.74	1.82559e-11	-0.045369	  2.04831	  0.07992	  0.07992	  2.04882	   153097	-3.31301e-14	1.49575e-12	3.7403e-11
2.46	     0.78	3.82207e-10	-0.00104247	  2.02963	     0.07	     0.07	  2.02963	  33146.2	-1.59376e-14	3.10296e-11	7.7574e-10
2.46	     0.82	9.7158e-09	0.0170499	  1.97828	   0.0604	   0.0604	  1.97836	  6408.13	6.62614e-12	7.68825e-10	1.92213e-08
2.46	     0.86	3.16924e-07	0.0430141	  1.86866	0.0511203	  0.05112	  1.86916	  1060.07	5.45288e-10	2.3689e-08	5.92382e-07
2.46	      0.9	9.97092e-06	0.0493971	  1.66074	  0.04217	  0.04216	  1.66147	  167.993	1.97014e-08	6.62364e-07	1.65664e-05
2.46	     0.94	0.000195748	0.0465219	   1.3151	0.0337157	  0.03352	  1.31593	  30.0295	3.64264e-07	1.02972e-05	0.000257591
2.46	     0.98	0.00156471	0.0415609	  1.00049	0.0267647	   0.0252	  1.00135	   8.0823	2.60123e-06	6.26191e-05	0.00156683
2.46	     1.02	0.00605775	0.0310528	  0.80623	0.0232577	   0.0172	 0.806827	  3.30971	7.5244e-06	0.000195357	0.00488756
2.46	     1.06	0.0138212	0.0250613	 0.703624	0.0233412	  0.00952	  0.70407	  1.91209	1.38551e-05	0.000388998	0.00973113
2.46	      1.1	0.0230376	0.0197343	 0.663817	0.0251976	  0.00216	  0.66411	  1.39697	1.81853e-05	0.000611711	0.0152995
2.46	     1.14	0.0296966	0.0204902	 0.674335	0.0248166	 -0.00488	 0.674646	  1.24994	2.43396e-05	0.000801018	0.0200347
2.46	     1.18	0.0369406	0.0215443	 0.670461	0.0253406	  -0.0116	 0.670807	  1.11432	3.18344e-05	0.000990689	  0.02478
2.46	     1.22	0.0427941	 0.022255	 0.679275	0.0247941	   -0.018	 0.679639	  1.04894	3.80953e-05	0.00116276	0.0290845
2.46	     1.26	0.0492938	0.0219686	 0.675791	0.0252138	 -0.02408	 0.676148	 0.972324	4.33166e-05	0.00133249	0.0333299
2.46	      1.3	0.0545453	0.0220386	 0.682255	0.0247053	 -0.02984	 0.682611	 0.933169	4.80841e-05	0.00148855	0.0372332
2.46	     1.34	0.0602007	0.0215428	 0.680192	0.0249207	 -0.03528	 0.680533	 0.885551	5.18757e-05	0.00163792	0.0409685
2.46	     1.38	 0.064871	0.0214872	 0.683971	 0.024471	  -0.0404	 0.684308	 0.857812	5.57558e-05	0.0017748	0.0443918
2.46	     1.42	0.0697073	0.0210027	 0.682239	0.0245073	  -0.0452	 0.682562	 0.825408	5.85616e-05	0.00190228	0.0475796
2.46	     1.46	0.0737761	0.0210265	 0.683846	0.0240961	 -0.04968	 0.684169	 0.804213	6.20502e-05	0.00201806	0.0504753
2.46	      1.5	0.0777717	0.0208371	 0.682238	0.0239317	 -0.05384	 0.682556	 0.781435	6.48216e-05	0.00212235	0.0530835
2.46	     1.54	0.0812152	0.0210506	 0.681575	0.0235352	 -0.05768	   0.6819	 0.763955	6.83853e-05	0.00221417	0.0553807
2.46	     1.58	0.0843835	  0.02133	 0.679894	0.0231835	  -0.0612	 0.680229	 0.747639	7.19959e-05	0.00229488	0.0574001
2.46	     1.62	0.0872363	0.0215424	 0.678686	0.0228363	  -0.0644	 0.679028	 0.734014	7.51713e-05	0.00236824	0.0592358
2.46	     1.66	0.0898225	0.0216154	 0.677946	0.0225425	 -0.06728	 0.678291	 0.722585	7.7662e-05	0.00243579	0.0609258
2.46	      1.7	0.0921215	0.0216432	 0.677486	0.0222815	 -0.06984	 0.677831	 0.713028	7.97521e-05	0.00249644	0.0624428
2.46	     1.74	0.0941258	0.0216754	 0.677276	0.0220458	 -0.07208	 0.677623	 0.705179	8.16087e-05	0.00254997	0.0637818
2.46	     1.78	 0.095827	0.0217281	 0.677245	 0.021827	   -0.074	 0.677594	 0.698861	8.32854e-05	0.00259594	0.0649318
2.46	     1.82	0.0972191	0.0218129	 0.677325	0.0216191	  -0.0756	 0.677676	 0.693924	8.48254e-05	0.00263395	 0.065883
2.46	     1.86	0.0983079	0.0219318	 0.677542	0.0214279	 -0.07688	 0.677896	 0.690295	8.62429e-05	0.00266431	0.0666426
2.46	      1.9	0.0990944	0.0220602	 0.677896	0.0212544	 -0.07784	 0.678255	 0.687913	8.74417e-05	0.00268703	0.0672112
2.46	     1.94	 0.099572	0.0221701	 0.678374	 0.021092	 -0.07848	 0.678736	 0.686749	8.83008e-05	0.00270188	0.0675831
2.46	     1.98	0.0997317	0.0222549	 0.678945	0.0209317	  -0.0788	  0.67931	 0.686779	8.87809e-05	0.0027085	0.0677488
2.46	     2.02	0.0995738	0.0223207	 0.679561	0.0207738	  -0.0788	 0.679928	 0.687948	8.89021e-05	0.00270666	 0.067703
2.46	     2.06	0.0991027	0.0223677	 0.680181	0.0206227	 -0.07848	 0.680548	 0.690211	8.8668e-05	0.00269631	0.0674441
2.46	      2.1	0.0983218	0.0224077	 0.680741	0.0204818	 -0.07784	  0.68111	 0.693518	8.81265e-05	0.00267727	 0.066968
2.46	     2.14	 0.097235	0.0224439	 0.681217	 0.020355	 -0.07688	 0.681586	 0.697871	8.72934e-05	0.00264952	 0.066274
2.46	     2.18	0.0958425	0.0224386	 0.681589	0.0202425	  -0.0756	 0.681959	 0.703306	8.60228e-05	0.00261301	0.0653606
2.46	     2.22	0.0941409	0.0224111	 0.681878	0.0201409	   -0.074	 0.682246	 0.709934	8.43919e-05	0.0025677	0.0642273
2.46	     2.26	0.0921238	0.0223405	 0.682128	0.0200438	 -0.07208	 0.682494	 0.717924	8.23238e-05	0.00251361	0.0628739
2.46	      2.3	0.0897867	0.0222206	 0.682398	0.0199467	 -0.06984	 0.682759	  0.72749	7.98047e-05	0.00245081	0.0613027
2.46	     2.34	0.0871267	0.0220694	  0.68274	0.0198467	 -0.06728	 0.683097	 0.738877	7.69135e-05	0.0023794	 0.059516
2.46	     2.38	0.0841333	 0.021898	 0.683297	0.0197333	  -0.0644	 0.683648	 0.752513	7.36941e-05	0.00229952	0.0575176
2.46	     2.42	  0.08078	0.0217472	 0.684368	  0.01958	  -0.0612	 0.684714	  0.76917	7.02697e-05	0.00221133	0.0553112
2.46	     2.46	0.0770994	0.0216327	 0.685643	0.0194194	 -0.05768	 0.685984	 0.788776	6.67148e-05	0.00211451	0.0528889
2.46	      2.5	0.0731247	0.0215804	 0.686938	0.0192847	 -0.05384	 0.687277	 0.811456	6.31224e-05	0.00200929	0.0502569
2.46	     2.54	0.0688598	0.0215345	 0.688191	0.0191798	 -0.04968	 0.688528	  0.83773	5.93146e-05	0.00189555	0.0474119
2.46	     2.58	0.0643077	0.0214784	 0.689468	0.0191077	  -0.0452	 0.689803	 0.868478	5.5249e-05	0.00177353	0.0443597
2.46	     2.62	 0.059465	0.0213942	 0.690865	 0.019065	  -0.0404	 0.691197	 0.904974	5.08884e-05	0.00164329	 0.041102
2.46	     2.66	 0.054322	0.0213799	 0.692439	 0.019042	 -0.03528	 0.692769	    0.949	4.6456e-05	0.00150459	0.0376326
2.46	      2.7	0.0488588	0.0214619	 0.694249	0.0190188	 -0.02984	  0.69458	  1.00327	4.19441e-05	0.0013568	0.0339363
2.46	     2.74	 0.043062	  0.02167	 0.696429	 0.018982	 -0.02408	 0.696766	  1.07203	3.7326e-05	0.00119958	0.0300041
2.46	     2.78	 0.036871	0.0219933	 0.698417	 0.018871	   -0.018	 0.698763	  1.16186	3.24366e-05	0.00103005	0.0257641
2.46	     2.82	0.0302718	0.0225136	 0.697836	0.0186718	  -0.0116	 0.698199	  1.28123	2.72611e-05	0.00084499	0.0211357
2.46	     2.86	0.0233329	0.0233473	  0.69969	0.0184529	 -0.00488	 0.700079	  1.46328	2.17905e-05	0.000653033	0.0163349
2.46	      2.9	 0.016613	0.0246222	  0.72355	 0.018773	  0.00216	 0.723969	  1.79334	1.63619e-05	0.000480813	0.0120273
2.46	     2.94	0.00591433	0.0264276	 0.798591	0.0154343	  0.00952	 0.799028	  3.31722	6.25207e-06	0.000188925	0.00472572
2.46	     2.98	      0.0	      0.0	      0.0	   0.0172	   0.0172	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.02	      0.0	      0.0	      0.0	   0.0252	   0.0252	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.06	      0.0	      0.0	      0.0	  0.03352	  0.03352	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      3.1	      0.0	      0.0	      0.0	  0.04216	  0.04216	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.14	      0.0	      0.0	      0.0	  0.05112	  0.05112	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.18	      0.0	      0.0	      0.0	   0.0604	   0.0604	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.22	      0.0	      0.0	      0.0	     0.07	     0.07	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.26	      0.0	      0.0	      0.0	  0.07992	  0.07992	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      3.3	      0.0	      0.0	      0.0	  0.09016	  0.09016	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.34	      0.0	      0.0	      0.0	  0.10072	  0.10072	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.38	      0.0	      0.0	      0.0	   0.1116	   0.1116	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.42	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.46	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      3.5	      0.0	      0.0	      0.0	  0.14616	  0.14616	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.54	      0.0	      0.0	      0.0	  0.15832	  0.15832	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.58	      0.0	      0.0	      0.0	   0.1708	   0.1708	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.62	      0.0	      0.0	      0.0	   0.1836	   0.1836	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.66	      0.0	      0.0	      0.0	  0.19672	  0.19672	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      3.7	      0.0	      0.0	      0.0	  0.21016	  0.21016	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.74	      0.0	      0.0	      0.0	  0.22392	  0.22392	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.78	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.82	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.86	      0.0	      0.0	      0.0	  0.26712	  0.26712	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	      3.9	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.94	      0.0	      0.0	      0.0	  0.29752	  0.29752	      0.0	      NaN	      0.0	      0.0	      0.0
2.46	     3.98	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0

2.5	     0.02	      0.0	      0.0	      0.0	  0.31704	  0.31704	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.06	      0.0	      0.0	      0.0	  0.30136	  0.30136	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      0.1	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.14	      0.0	      0.0	      0.0	  0.27096	  0.27096	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.18	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.22	      0.0	      0.0	      0.0	  0.24184	  0.24184	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.26	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      0.3	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.34	      0.0	      0.0	      0.0	  0.20056	  0.20056	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.38	      0.0	      0.0	      0.0	  0.18744	  0.18744	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.42	      0.0	      0.0	      0.0	  0.17464	  0.17464	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.46	      0.0	      0.0	      0.0	  0.16216	  0.16216	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      0.5	      0.0	      0.0	      0.0	     0.15	     0.15	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.54	      0.0	      0.0	      0.0	  0.13816	  0.13816	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.58	      0.0	      0.0	      0.0	  0.12664	  0.12664	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.62	      0.0	      0.0	      0.0	  0.11544	  0.11544	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.66	      0.0	      0.0	      0.0	  0.10456	  0.10456	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	      0.7	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
2.5	     0.74	1.34478e-11	0.00243979	  2.06641	  0.08376	  0.08376	  2.06641	   179910	1.3124e-15	1.11155e-12	2.77887e-11
2.5	     0.78	3.14943e-10	0.00237172	  2.04595	  0.07384	  0.07384	  2.04595	  36808.2	2.98782e-14	2.57742e-11	6.44356e-10
2.5	     0.82	8.60512e-09	0.00362538	  1.99253	  0.06424	  0.06424	  1.99253	  6857.91	1.24787e-12	6.85837e-10	1.71459e-08
2.5	     0.86	2.9126e-07	0.00590787	  1.88064	0.0549603	  0.05496	  1.88065	  1112.59	6.8829e-11	2.19102e-08	5.47758e-07
2.5	      0.9	9.61422e-06	 0.013563	  1.66766	0.0460096	    0.046	  1.66771	  171.723	5.21593e-09	6.41329e-07	1.60337e-05
2.5	     0.94	0.000196072	 0.014855	  1.30843	0.0375561	  0.03736	  1.30852	  29.8358	1.16505e-07	1.02619e-05	0.000256563
2.5	     0.98	0.00157184	0.0183968	 0.997667	0.0306118	  0.02904	 0.997837	  8.03565	1.15667e-06	6.27269e-05	0.00156844
2.5	     1.02	0.00612261	0.0171314	 0.799943	0.0271626	  0.02104	 0.800127	  3.26479	4.19555e-06	0.00019591	0.00489887
2.5	     1.06	0.0138778	0.0177536	 0.703578	0.0272378	  0.01336	 0.703802	  1.90746	9.85523e-06	0.000390564	0.00976722
2.5	      1.1	0.0231492	0.0186488	 0.662925	0.0291492	    0.006	 0.663187	  1.39166	1.72682e-05	0.000613847	0.0153522
2.5	     1.14	0.0296517	0.0208786	 0.675555	0.0286117	 -0.00104	 0.675877	  1.25317	2.47635e-05	0.000801253	0.0200409
2.5	     1.18	0.0368452	0.0219863	  0.67148	0.0290852	 -0.00776	  0.67184	  1.11748	3.24036e-05	0.000989631	 0.024754
2.5	     1.22	0.0426934	0.0231227	 0.679915	0.0285334	 -0.01416	 0.680308	  1.05121	3.94875e-05	0.00116111	0.0290446
2.5	     1.26	 0.049224	0.0229441	 0.675689	 0.028984	 -0.02024	 0.676078	 0.972912	4.5176e-05	0.0013304	0.0332793
2.5	      1.3	0.0544606	0.0229385	 0.682211	0.0284606	   -0.026	 0.682596	 0.933874	4.99698e-05	0.00148614	0.0371746
2.5	     1.34	 0.060155	0.0222812	  0.67969	 0.028715	 -0.03144	 0.680055	 0.885266	5.36131e-05	0.00163547	0.0409087
2.5	     1.38	0.0648141	0.0220041	 0.683715	0.0282541	 -0.03656	 0.684069	 0.857889	5.70471e-05	0.00177258	0.0443373
