#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
0.86	2.46	0.05112
0.86	2.5	0.05496
0.86	2.54	0.05912
0.86	2.58	0.0636
0.86	2.62	0.0684
0.86	2.66	0.07352
0.86	2.7	0.07896
0.86	2.74	0.08472
0.86	2.78	0.0908
0.86	2.82	0.0972
0.86	2.86	0.10392
0.86	2.9	0.11096
0.86	2.94	0.11832
0.86	2.98	0.126
0.86	3.02	0.134
0.86	3.06	0.14232
0.86	3.1	0.15096
0.86	3.14	0.15992
0.86	3.18	0.1692
0.86	3.22	0.1788
0.86	3.26	0.18872
0.86	3.3	0.19896
0.86	3.34	0.20952
0.86	3.38	0.2204
0.86	3.42	0.2316
0.86	3.46	0.24312
0.86	3.5	0.25496
0.86	3.54	0.26712
0.86	3.58	0.2796
0.86	3.62	0.2924
0.86	3.66	0.30552
0.86	3.7	0.31896
0.86	3.74	0.33272
0.86	3.78	0.3468
0.86	3.82	0.3612
0.86	3.86	0.37592
0.86	3.9	0.39096
0.86	3.94	0.40632
0.86	3.98	0.422
0.9	0.02	0.41304
0.9	0.06	0.39736
0.9	0.1	0.382
0.9	0.14	0.36696
0.9	0.18	0.35224
0.9	0.22	0.33784
0.9	0.26	0.32376
0.9	0.3	0.31
0.9	0.34	0.29656
0.9	0.38	0.28344
0.9	0.42	0.27064
0.9	0.46	0.25816
0.9	0.5	0.246
0.9	0.54	0.23416
0.9	0.58	0.22264
0.9	0.62	0.21144
0.9	0.66	0.20056
0.9	0.7	0.19
0.9	0.74	0.17976
0.9	0.78	0.16984
0.9	0.82	0.16024
0.9	0.86	0.15096
0.9	0.9	0.142
0.9	0.94	0.13336
0.9	0.98	0.12504
0.9	1.02	0.11704
0.9	1.06	0.10936
0.9	1.1	0.102
0.9	1.14	0.09496
0.9	1.18	0.08824
0.9	1.22	0.08184
0.9	1.26	0.07576
0.9	1.3	0.07
0.9	1.34	0.06456
0.9	1.38	0.05944
0.9	1.42	0.05464
0.9	1.46	0.05016
0.9	1.5	0.046
0.9	1.54	0.04216
0.9	1.58	0.03864
0.9	1.62	0.03544
0.9	1.66	0.03256
0.9	1.7	0.03
0.9	1.74	0.02776
0.9	1.78	0.02584
0.9	1.82	0.02424
0.9	1.86	0.02296
0.9	1.9	0.022
0.9	1.94	0.02136
0.9	1.98	0.02104
0.9	2.02	0.02104
0.9	2.06	0.02136
0.9	2.1	0.022
0.9	2.14	0.02296
0.9	2.18	0.02424
0.9	2.22	0.02584
0.9	2.26	0.02776
0.9	2.3	0.03
0.9	2.34	0.03256
0.9	2.38	0.03544
0.9	2.42	0.03864
0.9	2.46	0.04216
0.9	2.5	0.046
0.9	2.54	0.05016
0.9	2.58	0.05464
0.9	2.62	0.05944
0.9	2.66	0.06456
0.9	2.7	0.07
0.9	2.74	0.07576
0.9	2.78	0.08184
0.9	2.82	0.08824
0.9	2.86	0.09496
0.9	2.9	0.102
0.9	2.94	0.10936
0.9	2.98	0.11704
0.9	3.02	0.12504
0.9	3.06	0.13336
0.9	3.1	0.142
0.9	3.14	0.15096
0.9	3.18	0.16024
0.9	3.22	0.16984
0.9	3.26	0.17976
0.9	3.3	0.19
0.9	3.34	0.20056
0.9	3.38	0.21144
0.9	3.42	0.22264
0.9	3.46	0.23416
0.9	3.5	0.246
0.9	3.54	0.25816
0.9	3.58	0.27064
0.9	3.62	0.28344
0.9	3.66	0.29656
0.9	3.7	0.31
0.9	3.74	0.32376
0.9	3.78	0.33784
0.9	3.82	0.35224
0.9	3.86	0.36696
0.9	3.9	0.382
0.9	3.94	0.39736
0.9	3.98	0.41304
0.94	0.02	0.4044
0.94	0.06	0.38872
0.94	0.1	0.37336
0.94	0.14	0.35832
0.94	0.18	0.3436
0.94	0.22	0.3292
0.94	0.26	0.31512
0.94	0.3	0.30136
0.94	0.34	0.28792
0.94	0.38	0.2748
0.94	0.42	0.262
0.94	0.46	0.24952
0.94	0.5	0.23736
0.94	0.54	0.22552
0.94	0.58	0.214
0.94	0.62	0.2028
0.94	0.66	0.19192
0.94	0.7	0.18136
0.94	0.74	0.17112
0.94	0.78	0.1612
0.94	0.82	0.1516
0.94	0.86	0.14232
0.94	0.9	0.13336
0.94	0.94	0.12472
0.94	0.98	0.1164
0.94	1.02	0.1084
0.94	1.06	0.10072
0.94	1.1	0.09336
0.94	1.14	0.08632
0.94	1.18	0.0796
0.94	1.22	0.0732
0.94	1.26	0.06712
0.94	1.3	0.06136
0.94	1.34	0.05592
0.94	1.38	0.0508
0.94	1.42	0.046
0.94	1.46	0.04152
0.94	1.5	0.03736
0.94	1.54	0.03352
0.94	1.58	0.03
0.94	1.62	0.0268
0.94	1.66	0.02392
0.94	1.7	0.02136
0.94	1.74	0.01912
0.94	1.78	0.0172
0.94	1.82	0.0156
0.94	1.86	0.01432
0.94	1.9	0.01336
0.94	1.94	0.01272
0.94	1.98	0.0124
0.94	2.02	0.0124
0.94	2.06	0.01272
0.94	2.1	0.01336
0.94	2.14	0.01432
0.94	2.18	0.0156
0.94	2.22	0.0172
0.94	2.26	0.01912
0.94	2.3	0.02136
0.94	2.34	0.02392
0.94	2.38	0.0268
0.94	2.42	0.03
0.94	2.46	0.03352
0.94	2.5	0.03736
0.94	2.54	0.04152
0.94	2.58	0.046
0.94	2.62	0.0508
0.94	2.66	0.05592
0.94	2.7	0.06136
0.94	2.74	0.06712
0.94	2.78	0.0732
0.94	2.82	0.0796
0.94	2.86	0.08632
0.94	2.9	0.09336
0.94	2.94	0.10072
0.94	2.98	0.1084
0.94	3.02	0.1164
0.94	3.06	0.12472
0.94	3.1	0.13336
0.94	3.14	0.14232
0.94	3.18	0.1516
0.94	3.22	0.1612
0.94	3.26	0.17112
0.94	3.3	0.18136
0.94	3.34	0.19192
0.94	3.38	0.2028
0.94	3.42	0.214
0.94	3.46	0.22552
0.94	3.5	0.23736
0.94	3.54	0.24952
0.94	3.58	0.262
0.94	3.62	0.2748
0.94	3.66	0.28792
0.94	3.7	0.30136
0.94	3.74	0.31512
0.94	3.78	0.3292
0.94	3.82	0.3436
0.94	3.86	0.35832
0.94	3.9	0.37336
0.94	3.94	0.38872
0.94	3.98	0.4044
0.98	0.02	0.39608
0.98	0.06	0.3804
0.98	0.1	0.36504
0.98	0.14	0.35
0.98	0.18	0.33528
0.98	0.22	0.32088
0.98	0.26	0.3068
0.98	0.3	0.29304
0.98	0.34	0.2796
0.98	0.38	0.26648
0.98	0.42	0.25368
0.98	0.46	0.2412
0.98	0.5	0.22904
0.98	0.54	0.2172
0.98	0.58	0.20568
0.98	0.62	0.19448
0.98	0.66	0.1836
0.98	0.7	0.17304
0.98	0.74	0.1628
0.98	0.78	0.15288
0.98	0.82	0.14328
0.98	0.86	0.134
0.98	0.9	0.12504
0.98	0.94	0.1164
0.98	0.98	0.10808
0.98	1.02	0.10008
0.98	1.06	0.0924
0.98	1.1	0.08504
0.98	1.14	0.078
0.98	1.18	0.07128
0.98	1.22	0.06488
0.98	1.26	0.0588
0.98	1.3	0.05304
0.98	1.34	0.0476
0.98	1.38	0.04248
0.98	1.42	0.03768
0.98	1.46	0.0332
0.98	1.5	0.02904
0.98	1.54	0.0252
0.98	1.58	0.02168
0.98	1.62	0.01848
0.98	1.66	0.0156
0.98	1.7	0.01304
0.98	1.74	0.0108
0.98	1.78	0.00888
0.98	1.82	0.00728
0.98	1.86	0.006
0.98	1.9	0.00504
0.98	1.94	0.0044
0.98	1.98	0.00408
0.98	2.02	0.00408
0.98	2.06	0.0044
0.98	2.1	0.00504
0.98	2.14	0.006
0.98	2.18	0.00728
0.98	2.22	0.00888
0.98	2.26	0.0108
0.98	2.3	0.01304
0.98	2.34	0.0156
0.98	2.38	0.01848
0.98	2.42	0.02168
0.98	2.46	0.0252
0.98	2.5	0.02904
0.98	2.54	0.0332
0.98	2.58	0.03768
0.98	2.62	0.04248
0.98	2.66	0.0476
0.98	2.7	0.05304
0.98	2.74	0.0588
0.98	2.78	0.06488
0.98	2.82	0.07128
0.98	2.86	0.078
0.98	2.9	0.08504
0.98	2.94	0.0924
0.98	2.98	0.10008
0.98	3.02	0.10808
0.98	3.06	0.1164
0.98	3.1	0.12504
0.98	3.14	0.134
0.98	3.18	0.14328
0.98	3.22	0.15288
0.98	3.26	0.1628
0.98	3.3	0.17304
0.98	3.34	0.1836
0.98	3.38	0.19448
0.98	3.42	0.20568
0.98	3.46	0.2172
0.98	3.5	0.22904
0.98	3.54	0.2412
0.98	3.58	0.25368
0.98	3.62	0.26648
0.98	3.66	0.2796
0.98	3.7	0.29304
0.98	3.74	0.3068
0.98	3.78	0.32088
0.98	3.82	0.33528
0.98	3.86	0.35
0.98	3.9	0.36504
0.98	3.94	0.3804
0.98	3.98	0.39608
1.02	0.02	0.38808
1.02	0.06	0.3724
1.02	0.1	0.35704
1.02	0.14	0.342
1.02	0.18	0.32728
1.02	0.22	0.31288
1.02	0.26	0.2988
1.02	0.3	0.28504
1.02	0.34	0.2716
1.02	0.38	0.25848
1.02	0.42	0.24568
1.02	0.46	0.2332
1.02	0.5	0.22104
1.02	0.54	0.2092
1.02	0.58	0.19768
1.02	0.62	0.18648
1.02	0.66	0.1756
1.02	0.7	0.16504
1.02	0.74	0.1548
1.02	0.78	0.14488
1.02	0.82	0.13528
1.02	0.86	0.126
1.02	0.9	0.11704
1.02	0.94	0.1084
1.02	0.98	0.10008
1.02	1.02	0.09208
1.02	1.06	0.0844
1.02	1.1	0.07704
1.02	1.14	0.07
1.02	1.18	0.06328
1.02	1.22	0.05688
1.02	1.26	0.0508
1.02	1.3	0.04504
1.02	1.34	0.0396
1.02	1.38	0.03448
1.02	1.42	0.02968
1.02	1.46	0.0252
1.02	1.5	0.02104
1.02	1.54	0.0172
1.02	1.58	0.01368
1.02	1.62	0.01048
1.02	1.66	0.0076
1.02	1.7	0.00504
1.02	1.74	0.0028
1.02	1.78	0.00088
1.02	1.82	-0.00072
1.02	1.86	-0.002
1.02	1.9	-0.00296
1.02	1.94	-0.0036
1.02	1.98	-0.00392
1.02	2.02	-0.00392
1.02	2.06	-0.0036
1.02	2.1	-0.00296
1.02	2.14	-0.002
1.02	2.18	-0.00072
1.02	2.22	0.00088
1.02	2.26	0.0028
1.02	2.3	0.00504
1.02	2.34	0.0076
1.02	2.38	0.01048
1.02	2.42	0.01368
1.02	2.46	0.0172
1.02	2.5	0.02104
1.02	2.54	0.0252
1.02	2.58	0.02968
1.02	2.62	0.03448
1.02	2.66	0.0396
1.02	2.7	0.04504
1.02	2.74	0.0508
1.02	2.78	0.05688
1.02	2.82	0.06328
1.02	2.86	0.07
1.02	2.9	0.07704
1.02	2.94	0.0844
1.02	2.98	0.09208
1.02	3.02	0.10008
1.02	3.06	0.1084
1.02	3.1	0.11704
1.02	3.14	0.126
1.02	3.18	0.13528
1.02	3.22	0.14488
1.02	3.26	0.1548
1.02	3.3	0.16504
1.02	3.34	0.1756
1.02	3.38	0.18648
1.02	3.42	0.19768
1.02	3.46	0.2092
1.02	3.5	0.22104
1.02	3.54	0.2332
1.02	3.58	0.24568
1.02	3.62	0.25848
1.02	3.66	0.2716
1.02	3.7	0.28504
1.02	3.74	0.2988
1.02	3.78	0.31288
1.02	3.82	0.32728
1.02	3.86	0.342
1.02	3.9	0.35704
1.02	3.94	0.3724
1.02	3.98	0.38808
1.06	0.02	0.3804
1.06	0.06	0.36472
1.06	0.1	0.34936
1.06	0.14	0.33432
1.06	0.18	0.3196
1.06	0.22	0.3052
1.06	0.26	0.29112
1.06	0.3	0.27736
1.06	0.34	0.26392
1.06	0.38	0.2508
1.06	0.42	0.238
1.06	0.46	0.22552
1.06	0.5	0.21336
1.06	0.54	0.20152
1.06	0.58	0.19
1.06	0.62	0.1788
1.06	0.66	0.16792
1.06	0.7	0.15736
1.06	0.74	0.14712
1.06	0.78	0.1372
1.06	0.82	0.1276
1.06	0.86	0.11832
1.06	0.9	0.10936
1.06	0.94	0.10072
1.06	0.98	0.0924
1.06	1.02	0.0844
1.06	1.06	0.07672
1.06	1.1	0.06936
1.06	1.14	0.06232
1.06	1.18	0.0556
1.06	1.22	0.0492
1.06	1.26	0.04312
1.06	1.3	0.03736
1.06	1.34	0.03192
1.06	1.38	0.0268
1.06	1.42	0.022
1.06	1.46	0.01752
1.06	1.5	0.01336
1.06	1.54	0.00952
1.06	1.58	0.006
1.06	1.62	0.0028
1.06	1.66	-8e-05
1.06	1.7	-0.00264
1.06	1.74	-0.00488
1.06	1.78	-0.0068
1.06	1.82	-0.0084
1.06	1.86	-0.00968
1.06	1.9	-0.01064
1.06	1.94	-0.01128
1.06	1.98	-0.0116
1.06	2.02	-0.0116
1.06	2.06	-0.01128
1.06	2.1	-0.01064
1.06	2.14	-0.00968
1.06	2.18	-0.0084
1.06	2.22	-0.0068
1.06	2.26	-0.00488
1.06	2.3	-0.00264
1.06	2.34	-8e-05
1.06	2.38	0.0028
1.06	2.42	0.006
1.06	2.46	0.00952
1.06	2.5	0.01336
1.06	2.54	0.01752
1.06	2.58	0.022
1.06	2.62	0.0268
1.06	2.66	0.03192
1.06	2.7	0.03736
1.06	2.74	0.04312
1.06	2.78	0.0492
1.06	2.82	0.0556
1.06	2.86	0.06232
1.06	2.9	0.06936
1.06	2.94	0.07672
1.06	2.98	0.0844
1.06	3.02	0.0924
1.06	3.06	0.10072
1.06	3.1	0.10936
1.06	3.14	0.11832
1.06	3.18	0.1276
1.06	3.22	0.1372
1.06	3.26	0.14712
1.06	3.3	0.15736
1.06	3.34	0.16792
1.06	3.38	0.1788
1.06	3.42	0.19
1.06	3.46	0.20152
1.06	3.5	0.21336
1.06	3.54	0.22552
1.06	3.58	0.238
1.06	3.62	0.2508
1.06	3.66	0.26392
1.06	3.7	0.27736
1.06	3.74	0.29112
1.06	3.78	0.3052
1.06	3.82	0.3196
1.06	3.86	0.33432
1.06	3.9	0.34936
1.06	3.94	0.36472
1.06	3.98	0.3804
1.1	0.02	0.37304
1.1	0.06	0.35736
1.1	0.1	0.342
1.1	0.14	0.32696
1.1	0.18	0.31224
1.1	0.22	0.29784
1.1	0.26	0.28376
1.1	0.3	0.27
1.1	0.34	0.25656
1.1	0.38	0.24344
1.1	0.42	0.23064
1.1	0.46	0.21816
1.1	0.5	0.206
1.1	0.54	0.19416
1.1	0.58	0.18264
1.1	0.62	0.17144
1.1	0.66	0.16056
1.1	0.7	0.15
1.1	0.74	0.13976
1.1	0.78	0.12984
1.1	0.82	0.12024
1.1	0.86	0.11096
1.1	0.9	0.102
1.1	0.94	0.09336
1.1	0.98	0.08504
1.1	1.02	0.07704
1.1	1.06	0.06936
1.1	1.1	0.062
1.1	1.14	0.05496
1.1	1.18	0.04824
1.1	1.22	0.04184
1.1	1.26	0.03576
1.1	1.3	0.03
1.1	1.34	0.02456
1.1	1.38	0.01944
1.1	1.42	0.01464
1.1	1.46	0.01016
1.1	1.5	0.006
1.1	1.54	0.00216
1.1	1.58	-0.00136
1.1	1.62	-0.00456
1.1	1.66	-0.00744
1.1	1.7	-0.01
1.1	1.74	-0.01224
1.1	1.78	-0.01416
1.1	1.82	-0.01576
1.1	1.86	-0.01704
1.1	1.9	-0.018
1.1	1.94	-0.01864
1.1	1.98	-0.01896
1.1	2.02	-0.01896
1.1	2.06	-0.01864
1.1	2.1	-0.018
1.1	2.14	-0.01704
1.1	2.18	-0.01576
1.1	2.22	-0.01416
1.1	2.26	-0.01224
1.1	2.3	-0.01
1.1	2.34	-0.00744
1.1	2.38	-0.00456
1.1	2.42	-0.00136
1.1	2.46	0.00216
1.1	2.5	0.006
1.1	2.54	0.01016
1.1	2.58	0.01464
1.1	2.62	0.01944
1.1	2.66	0.02456
1.1	2.7	0.03
1.1	2.74	0.03576
1.1	2.78	0.04184
1.1	2.82	0.04824
1.1	2.86	0.05496
1.1	2.9	0.062
1.1	2.94	0.06936
1.1	2.98	0.07704
1.1	3.02	0.08504
1.1	3.06	0.09336
1.1	3.1	0.102
1.1	3.14	0.11096
1.1	3.18	0.12024
1.1	3.22	0.12984
1.1	3.26	0.13976
1.1	3.3	0.15
1.1	3.34	0.16056
1.1	3.38	0.17144
1.1	3.42	0.18264
1.1	3.46	0.19416
1.1	3.5	0.206
1.1	3.54	0.21816
1.1	3.58	0.23064
1.1	3.62	0.24344
1.1	3.66	0.25656
1.1	3.7	0.27
1.1	3.74	0.28376
1.1	3.78	0.29784
1.1	3.82	0.31224
1.1	3.86	0.32696
1.1	3.9	0.342
1.1	3.94	0.35736
1.1	3.98	0.37304
1.14	0.02	0.366
1.14	0.06	0.35032
1.14	0.1	0.33496
1.14	0.14	0.31992
1.14	0.18	0.3052
1.14	0.22	0.2908
1.14	0.26	0.27672
1.14	0.3	0.26296
1.14	0.34	0.24952
1.14	0.38	0.2364
1.14	0.42	0.2236
1.14	0.46	0.21112
1.14	0.5	0.19896
1.14	0.54	0.18712
1.14	0.58	0.1756
1.14	0.62	0.1644
1.14	0.66	0.15352
1.14	0.7	0.14296
1.14	0.74	0.13272
1.14	0.78	0.1228
1.14	0.82	0.1132
1.14	0.86	0.10392
1.14	0.9	0.09496
1.14	0.94	0.08632
1.14	0.98	0.078
1.14	1.02	0.07
1.14	1.06	0.06232
1.14	1.1	0.05496
1.14	1.14	0.04792
1.14	1.18	0.0412
1.14	1.22	0.0348
1.14	1.26	0.02872
1.14	1.3	0.02296
1.14	1.34	0.01752
1.14	1.38	0.0124
1.14	1.42	0.0076
1.14	1.46	0.00312
1.14	1.5	-0.00104
1.14	1.54	-0.00488
1.14	1.58	-0.0084
1.14	1.62	-0.0116
1.14	1.66	-0.01448
1.14	1.7	-0.01704
1.14	1.74	-0.01928
1.14	1.78	-0.0212
1.14	1.82	-0.0228
1.14	1.86	-0.02408
1.14	1.9	-0.02504
1.14	1.94	-0.02568
1.14	1.98	-0.026
1.14	2.02	-0.026
1.14	2.06	-0.02568
1.14	2.1	-0.02504
1.14	2.14	-0.02408
1.14	2.18	-0.0228
1.14	2.22	-0.0212
1.14	2.26	-0.01928
1.14	2.3	-0.01704
1.14	2.34	-0.01448
1.14	2.38	-0.0116
1.14	2.42	-0.0084
1.14	2.46	-0.00488
1.14	2.5	-0.00104
1.14	2.54	0.00312
1.14	2.58	0.0076
1.14	2.62	0.0124
1.14	2.66	0.01752
1.14	2.7	0.02296
1.14	2.74	0.02872
1.14	2.78	0.0348
1.14	2.82	0.0412
1.14	2.86	0.04792
1.14	2.9	0.05496
1.14	2.94	0.06232
1.14	2.98	0.07
1.14	3.02	0.078
1.14	3.06	0.08632
1.14	3.1	0.09496
1.14	3.14	0.10392
1.14	3.18	0.1132
1.14	3.22	0.1228
1.14	3.26	0.13272
1.14	3.3	0.14296
1.14	3.34	0.15352
1.14	3.38	0.1644
1.14	3.42	0.1756
1.14	3.46	0.18712
1.14	3.5	0.19896
1.14	3.54	0.21112
1.14	3.58	0.2236
1.14	3.62	0.2364
1.14	3.66	0.24952
1.14	3.7	0.26296
1.14	3.74	0.27672
1.14	3.78	0.2908
1.14	3.82	0.3052
1.14	3.86	0.31992
1.14	3.9	0.33496
1.14	3.94	0.35032
1.14	3.98	0.366
1.18	0.02	0.35928
1.18	0.06	0.3436
1.18	0.1	0.32824
1.18	0.14	0.3132
1.18	0.18	0.29848
1.18	0.22	0.28408
1.18	0.26	0.27
1.18	0.3	0.25624
1.18	0.34	0.2428
1.18	0.38	0.22968
1.18	0.42	0.21688
1.18	0.46	0.2044
1.18	0.5	0.19224
1.18	0.54	0.1804
1.18	0.58	0.16888
1.18	0.62	0.15768
1.18	0.66	0.1468
1.18	0.7	0.13624
1.18	0.74	0.126
1.18	0.78	0.11608
1.18	0.82	0.10648
1.18	0.86	0.0972
1.18	0.9	0.08824
1.18	0.94	0.0796
1.18	0.98	0.07128
1.18	1.02	0.06328
1.18	1.06	0.0556
1.18	1.1	0.04824
1.18	1.14	0.0412
1.18	1.18	0.03448
1.18	1.22	0.02808
1.18	1.26	0.022
1.18	1.3	0.01624
1.18	1.34	0.0108
1.18	1.38	0.00568
1.18	1.42	0.00088
1.18	1.46	-0.0036
1.18	1.5	-0.00776
1.18	1.54	-0.0116
1.18	1.58	-0.01512
1.18	1.62	-0.01832
1.18	1.66	-0.0212
1.18	1.7	-0.02376
1.18	1.74	-0.026
1.18	1.78	-0.02792
1.18	1.82	-0.02952
1.18	1.86	-0.0308
1.18	1.9	-0.03176
1.18	1.94	-0.0324
1.18	1.98	-0.03272
1.18	2.02	-0.03272
1.18	2.06	-0.0324
1.18	2.1	-0.03176
1.18	2.14	-0.0308
1.18	2.18	-0.02952
1.18	2.22	-0.02792
1.18	2.26	-0.026
1.18	2.3	-0.02376
1.18	2.34	-0.0212
1.18	2.38	-0.01832
1.18	2.42	-0.01512
1.18	2.46	-0.0116
1.18	2.5	-0.00776
1.18	2.54	-0.0036
1.18	2.58	0.00088
1.18	2.62	0.00568
1.18	2.66	0.0108
1.18	2.7	0.01624
1.18	2.74	0.022
1.18	2.78	0.02808
1.18	2.82	0.03448
1.18	2.86	0.0412
1.18	2.9	0.04824
1.18	2.94	0.0556
1.18	2.98	0.06328
1.18	3.02	0.07128
1.18	3.06	0.0796
1.18	3.1	0.08824
1.18	3.14	0.0972
1.18	3.18	0.10648
1.18	3.22	0.11608
1.18	3.26	0.126
1.18	3.3	0.13624
1.18	3.34	0.1468
1.18	3.38	0.15768
1.18	3.42	0.16888
1.18	3.46	0.1804
1.18	3.5	0.19224
1.18	3.54	0.2044
1.18	3.58	0.21688
1.18	3.62	0.22968
1.18	3.66	0.2428
1.18	3.7	0.25624
1.18	3.74	0.27
1.18	3.78	0.28408
1.18	3.82	0.29848
1.18	3.86	0.3132
1.18	3.9	0.32824
1.18	3.94	0.3436
1.18	3.98	0.35928
1.22	0.02	0.35288
1.22	0.06	0.3372
1.22	0.1	0.32184
1.22	0.14	0.3068
1.22	0.18	0.29208
1.22	0.22	0.27768
1.22	0.26	0.2636
1.22	0.3	0.24984
1.22	0.34	0.2364
1.22	0.38	0.22328
1.22	0.42	0.21048
1.22	0.46	0.198
1.22	0.5	0.18584
1.22	0.54	0.174
1.22	0.58	0.16248
1.22	0.62	0.15128
1.22	0.66	0.1404
1.22	0.7	0.12984
1.22	0.74	0.1196
1.22	0.78	0.10968
1.22	0.82	0.10008
1.22	0.86	0.0908
1.22	0.9	0.08184
1.22	0.94	0.0732
1.22	0.98	0.06488
1.22	1.02	0.05688
1.22	1.06	0.0492
1.22	1.1	0.04184
1.22	1.14	0.0348
1.22	1.18	0.02808
1.22	1.22	0.02168
1.22	1.26	0.0156
1.22	1.3	0.00984
1.22	1.34	0.0044
1.22	1.38	-0.00072
1.22	1.42	-0.00552
1.22	1.46	-0.01
1.22	1.5	-0.01416
1.22	1.54	-0.018
1.22	1.58	-0.02152
1.22	1.62	-0.02472
1.22	1.66	-0.0276
1.22	1.7	-0.03016
1.22	1.74	-0.0324
1.22	1.78	-0.03432
1.22	1.82	-0.03592
1.22	1.86	-0.0372
1.22	1.9	-0.03816
1.22	1.94	-0.0388
1.22	1.98	-0.03912
1.22	2.02	-0.03912
1.22	2.06	-0.0388
1.22	2.1	-0.03816
1.22	2.14	-0.0372
1.22	2.18	-0.03592
1.22	2.22	-0.03432
1.22	2.26	-0.0324
1.22	2.3	-0.03016
1.22	2.34	-0.0276
1.22	2.38	-0.02472
1.22	2.42	-0.02152
1.22	2.46	-0.018
1.22	2.5	-0.01416
1.22	2.54	-0.01
1.22	2.58	-0.00552
1.22	2.62	-0.00072
1.22	2.66	0.0044
1.22	2.7	0.00984
1.22	2.74	0.0156
1.22	2.78	0.02168
1.22	2.82	0.02808
1.22	2.86	0.0348
1.22	2.9	0.04184
1.22	2.94	0.0492
1.22	2.98	0.05688
1.22	3.02	0.06488
1.22	3.06	0.0732
1.22	3.1	0.08184
1.22	3.14	0.0908
1.22	3.18	0.10008
1.22	3.22	0.10968
1.22	3.26	0.1196
1.22	3.3	0.12984
1.22	3.34	0.1404
1.22	3.38	0.15128
1.22	3.42	0.16248
1.22	3.46	0.174
1.22	3.5	0.18584
1.22	3.54	0.198
1.22	3.58	0.21048
1.22	3.62	0.22328
1.22	3.66	0.2364
1.22	3.7	0.24984
1.22	3.74	0.2636
1.22	3.78	0.27768
1.22	3.82	0.29208
1.22	3.86	0.3068
1.22	3.9	0.32184
1.22	3.94	0.3372
1.22	3.98	0.35288
1.26	0.02	0.3468
1.26	0.06	0.33112
1.26	0.1	0.31576
1.26	0.14	0.30072
1.26	0.18	0.286
1.26	0.22	0.2716
1.26	0.26	0.25752
1.26	0.3	0.24376
1.26	0.34	0.23032
1.26	0.38	0.2172
1.26	0.42	0.2044
1.26	0.46	0.19192
1.26	0.5	0.17976
1.26	0.54	0.16792
1.26	0.58	0.1564
1.26	0.62	0.1452
1.26	0.66	0.13432
1.26	0.7	0.12376
1.26	0.74	0.11352
1.26	0.78	0.1036
1.26	0.82	0.094
1.26	0.86	0.08472
1.26	0.9	0.07576
1.26	0.94	0.06712
1.26	0.98	0.0588
1.26	1.02	0.0508
1.26	1.06	0.04312
1.26	1.1	0.03576
1.26	1.14	0.02872
1.26	1.18	0.022
1.26	1.22	0.0156
1.26	1.26	0.00952
1.26	1.3	0.00376
1.26	1.34	-0.00168
1.26	1.38	-0.0068
1.26	1.42	-0.0116
1.26	1.46	-0.01608
1.26	1.5	-0.02024
1.26	1.54	-0.02408
1.26	1.58	-0.0276
1.26	1.62	-0.0308
1.26	1.66	-0.03368
1.26	1.7	-0.03624
1.26	1.74	-0.03848
1.26	1.78	-0.0404
1.26	1.82	-0.042
1.26	1.86	-0.04328
1.26	1.9	-0.04424
1.26	1.94	-0.04488
1.26	1.98	-0.0452
1.26	2.02	-0.0452
1.26	2.06	-0.04488
1.26	2.1	-0.04424
1.26	2.14	-0.04328
1.26	2.18	-0.042
1.26	2.22	-0.0404
1.26	2.26	-0.03848
1.26	2.3	-0.03624
1.26	2.34	-0.03368
1.26	2.38	-0.0308
1.26	2.42	-0.0276
1.26	2.46	-0.02408
1.26	2.5	-0.02024
1.26	2.54	-0.01608
1.26	2.58	-0.0116
1.26	2.62	-0.0068
1.26	2.66	-0.00168
1.26	2.7	0.00376
1.26	2.74	0.00952
1.26	2.78	0.0156
1.26	2.82	0.022
1.26	2.86	0.02872
1.26	2.9	0.03576
1.26	2.94	0.04312
1.26	2.98	0.0508
1.26	3.02	0.0588
1.26	3.06	0.06712
1.26	3.1	0.07576
1.26	3.14	0.08472
1.26	3.18	0.094
1.26	3.22	0.1036
1.26	3.26	0.11352
1.26	3.3	0.12376
1.26	3.34	0.13432
1.26	3.38	0.1452
1.26	3.42	0.1564
1.26	3.46	0.16792
1.26	3.5	0.17976
1.26	3.54	0.19192
1.26	3.58	0.2044
1.26	3.62	0.2172
1.26	3.66	0.23032
1.26	3.7	0.24376
1.26	3.74	0.25752
1.26	3.78	0.2716
1.26	3.82	0.286
1.26	3.86	0.30072
1.26	3.9	0.31576
1.26	3.94	0.33112
1.26	3.98	0.3468
1.3	0.02	0.34104
1.3	0.06	0.32536
1.3	0.1	0.31
1.3	0.14	0.29496
1.3	0.18	0.28024
1.3	0.22	0.26584
1.3	0.26	0.25176
1.3	0.3	0.238
1.3	0.34	0.22456
1.3	0.38	0.21144
1.3	0.42	0.19864
1.3	0.46	0.18616
1.3	0.5	0.174
1.3	0.54	0.16216
1.3	0.58	0.15064
1.3	0.62	0.13944
1.3	0.66	0.12856
1.3	0.7	0.118
1.3	0.74	0.10776
1.3	0.78	0.09784
1.3	0.82	0.08824
1.3	0.86	0.07896
1.3	0.9	0.07
1.3	0.94	0.06136
1.3	0.98	0.05304
1.3	1.02	0.04504
1.3	1.06	0.03736
1.3	1.1	0.03
1.3	1.14	0.02296
1.3	1.18	0.01624
