#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
2.14	1.7	0.07804	0	0.700357
2.14	1.74	0.08028	0	0.700357
2.14	1.78	0.0822	0	0.700357
2.14	1.82	0.0838	0	0.700357
2.14	1.86	0.08508	0	0.700357
2.14	1.9	0.08604	0	0.700357
2.14	1.94	0.08668	0	0.700357
2.14	1.98	0.087	0	0.700357
2.14	2.02	0.087	0	0.700357
2.14	2.06	0.08668	0	0.700357
2.14	2.1	0.08604	0	0.700357
2.14	2.14	0.08508	0	0.700357
2.14	2.18	0.0838	0	0.700357
2.14	2.22	0.0822	0	0.700357
2.14	2.26	0.08028	0	0.700357
2.14	2.3	0.07804	0	0.700357
2.14	2.34	0.07548	0	0.700357
2.14	2.38	0.0726	0	0.700357
2.14	2.42	0.0694	0	0.700357
2.14	2.46	0.06588	0	0.700357
2.14	2.5	0.06204	0	0.700357
2.14	2.54	0.05788	0	0.700357
2.14	2.58	0.0534	0	0.700357
2.14	2.62	0.0486	0	0.700357
2.14	2.66	0.04348	0	0.700357
2.14	2.7	0.03804	0	0.700357
2.14	2.74	0.03228	0	0.700357
2.14	2.78	0.0262	0	0.700357
2.14	2.82	0.0198	0	0.700357
2.14	2.86	0.01308	0	0.700357
2.14	2.9	0.00604	0	0.700357
2.14	2.94	0	0	0.700357
2.14	2.98	0	0	0.700357
2.14	3.02	0	0	0.700357
2.14	3.06	0	0	0.700357
2.14	3.1	0	0	0.700357
2.14	3.14	0	0	0.700357
2.14	3.18	0	0	0.700357
2.14	3.22	0	0	0.700357
2.14	3.26	0	0	0.700357
2.14	3.3	0	0	0.700357
2.14	3.34	0	0	0.700357
2.14	3.38	0	0	0.700357
2.14	3.42	0	0	0.700357
2.14	3.46	0	0	0.700357
2.14	3.5	0	0	0.700357
2.14	3.54	0	0	0.700357
2.14	3.58	0	0	0.700357
2.14	3.62	0	0	0.700357
2.14	3.66	0	0	0.700357
2.14	3.7	0	0	0.700357
2.14	3.74	0	0	0.700357
2.14	3.78	0	0	0.700357
2.14	3.82	0	0	0.700357
2.14	3.86	0	0	0.700357
2.14	3.9	0	0	0.700357
2.14	3.94	0	0	0.700357
2.14	3.98	0	0	0.700357
2.18	0.02	0	0	0.700357
2.18	0.06	0	0	0.700357
2.18	0.1	0	0	0.700357
2.18	0.14	0	0	0.700357
2.18	0.18	0	0	0.700357
2.18	0.22	0	0	0.700357
2.18	0.26	0	0	0.700357
2.18	0.3	0	0	0.700357
2.18	0.34	0	0	0.700357
2.18	0.38	0	0	0.700357
2.18	0.42	0	0	0.700357
2.18	0.46	0	0	0.700357
2.18	0.5	0	0	0.700357
2.18	0.54	0	0	0.700357
2.18	0.58	0	0	0.700357
2.18	0.62	0	0	0.700357
2.18	0.66	0	0	0.700357
2.18	0.7	0	0	0.700357
2.18	0.74	0	0	0.700357
2.18	0.78	0	0	0.700357
2.18	0.82	0	0	0.700357
2.18	0.86	0	0	0.700357
2.18	0.9	0	0	0.700357
2.18	0.94	0	0	0.700357
2.18	0.98	0	0	0.700357
2.18	1.02	0	0	0.700357
2.18	1.06	0.0014	0	0.700357
2.18	1.1	0.00876	0	0.700357
2.18	1.14	0.0158	0	0.700357
2.18	1.18	0.02252	0	0.700357
2.18	1.22	0.02892	0	0.700357
2.18	1.26	0.035	0	0.700357
2.18	1.3	0.04076	0	0.700357
2.18	1.34	0.0462	0	0.700357
2.18	1.38	0.05132	0	0.700357
2.18	1.42	0.05612	0	0.700357
2.18	1.46	0.0606	0	0.700357
2.18	1.5	0.06476	0	0.700357
2.18	1.54	0.0686	0	0.700357
2.18	1.58	0.07212	0	0.700357
2.18	1.62	0.07532	0	0.700357
2.18	1.66	0.0782	0	0.700357
2.18	1.7	0.08076	0	0.700357
2.18	1.74	0.083	0	0.700357
2.18	1.78	0.08492	0	0.700357
2.18	1.82	0.08652	0	0.700357
2.18	1.86	0.0878	0	0.700357
2.18	1.9	0.08876	0	0.700357
2.18	1.94	0.0894	0	0.700357
2.18	1.98	0.08972	0	0.700357
2.18	2.02	0.08972	0	0.700357
2.18	2.06	0.0894	0	0.700357
2.18	2.1	0.08876	0	0.700357
2.18	2.14	0.0878	0	0.700357
2.18	2.18	0.08652	0	0.700357
2.18	2.22	0.08492	0	0.700357
2.18	2.26	0.083	0	0.700357
2.18	2.3	0.08076	0	0.700357
2.18	2.34	0.0782	0	0.700357
2.18	2.38	0.07532	0	0.700357
2.18	2.42	0.07212	0	0.700357
2.18	2.46	0.0686	0	0.700357
2.18	2.5	0.06476	0	0.700357
2.18	2.54	0.0606	0	0.700357
2.18	2.58	0.05612	0	0.700357
2.18	2.62	0.05132	0	0.700357
2.18	2.66	0.0462	0	0.700357
2.18	2.7	0.04076	0	0.700357
2.18	2.74	0.035	0	0.700357
2.18	2.78	0.02892	0	0.700357
2.18	2.82	0.02252	0	0.700357
2.18	2.86	0.0158	0	0.700357
2.18	2.9	0.00876	0	0.700357
2.18	2.94	0.0014	0	0.700357
2.18	2.98	0	0	0.700357
2.18	3.02	0	0	0.700357
2.18	3.06	0	0	0.700357
2.18	3.1	0	0	0.700357
2.18	3.14	0	0	0.700357
2.18	3.18	0	0	0.700357
2.18	3.22	0	0	0.700357
2.18	3.26	0	0	0.700357
2.18	3.3	0	0	0.700357
2.18	3.34	0	0	0.700357
2.18	3.38	0	0	0.700357
2.18	3.42	0	0	0.700357
2.18	3.46	0	0	0.700357
2.18	3.5	0	0	0.700357
2.18	3.54	0	0	0.700357
2.18	3.58	0	0	0.700357
2.18	3.62	0	0	0.700357
2.18	3.66	0	0	0.700357
2.18	3.7	0	0	0.700357
2.18	3.74	0	0	0.700357
2.18	3.78	0	0	0.700357
2.18	3.82	0	0	0.700357
2.18	3.86	0	0	0.700357
2.18	3.9	0	0	0.700357
2.18	3.94	0	0	0.700357
2.18	3.98	0	0	0.700357
2.22	0.02	0	0	0.700357
2.22	0.06	0	0	0.700357
2.22	0.1	0	0	0.700357
2.22	0.14	0	0	0.700357
2.22	0.18	0	0	0.700357
2.22	0.22	0	0	0.700357
2.22	0.26	0	0	0.700357
2.22	0.3	0	0	0.700357
2.22	0.34	0	0	0.700357
2.22	0.38	0	0	0.700357
2.22	0.42	0	0	0.700357
2.22	0.46	0	0	0.700357
2.22	0.5	0	0	0.700357
2.22	0.54	0	0	0.700357
2.22	0.58	0	0	0.700357
2.22	0.62	0	0	0.700357
2.22	0.66	0	0	0.700357
2.22	0.7	0	0	0.700357
2.22	0.74	0	0	0.700357
2.22	0.78	0	0	0.700357
2.22	0.82	0	0	0.700357
2.22	0.86	0	0	0.700357
2.22	0.9	0	0	0.700357
2.22	0.94	0	0	0.700357
2.22	0.98	0	0	0.700357
2.22	1.02	0	0	0.700357
2.22	1.06	0.0038	0	0.700357
2.22	1.1	0.01116	0	0.700357
2.22	1.14	0.0182	0	0.700357
2.22	1.18	0.02492	0	0.700357
2.22	1.22	0.03132	0	0.700357
2.22	1.26	0.0374	0	0.700357
2.22	1.3	0.04316	0	0.700357
2.22	1.34	0.0486	0	0.700357
2.22	1.38	0.05372	0	0.700357
2.22	1.42	0.05852	0	0.700357
2.22	1.46	0.063	0	0.700357
2.22	1.5	0.06716	0	0.700357
2.22	1.54	0.071	0	0.700357
2.22	1.58	0.07452	0	0.700357
2.22	1.62	0.07772	0	0.700357
2.22	1.66	0.0806	0	0.700357
2.22	1.7	0.08316	0	0.700357
2.22	1.74	0.0854	0	0.700357
2.22	1.78	0.08732	0	0.700357
2.22	1.82	0.08892	0	0.700357
2.22	1.86	0.0902	0	0.700357
2.22	1.9	0.09116	0	0.700357
2.22	1.94	0.0918	0	0.700357
2.22	1.98	0.09212	0	0.700357
2.22	2.02	0.09212	0	0.700357
2.22	2.06	0.0918	0	0.700357
2.22	2.1	0.09116	0	0.700357
2.22	2.14	0.0902	0	0.700357
2.22	2.18	0.08892	0	0.700357
2.22	2.22	0.08732	0	0.700357
2.22	2.26	0.0854	0	0.700357
2.22	2.3	0.08316	0	0.700357
2.22	2.34	0.0806	0	0.700357
2.22	2.38	0.07772	0	0.700357
2.22	2.42	0.07452	0	0.700357
2.22	2.46	0.071	0	0.700357
2.22	2.5	0.06716	0	0.700357
2.22	2.54	0.063	0	0.700357
2.22	2.58	0.05852	0	0.700357
2.22	2.62	0.05372	0	0.700357
2.22	2.66	0.0486	0	0.700357
2.22	2.7	0.04316	0	0.700357
2.22	2.74	0.0374	0	0.700357
2.22	2.78	0.03132	0	0.700357
2.22	2.82	0.02492	0	0.700357
2.22	2.86	0.0182	0	0.700357
2.22	2.9	0.01116	0	0.700357
2.22	2.94	0.0038	0	0.700357
2.22	2.98	0	0	0.700357
2.22	3.02	0	0	0.700357
2.22	3.06	0	0	0.700357
2.22	3.1	0	0	0.700357
2.22	3.14	0	0	0.700357
2.22	3.18	0	0	0.700357
2.22	3.22	0	0	0.700357
2.22	3.26	0	0	0.700357
2.22	3.3	0	0	0.700357
2.22	3.34	0	0	0.700357
2.22	3.38	0	0	0.700357
2.22	3.42	0	0	0.700357
2.22	3.46	0	0	0.700357
2.22	3.5	0	0	0.700357
2.22	3.54	0	0	0.700357
2.22	3.58	0	0	0.700357
2.22	3.62	0	0	0.700357
2.22	3.66	0	0	0.700357
2.22	3.7	0	0	0.700357
2.22	3.74	0	0	0.700357
2.22	3.78	0	0	0.700357
2.22	3.82	0	0	0.700357
2.22	3.86	0	0	0.700357
2.22	3.9	0	0	0.700357
2.22	3.94	0	0	0.700357
2.22	3.98	0	0	0.700357
2.26	0.02	0	0	0.700357
2.26	0.06	0	0	0.700357
2.26	0.1	0	0	0.700357
2.26	0.14	0	0	0.700357
2.26	0.18	0	0	0.700357
2.26	0.22	0	0	0.700357
2.26	0.26	0	0	0.700357
2.26	0.3	0	0	0.700357
2.26	0.34	0	0	0.700357
2.26	0.38	0	0	0.700357
2.26	0.42	0	0	0.700357
2.26	0.46	0	0	0.700357
2.26	0.5	0	0	0.700357
2.26	0.54	0	0	0.700357
2.26	0.58	0	0	0.700357
2.26	0.62	0	0	0.700357
2.26	0.66	0	0	0.700357
2.26	0.7	0	0	0.700357
2.26	0.74	0	0	0.700357
2.26	0.78	0	0	0.700357
2.26	0.82	0	0	0.700357
2.26	0.86	0	0	0.700357
2.26	0.9	0	0	0.700357
2.26	0.94	0	0	0.700357
2.26	0.98	0	0	0.700357
2.26	1.02	0	0	0.700357
2.26	1.06	0.00588	0	0.700357
2.26	1.1	0.01324	0	0.700357
2.26	1.14	0.02028	0	0.700357
2.26	1.18	0.027	0	0.700357
2.26	1.22	0.0334	0	0.700357
2.26	1.26	0.03948	0	0.700357
2.26	1.3	0.04524	0	0.700357
2.26	1.34	0.05068	0	0.700357
2.26	1.38	0.0558	0	0.700357
2.26	1.42	0.0606	0	0.700357
2.26	1.46	0.06508	0	0.700357
2.26	1.5	0.06924	0	0.700357
2.26	1.54	0.07308	0	0.700357
2.26	1.58	0.0766	0	0.700357
2.26	1.62	0.0798	0	0.700357
2.26	1.66	0.08268	0	0.700357
2.26	1.7	0.08524	0	0.700357
2.26	1.74	0.08748	0	0.700357
2.26	1.78	0.0894	0	0.700357
2.26	1.82	0.091	0	0.700357
2.26	1.86	0.09228	0	0.700357
2.26	1.9	0.09324	0	0.700357
2.26	1.94	0.09388	0	0.700357
2.26	1.98	0.0942	0	0.700357
2.26	2.02	0.0942	0	0.700357
2.26	2.06	0.09388	0	0.700357
2.26	2.1	0.09324	0	0.700357
2.26	2.14	0.09228	0	0.700357
2.26	2.18	0.091	0	0.700357
2.26	2.22	0.0894	0	0.700357
2.26	2.26	0.08748	0	0.700357
2.26	2.3	0.08524	0	0.700357
2.26	2.34	0.08268	0	0.700357
2.26	2.38	0.0798	0	0.700357
2.26	2.42	0.0766	0	0.700357
2.26	2.46	0.07308	0	0.700357
2.26	2.5	0.06924	0	0.700357
2.26	2.54	0.06508	0	0.700357
2.26	2.58	0.0606	0	0.700357
2.26	2.62	0.0558	0	0.700357
2.26	2.66	0.05068	0	0.700357
2.26	2.7	0.04524	0	0.700357
2.26	2.74	0.03948	0	0.700357
2.26	2.78	0.0334	0	0.700357
2.26	2.82	0.027	0	0.700357
2.26	2.86	0.02028	0	0.700357
2.26	2.9	0.01324	0	0.700357
2.26	2.94	0.00588	0	0.700357
2.26	2.98	0	0	0.700357
2.26	3.02	0	0	0.700357
2.26	3.06	0	0	0.700357
2.26	3.1	0	0	0.700357
2.26	3.14	0	0	0.700357
2.26	3.18	0	0	0.700357
2.26	3.22	0	0	0.700357
2.26	3.26	0	0	0.700357
2.26	3.3	0	0	0.700357
2.26	3.34	0	0	0.700357
2.26	3.38	0	0	0.700357
2.26	3.42	0	0	0.700357
2.26	3.46	0	0	0.700357
2.26	3.5	0	0	0.700357
2.26	3.54	0	0	0.700357
2.26	3.58	0	0	0.700357
2.26	3.62	0	0	0.700357
2.26	3.66	0	0	0.700357
2.26	3.7	0	0	0.700357
2.26	3.74	0	0	0.700357
2.26	3.78	0	0	0.700357
2.26	3.82	0	0	0.700357
2.26	3.86	0	0	0.700357
2.26	3.9	0	0	0.700357
2.26	3.94	0	0	0.700357
2.26	3.98	0	0	0.700357
2.3	0.02	0	0	0.700357
2.3	0.06	0	0	0.700357
2.3	0.1	0	0	0.700357
2.3	0.14	0	0	0.700357
2.3	0.18	0	0	0.700357
2.3	0.22	0	0	0.700357
2.3	0.26	0	0	0.700357
2.3	0.3	0	0	0.700357
2.3	0.34	0	0	0.700357
2.3	0.38	0	0	0.700357
2.3	0.42	0	0	0.700357
2.3	0.46	0	0	0.700357
2.3	0.5	0	0	0.700357
2.3	0.54	0	0	0.700357
2.3	0.58	0	0	0.700357
2.3	0.62	0	0	0.700357
2.3	0.66	0	0	0.700357
2.3	0.7	0	0	0.700357
2.3	0.74	0	0	0.700357
2.3	0.78	0	0	0.700357
2.3	0.82	0	0	0.700357
2.3	0.86	0	0	0.700357
2.3	0.9	0	0	0.700357
2.3	0.94	0	0	0.700357
2.3	0.98	0	0	0.700357
2.3	1.02	0	0	0.700357
2.3	1.06	0.00764	0	0.700357
2.3	1.1	0.015	0	0.700357
2.3	1.14	0.02204	0	0.700357
2.3	1.18	0.02876	0	0.700357
2.3	1.22	0.03516	0	0.700357
2.3	1.26	0.04124	0	0.700357
2.3	1.3	0.047	0	0.700357
2.3	1.34	0.05244	0	0.700357
2.3	1.38	0.05756	0	0.700357
2.3	1.42	0.06236	0	0.700357
2.3	1.46	0.06684	0	0.700357
2.3	1.5	0.071	0	0.700357
2.3	1.54	0.07484	0	0.700357
2.3	1.58	0.07836	0	0.700357
2.3	1.62	0.08156	0	0.700357
2.3	1.66	0.08444	0	0.700357
2.3	1.7	0.087	0	0.700357
2.3	1.74	0.08924	0	0.700357
2.3	1.78	0.09116	0	0.700357
2.3	1.82	0.09276	0	0.700357
2.3	1.86	0.09404	0	0.700357
2.3	1.9	0.095	0	0.700357
2.3	1.94	0.09564	0	0.700357
2.3	1.98	0.09596	0	0.700357
2.3	2.02	0.09596	0	0.700357
2.3	2.06	0.09564	0	0.700357
2.3	2.1	0.095	0	0.700357
2.3	2.14	0.09404	0	0.700357
2.3	2.18	0.09276	0	0.700357
2.3	2.22	0.09116	0	0.700357
2.3	2.26	0.08924	0	0.700357
2.3	2.3	0.087	0	0.700357
2.3	2.34	0.08444	0	0.700357
2.3	2.38	0.08156	0	0.700357
2.3	2.42	0.07836	0	0.700357
2.3	2.46	0.07484	0	0.700357
2.3	2.5	0.071	0	0.700357
2.3	2.54	0.06684	0	0.700357
2.3	2.58	0.06236	0	0.700357
2.3	2.62	0.05756	0	0.700357
2.3	2.66	0.05244	0	0.700357
2.3	2.7	0.047	0	0.700357
2.3	2.74	0.04124	0	0.700357
2.3	2.78	0.03516	0	0.700357
2.3	2.82	0.02876	0	0.700357
2.3	2.86	0.02204	0	0.700357
2.3	2.9	0.015	0	0.700357
2.3	2.94	0.00764	0	0.700357
2.3	2.98	0	0	0.700357
2.3	3.02	0	0	0.700357
2.3	3.06	0	0	0.700357
2.3	3.1	0	0	0.700357
2.3	3.14	0	0	0.700357
2.3	3.18	0	0	0.700357
2.3	3.22	0	0	0.700357
2.3	3.26	0	0	0.700357
2.3	3.3	0	0	0.700357
2.3	3.34	0	0	0.700357
2.3	3.38	0	0	0.700357
2.3	3.42	0	0	0.700357
2.3	3.46	0	0	0.700357
2.3	3.5	0	0	0.700357
2.3	3.54	0	0	0.700357
2.3	3.58	0	0	0.700357
2.3	3.62	0	0	0.700357
2.3	3.66	0	0	0.700357
2.3	3.7	0	0	0.700357
2.3	3.74	0	0	0.700357
2.3	3.78	0	0	0.700357
2.3	3.82	0	0	0.700357
2.3	3.86	0	0	0.700357
2.3	3.9	0	0	0.700357
2.3	3.94	0	0	0.700357
2.3	3.98	0	0	0.700357
2.34	0.02	0	0	0.700357
2.34	0.06	0	0	0.700357
2.34	0.1	0	0	0.700357
2.34	0.14	0	0	0.700357
2.34	0.18	0	0	0.700357
2.34	0.22	0	0	0.700357
2.34	0.26	0	0	0.700357
2.34	0.3	0	0	0.700357
2.34	0.34	0	0	0.700357
2.34	0.38	0	0	0.700357
2.34	0.42	0	0	0.700357
2.34	0.46	0	0	0.700357
2.34	0.5	0	0	0.700357
2.34	0.54	0	0	0.700357
2.34	0.58	0	0	0.700357
2.34	0.62	0	0	0.700357
2.34	0.66	0	0	0.700357
2.34	0.7	0	0	0.700357
2.34	0.74	0	0	0.700357
2.34	0.78	0	0	0.700357
2.34	0.82	0	0	0.700357
2.34	0.86	0	0	0.700357
2.34	0.9	0	0	0.700357
2.34	0.94	0	0	0.700357
2.34	0.98	0	0	0.700357
2.34	1.02	0.0014	0	0.700357
2.34	1.06	0.00908	0	0.700357
2.34	1.1	0.01644	0	0.700357
2.34	1.14	0.02348	0	0.700357
2.34	1.18	0.0302	0	0.700357
2.34	1.22	0.0366	0	0.700357
2.34	1.26	0.04268	0	0.700357
2.34	1.3	0.04844	0	0.700357
2.34	1.34	0.05388	0	0.700357
2.34	1.38	0.059	0	0.700357
2.34	1.42	0.0638	0	0.700357
2.34	1.46	0.06828	0	0.700357
2.34	1.5	0.07244	0	0.700357
2.34	1.54	0.07628	0	0.700357
2.34	1.58	0.0798	0	0.700357
2.34	1.62	0.083	0	0.700357
2.34	1.66	0.08588	0	0.700357
2.34	1.7	0.08844	0	0.700357
2.34	1.74	0.09068	0	0.700357
2.34	1.78	0.0926	0	0.700357
2.34	1.82	0.0942	0	0.700357
2.34	1.86	0.09548	0	0.700357
2.34	1.9	0.09644	0	0.700357
2.34	1.94	0.09708	0	0.700357
2.34	1.98	0.0974	0	0.700357
2.34	2.02	0.0974	0	0.700357
2.34	2.06	0.09708	0	0.700357
2.34	2.1	0.09644	0	0.700357
2.34	2.14	0.09548	0	0.700357
2.34	2.18	0.0942	0	0.700357
2.34	2.22	0.0926	0	0.700357
2.34	2.26	0.09068	0	0.700357
2.34	2.3	0.08844	0	0.700357
2.34	2.34	0.08588	0	0.700357
2.34	2.38	0.083	0	0.700357
2.34	2.42	0.0798	0	0.700357
2.34	2.46	0.07628	0	0.700357
2.34	2.5	0.07244	0	0.700357
2.34	2.54	0.06828	0	0.700357
2.34	2.58	0.0638	0	0.700357
2.34	2.62	0.059	0	0.700357
2.34	2.66	0.05388	0	0.700357
2.34	2.7	0.04844	0	0.700357
2.34	2.74	0.04268	0	0.700357
2.34	2.78	0.0366	0	0.700357
2.34	2.82	0.0302	0	0.700357
2.34	2.86	0.02348	0	0.700357
2.34	2.9	0.01644	0	0.700357
2.34	2.94	0.00908	0	0.700357
2.34	2.98	0.0014	0	0.700357
2.34	3.02	0	0	0.700357
2.34	3.06	0	0	0.700357
2.34	3.1	0	0	0.700357
2.34	3.14	0	0	0.700357
2.34	3.18	0	0	0.700357
2.34	3.22	0	0	0.700357
2.34	3.26	0	0	0.700357
2.34	3.3	0	0	0.700357
2.34	3.34	0	0	0.700357
2.34	3.38	0	0	0.700357
2.34	3.42	0	0	0.700357
2.34	3.46	0	0	0.700357
2.34	3.5	0	0	0.700357
2.34	3.54	0	0	0.700357
2.34	3.58	0	0	0.700357
2.34	3.62	0	0	0.700357
2.34	3.66	0	0	0.700357
2.34	3.7	0	0	0.700357
2.34	3.74	0	0	0.700357
2.34	3.78	0	0	0.700357
2.34	3.82	0	0	0.700357
2.34	3.86	0	0	0.700357
2.34	3.9	0	0	0.700357
2.34	3.94	0	0	0.700357
2.34	3.98	0	0	0.700357
2.38	0.02	0	0	0.700357
2.38	0.06	0	0	0.700357
2.38	0.1	0	0	0.700357
2.38	0.14	0	0	0.700357
2.38	0.18	0	0	0.700357
2.38	0.22	0	0	0.700357
2.38	0.26	0	0	0.700357
2.38	0.3	0	0	0.700357
2.38	0.34	0	0	0.700357
2.38	0.38	0	0	0.700357
2.38	0.42	0	0	0.700357
2.38	0.46	0	0	0.700357
2.38	0.5	0	0	0.700357
2.38	0.54	0	0	0.700357
2.38	0.58	0	0	0.700357
2.38	0.62	0	0	0.700357
2.38	0.66	0	0	0.700357
2.38	0.7	0	0	0.700357
2.38	0.74	0	0	0.700357
2.38	0.78	0	0	0.700357
2.38	0.82	0	0	0.700357
2.38	0.86	0	0	0.700357
2.38	0.9	0	0	0.700357
2.38	0.94	0	0	0.700357
2.38	0.98	0	0	0.700357
2.38	1.02	0.00252	0	0.700357
2.38	1.06	0.0102	0	0.700357
2.38	1.1	0.01756	0	0.700357
2.38	1.14	0.0246	0	0.700357
2.38	1.18	0.03132	0	0.700357
2.38	1.22	0.03772	0	0.700357
2.38	1.26	0.0438	0	0.700357
2.38	1.3	0.04956	0	0.700357
2.38	1.34	0.055	0	0.700357
2.38	1.38	0.06012	0	0.700357
2.38	1.42	0.06492	0	0.700357
2.38	1.46	0.0694	0	0.700357
2.38	1.5	0.07356	0	0.700357
2.38	1.54	0.0774	0	0.700357
2.38	1.58	0.08092	0	0.700357
2.38	1.62	0.08412	0	0.700357
2.38	1.66	0.087	0	0.700357
2.38	1.7	0.08956	0	0.700357
2.38	1.74	0.0918	0	0.700357
2.38	1.78	0.09372	0	0.700357
2.38	1.82	0.09532	0	0.700357
2.38	1.86	0.0966	0	0.700357
2.38	1.9	0.09756	0	0.700357
2.38	1.94	0.0982	0	0.700357
2.38	1.98	0.09852	0	0.700357
2.38	2.02	0.09852	0	0.700357
2.38	2.06	0.0982	0	0.700357
2.38	2.1	0.09756	0	0.700357
2.38	2.14	0.0966	0	0.700357
2.38	2.18	0.09532	0	0.700357
2.38	2.22	0.09372	0	0.700357
2.38	2.26	0.0918	0	0.700357
2.38	2.3	0.08956	0	0.700357
2.38	2.34	0.087	0	0.700357
2.38	2.38	0.08412	0	0.700357
2.38	2.42	0.08092	0	0.700357
2.38	2.46	0.0774	0	0.700357
2.38	2.5	0.07356	0	0.700357
2.38	2.54	0.0694	0	0.700357
2.38	2.58	0.06492	0	0.700357
2.38	2.62	0.06012	0	0.700357
2.38	2.66	0.055	0	0.700357
2.38	2.7	0.04956	0	0.700357
2.38	2.74	0.0438	0	0.700357
2.38	2.78	0.03772	0	0.700357
2.38	2.82	0.03132	0	0.700357
2.38	2.86	0.0246	0	0.700357
2.38	2.9	0.01756	0	0.700357
2.38	2.94	0.0102	0	0.700357
2.38	2.98	0.00252	0	0.700357
2.38	3.02	0	0	0.700357
2.38	3.06	0	0	0.700357
2.38	3.1	0	0	0.700357
2.38	3.14	0	0	0.700357
2.38	3.18	0	0	0.700357
2.38	3.22	0	0	0.700357
2.38	3.26	0	0	0.700357
2.38	3.3	0	0	0.700357
2.38	3.34	0	0	0.700357
2.38	3.38	0	0	0.700357
2.38	3.42	0	0	0.700357
2.38	3.46	0	0	0.700357
2.38	3.5	0	0	0.700357
2.38	3.54	0	0	0.700357
2.38	3.58	0	0	0.700357
2.38	3.62	0	0	0.700357
2.38	3.66	0	0	0.700357
2.38	3.7	0	0	0.700357
2.38	3.74	0	0	0.700357
2.38	3.78	0	0	0.700357
2.38	3.82	0	0	0.700357
2.38	3.86	0	0	0.700357
2.38	3.9	0	0	0.700357
2.38	3.94	0	0	0.700357
2.38	3.98	0	0	0.700357
2.42	0.02	0	0	0.700357
2.42	0.06	0	0	0.700357
2.42	0.1	0	0	0.700357
2.42	0.14	0	0	0.700357
2.42	0.18	0	0	0.700357
2.42	0.22	0	0	0.700357
2.42	0.26	0	0	0.700357
2.42	0.3	0	0	0.700357
2.42	0.34	0	0	0.700357
2.42	0.38	0	0	0.700357
2.42	0.42	0	0	0.700357
2.42	0.46	0	0	0.700357
2.42	0.5	0	0	0.700357
2.42	0.54	0	0	0.700357
2.42	0.58	0	0	0.700357
2.42	0.62	0	0	0.700357
2.42	0.66	0	0	0.700357
2.42	0.7	0	0	0.700357
2.42	0.74	0	0	0.700357
2.42	0.78	0	0	0.700357
2.42	0.82	0	0	0.700357
2.42	0.86	0	0	0.700357
2.42	0.9	0	0	0.700357
2.42	0.94	0	0	0.700357
2.42	0.98	0	0	0.700357
2.42	1.02	0.00332	0	0.700357
2.42	1.06	0.011	0	0.700357
2.42	1.1	0.01836	0	0.700357
2.42	1.14	0.0254	0	0.700357
2.42	1.18	0.03212	0	0.700357
2.42	1.22	0.03852	0	0.700357
2.42	1.26	0.0446	0	0.700357
2.42	1.3	0.05036	0	0.700357
2.42	1.34	0.0558	0	0.700357
2.42	1.38	0.06092	0	0.700357
2.42	1.42	0.06572	0	0.700357
2.42	1.46	0.0702	0	0.700357
2.42	1.5	0.07436	0	0.700357
2.42	1.54	0.0782	0	0.700357
2.42	1.58	0.08172	0	0.700357
2.42	1.62	0.08492	0	0.700357
2.42	1.66	0.0878	0	0.700357
2.42	1.7	0.09036	0	0.700357
2.42	1.74	0.0926	0	0.700357
2.42	1.78	0.09452	0	0.700357
2.42	1.82	0.09612	0	0.700357
2.42	1.86	0.0974	0	0.700357
2.42	1.9	0.09836	0	0.700357
2.42	1.94	0.099	0	0.700357
2.42	1.98	0.09932	0	0.700357
2.42	2.02	0.09932	0	0.700357
2.42	2.06	0.099	0	0.700357
2.42	2.1	0.09836	0	0.700357
2.42	2.14	0.0974	0	0.700357
2.42	2.18	0.09612	0	0.700357
2.42	2.22	0.09452	0	0.700357
2.42	2.26	0.0926	0	0.700357
2.42	2.3	0.09036	0	0.700357
2.42	2.34	0.0878	0	0.700357
2.42	2.38	0.08492	0	0.700357
2.42	2.42	0.08172	0	0.700357
2.42	2.46	0.0782	0	0.700357
2.42	2.5	0.07436	0	0.700357
2.42	2.54	0.0702	0	0.700357
2.42	2.58	0.06572	0	0.700357
2.42	2.62	0.06092	0	0.700357
2.42	2.66	0.0558	0	0.700357
2.42	2.7	0.05036	0	0.700357
2.42	2.74	0.0446	0	0.700357
2.42	2.78	0.03852	0	0.700357
2.42	2.82	0.03212	0	0.700357
2.42	2.86	0.0254	0	0.700357
2.42	2.9	0.01836	0	0.700357
2.42	2.94	0.011	0	0.700357
2.42	2.98	0.00332	0	0.700357
2.42	3.02	0	0	0.700357
2.42	3.06	0	0	0.700357
2.42	3.1	0	0	0.700357
2.42	3.14	0	0	0.700357
2.42	3.18	0	0	0.700357
2.42	3.22	0	0	0.700357
2.42	3.26	0	0	0.700357
2.42	3.3	0	0	0.700357
2.42	3.34	0	0	0.700357
2.42	3.38	0	0	0.700357
2.42	3.42	0	0	0.700357
2.42	3.46	0	0	0.700357
2.42	3.5	0	0	0.700357
2.42	3.54	0	0	0.700357
2.42	3.58	0	0	0.700357
2.42	3.62	0	0	0.700357
2.42	3.66	0	0	0.700357
2.42	3.7	0	0	0.700357
2.42	3.74	0	0	0.700357
2.42	3.78	0	0	0.700357
2.42	3.82	0	0	0.700357
